Evaluation,Time,Iteration
1.5574120536072402E9,0.0,3
1.5567718409903831E9,0.0,5
1.556229288869484E9,0.0,32
1.5557490443575313E9,0.0,36
1.5544600086101973E9,0.0,38
1.5539851038713472E9,0.0,39
1.5522534950172818E9,0.0,43
1.5509522683439248E9,0.0,52
1.5508273701596994E9,15.0,150
1.5507665430973141E9,15.0,151
1.5502773102372916E9,15.0,152
1.5489337775575273E9,15.0,176
1.5472380470752828E9,15.0,311
1.5440837878227417E9,15.0,312
1.5438425432487152E9,15.0,313
1.542734767068591E9,31.0,360
1.5397654199661386E9,31.0,362
1.5396856326266444E9,31.0,364
1.5381155953202827E9,31.0,365
1.5345933906436784E9,31.0,378
1.5313831116779952E9,31.0,380
1.5307542793309968E9,31.0,381
1.5300793509910715E9,31.0,387
1.5284139960944853E9,31.0,389
1.5281839911023557E9,31.0,391
1.5272895570822973E9,31.0,394
1.5240139802760966E9,31.0,395
1.523870064950218E9,31.0,396
1.522924693055563E9,31.0,398
1.5216608763941054E9,31.0,400
1.5206421258838687E9,31.0,401
1.5151798080363238E9,31.0,403
1.5127040858445816E9,31.0,506
1.504018424688176E9,31.0,508
1.4998371739592159E9,31.0,509
1.4997939852782216E9,31.0,510
1.4990103440092134E9,31.0,755
1.498662420116878E9,31.0,762
1.498032066770811E9,31.0,763
1.4967656961056123E9,31.0,765
1.4966004054700584E9,46.0,772
1.4962094814172883E9,46.0,778
1.4957505146234326E9,46.0,779
1.4957472115193949E9,46.0,780
1.4955084300917797E9,46.0,781
1.4952647842088428E9,46.0,782
1.493876582105016E9,93.0,2414
1.4911534513894491E9,93.0,2429
1.4880576858352785E9,93.0,2432
1.4871581725721786E9,93.0,2433
1.485465989500743E9,93.0,2435
1.4845005561078272E9,93.0,2436
1.4836990757398028E9,93.0,2448
1.4836820896759315E9,359.0,10715
1.4830320464466562E9,359.0,10722
1.4826488060771475E9,359.0,10723
1.4820501148269298E9,359.0,10727
1.4819392564718683E9,359.0,10730
1.481323618314423E9,359.0,10733
1.4798889171169994E9,359.0,10735
1.4580141221133945E9,359.0,10737
1.4538699983822575E9,359.0,10742
1.452236868103911E9,359.0,10743
1.451217402677525E9,359.0,10744
1.4505488117475564E9,359.0,10745
1.450296269777959E9,359.0,10746
1.4485805523596187E9,359.0,10748
1.444188464873223E9,359.0,10754
1.4434516110929682E9,359.0,10756
1.4358329037751443E9,359.0,10758
1.435760858102108E9,359.0,10759
1.4352287984191139E9,359.0,10762
1.4314861019833179E9,359.0,10766
1.4290502839485102E9,1156.0,38770
1.4280569557205749E9,1172.0,38774
1.4276881162786655E9,1172.0,38865
1.4251979933037128E9,1172.0,38867
1.4251195506417508E9,1172.0,38873
1.4240095677180178E9,1172.0,38874
1.423580047854228E9,1172.0,38875
1.4051046877768598E9,1172.0,38879
1.3972048693297262E9,2234.0,79036
1.3970875503474853E9,2234.0,79037
1.3962762138637297E9,2234.0,79039
1.3918505201652763E9,2234.0,79043
1.3917862726076205E9,2234.0,79047
1.3893877277602963E9,2234.0,79048
1.3872052635194013E9,2234.0,79069
1.383973981973641E9,2984.0,108178
1.383943346532914E9,2984.0,108179
1.356567630739502E9,2984.0,108181
1.355606957807329E9,2984.0,108184
1.3525442650599008E9,2984.0,108187
1.3525127521287577E9,2984.0,108188
1.3522113072754076E9,2984.0,108200
1.351880928871253E9,2984.0,108201
1.3517708483468063E9,2984.0,108203
1.3513069148333755E9,2984.0,108205
1.351225978782013E9,2984.0,108210
1.349444456167791E9,2984.0,108212
1.3482980337379375E9,2984.0,108214
1.3479721971126559E9,2984.0,108215
1.341466678338443E9,2984.0,108224
1.3399537371148314E9,4250.0,159337
1.3392563442289603E9,4250.0,159338
1.3339338673842208E9,4250.0,159339
1.33171980461065E9,4281.0,160564
1.3316493001954951E9,4281.0,160567
1.3311352313349082E9,4281.0,160568
1.3297080550642369E9,4281.0,160570
1.3291465868253782E9,4281.0,160572
1.327707790277566E9,4281.0,160573
1.3232858408301315E9,4281.0,160579
1.321400156363835E9,4281.0,160588
1.3204640327017772E9,4281.0,160589
1.3194178140111003E9,4281.0,160590
1.3178001396590683E9,4281.0,160593
1.3176524795935209E9,4281.0,160594
1.3160108413369083E9,4281.0,160596
1.3153790395339994E9,4281.0,160597
1.3141375576500373E9,4297.0,160940
1.313955435964354E9,4297.0,160944
1.3113509684498692E9,4297.0,160947
1.311329597029581E9,4297.0,160949
1.3105959624693656E9,4297.0,160950
1.3074138415149817E9,4297.0,160951
1.3051166995994473E9,4297.0,160960
1.3041818996138296E9,4297.0,160961
1.2973223479354215E9,4984.0,188452
1.2938323099400153E9,4984.0,188453
1.2921927397847748E9,5547.0,211190
1.290623905436189E9,5547.0,211192
1.2905913160689325E9,5547.0,211204
1.2904977629041023E9,5547.0,211212
1.2882643935138934E9,5547.0,211216
1.288017170570154E9,5547.0,211217
1.284670690572945E9,5547.0,211218
1.284131982280093E9,5547.0,211223
1.2824242810192306E9,5641.0,214915
1.2808577838068726E9,5641.0,214916
1.2785764410646544E9,5641.0,214932
1.277977420329236E9,5641.0,214934
1.2764371198088958E9,5641.0,214935
1.2722335314150984E9,5641.0,214949
1.266876199046937E9,5641.0,214950
1.2660609245291426E9,5641.0,214951
1.257250959915034E9,5641.0,214979
1.257076299999303E9,5781.0,220422
1.2555833636312344E9,5781.0,220424
1.2553646441740742E9,5781.0,220429
1.2524319081575165E9,5781.0,220430
1.2511666523540685E9,5781.0,220431
1.2488334080014348E9,5781.0,220432
1.246738760659617E9,5781.0,220435
1.2458787751983275E9,5781.0,220436
1.2449872498629065E9,5781.0,220439
1.2445951693935018E9,5781.0,220441
1.2431510020542831E9,5781.0,220443
1.2419631955396333E9,5781.0,220444
1.2410885124698527E9,5781.0,220454
1.2373587656939495E9,5781.0,220456
1.235260060172444E9,5969.0,227676
1.2344530979405336E9,5969.0,227677
1.233986036330862E9,5969.0,227678
1.2301846984165E9,5969.0,227679
1.2293670566845381E9,5969.0,227682
1.2293634610116496E9,5969.0,227684
1.2257524212862856E9,5969.0,227685
1.225712537007804E9,5969.0,227688
1.2170572169948354E9,5969.0,227834
1.213818918641716E9,6391.0,245006
1.2133198516930714E9,6391.0,245008
1.1959127057305405E9,6391.0,245104
1.1955718281249306E9,6391.0,245105
1.1948088408964164E9,6391.0,245107
1.1934013798638613E9,6391.0,245110
1.1930994729041555E9,6391.0,245114
1.1920816800539627E9,6391.0,245115
1.1911598349050157E9,6391.0,245116
1.1892164183985684E9,6391.0,245117
1.1840294864934635E9,6391.0,245120
1.1827488836499841E9,6391.0,245129
1.182204563996442E9,6391.0,245337
1.181860980420221E9,6391.0,245338
1.1809000650178697E9,6391.0,245359
1.1786930686886272E9,6391.0,245360
1.176873790209374E9,6391.0,245364
1.1754631991717236E9,6391.0,245365
1.1747487252694564E9,6391.0,245367
1.1746501835127156E9,6391.0,245368
1.174634072685489E9,6391.0,245369
1.1737644740310864E9,6391.0,245395
1.173181220279924E9,6406.0,245494
1.1721018538583527E9,6406.0,245497
1.1718638061680753E9,6406.0,245498
1.171496781208557E9,6406.0,245499
1.171345517678269E9,6406.0,245502
1.169552529156982E9,6422.0,246186
1.1683104892884572E9,6422.0,246196
1.1682981582126892E9,6422.0,246197
1.1659886094372761E9,6563.0,252001
1.1644698706357045E9,6563.0,252006
1.164272891891284E9,6563.0,252007
1.1638023637028742E9,6563.0,252008
1.1623478551859663E9,6563.0,252009
1.1580036388108835E9,6938.0,267162
1.1571217927656128E9,6938.0,267164
1.1567486079800344E9,6938.0,267166
1.1554065339940994E9,6938.0,267167
1.1553742285267239E9,6938.0,267168
1.1549659065262547E9,6953.0,267952
1.1528996717091196E9,6953.0,267967
1.1494497038943925E9,7219.0,278383
1.1485200695077024E9,7235.0,279238
1.1468446242321274E9,7235.0,279243
1.1452430071561465E9,7250.0,279508
1.1431102264103208E9,7250.0,279509
1.1423190893001897E9,7250.0,279511
1.1416596264650948E9,7250.0,279683
1.1392821096809957E9,7250.0,279685
1.1383706949312174E9,7250.0,279686
1.132269132836324E9,7250.0,279782
1.1314330885146666E9,7250.0,279783
1.1312790278070204E9,7250.0,279784
1.1249307751292949E9,7250.0,279801
1.1248885999199114E9,7250.0,279807
1.1210183154039955E9,7250.0,279809
1.1205234898751993E9,7250.0,279810
1.119520378636682E9,7250.0,279811
1.1175501348279126E9,7250.0,279812
1.1162257764818802E9,7250.0,279813
1.1161968623338454E9,7250.0,279816
1.1023211475411215E9,7250.0,279818
1.096392019851811E9,7250.0,279831
1.095855766318691E9,7250.0,279836
1.0956090207869499E9,7250.0,279837
1.0941189424349847E9,7250.0,279838
1.0937709929328866E9,7250.0,279850
1.093316869619205E9,7250.0,279851
1.0928521126052883E9,7250.0,279853
1.0923003382631571E9,7250.0,279861
1.0913096929304187E9,7250.0,279862
1.0911668127786458E9,7250.0,279863
1.0863050075721676E9,7250.0,279865
1.0861317445295074E9,7250.0,279888
1.0857560841875067E9,7250.0,279890
1.08550261575613E9,7250.0,279958
1.0749705175661962E9,7250.0,279964
1.074919111177309E9,7485.0,289158
1.0742433684627123E9,7485.0,289161
1.0730098651658868E9,7485.0,289166
1.0695598696566858E9,7625.0,295208
1.0688100691630166E9,7625.0,295209
1.0679114418573587E9,7641.0,295315
1.0669102433353915E9,7641.0,295318
1.0662005491079022E9,7641.0,295324
1.0640222092610921E9,7641.0,295326
1.0638084448090374E9,7641.0,295330
1.0636889904255824E9,7641.0,295331
1.0636008365806346E9,7641.0,295354
1.0633757963859627E9,7641.0,295356
1.0557203273485037E9,7641.0,295358
1.053714384337519E9,7829.0,302288
1.0534493820152234E9,7829.0,302289
1.0533554327776338E9,8000.0,309524
1.046746996850567E9,8000.0,309527
1.04570300264572E9,8016.0,309676
1.0454095865867225E9,8016.0,309677
1.0450110552194341E9,8016.0,309687
1.0446959476388069E9,8016.0,309691
1.0432765807300218E9,8016.0,309694
1.0413264939921535E9,8016.0,309707
1.041065559481985E9,8016.0,309708
1.0382804887272192E9,8063.0,311727
1.0355175123857522E9,8063.0,311730
1.0350610120175965E9,8063.0,311735
1.0346618770654533E9,8063.0,311736
1.0335895970993036E9,8079.0,312360
1.0330377228404992E9,8079.0,312367
1.0323688960686308E9,8079.0,312369
1.0321929171222512E9,8079.0,312371
1.0267891446528535E9,8079.0,312383
1.0232462454294488E9,8079.0,312389
1.0226664844458997E9,8079.0,312390
1.0206780723737752E9,8079.0,312394
1.0193181814859817E9,8079.0,312395
1.0191462893815188E9,8079.0,312396
1.0185733267914629E9,8079.0,312399
1.0176204759933186E9,8235.0,318404
1.0153504538086497E9,8235.0,318406
1.0138734898475825E9,8235.0,318407
1.013532924444214E9,8235.0,318413
1.0128626362405843E9,8235.0,318415
1.0106187491382538E9,8235.0,318416
1.0087789191244577E9,8235.0,318417
1.007419258022945E9,8235.0,318420
1.0071555195436522E9,8235.0,318421
1.0056997157191881E9,8235.0,318434
1.0051176292520524E9,8235.0,318471
1.0044865577080787E9,8235.0,318528
1.0015081144929042E9,8235.0,318531
1.0000272799879768E9,8235.0,318533
9.999131024518144E8,8235.0,318534
9.992555160527699E8,8235.0,318535
9.987323142984478E8,8235.0,318536
9.987082443715274E8,8250.0,319023
9.97602408688455E8,8250.0,319030
9.974550523238909E8,8250.0,319031
9.919804841016132E8,8250.0,319046
9.916845988665129E8,8250.0,319048
9.908015800170108E8,8250.0,319052
9.902181419880075E8,8250.0,319054
9.887369040370777E8,8250.0,319056
9.875880073194441E8,8563.0,331276
9.875250689175893E8,8563.0,331277
9.856759947032101E8,8563.0,331279
9.856606908462577E8,8563.0,331281
9.856573634958289E8,8563.0,331284
9.847193090938041E8,8829.0,341993
9.828984791562167E8,8829.0,341999
9.818959507334596E8,8829.0,342001
9.761937907938868E8,8829.0,342002
9.737033881872019E8,8829.0,342028
9.7358228056577E8,8829.0,342031
9.692822904567715E8,8829.0,342033
9.690561470657346E8,8829.0,342036
9.671411948031801E8,8829.0,342038
9.66523600846713E8,8829.0,342039
9.659117973440843E8,8829.0,342050
9.651285945942962E8,8829.0,342051
9.642433992484665E8,8829.0,342053
9.635320517331431E8,8829.0,342055
9.634124419667304E8,8829.0,342056
9.629014833648256E8,8829.0,342064
9.60965057539745E8,8829.0,342068
9.59585245010579E8,8829.0,342071
9.591205706725025E8,8829.0,342072
9.544311601151466E8,8829.0,342075
9.537792421659055E8,8829.0,342079
9.53383200104955E8,8829.0,342132
9.505887408434147E8,8829.0,342134
9.49462791240211E8,8829.0,342136
9.47108246863818E8,8829.0,342201
9.46977699092645E8,8829.0,342209
9.426465721976461E8,8829.0,342215
9.409638894759516E8,8829.0,342216
9.406180099001534E8,8829.0,342227
9.403994506910814E8,8829.0,342241
9.373983176219925E8,8829.0,342248
9.33248410590515E8,8829.0,342249
9.29770187130877E8,8875.0,344176
9.265411302617958E8,8875.0,344178
9.265071557470239E8,8875.0,344180
9.231403471180128E8,8875.0,344186
9.218902329430004E8,8875.0,344189
9.212218944810542E8,8875.0,344190
9.208819140792044E8,8875.0,344195
9.195930621507524E8,8875.0,344196
9.160056362972088E8,8875.0,344199
9.150584756879315E8,8875.0,344205
9.141731650312091E8,8875.0,344206
9.140359173557405E8,8875.0,344214
9.125717376053859E8,8875.0,344216
9.122415858185459E8,8907.0,345464
9.099468124349304E8,8907.0,345466
9.092491527828622E8,8907.0,345471
9.057969451529249E8,8907.0,345474
9.056858602627146E8,8907.0,345482
9.046619971504658E8,8907.0,345484
9.042315639626473E8,8907.0,345497
8.991720123433784E8,8907.0,345498
8.983670239516513E8,8907.0,345499
8.976882529356352E8,8922.0,345592
8.963353569338268E8,8922.0,345606
8.944796207859629E8,8922.0,345618
8.934588880403663E8,8922.0,345622
8.919714865313162E8,8922.0,345793
8.904780988171303E8,8922.0,345794
8.894064879974527E8,8922.0,345799
8.891789216659397E8,8922.0,345800
8.883687574118186E8,8922.0,345801
8.881195853447584E8,8922.0,345804
8.873994944076539E8,8922.0,345807
8.854803160287858E8,8922.0,345810
8.84019810834621E8,8922.0,345816
8.839182785122066E8,8922.0,345818
8.82709671464777E8,8922.0,345820
8.824351285708823E8,8922.0,345822
8.822494851216037E8,8922.0,346141
8.820931167285242E8,8922.0,346142
8.8140809043484E8,8922.0,346143
8.809110914982563E8,8922.0,346150
8.806300430958139E8,8922.0,346158
8.800537624411532E8,8922.0,346166
8.765383621648706E8,8922.0,346167
8.757837396313148E8,8922.0,346172
8.746491802793434E8,8922.0,346173
8.736509252929921E8,8922.0,346174
8.730985472354221E8,8922.0,346175
8.72455807625093E8,8922.0,346177
8.719916518108288E8,8922.0,346181
8.714354184937394E8,8922.0,346182
8.709291836115742E8,8922.0,346183
8.704572404366004E8,8922.0,346186
8.697654110240927E8,8938.0,346189
8.668414542797083E8,8938.0,346191
8.657350951965935E8,8938.0,346193
8.65620482719033E8,8938.0,346195
8.633520918769213E8,8938.0,346196
8.631185092827438E8,8938.0,346200
8.608736690890993E8,8938.0,346201
8.596332388734015E8,8938.0,346204
8.592190513350323E8,8938.0,346205
8.58247105738396E8,8938.0,346223
8.575440452539647E8,8938.0,346252
8.56821854791539E8,8938.0,346254
8.508509298268318E8,8938.0,346255
8.501360273655006E8,9422.0,366502
8.492053205748795E8,9422.0,366507
8.476879232652515E8,9422.0,366512
8.46838001818151E8,9422.0,366513
8.467975099368347E8,9422.0,366515
8.459011995592211E8,9422.0,366520
8.452453985726229E8,9422.0,366521
8.451011317956234E8,9422.0,366522
8.435848920038592E8,9422.0,366526
8.430410884776117E8,9422.0,366527
8.417988309156219E8,9422.0,366538
8.391693372219759E8,9438.0,366556
8.391513366086771E8,9438.0,366558
8.390122458017371E8,9438.0,366559
8.389386194020451E8,9438.0,366562
8.359090694596581E8,9438.0,366563
8.314040063001648E8,9438.0,366653
8.304021714013939E8,9797.0,380564
8.302660511960069E8,9797.0,380571
8.289760494498533E8,9797.0,380572
8.287725906435181E8,9797.0,380574
8.280002662863274E8,9797.0,380584
8.26553262540485E8,9797.0,380588
8.262322270779265E8,9797.0,380594
8.261798800086358E8,9797.0,380595
8.26025688000841E8,9797.0,380598
8.244792914786041E8,9797.0,380607
8.24281583513909E8,9797.0,380609
8.237969832868111E8,9797.0,380611
8.231552833065516E8,9797.0,380617
8.215834478551165E8,9844.0,382499
8.204479078270202E8,9844.0,382501
8.185971864743351E8,9844.0,382508
8.171051639024906E8,9844.0,382517
8.169771340835145E8,9844.0,382519
8.147466046269143E8,9844.0,382521
8.136875380661898E8,9844.0,382527
8.135876010812665E8,9969.0,387909
8.121881624702991E8,9969.0,387928
8.11694081278605E8,9969.0,387930
8.113490746795665E8,9969.0,387933
8.11178858091714E8,9969.0,387934
8.089414467100613E8,9985.0,388429
8.077908815850124E8,9985.0,388430
8.077760113733889E8,9985.0,388431
8.073276716411346E8,9985.0,388439
8.072360892941905E8,9985.0,388446
8.070829700621042E8,9985.0,388448
8.069931232951102E8,9985.0,388455
8.022675581553736E8,9985.0,388462
8.02223617877412E8,9985.0,388466
8.012283677526101E8,9985.0,388680
8.010037554267955E8,9985.0,388682
8.00895594200943E8,9985.0,388683
8.007622704162651E8,9985.0,388685
8.005495405127178E8,10001.0,388700
7.966898406584954E8,10001.0,388712
7.93850179418253E8,10001.0,388713
7.92830002338776E8,10001.0,388746
7.919785966093637E8,10001.0,388747
7.917257196931382E8,10001.0,388752
7.910073109844755E8,10001.0,388755
7.903180321189989E8,10001.0,389259
7.90060273896932E8,10016.0,389329
7.899963052593471E8,10016.0,389330
7.899854068944564E8,10016.0,389334
7.875455162823728E8,10079.0,392286
7.874409241075726E8,10079.0,392322
