Evaluation,Time,Iteration
3.832070169060699E9,0.0,1
3.8314026425945625E9,0.0,2
3.8298379890635853E9,0.0,6
3.8290593474411726E9,0.0,7
3.8272395869728365E9,0.0,10
3.8193402848469915E9,0.0,11
3.81919850019507E9,0.0,12
3.810783707769918E9,0.0,38
3.8056205578677135E9,0.0,41
3.801072579754593E9,0.0,42
3.798533544787372E9,0.0,74
3.797635220828988E9,0.0,113
3.7942130847902446E9,31.0,615
3.790114369533355E9,31.0,616
3.7893410087660203E9,31.0,617
3.7889240991125083E9,31.0,623
3.786242270770279E9,31.0,631
3.783173466651478E9,31.0,632
3.772928756259307E9,31.0,633
3.771307683551714E9,31.0,634
3.7636470706778107E9,31.0,635
3.76279880541456E9,31.0,638
3.759719500165291E9,31.0,662
3.758448454457138E9,31.0,668
3.757608962496835E9,31.0,670
3.7572336481499248E9,31.0,682
3.755107474113034E9,31.0,684
3.7499481010147386E9,31.0,685
3.7469702716486487E9,31.0,686
3.7339431197843814E9,31.0,692
3.7329415555349913E9,31.0,696
3.7295358487215858E9,31.0,697
3.7122897693706465E9,31.0,698
3.7106368594591074E9,31.0,700
3.709031297759857E9,31.0,708
3.7067939085879655E9,109.0,2322
3.6998493710293813E9,109.0,2324
3.6956082647082243E9,109.0,2325
3.687786050762742E9,109.0,2326
3.6831421441847153E9,109.0,2329
3.6804556822621045E9,109.0,2330
3.6787193141051874E9,156.0,4322
3.678329573412279E9,187.0,5069
3.6761763557796E9,187.0,5076
3.675498664367682E9,187.0,5467
3.665852250817868E9,187.0,5483
3.664986035434608E9,187.0,5484
3.6572547274221926E9,187.0,5487
3.655207160545824E9,187.0,5489
3.654608867352703E9,187.0,5490
3.650459704708351E9,187.0,5491
3.6479159486296854E9,187.0,5518
3.629697905126317E9,203.0,5530
3.626305253302033E9,203.0,5585
3.615342707383436E9,203.0,5587
3.6142135207948303E9,203.0,5641
3.6076059468258295E9,203.0,5643
3.6035766444189672E9,203.0,5644
3.59358334174512E9,203.0,5649
3.592403017356341E9,203.0,5651
3.5908461415141687E9,203.0,5653
3.581585380848219E9,203.0,5655
3.581565292587232E9,203.0,5656
3.5798472052135797E9,203.0,5657
3.5728741409240127E9,203.0,5659
3.5686673056180816E9,203.0,5660
3.563687998390492E9,203.0,5662
3.561366247354299E9,203.0,5663
3.56007973145497E9,203.0,5665
3.5581267281581354E9,203.0,5668
3.5580009708245554E9,203.0,5669
3.5561811148641877E9,203.0,5670
3.554004517395458E9,203.0,5671
3.5539283094027085E9,203.0,5672
3.5531757894224796E9,203.0,5673
3.550319341142977E9,203.0,5718
3.547026426045838E9,203.0,5719
3.54209008941683E9,203.0,5720
3.5400133548462214E9,203.0,5829
3.5381381195454564E9,203.0,5830
3.536098720638669E9,218.0,6332
3.5355655233048115E9,218.0,6637
3.5265929991534705E9,218.0,6638
3.525407521455969E9,218.0,6640
3.517935493614161E9,218.0,6642
3.5129811422695255E9,218.0,6644
3.5038996477887297E9,218.0,6648
3.50074571062835E9,218.0,6649
3.4869350345794835E9,328.0,9928
3.485552760923791E9,328.0,9929
3.4832677523191457E9,328.0,9930
3.4752235983130765E9,328.0,9931
3.474023959792772E9,328.0,9932
3.473771811180897E9,328.0,9943
3.4710676383344827E9,328.0,9944
3.4688456910874057E9,328.0,9951
3.4662199674839897E9,328.0,9955
3.462058213099477E9,328.0,9956
3.4610720788942633E9,328.0,9961
3.46106027411716E9,328.0,9962
3.4522914809216576E9,328.0,9964
3.446476299039957E9,328.0,9966
3.4427102445255294E9,328.0,10062
3.430565151762846E9,328.0,10063
3.4293210477905383E9,328.0,10065
3.425157876982262E9,328.0,10066
3.423066793319151E9,1126.0,40315
3.4212132036340227E9,1126.0,40316
3.4197638192366614E9,1126.0,40317
3.414453227231385E9,1126.0,40322
3.4099773047092085E9,1126.0,40323
3.4064551097620955E9,1126.0,40325
3.4054459993316875E9,2267.0,86590
3.403897354218381E9,2267.0,86591
3.3940637834150734E9,2267.0,86592
3.391207112472317E9,2267.0,86674
3.38946074610936E9,2752.0,107609
3.386955893708925E9,2752.0,107610
3.384397458807469E9,2752.0,107612
3.3789900171004615E9,2752.0,107615
3.369867162811941E9,3080.0,121979
3.3582124084803605E9,3080.0,121980
3.354244649790958E9,3080.0,121981
3.347013071600417E9,3080.0,121982
3.345278689029808E9,3080.0,121983
3.3428603393170466E9,3080.0,122059
3.342091881434434E9,3080.0,122063
3.34168922341886E9,3080.0,122064
3.3389865344315515E9,3080.0,122065
3.3383170577283635E9,3080.0,122070
3.334265198055347E9,3080.0,122072
3.3300922981625032E9,3080.0,122134
3.329213684285258E9,3080.0,122137
3.322517535519032E9,3080.0,122138
3.32060307512471E9,3080.0,122139
3.3116551724866486E9,3080.0,122140
3.3115971323955336E9,3080.0,122141
3.311251580970045E9,3080.0,122142
3.3043598324020863E9,3080.0,122147
3.2985816325408254E9,3080.0,122150
3.290310176012297E9,3080.0,122173
3.2851600390896564E9,3080.0,122181
3.2813361630482483E9,3080.0,122182
3.2810092781080575E9,3080.0,122185
3.2738176321810174E9,3080.0,122190
3.269076737039628E9,3080.0,122199
3.2681397054373145E9,3080.0,122209
3.2669170100708303E9,4642.0,187224
3.2627280949434648E9,4642.0,187234
3.2626567567505765E9,4642.0,187235
3.255361110151127E9,4642.0,187236
3.254201661367839E9,4642.0,187241
3.2501299497467318E9,4642.0,187243
3.2467475460254984E9,4642.0,187245
3.244162320421773E9,4642.0,187249
3.240639583151707E9,4642.0,187250
3.240191315836434E9,4642.0,187252
3.236642009796654E9,4642.0,187255
3.227191672245803E9,4642.0,187273
3.2267326431232824E9,4642.0,187556
3.2262579129290743E9,4642.0,187557
3.221332585364793E9,4642.0,187558
3.2099836725600176E9,4642.0,187561
3.191111904489601E9,4642.0,187564
3.1788957237686877E9,5721.0,233847
3.1575801889786115E9,5721.0,233849
3.155440225793105E9,5721.0,233870
3.1517904786640058E9,5721.0,233894
3.149490629234076E9,5721.0,233909
3.146998467583785E9,5721.0,233910
3.146945202561145E9,5721.0,233911
3.1465819442293816E9,5721.0,233912
3.140725451806829E9,5721.0,233915
3.140602735609075E9,5721.0,233916
3.1401497703114805E9,5721.0,233917
3.1395622575953493E9,5721.0,233919
3.1393444223607163E9,5721.0,233920
3.126375180728044E9,5721.0,233922
3.1149497979870205E9,5721.0,233926
3.1133130337958827E9,5721.0,233931
3.1077469165352707E9,5721.0,233950
3.1022825495339985E9,5721.0,233956
3.096803829769861E9,5721.0,233966
3.090867109906063E9,5721.0,233993
3.0907451152718167E9,5721.0,233994
3.088123930953044E9,5721.0,234001
3.0880798939318056E9,5721.0,234004
3.0850913610582275E9,5721.0,234029
3.0794135126808443E9,5721.0,234031
3.0757598839280224E9,5721.0,234032
3.0747488082650585E9,5721.0,234034
3.066960661414482E9,5721.0,234036
3.064057777987268E9,5721.0,234037
3.0539338812405133E9,5721.0,234038
3.0522704216828914E9,5721.0,234039
3.0508498088165216E9,5736.0,234149
3.049757525778501E9,5736.0,234156
3.038660707778127E9,5736.0,234159
3.032330651053702E9,6424.0,264809
3.0321692027255445E9,6424.0,264810
3.0315087939548717E9,6424.0,264811
3.03041075929137E9,6424.0,264814
3.0222067461653156E9,6424.0,264817
3.0141043183846793E9,6439.0,264840
3.0095950877275243E9,6439.0,264842
3.006457383785098E9,6439.0,264843
3.0042058475124717E9,6439.0,264844
2.9965961351190486E9,6439.0,264847
2.992522981312307E9,6439.0,264849
2.984055859825368E9,6439.0,265056
2.983999729377271E9,6439.0,265057
2.9763686707574873E9,6439.0,265058
2.9669935672375207E9,6439.0,265063
2.9665099329123836E9,6439.0,265069
2.9644734754731426E9,6799.0,280594
2.9619822059928927E9,6799.0,280595
2.9478449002464685E9,6799.0,280655
2.9398502873618E9,6924.0,286084
2.9387140950957103E9,6924.0,286088
2.938293389917073E9,6924.0,286090
2.937450132325004E9,6924.0,286091
2.930144852683778E9,6924.0,286098
2.9213361826114874E9,6924.0,286100
2.9206031657557497E9,6924.0,286103
2.920212421740806E9,6924.0,286130
2.9104733064336734E9,6924.0,286131
2.9088126354510612E9,6924.0,286132
2.9075501611759706E9,6939.0,286862
2.9049503895686865E9,6939.0,286865
2.904871806532109E9,6939.0,286866
2.9032071111801796E9,6939.0,286868
2.9028832481244364E9,6939.0,286869
2.899806682898724E9,6939.0,286870
2.890649996228696E9,6939.0,286871
2.889233225839329E9,6939.0,286872
2.887625377939509E9,6939.0,286874
2.8731400964673014E9,6939.0,286876
2.866678521881476E9,6939.0,286878
2.863274437974127E9,6939.0,286884
2.844545842468482E9,6939.0,286885
2.8414154585401273E9,6939.0,286886
2.83992227551071E9,6939.0,286888
2.8387142258843656E9,6939.0,286889
2.8358500124457603E9,6939.0,287080
2.8284198402652893E9,6939.0,287081
2.8265918877787104E9,6939.0,287114
2.826497325570943E9,6939.0,287115
2.82626676184038E9,6939.0,287117
2.825310732119702E9,7283.0,302152
2.81912154363366E9,7283.0,302214
2.815679812028984E9,7283.0,302217
2.815038659584067E9,7283.0,302218
2.8071574350467753E9,7283.0,302224
2.8057857817749176E9,7283.0,302225
2.8042494782383466E9,7283.0,302246
2.796841008503392E9,7283.0,302248
2.7912373068996735E9,7283.0,302249
2.7897943453763447E9,7283.0,302259
2.779517210328865E9,7283.0,302265
2.779408665661201E9,7283.0,302267
2.7726673877768693E9,7283.0,302269
2.771959823674945E9,7299.0,302277
2.762443224062664E9,7299.0,302278
2.760480294997247E9,7299.0,302280
2.7604684813105383E9,7299.0,302281
2.758369650712907E9,7299.0,302282
2.753620674744193E9,7299.0,302283
2.7507436531267667E9,7299.0,302297
2.7158833554839764E9,7299.0,302298
2.7152532635722475E9,7299.0,302299
2.7146386327902246E9,7299.0,302300
2.7098667542972097E9,7299.0,302301
2.7043491475549054E9,7299.0,302302
2.7022424544866176E9,7299.0,302305
2.6980107011488E9,7299.0,302308
2.6956093135623636E9,7299.0,302346
2.692140770764488E9,7299.0,302627
2.6912787843822336E9,7299.0,302628
2.688886735207572E9,8190.0,341702
2.6829508333642664E9,8205.0,342455
2.6799988683573375E9,8205.0,342466
2.679594815984861E9,8205.0,342469
2.6711415174528527E9,8205.0,342470
2.6701780077458653E9,8205.0,342472
2.6689320238800077E9,8205.0,342473
2.665032104403061E9,8205.0,342474
2.6641438619702306E9,8205.0,342475
2.661456889249487E9,8205.0,342479
2.6573796242629333E9,8205.0,342480
2.657078398243757E9,8221.0,343147
2.655609669994861E9,8221.0,343149
2.6517745136473675E9,8221.0,343151
2.647426760408885E9,8221.0,343236
2.6448923437634034E9,8221.0,343237
2.6444321947755847E9,8221.0,343238
2.6437750975885496E9,8221.0,343239
2.6432053407472296E9,8221.0,343240
2.642845471478983E9,8221.0,343241
2.636470403068172E9,8221.0,343247
2.6338566742069707E9,8221.0,343248
2.6300518230556097E9,8221.0,343257
2.6277439333395057E9,8221.0,343258
2.6275298204247174E9,8221.0,343260
2.62640643569799E9,8221.0,343261
2.6254549557689385E9,8221.0,343262
2.6253177600423E9,8221.0,343263
2.6247885525517597E9,8221.0,343264
2.6207870866096606E9,8221.0,343265
2.615733196083017E9,8221.0,343272
2.614041398112743E9,8221.0,343276
2.6133422365351033E9,8221.0,343278
2.6120414905681105E9,8221.0,343285
2.611228883425564E9,8221.0,343286
2.60866453314455E9,8221.0,343288
2.607372676533355E9,8221.0,343289
2.6057268971688986E9,8221.0,343316
2.6026479920773034E9,8221.0,343319
2.598305072083941E9,8221.0,343320
2.5902228194761415E9,8221.0,343321
2.587436198058329E9,8236.0,344047
2.586256383047769E9,8236.0,344052
2.5862108152304525E9,8236.0,344054
2.5843042637177687E9,8236.0,344075
2.5788316128966117E9,8236.0,344076
2.5738686370544252E9,8236.0,344082
2.571233774931718E9,8236.0,344089
2.568266818602009E9,8236.0,344094
2.5677504042595344E9,8236.0,344096
2.565015782084524E9,8236.0,344101
2.558332948979583E9,8236.0,344105
2.5526454165817003E9,8252.0,344207
2.5497995788107767E9,8252.0,344213
2.5471445680936184E9,8252.0,344214
2.5415778822534165E9,8252.0,344305
2.541306192163275E9,8252.0,344310
2.5409834712289963E9,8252.0,344311
2.532694653909196E9,8252.0,344321
2.530752049047011E9,8252.0,344420
2.525671669338844E9,8252.0,344423
2.520607785736192E9,8252.0,344442
2.5204671593729987E9,8252.0,344444
2.5195504081560445E9,8252.0,344445
2.5191807033935666E9,8252.0,344446
2.518347942401795E9,8252.0,344449
2.5106643010300093E9,8361.0,349589
2.5104990541626506E9,8361.0,349593
2.5069640371659336E9,8361.0,349602
2.505126668458581E9,8361.0,349605
2.5010890197792835E9,8361.0,349606
2.4982967652548294E9,8377.0,349826
2.4981011522605734E9,8377.0,349835
2.493850897839996E9,8377.0,349840
2.487704674148183E9,8377.0,349843
2.485935812740326E9,8377.0,349847
2.4816047768216147E9,8377.0,349852
