GiftId,Latitude,Longitude,Weight
37,50.242050756000005,-95.53774720930001,1.0
158,27.559052677399997,99.6351679222,1.0
317,-83.6133566195,76.4753920591,23.7641133014
436,-20.734842728900002,123.549161105,7.52290180365
453,29.083926385,104.503992882,27.6306642708
503,-85.0656017476,74.451332087,9.68410250092
642,-34.5860165775,116.83642184,35.3532965709
1187,13.4490443672,104.61246436799999,1.0
1399,-12.9148494572,135.358329747,1.0
1587,57.624117756400004,-122.39482454700001,18.326418254900002
1600,-70.4883943225,76.9191600942,1.0
1615,-79.8801872188,82.3258225395,1.0
1637,-80.061027038,-121.966574619,1.0
1665,16.1306178789,120.678698525,1.7971681932499999
1737,51.1420784796,-70.2250611819,7.22362866477
1796,36.126499541,104.58189718700001,17.0053484322
1822,-69.3360480564,83.0283321475,1.0
1979,12.4604174723,104.68100278200001,1.0
2112,48.8551452943,135.983206279,22.5810469367
2151,47.6045916037,99.334752492,5.8556248036000005
2189,-27.1609691983,120.506353887,32.847746519
2350,49.2271183107,122.410720552,29.7170640152
2370,-31.462268215799998,124.280819044,30.6072971848
2409,42.4055711216,76.8941424169,1.0
2507,71.4098577469,115.557440315,1.0
2931,-12.330860006099998,135.29224131,13.7273632501
3233,14.4255083476,104.381185639,1.0
3254,18.210208461,-95.69503421659999,13.091846370499999
3409,-29.4302683602,135.897492613,1.65995611488
3427,17.35451109,120.610614487,30.5366881558
3478,59.174257913299996,-69.8468576785,15.3880785527
3702,-74.0143951993,-99.2244624027,13.539301578599998
3722,67.88303710439999,135.950517961,1.0
3741,-13.1652551625,130.294564172,1.0
3818,-73.2958039197,-98.99221986030001,15.323525323599998
3862,-3.67586839,135.70322690700002,1.0
3918,-30.3096569848,121.689338076,1.0
3949,-18.054741156,123.68916464200001,35.9761718342
4106,6.65396250336,124.812046009,1.0
4215,24.846505283600003,99.6430680178,4.07456373374
4218,79.8641511321,99.1653161566,1.10910472923
4229,2.46011075532,115.536528018,24.756728133600003
4332,-32.292869274,116.763472617,10.5848197234
4352,0.998197352253,115.635856196,1.0
4381,39.310541629,104.646231488,1.0
4512,-79.8911183761,79.4771536973,23.836991252399997
4550,-31.4035194323,123.498061066,23.7597265904
4558,13.509823261700001,104.690129591,10.202664341
4717,-22.2517539892,116.35094485,1.0
4804,18.4484937239,76.5807032924,2.1805791977
5074,23.406901514,82.536029497,1.0
5392,30.4639475256,120.39366364700001,15.6647728942
5606,59.7514045646,-122.27162324,21.6989005316
5819,4.019563059919999,115.47079331200001,10.1420600749
5955,73.2430935704,104.69169727100001,1.7071885227799999
5962,36.8915285616,121.49586534299999,26.9136720725
6166,-13.282180911700001,135.299193242,30.019197980999998
6585,-87.61798401600001,80.0385092798,1.0
6591,-78.2561943078,-102.222664579,8.72729746522
6801,-25.4056626913,124.52546719899999,24.2998863301
6879,18.5508941708,-95.63932479040001,21.6037912412
6891,28.4095031825,82.3963646917,1.0
6919,13.3184806571,104.64785302799999,1.0
7002,34.8813712073,99.7037939017,34.0579611749
7042,-22.940492756799998,124.513724041,33.3205816631
7066,35.5648266553,82.4009554814,1.0
7170,52.1436610976,-122.57614101600001,44.534737145200005
7187,17.4326444975,104.685784793,13.7232049053
7268,8.2047229641,124.843997684,27.159631374299998
7485,-78.4582151405,82.7471026542,10.1957535314
7522,-29.690704292,124.405137311,1.0
7584,-79.4461644683,-101.41308365799999,14.155633798299998
7645,-32.2129790559,116.101508199,1.0
7759,55.7794740089,-122.442638486,14.0110773798
7795,48.3712170454,-70.2241512797,1.95252616603
7840,-79.1199897555,78.9006576759,1.0
7977,-72.7869033694,77.9960181013,14.3038359226
7979,-82.9702932966,80.827408221,1.0
8692,-23.154604592600002,116.37514588,3.4759892183699996
8708,-87.6825824363,70.32959325729999,17.6327724654
8726,-68.7145142049,82.0598231251,15.4927165302
8862,66.8846565244,104.75793409200001,1.0
8894,45.529118589700005,104.706375307,1.0
9031,76.77989924939999,-69.72563761010001,14.8409298875
9032,33.6661415529,104.61775063600001,14.530385363699999
9094,-73.8894598413,-99.0406665654,12.9557375244
9449,60.815528675799996,122.49138128,10.760540663099999
9556,0.42831984351700003,120.283781874,12.138807741900001
9700,31.428663975,99.6694280949,23.2066612417
9916,20.8117144413,104.284449379,12.382510440199999
9981,-24.357230472399998,135.80298695,13.489221893699998
10005,-25.8449910742,135.67020842899998,5.165260480400001
10059,62.3652888589,122.465073424,17.319984476400002
10227,26.7619345331,76.5767108495,1.0
10441,-80.245168168,-101.399319534,12.7446830325
10474,46.01819690399999,99.5359235234,1.0
10730,10.4283629087,122.983784351,3.9048929244800004
10766,-89.1196889854,77.7362049257,22.0883262356
11136,48.3995322864,123.05473159700001,11.400046203299999
11226,24.871573493299998,99.64189833030001,35.908330816399996
11260,-32.0327273746,123.743203723,1.0
11271,43.008464446400005,124.84109478200001,1.0
11344,-31.3192983034,116.74065527,7.6160339735199996
11396,38.2593410421,99.5600949759,1.0
11597,-26.9222081676,116.773995962,19.0931965531
11677,-77.3069103511,-100.116814603,50.0
11713,-88.10882863239999,80.2708298115,1.3713306446
11753,39.780751170500004,122.046597124,8.028533606649999
12005,52.506140477200006,-122.63160413899999,32.3645169816
12226,45.4111204978,120.16775446,1.0
12263,-26.1530463414,123.76310911799999,35.235177728800004
12297,15.495878827,104.68525076200001,11.141341506500002
12366,-27.7331323154,124.47559298,14.9329055756
12407,66.4675153442,-122.143724672,42.7876097475
12415,8.07112758721,122.99337778799999,27.0206793732
12544,48.53318318979999,99.1683479283,6.937181784260001
12731,-79.347479424,-100.837152029,32.7264642526
12738,-70.1466270911,76.7457791635,16.6835003633
12797,78.528331419,-69.8324589841,42.717680678200004
13028,47.912228509399995,-122.097373228,1.0
13215,-73.5442657245,81.519365981,12.183631419200001
13387,-26.4302160011,120.751354584,32.5537546091
13429,-29.532809395300003,123.885721671,33.94913843
13591,-78.6846409938,-101.61970807600001,21.0448743623
13747,-21.2647834766,123.624044955,1.0
13877,51.497050674499995,-122.404550286,31.829204159299998
13901,-1.73457535507,124.82514364200001,1.0
13928,27.495925001,120.552394441,21.0127684577
14040,33.5015802995,82.4287653246,1.0
14184,-74.217054836,-99.4849735955,25.2877917978
14702,67.4652455416,122.573185932,14.001770883199999
14707,37.6078964087,99.6142322888,1.0
14942,-69.93087493670001,76.3551251154,12.8237248733
14975,-82.6488325238,-121.769965035,1.49354354687
15022,-22.2773380292,135.676989576,38.3019751809
15045,30.7942826861,115.405488491,16.1871337682
15085,46.1415783034,-70.1766287197,28.892634837
15336,-31.999745672399996,116.856630241,1.0
15371,80.8991976393,-69.8416270923,1.0
15480,0.872810519284,124.37065361,1.0
15711,-26.713302358000004,116.800552261,31.0453179991
15856,51.4207973108,-122.435889095,1.0
15970,-28.2199690973,135.550373113,1.0
16240,24.0587507865,104.21486949999999,11.8038907534
16438,-26.6133281673,116.736979246,15.2414312724
16493,-31.6406963785,120.59761471600001,20.1744432978
16532,-79.7008476386,-121.53358933700001,1.0
16535,-29.733627318299998,120.479074654,31.0030467053
16574,-80.05676079310001,-102.183565035,10.9877687422
16594,-16.4628394856,123.731598781,3.23454933251
16641,-30.6365287713,116.83957896700001,34.7804167795
