Evaluation,Time,Iteration
2.809662657531025E9,0.0,3
2.8034161270489874E9,0.0,15
2.801403654925194E9,0.0,37
2.7951677058979015E9,0.0,40
2.7925762476319427E9,0.0,41
2.7907229047984266E9,16.0,150
2.790706380105168E9,16.0,193
2.7899597131523924E9,16.0,194
2.7899324669874167E9,16.0,195
2.789779811533784E9,16.0,196
2.78883484307078E9,16.0,197
2.778685863673791E9,16.0,230
2.774969759434596E9,16.0,231
2.765569259782372E9,16.0,234
2.761154109095495E9,16.0,237
2.755146653764135E9,16.0,239
2.7510741336488934E9,16.0,240
2.748766818318154E9,16.0,241
2.7374595152757926E9,141.0,3696
2.7335626618805537E9,141.0,3697
2.7325229805174327E9,141.0,3700
2.7318531919447217E9,141.0,3704
2.7294568167650127E9,141.0,3706
2.727622321236583E9,156.0,3711
2.725670444334978E9,156.0,3716
2.716070449930854E9,156.0,3718
2.7010420503528175E9,156.0,3719
2.6972532379684153E9,156.0,3720
2.6969288539108734E9,156.0,3729
2.696327983338816E9,156.0,3732
2.694383760087955E9,156.0,3738
2.6833275103493357E9,156.0,3823
2.6768807960757365E9,156.0,3825
2.6743781089576335E9,156.0,4020
2.6710716879552464E9,156.0,4021
2.669712887359344E9,156.0,4022
2.6691304029993668E9,156.0,4023
2.6653831358818555E9,156.0,4024
2.6629624692250695E9,219.0,5948
2.6538478325699115E9,219.0,5949
2.64462612401193E9,219.0,5950
2.634302039892386E9,219.0,5951
2.6159865461163974E9,266.0,7544
2.611051666944498E9,266.0,7554
2.6077315066358175E9,266.0,7558
2.606073764662292E9,266.0,7561
2.602026834043044E9,266.0,7562
2.6008919789380345E9,266.0,7565
2.5947505832088695E9,266.0,7567
2.5936833419047775E9,281.0,8107
2.5893629918298464E9,281.0,8108
2.586179291808047E9,281.0,8109
2.5798794440401726E9,281.0,8111
2.5773466983350387E9,281.0,8112
2.5771104433073864E9,281.0,8113
2.576177078923287E9,281.0,8114
2.575646329936983E9,281.0,8115
2.5715960566503396E9,281.0,8117
2.5653911726065807E9,281.0,8118
2.5642707385457845E9,281.0,8120
2.5634002418117795E9,281.0,8126
2.56219016094057E9,281.0,8127
2.561958684954464E9,281.0,8129
2.553393869748497E9,281.0,8134
2.5533673988884277E9,531.0,16480
2.551120599260463E9,531.0,16481
2.550909437786265E9,531.0,16491
2.550311102871613E9,531.0,16497
2.5467254691483088E9,531.0,16498
2.543105802145607E9,531.0,16502
2.5421432925876946E9,531.0,16507
2.5378739209430175E9,547.0,17264
2.5350229808307667E9,547.0,17351
2.520471967599635E9,547.0,17352
2.514838944499159E9,547.0,17389
2.514315193716837E9,547.0,17393
2.5128901787928033E9,547.0,17394
2.512239025147482E9,547.0,17395
2.5116244625917025E9,547.0,17396
2.5105754402518377E9,547.0,17402
2.5105011107804756E9,547.0,17403
2.50505129013862E9,547.0,17416
2.5008236776049495E9,547.0,17417
2.497443798068905E9,547.0,17427
2.497270679358156E9,547.0,17428
2.495917360058311E9,547.0,17429
2.492148432627085E9,547.0,17430
2.4860540462632766E9,547.0,17437
2.4829013846472244E9,547.0,17438
2.476135155134164E9,563.0,17458
2.4706390076452107E9,563.0,17461
2.4702012569739056E9,563.0,17463
2.466881717400445E9,563.0,17464
2.4661753620881686E9,563.0,17466
2.46302498322387E9,563.0,17467
2.4604714583843465E9,563.0,17469
2.4502568980785623E9,563.0,17480
2.4493460384941792E9,563.0,17483
2.440947369241559E9,563.0,17484
2.438862052532174E9,563.0,17485
2.4386769887036304E9,563.0,17799
2.437611819661997E9,563.0,17803
2.4324423313251143E9,563.0,17806
2.420047387728531E9,1156.0,40062
2.4132745761231503E9,3625.0,140786
2.40610795987944E9,3625.0,140788
2.403626070092942E9,3625.0,140811
2.401477338169108E9,3688.0,143271
2.401364825793775E9,3688.0,143272
2.400936191720697E9,4282.0,169530
2.3927544063302326E9,4282.0,169531
2.3909850255867E9,4282.0,169540
2.3876449438596864E9,4282.0,169541
2.3869272464156737E9,4282.0,169542
2.3848967222530746E9,4282.0,169548
2.3825632291468644E9,4282.0,169549
2.3778757695575833E9,4282.0,169550
2.377691727771679E9,4282.0,169551
2.373978142547489E9,4297.0,169554
2.371326081117484E9,4297.0,169556
2.369419656375746E9,4297.0,169558
2.362902351927404E9,4297.0,169559
2.360659108856819E9,4469.0,177171
2.358223053835682E9,4469.0,177173
2.3556764521903358E9,4469.0,177174
2.3521424293984213E9,4469.0,177175
2.352081127807879E9,4469.0,177177
2.3503315516869736E9,5469.0,220175
2.3482024945180416E9,5469.0,220176
2.340399524535346E9,5469.0,220185
2.3381647537499895E9,5469.0,220186
2.3368074650021954E9,5469.0,220187
2.331809075618273E9,5469.0,220193
2.327758790731059E9,5469.0,220194
2.3262490803313556E9,5469.0,220199
2.3234199190894504E9,5469.0,220208
2.3200221760386634E9,5469.0,220210
2.317807772926314E9,5469.0,220213
2.3163824716538615E9,5469.0,220214
2.3063350298822684E9,5469.0,220216
2.3062183323483357E9,5469.0,220218
2.305738818597489E9,5469.0,220221
2.3051187473599424E9,5938.0,240592
2.299853453006412E9,5938.0,240602
2.297949428471768E9,5938.0,240607
2.2946967223790736E9,5938.0,240608
2.2944412097138577E9,5938.0,240610
2.2937541637017326E9,5969.0,241734
2.2877816606081557E9,5969.0,241736
2.2856960465471015E9,5969.0,241738
2.281237875754231E9,5969.0,241740
2.2734157677020307E9,5969.0,241741
2.273017600096567E9,5969.0,241742
2.2721311581195264E9,5969.0,241751
2.2701249791328473E9,5969.0,241753
2.2670776699271865E9,5969.0,241755
2.264049227409484E9,5969.0,241785
2.2544504382082086E9,5969.0,241786
2.250510192686981E9,5969.0,241787
2.2498965025112467E9,5969.0,241789
2.249895297303364E9,5969.0,241792
2.249702061502701E9,5969.0,241897
2.24537994657082E9,6673.0,272840
2.24195941101631E9,6673.0,272847
