Evaluation,Time,Iteration
3.7630358363560266E9,15.0,1
3.761880554246565E9,15.0,4
3.7584156186057076E9,15.0,12
3.7545314755240297E9,15.0,36
3.753316859676371E9,15.0,41
3.749906965918567E9,15.0,47
3.738418777467498E9,15.0,83
3.7335130799808764E9,15.0,84
3.7270702069955893E9,15.0,85
3.7242836148969693E9,15.0,89
3.7232617416680984E9,15.0,90
3.7104335609309516E9,15.0,92
3.7099492084281206E9,15.0,156
3.7055319522795773E9,15.0,157
3.7054471103850317E9,15.0,158
3.7045123011590376E9,15.0,160
3.695031650209496E9,31.0,234
3.6907946103099747E9,31.0,251
3.682617717769831E9,31.0,315
3.6824041110749507E9,31.0,316
3.6718018581707287E9,31.0,318
3.669889192233056E9,31.0,319
3.669366540579266E9,31.0,321
3.6693091443664837E9,31.0,325
3.667308857032324E9,31.0,326
3.6618984952422113E9,31.0,327
3.6578288144964156E9,31.0,328
3.6451827714429073E9,31.0,329
3.636527373567965E9,31.0,403
3.636402251658424E9,31.0,407
3.636097991085742E9,31.0,409
3.6343962419194255E9,31.0,412
3.632396657521297E9,31.0,413
3.624462853743653E9,47.0,477
3.6163289156487565E9,47.0,482
3.6143327406026587E9,62.0,1081
3.599582285511508E9,62.0,1083
3.586143699945059E9,62.0,1084
3.5845388118092437E9,62.0,1085
3.581341271294314E9,62.0,1086
3.5751650506557436E9,62.0,1087
3.5730265923537736E9,62.0,1088
3.5728341769907413E9,62.0,1095
3.567448169668939E9,62.0,1096
3.560414566546312E9,62.0,1114
3.5540815327766433E9,62.0,1116
3.552974157060017E9,62.0,1136
3.5379030363541665E9,62.0,1137
3.531923056750994E9,62.0,1140
3.531286176800027E9,93.0,1198
3.53108226969433E9,93.0,1201
3.5153200789365473E9,93.0,1207
3.50786791726597E9,93.0,1208
3.5071630830926037E9,93.0,1209
3.505701469445182E9,93.0,1210
3.5012426166555495E9,93.0,1483
3.4992129655049405E9,93.0,1487
3.496507164937459E9,93.0,1488
3.490586764736897E9,93.0,1492
3.490583613263093E9,93.0,1538
3.486346076943381E9,93.0,1541
3.4850535724900284E9,93.0,1542
3.4776926178544097E9,93.0,1545
3.4719983152306437E9,93.0,1550
3.4702448501555924E9,93.0,1551
3.468164120307969E9,93.0,1552
3.4649807746091585E9,93.0,1555
3.450492594419265E9,93.0,1556
3.441811581700208E9,109.0,1595
3.432445884898077E9,109.0,1606
3.431240940744255E9,109.0,1615
3.419532061359886E9,109.0,1621
3.417136619549563E9,109.0,1637
3.4085831164211082E9,109.0,1855
3.4080670259396133E9,109.0,1856
3.391875426570083E9,109.0,1862
3.3911417582621984E9,109.0,1864
3.388290977315746E9,109.0,1866
3.384355231188867E9,109.0,1867
3.383777201197022E9,109.0,2015
3.3828250537617326E9,109.0,2019
3.3777416509669156E9,109.0,2021
3.377206205044846E9,109.0,2022
3.373067036565228E9,109.0,2030
3.370711557017979E9,109.0,2031
3.361701703686697E9,109.0,2032
3.3600174459394765E9,109.0,2033
3.359006804985687E9,109.0,2038
3.3529841279535923E9,109.0,2057
3.3497898867909656E9,109.0,2058
3.3485680478836303E9,109.0,2063
3.3484503534119434E9,109.0,2069
3.342367654950045E9,109.0,2076
3.3361819274675407E9,125.0,2083
3.3340435217084446E9,125.0,2084
3.331950153301173E9,125.0,2097
3.328379711998466E9,125.0,2212
3.3263602186388125E9,125.0,2214
3.3180144189014874E9,125.0,2231
3.3036895732686863E9,125.0,2234
3.303529251917788E9,125.0,2235
3.299226505036735E9,125.0,2237
3.2949420449853415E9,125.0,2238
3.2901610194215665E9,125.0,2265
3.2900796935736604E9,125.0,2366
3.287099200809278E9,125.0,2369
3.286321120319469E9,125.0,2370
3.2858514838706527E9,125.0,2371
3.2767899430252132E9,125.0,2392
3.269611613072367E9,125.0,2404
3.2680083941590457E9,125.0,2439
3.267219851571823E9,125.0,2440
3.2670821704135656E9,125.0,2442
3.258537792039126E9,125.0,2452
3.249104570305843E9,125.0,2453
3.2484380854109635E9,125.0,2454
3.2447969396009126E9,125.0,2474
3.2422394891804347E9,125.0,2475
3.242217359406846E9,125.0,2478
3.24172657275047E9,125.0,2496
3.2414490672876844E9,125.0,2550
3.2409641973217893E9,125.0,2552
3.233801389755091E9,125.0,2561
3.2315353011061497E9,125.0,2563
3.227062214393383E9,703.0,21675
3.2238899682788877E9,703.0,21676
3.217151899254465E9,703.0,21686
3.209741491622592E9,703.0,21692
3.20628604287519E9,703.0,21697
3.202635277928589E9,703.0,21698
3.2007919180121765E9,703.0,21700
3.195343363479497E9,703.0,21701
3.193801740165407E9,765.0,23752
3.1928022103888173E9,765.0,23829
3.1884668501795297E9,765.0,23830
3.1861970750293283E9,765.0,23831
3.183748705436574E9,765.0,23847
3.180187275346586E9,1078.0,36515
3.1771470831837473E9,1078.0,36518
3.170686777138949E9,1078.0,36519
3.1672431876658087E9,1078.0,36535
3.165471760771476E9,1078.0,36537
3.1631738205570984E9,1078.0,36538
3.1613378658167133E9,1078.0,36540
3.160721849847191E9,1078.0,36541
3.1595168832063646E9,1078.0,36543
3.159359188730187E9,1172.0,40364
3.1541874373636985E9,1172.0,40373
3.151774412881867E9,1172.0,40374
3.151647661469833E9,1172.0,40377
3.1491600641460204E9,1172.0,40384
3.138207796790476E9,1172.0,40388
3.136797942762318E9,1172.0,40393
3.1350568198126936E9,1234.0,42915
3.1338437256293015E9,1234.0,42916
3.128385581738853E9,1234.0,42917
3.128321863584861E9,1234.0,42918
3.125252095809217E9,1234.0,42919
3.104447441196558E9,1250.0,43256
3.103083056394618E9,1250.0,43510
3.102735654294003E9,1250.0,43511
3.1025175725277333E9,1250.0,43512
3.1020088022433796E9,1250.0,43513
3.1017333007536287E9,1250.0,43514
3.0924301233724093E9,1250.0,43516
3.0849027156689296E9,1250.0,43521
3.0820825588377786E9,1250.0,43530
3.075325459685475E9,1250.0,43531
3.073840906368787E9,1250.0,43532
3.073018528062889E9,1562.0,56377
3.040458968440237E9,1562.0,56378
3.038407613511858E9,1578.0,56398
3.037053456587748E9,1578.0,56412
3.0307235143995986E9,1578.0,56453
3.0288163153219066E9,1578.0,56455
3.0246028679160285E9,1578.0,56457
3.0220312995460305E9,1734.0,62318
3.018999913574723E9,1734.0,62319
3.013341492817997E9,1734.0,62320
3.0106061525357103E9,1734.0,62321
3.010124387543453E9,1734.0,62346
3.0030371524887424E9,1734.0,62347
3.000775208015268E9,1734.0,62375
2.99753874172624E9,1734.0,62376
2.990080622948722E9,4203.0,169087
2.989575182699388E9,4203.0,169088
2.9815720532424984E9,4203.0,169090
2.98126976806458E9,4203.0,169092
2.979416119878355E9,4203.0,169094
2.9767945910283856E9,4203.0,169095
2.9731004446542106E9,4203.0,169103
2.9572632501011033E9,4203.0,169105
2.953196448840193E9,4297.0,173265
2.951937446163331E9,4297.0,173267
2.9430829013076057E9,4547.0,184731
2.9419821653169746E9,4547.0,184733
2.941254351403321E9,4547.0,184744
2.925664840362077E9,4547.0,184745
2.9234588571879916E9,4547.0,184747
2.922690766453446E9,4547.0,184749
2.920543976290513E9,4547.0,184750
2.9202419214149895E9,4547.0,184755
2.9166268212071466E9,5047.0,206515
2.915987320768232E9,5110.0,209150
2.9145760247313094E9,5110.0,209151
2.912956425577257E9,5110.0,209156
2.9125902893079967E9,5110.0,209159
2.90722354667179E9,5110.0,209160
2.904894576410177E9,5110.0,209161
2.904638470974716E9,5110.0,209162
2.9039392244041224E9,5156.0,211393
2.9037681853413095E9,5188.0,212696
2.903309318509188E9,5188.0,212697
2.9018758381106133E9,5188.0,212698
2.901382141173277E9,5188.0,212700
2.899039649661495E9,5188.0,212701
2.8989658484909477E9,5188.0,212702
2.897494001524172E9,5188.0,212703
2.896212400974213E9,5188.0,212704
2.8782203199702883E9,5188.0,212721
2.876938862415331E9,5188.0,212722
2.868052255398885E9,5188.0,212724
2.8678117351491003E9,5188.0,212726
2.8641002998775864E9,5188.0,212727
2.861050641812931E9,5188.0,212729
2.857256892702279E9,5188.0,212731
2.852591392813284E9,5188.0,212732
2.8513816200004826E9,5188.0,212733
2.845791153665799E9,5188.0,212734
2.8333625756973405E9,5188.0,212751
2.8329602112649074E9,5188.0,212752
2.83084075439938E9,5188.0,212754
2.8306740925916452E9,5188.0,212755
2.8281272718978047E9,5657.0,233354
2.8253701152474933E9,5657.0,233355
2.8223496760938444E9,5657.0,233361
2.821841973135386E9,5657.0,233364
2.815351029963329E9,5657.0,233366
2.813831956041773E9,5657.0,233370
2.8109145683863363E9,5657.0,233371
2.809839282035155E9,5657.0,233373
2.8084530079484124E9,5657.0,233374
2.806597309201721E9,5657.0,233436
2.8035169375709386E9,5657.0,233437
2.8030718378010826E9,5766.0,238659
2.8017495739369707E9,5766.0,238660
2.7976050375251665E9,5766.0,238664
2.7960854116196938E9,5766.0,238665
2.7926782253901777E9,5766.0,238669
2.7918498142894754E9,5766.0,238676
2.790204363043153E9,5766.0,238677
2.7899229940143776E9,5766.0,238678
2.789033186019533E9,5766.0,238679
2.7848332720637984E9,5766.0,238680
2.780385561420431E9,5766.0,238681
2.779476248082508E9,5766.0,238686
2.7651795993768525E9,5766.0,238712
2.763459301519622E9,6000.0,248605
2.756497921677353E9,6000.0,248609
2.75634484088622E9,6000.0,248610
2.7508228407586503E9,6000.0,248620
2.7395810711664176E9,6000.0,248649
2.738069352356524E9,6000.0,248650
2.7364502872867613E9,6000.0,248651
2.726327153932572E9,6000.0,248734
2.72169669616456E9,6407.0,266549
2.7111950001317835E9,6407.0,266551
2.7047217636610403E9,6407.0,266559
2.703342909037416E9,6407.0,266564
2.6982317142319136E9,6657.0,277949
2.6949960282248116E9,6657.0,277951
2.6933363905796742E9,6657.0,277958
2.6923110959267783E9,6657.0,277961
2.6901388544755216E9,6657.0,277962
2.6895682676282163E9,6657.0,277963
2.689184089245339E9,6657.0,277964
2.6854752889478774E9,6657.0,277967
2.6841793733409233E9,6657.0,277978
2.6837074905530066E9,6657.0,277979
2.6821070904496593E9,6657.0,277980
2.680108535720503E9,6657.0,277986
2.672812483419301E9,6657.0,277989
2.6704487272623186E9,6657.0,277990
2.6659938356348352E9,6657.0,277993
2.664634301110686E9,6657.0,277994
2.6635781508726473E9,6657.0,277995
2.663154455313709E9,6657.0,277996
2.6615692374214478E9,6657.0,277997
2.6602558223583965E9,6657.0,277998
2.659049151858769E9,6657.0,278000
2.6582262616478543E9,6657.0,278006
2.654201760107267E9,6657.0,278007
2.653729148508417E9,6657.0,278008
2.649483634235199E9,6657.0,278009
2.6455742832626786E9,6657.0,278011
2.6434242515167923E9,6657.0,278012
2.631854735716314E9,6657.0,278015
2.6310705333198786E9,6657.0,278016
