GiftId,TripId
1,0
46,0
70,0
208,0
238,0
333,0
406,0
737,0
876,0
918,0
1047,0
1049,0
1056,0
1073,0
1085,0
1149,0
1209,0
1259,0
1366,0
1415,0
1563,0
1754,0
1879,0
26924,0
2215,0
2313,0
2490,0
2756,0
2771,0
2810,0
2825,0
2890,0
3267,0
3323,0
3518,0
3699,0
3740,0
4069,0
4169,0
4201,0
4394,0
4466,0
4500,0
4568,0
4588,0
4597,0
4762,0
4885,0
5028,0
5059,0
5132,0
5174,0
5231,0
5276,0
5291,0
5295,0
5354,0
5495,0
5631,0
5634,0
5672,0
5727,0
5777,0
5814,0
6118,0
6126,0
6310,0
6343,0
6421,0
6491,0
221,0
6790,0
6918,0
6927,0
6998,0
7003,0
7304,0
7418,0
7561,1
7631,1
7790,1
8311,1
8380,1
8461,1
8505,1
8624,1
8628,1
8680,1
8689,1
9070,1
9137,1
9229,1
9237,1
9270,1
9304,1
9410,1
9648,1
9892,1
9936,1
10063,1
10089,1
10265,1
10482,1
10588,1
10630,1
10650,1
10688,1
10717,1
10769,1
10806,1
10831,1
10872,1
10937,1
10979,1
10995,1
11052,1
11317,1
11392,1
11435,1
11465,1
11513,1
11571,1
11610,1
11645,1
11649,1
11692,1
11750,1
11766,1
11896,1
12001,1
12030,1
12049,1
12177,1
12325,1
12418,1
12495,1
12507,1
12510,1
12639,1
12774,1
12873,1
12874,1
12876,2
13109,2
13121,2
13197,2
13410,2
13720,2
13737,2
13748,2
13757,2
13813,2
13861,2
13865,2
14460,2
14472,2
14483,2
14488,2
14526,2
14541,2
14771,2
15342,2
15396,2
15535,2
15611,2
15614,2
16019,2
16216,2
16587,2
16593,2
16649,2
16904,2
17128,2
17448,2
17449,2
17451,2
17576,2
17775,2
17787,2
17850,2
18088,2
18116,2
18274,2
18334,2
18338,2
18383,2
18477,2
18643,2
18685,2
18888,2
18899,2
18978,2
19121,2
19191,2
19263,2
19299,2
19563,2
19836,2
19839,2
20050,2
20253,2
20393,2
20419,2
20553,2
20577,3
20727,3
20782,3
20828,3
20839,3
20982,3
21140,3
21233,3
21270,3
21341,3
21404,3
21411,3
21592,3
21801,3
21843,3
22023,3
22139,3
22417,3
22461,3
22515,3
22580,3
22920,3
22942,3
22987,3
23042,3
23268,3
23323,3
23434,3
23443,3
23653,3
23784,3
23791,3
23946,3
23977,3
24162,3
24303,3
24389,3
24401,3
24509,3
24575,3
24595,3
24680,3
24806,3
24843,3
24844,3
24891,3
24922,3
24934,3
25051,3
25072,3
25166,3
25219,3
25285,3
25350,3
25479,3
25565,3
25748,3
25916,3
25988,3
26045,3
26263,3
26297,3
26512,3
26796,3
26896,3
2009,3
25352,3
27134,3
27201,3
27205,4
27255,4
27342,4
27563,4
27659,4
27723,4
27743,4
27783,4
27801,4
27848,4
27882,4
27919,4
28007,4
28017,4
28074,4
28167,4
28180,4
28251,4
28315,4
28344,4
28423,4
28615,4
28958,4
28959,4
29104,4
29144,4
29329,4
29362,4
29412,4
29429,4
29505,4
29721,4
29903,4
30077,4
30085,4
30143,4
30194,4
30423,4
30599,4
30610,4
30719,4
30866,4
31042,4
31091,4
31303,4
31588,4
31607,4
31659,4
31665,4
31784,4
31801,4
32057,4
32196,4
32374,4
32466,4
32581,4
32717,4
32960,4
33166,4
33414,4
33557,4
33569,4
