GiftId,TripId
29931,0
74658,0
74658,0
52724,0
79428,0
23576,0
55396,0
38882,0
79454,0
79454,0
58216,0
11382,0
48146,0
18391,0
33663,0
95152,0
12794,0
11382,0
11335,0
66953,0
7934,0
58894,0
52220,0
73365,0
42487,0
81417,0
46504,0
21733,0
46504,0
71572,0
98153,0
93077,0
95394,0
46357,0
68005,0
46357,0
3873,0
78890,0
45727,0
18186,0
89121,0
39800,0
31167,0
50198,0
27424,0
49553,0
97298,0
83876,0
83876,0
2092,0
43172,0
93600,0
1487,0
26905,0
56298,0
88893,0
74260,0
66652,0
93894,0
40893,0
21091,0
30201,0
15567,0
42702,0
58696,0
40382,0
92287,0
5321,0
92693,0
77487,0
77487,0
8995,0
82162,0
66952,0
15567,0
80260,0
37121,0
84754,0
29931,1
19938,1
74092,1
3009,1
91576,1
91576,1
77806,1
77806,1
53936,1
96940,1
96940,1
40568,1
38882,1
73708,1
82098,1
92499,1
71554,1
52220,1
92499,1
396,1
10856,1
10856,1
27013,1
27013,1
91263,1
25224,1
22703,1
69219,1
38616,1
53270,1
53270,1
25319,1
25319,1
65216,1
40432,1
52696,1
10980,1
72348,1
8995,1
72348,1
55575,1
31840,1
57138,1
5669,1
90934,1
77681,1
77681,1
87367,1
75214,1
79440,1
79440,1
67090,1
98460,1
68215,1
65869,1
39952,1
27028,1
47534,1
47270,1
70921,1
43258,1
27683,1
30568,1
30568,1
55189,2
55189,2
55088,2
70160,2
800,2
800,2
800,2
18397,2
57092,2
53270,2
53270,2
88134,2
22525,2
27493,2
91958,2
44794,2
50024,2
49492,2
4450,2
31063,2
31063,2
67458,2
67458,2
64431,2
51416,2
25960,2
32206,2
27125,2
27125,2
42833,2
73365,2
27125,2
8724,2
32206,2
55210,2
53201,2
3711,2
44542,2
97881,2
57436,2
42153,2
77076,2
73708,2
16151,2
42927,2
15963,2
66231,2
46197,2
55700,2
8564,2
27320,2
58819,2
78909,2
78909,2
62039,2
83125,2
90192,2
90192,2
90192,2
42778,2
42778,2
43639,2
21344,2
43346,2
15354,2
51754,2
43157,2
13691,2
80442,2
28215,2
62992,2
51388,2
30439,3
80790,3
80790,3
74658,3
74302,3
68849,3
19905,3
28465,3
8085,3
98761,3
38616,3
27371,3
37107,3
5122,3
93412,3
40568,3
7482,3
82459,3
26381,3
65001,3
65001,3
36065,3
22262,3
3009,3
17711,3
47375,3
55670,3
55670,3
56840,3
57752,3
35824,3
8439,3
34990,3
62270,3
62270,3
8439,3
34237,3
74672,3
86919,3
43826,3
58925,3
27677,3
58925,3
66472,3
2092,3
69728,3
60929,3
85341,3
17371,3
17922,3
56903,3
17910,3
398,3
48263,3
69728,3
56298,3
69728,3
86374,3
50629,3
50629,3
3009,4
24295,4
23642,4
67626,4
53201,4
54101,4
46197,4
52149,4
35933,4
26567,4
59586,4
6944,4
78605,4
78605,4
10856,4
396,4
73708,4
73708,4
98347,4
55184,4
81417,4
20457,4
35213,4
93745,4
93077,4
9115,4
95249,4
45307,4
26126,4
9718,4
59994,4
7062,4
28922,4
79800,4
68481,4
75059,4
75059,4
97298,4
97298,4
59124,4
81657,4
2092,4
43639,4
15163,4
13620,4
56682,4
78909,4
52293,4
92274,4
80509,4
29483,4
46101,4
5882,4
71067,4
66679,4
40382,4
72241,4
44435,4
44727,4
21777,4
29535,4
32514,4
57847,4
25262,4
47848,4
80324,4
23318,4
92746,4
1493,4
66231,4
30439,5
75330,5
47331,5
28465,5
18397,5
26567,5
57092,5
30392,5
74736,5
3009,5
44569,5
44569,5
27584,5
83448,5
55378,5
46625,5
42901,5
39490,5
39490,5
8439,5
8439,5
34990,5
92488,5
54755,5
75074,5
62270,5
13620,5
393,5
81321,5
66472,5
12894,5
20901,5
72041,5
61767,5
61767,5
78118,5
23771,5
95249,5
1272,5
1487,5
43346,5
97793,5
75766,5
65221,5
56572,5
41115,5
71067,5
5882,5
99608,5
82784,5
47534,5
63961,5
27663,5
56439,5
24477,5
94403,5
24400,5
57007,5
51388,5
60070,5
60070,5
39425,5
26253,6
25582,6
29535,6
3810,6
99608,6
71067,6
45377,6
7781,6
92545,6
63592,6
66603,6
89966,6
28524,6
50105,6
18835,6
18835,6
19877,6
37514,6
27689,6
33735,6
32156,6
89966,6
79516,6
18191,6
3810,6
11493,6
81818,6
31518,6
36734,6
47118,6
8969,6
47848,6
69069,6
80324,6
80324,6
54812,6
77598,6
46585,6
46585,6
46585,6
77679,6
16151,6
6606,6
59936,6
1295,6
