Evaluation,Time,Iteration
4.68428200174744E9,0.0,2
4.681656215860888E9,0.0,3
4.681416701127306E9,0.0,4
4.680749926348659E9,92396.0,1104607
4.680734023896974E9,92398.0,1104623
4.680433041223712E9,92398.0,1104625
4.680209613832684E9,92399.0,1104636
4.680209415901948E9,92399.0,1104639
4.6802071784331255E9,92399.0,1104641
4.680137716211224E9,92401.0,1104657
4.680106611234397E9,92402.0,1104666
4.680084307653986E9,92428.0,1104953
4.679905577404238E9,92429.0,1104964
4.679876223484168E9,92430.0,1104978
4.67972774337755E9,92433.0,1105009
4.679718223719998E9,92435.0,1105024
4.679533938837269E9,92440.0,1105082
4.679358302434927E9,92440.0,1105083
4.679142132934434E9,92445.0,1105132
4.679127591879492E9,92447.0,1105153
4.678867385718394E9,92447.0,1105157
4.678623624107571E9,92448.0,1105165
4.678423462508772E9,92448.0,1105167
4.678348119174863E9,92449.0,1105175
4.677963998214253E9,92449.0,1105183
4.6778434119551325E9,92450.0,1105187
4.677341369812306E9,92450.0,1105189
4.675361223897782E9,92451.0,1105203
4.6746008139960785E9,92452.0,1105204
4.674483562258749E9,92453.0,1105222
4.674442643337319E9,92461.0,1105310
4.674392410014821E9,92466.0,1105364
4.674375971681409E9,92468.0,1105378
4.674317083611069E9,92468.0,1105381
4.6736096081385975E9,92470.0,1105402
4.672736204337132E9,92477.0,1105483
4.672736158030242E9,92479.0,1105511
4.672657742037998E9,92482.0,1105551
4.6726266475463705E9,92492.0,1105651
4.672530677861998E9,92492.0,1105655
4.672347138501512E9,92498.0,1105718
4.671922501948613E9,92500.0,1105742
4.671793835382211E9,92504.0,1105786
4.671722880335883E9,92504.0,1105787
4.671633965176343E9,92504.0,1105788
4.671466034263715E9,92507.0,1105824
4.671093073868165E9,92510.0,1105860
4.671058014150486E9,92511.0,1105867
4.670986766201225E9,92522.0,1105987
4.669825220464096E9,92523.0,1105999
4.669821447054897E9,92524.0,1106002
4.669672541549815E9,92526.0,1106023
4.66951754995885E9,92529.0,1106060
4.669434623038054E9,92530.0,1106073
4.669430094364629E9,92536.0,1106135
4.668903091841328E9,92537.0,1106144
4.668897535452904E9,92538.0,1106153
4.668824600350112E9,92540.0,1106178
4.668797991558401E9,92544.0,1106218
4.668775129501419E9,92546.0,1106238
4.668750942408226E9,92548.0,1106262
4.668457923197842E9,92549.0,1106272
4.668257631069593E9,92552.0,1106333
4.667892575549103E9,92552.0,1106360
4.667862651812505E9,92552.0,1106401
4.667857182345578E9,92552.0,1106417
4.667756948430605E9,92552.0,1106445
4.667660333201245E9,92552.0,1106463
4.667343180745788E9,92552.0,1106466
4.667249760392673E9,92552.0,1106490
