Evaluation,Time,Iteration
3.000702810748325E9,0.0,4
2.999907513919211E9,16.0,74
2.9949591444783473E9,16.0,78
2.9933801594807215E9,16.0,80
2.992702118006799E9,16.0,81
2.991487396078146E9,63.0,1018
2.9850654249628778E9,63.0,1021
2.9827739366296396E9,63.0,1022
2.9768165252405224E9,63.0,1029
2.9756080153455358E9,63.0,1033
2.9702160245720205E9,63.0,1035
2.9542901590377073E9,63.0,1036
2.950876175878954E9,63.0,1038
2.945766844777008E9,94.0,1261
2.945278783481068E9,94.0,1293
2.940771955280796E9,94.0,1294
2.939827446981011E9,94.0,1306
2.9329565133609414E9,94.0,1308
2.9291540193408856E9,94.0,1313
2.925786775643367E9,94.0,1314
2.9162400553514256E9,94.0,1318
2.9148616226465645E9,94.0,1328
2.910831259811308E9,94.0,1331
2.9095226077249255E9,94.0,1334
2.896299812079775E9,422.0,10131
2.89364789112348E9,422.0,10139
2.88377176231191E9,422.0,10140
2.8803637684210944E9,422.0,10152
2.8792325704580593E9,422.0,10153
2.875776270279123E9,422.0,10154
2.8731366466487975E9,422.0,10156
2.8665101661750298E9,422.0,10165
2.8588466233472304E9,422.0,10168
2.8562173980138836E9,422.0,10169
2.853655877870569E9,422.0,10170
2.8524588752244225E9,469.0,11471
2.8492281129917274E9,469.0,11483
2.8449173909924903E9,1000.0,25742
2.8448175530125976E9,1000.0,25743
2.844325140997929E9,1000.0,25747
2.8400940550498886E9,1000.0,25748
2.8398802766164994E9,1000.0,25761
2.8337606576238036E9,1000.0,25762
2.8299461361943035E9,1000.0,25763
2.8298011873489084E9,1000.0,25782
2.8121500970675516E9,1141.0,30487
2.803685945054548E9,1141.0,30488
2.795719330899588E9,1141.0,30509
2.7858471759843388E9,1578.0,44906
2.784470640950511E9,1578.0,44907
2.7821898243275356E9,1750.0,49326
2.7815327001178684E9,1750.0,49335
2.7757409375884094E9,1750.0,49336
2.7754230319390407E9,1813.0,51914
2.774414057171482E9,1813.0,51932
2.7737673287427907E9,1813.0,51937
2.768059363501651E9,1813.0,51938
2.7674180758408475E9,1828.0,52186
2.762178070794473E9,1828.0,52189
2.761878841830327E9,1828.0,52193
2.757024204749419E9,1828.0,52198
2.7559877469632244E9,1828.0,52199
2.753813478071846E9,1828.0,52200
2.7423560932104754E9,1828.0,52203
2.737873854063376E9,3016.0,90094
2.737382604661036E9,3016.0,90095
2.7351593434003825E9,3016.0,90096
2.7234081515617685E9,3016.0,90119
2.7192025292180805E9,3016.0,90120
2.718866152585865E9,3016.0,90123
2.7151376877552605E9,3016.0,90124
2.713308510590839E9,3016.0,90138
2.7108888751957994E9,3016.0,90139
2.710506206104563E9,3016.0,90141
2.700423640202182E9,3016.0,90143
2.6887439593796115E9,3016.0,90144
2.6778141253620563E9,4688.0,144473
2.677023125988704E9,4688.0,144476
2.676043459045121E9,4688.0,144478
2.674663973868629E9,4704.0,144494
2.6710904268358483E9,4704.0,144495
2.661983516955121E9,4704.0,144496
2.6605700955721025E9,4704.0,144497
2.658372677646539E9,4751.0,146520
2.6567627588587885E9,4751.0,146521
2.6523820754318156E9,4751.0,146522
2.6436120664640713E9,5329.0,167285
2.6421812853497434E9,5329.0,167286
2.640778476882478E9,5329.0,167287
2.63718123706735E9,5773.0,182057
2.637076631316825E9,5773.0,182058
2.6369484722777796E9,5789.0,182473
2.6262844694313126E9,5789.0,182474
2.624192064606391E9,5789.0,182475
2.6212126852889767E9,5789.0,182476
2.6187006389430285E9,5789.0,182501
2.6165290215454807E9,5789.0,182504
2.6124417432789464E9,5789.0,182515
