GiftId,TripId
29194,0
92897,0
57693,0
85209,0
37654,0
21949,0
59576,0
65504,0
39376,0
85198,0
65496,0
21106,0
19656,0
71337,0
81924,0
69722,0
96932,0
86066,0
51639,0
2205,0
19917,0
42690,0
67727,0
55229,0
81397,0
45314,0
20512,0
32660,0
25838,0
80510,0
66004,0
81449,0
8640,0
93466,0
69689,0
69694,0
59242,0
36001,0
56129,0
13124,0
38787,0
4161,0
62206,0
38153,0
69692,0
50787,0
46033,0
37024,0
6954,0
11628,0
93967,0
39683,0
51072,0
17453,0
71868,0
61349,0
20599,0
35888,0
29431,0
60591,0
27909,0
38875,0
70814,0
5297,0
81835,0
28328,0
97138,1
10657,1
38620,1
71315,1
31688,1
9162,1
37736,1
9503,1
29845,1
49999,1
94141,1
38461,1
25471,1
35810,1
71603,1
30953,1
61439,1
74937,1
70058,1
93275,1
66522,1
32165,1
6813,1
43387,1
26419,1
78349,1
36897,1
44611,1
58870,1
29630,1
50284,1
53031,1
14881,1
64908,1
12207,1
78482,1
29685,1
2536,1
91770,1
34569,1
21346,1
19029,1
34890,1
69527,1
60206,1
29920,1
4685,1
14624,1
83870,1
90629,1
40604,1
54145,1
49855,1
55067,1
30945,1
28597,1
72956,1
55650,1
73376,1
32606,1
47639,1
22483,1
94902,1
11395,1
13578,1
37316,1
34790,1
36210,1
17973,1
3633,1
88485,1
25536,2
55784,2
52847,2
17293,2
85692,2
5493,2
95795,2
45026,2
92032,2
66543,2
59415,2
90525,2
37854,2
35970,2
80016,2
37784,2
19592,2
71108,2
64916,2
53681,2
93539,2
60631,2
54580,2
52193,2
89418,2
74192,2
78949,2
39180,2
24206,2
66338,2
34516,2
45239,2
33088,2
55545,2
5552,2
62436,2
48308,3
36877,3
52635,3
58910,3
69428,3
54733,3
25760,3
25783,3
20902,3
43115,3
93731,3
29831,3
98346,3
8267,3
54842,3
88245,3
25328,3
52790,3
2557,3
41273,3
80601,3
13854,3
61282,3
24919,3
23031,3
66091,3
10202,3
18867,3
60466,3
27782,3
70313,3
72491,3
73810,3
85364,3
28409,3
47314,3
53492,3
7430,3
47844,3
47339,3
12528,3
79934,3
45003,3
19968,3
97012,3
42961,3
62668,3
30239,3
47291,3
38410,3
73608,3
2229,3
81480,3
29166,3
64394,3
15740,3
56653,3
49741,3
63408,3
18409,3
29089,3
56668,3
49577,3
74352,3
94259,3
3419,3
48022,3
53448,3
51423,3
95148,4
39139,4
43145,4
60379,4
64099,4
52575,4
52206,4
40231,4
82244,4
79265,4
75505,4
47500,4
59247,4
49080,4
87336,4
15900,4
35186,4
93934,4
20584,4
38037,4
36780,4
6603,4
37773,4
26709,4
22983,4
63746,4
86497,4
92710,4
64814,4
16340,4
3738,4
75139,4
64755,4
26250,4
52508,4
64835,4
11372,4
63636,4
40250,4
69203,4
37577,4
42240,4
3010,4
95596,4
41464,4
84079,4
46286,4
61246,4
53882,4
48715,4
89746,4
43752,4
