Evaluation,Time,Iteration
4.574451978179242E9,0.0,2
4.568729059922935E9,0.0,25
4.558212959775852E9,0.0,27
4.551217331580525E9,0.0,28
4.548766265274806E9,0.0,95
4.547532166709307E9,0.0,96
4.545980551758625E9,15.0,110
4.52244696057728E9,31.0,365
4.515954460512804E9,31.0,366
4.496240480432378E9,31.0,370
4.495732037041095E9,31.0,371
4.489431284610823E9,31.0,445
4.488577808062904E9,31.0,446
4.482175783612244E9,31.0,458
4.470179352796745E9,31.0,459
4.462206026725884E9,31.0,460
4.451559189129208E9,31.0,473
4.451372426164631E9,31.0,475
4.449140260228351E9,218.0,6311
4.444417788558613E9,218.0,6312
4.430271985334619E9,218.0,6314
4.422830688041329E9,218.0,6318
4.416643920987709E9,218.0,6319
4.414501343512794E9,250.0,7407
4.413590565610707E9,250.0,7411
4.396766397043702E9,250.0,7412
4.382209543081828E9,250.0,7414
4.3788475190288315E9,250.0,7415
4.364575381730893E9,250.0,7416
4.360344204775344E9,593.0,18408
4.360250306683237E9,593.0,18409
4.353727051356324E9,593.0,18410
4.353590263345301E9,593.0,18411
4.343314579358123E9,593.0,18471
4.335661581424375E9,593.0,18472
4.33458197940113E9,593.0,18473
4.323097378939588E9,593.0,18474
4.304891841238407E9,593.0,18477
4.300331284518924E9,593.0,18478
4.2946576583406115E9,593.0,18480
4.289330988459108E9,593.0,18519
4.2852695869298596E9,593.0,18520
4.274118503789412E9,593.0,18521
4.268584986064074E9,593.0,18564
4.2647939647845254E9,593.0,18565
4.2552241238359456E9,593.0,18566
4.2541806717534623E9,593.0,18567
4.253776683164677E9,593.0,18602
4.2509096777818165E9,593.0,18604
4.2418331492629633E9,593.0,18605
4.2371103922507205E9,593.0,18616
4.235974520175107E9,593.0,18617
4.2266411721617365E9,593.0,18619
4.22513279199232E9,593.0,18625
4.2199761352855806E9,593.0,18627
4.2141782322291164E9,593.0,18628
4.2117142077499876E9,3187.0,118277
4.209309627205097E9,3187.0,118278
4.2028690125486336E9,3187.0,118279
4.198907687653934E9,3187.0,118281
4.19087119986929E9,3187.0,118282
4.182174783078735E9,3641.0,136156
4.176067662052105E9,3641.0,136160
4.167346525621314E9,3641.0,136161
4.1658864813854246E9,3641.0,136164
4.160404510192103E9,3641.0,136165
4.1586604841174736E9,3641.0,136173
4.1400044617558284E9,4016.0,152035
4.1279851196587353E9,4016.0,152039
4.1260600853988304E9,4016.0,152041
4.1202635648454742E9,4016.0,152042
4.117802295889059E9,4016.0,152044
4.116946716722986E9,4016.0,152045
4.11366724496299E9,4016.0,152046
4.1135883444385557E9,4438.0,169579
4.106290546500415E9,4438.0,169580
4.1034175449881353E9,4438.0,169581
4.102309496005098E9,4438.0,169588
4.0974887390065894E9,4438.0,169592
4.0914626395427766E9,4438.0,169593
4.082957523690172E9,4438.0,169595
4.0807739066477776E9,4438.0,169604
4.07256948957098E9,4438.0,169608
4.07100809070479E9,4438.0,169639
4.0698283248755865E9,4438.0,169643
4.0563249143737073E9,5594.0,218171
4.052377943395027E9,5594.0,218198
4.051488840066629E9,5594.0,218199
4.0510179020805893E9,5610.0,218582
4.048052537225792E9,5610.0,218583
4.0434478086756115E9,5610.0,218584
4.0406966511577663E9,5610.0,218585
4.040103720609318E9,5610.0,218586
4.039289572463261E9,5656.0,220642
4.0330024783250275E9,5656.0,220643
4.028490843212714E9,5656.0,220646
