GiftId,TripId
52684,0
79611,0
92742,0
77236,0
31847,0
80570,0
26942,0
44776,0
26441,0
37650,0
93114,0
77148,0
74804,0
17868,0
70555,0
41407,0
16499,0
94803,0
38654,0
16491,0
32194,0
82511,0
88357,0
49413,0
60320,0
73197,0
93896,0
88565,0
91443,0
85849,0
60130,0
44959,0
59750,0
97521,0
43084,0
42490,0
70749,0
57938,0
27281,0
38244,0
12494,0
76269,0
18149,0
71492,0
48197,0
21038,0
10171,0
25987,0
25996,0
62586,0
71621,0
98565,0
77959,0
76103,0
90527,0
41366,0
88240,0
1174,0
14437,0
3503,0
76693,0
68483,0
44000,0
58590,0
24442,0
50623,0
62281,1
88332,1
85282,1
75537,1
41870,1
72837,1
65159,1
46738,1
87196,1
43805,1
35596,1
79689,1
71507,1
59983,1
2284,1
74626,1
5716,1
21048,1
39606,1
94298,1
27079,1
41698,1
36235,1
54512,1
97549,1
59737,1
21013,1
17893,1
29433,1
48894,1
36779,1
5749,1
30000,1
63978,1
77,1
21144,1
49870,1
10670,1
50712,1
34637,1
54665,1
24901,1
13566,1
64824,1
68004,1
51885,1
32868,1
48994,1
60128,1
19046,1
91795,1
21043,2
81294,2
24364,2
46096,2
51100,2
67392,2
31020,2
71604,2
28395,2
7208,2
97375,2
18280,2
30669,2
28368,2
76112,2
49077,2
44636,2
10210,2
27837,2
90617,2
26368,2
12435,2
78151,2
73367,2
82016,2
95809,2
99577,2
43573,2
14492,2
89764,2
78964,2
4873,2
30084,2
52663,2
78766,2
37748,2
2665,2
28952,2
90083,2
91167,2
6874,2
1107,2
77369,2
23943,2
7319,2
880,2
46082,2
41603,2
33053,2
29186,2
28966,2
82774,2
11514,2
70825,2
48663,2
91926,2
82567,2
8359,2
87194,2
61299,2
28134,2
60759,2
27918,2
65605,2
62124,2
72387,2
19498,2
61498,2
84457,2
20589,3
5251,3
92726,3
89446,3
89398,3
15054,3
16529,3
97037,3
50789,3
5926,3
36049,3
29151,3
21537,3
29190,3
52160,3
81899,3
49727,3
6992,3
27509,3
85230,3
72146,3
44888,3
29318,3
30947,3
42094,3
34186,3
91871,3
58403,3
23192,3
76359,3
51641,3
5006,3
63046,3
9169,3
80494,3
96533,3
69182,3
73026,3
37707,3
12075,3
6792,3
72270,3
17185,3
99948,3
78779,3
63400,3
47636,3
56111,3
71073,3
75888,3
10115,4
26135,4
97508,4
5572,4
15686,4
84183,4
22945,4
47429,4
65680,4
66362,4
60494,4
81559,4
26199,4
93824,4
44546,4
20882,4
91248,4
98182,4
60468,4
1093,4
95535,4
22774,4
12939,4
57498,4
94714,4
61002,4
40732,4
48352,4
54811,4
60408,4
46229,4
51655,4
12692,4
56321,4
77838,4
81869,4
60085,4
69122,4
40750,4
52785,4
94622,4
49645,4
39682,4
46472,4
25402,4
61472,4
90121,4
77526,4
50933,4
51221,4
97955,4
54235,4
14219,4
57562,4
34342,4
94387,4
84246,4
7597,4
18127,4
16180,4
72149,4
32072,4
30932,4
45854,4
47032,4
81313,4
98755,4
60754,4
99641,4
41527,4
22906,4
41235,4
86309,4
38734,4
79545,5
10812,5
466,5
16310,5
64130,5
27503,5
41604,5
20516,5
44836,5
89013,5
76640,5
37064,5
62655,5
90870,5
60707,5
32387,5
40738,5
69383,5
95590,5
94894,5
29139,5
53070,5
37429,5
11558,5
11521,5
60693,5
98282,5
86997,5
90823,5
32486,5
72873,5
2371,5
36787,5
44853,5
56677,5
40390,5
70602,5
8063,5
41795,5
67904,5
3373,5
17630,5
26103,5
28579,5
88425,5
34011,5
27858,5
82819,5
54382,5
18155,5
83637,5
55952,5
26458,5
33856,5
38936,5
50897,5
74812,5
50698,5
81184,5
39432,5
30905,5
23304,5
9161,5
81837,5
35487,5
31962,5
68658,5
12649,5
18651,5
44106,5
5833,5
29943,5
43784,5
75001,5
75883,5
8905,5
3823,5
3413,5
65904,5
12246,5
68937,5
6250,5
25927,5
92410,5
46253,5
6351,5
92328,5
63006,5
55175,5
51764,5
65934,6
87113,6
26585,6
84492,6
50547,6
47705,6
18514,6
71580,6
2997,6
10502,6
5767,6
6554,6
61369,6
26736,6
51699,6
91033,6
1591,6
89879,6
97826,6
96867,6
59806,6
76482,6
33979,6
95041,6
19327,6
6098,6
99874,6
7239,6
7622,6
67089,6
76563,6
71654,6
20325,6
32699,6
6427,6
39214,6
29537,6
94279,6
69231,6
25856,6
26095,6
78563,6
2641,6
75915,6
99030,6
71070,6
53297,6
35590,6
30873,6
82883,6
80851,6
13463,6
98025,6
67922,6
85545,6
93403,6
70270,6
92516,7
17546,7
79033,7
58132,7
88334,7
12042,7
52633,7
57042,7
11032,7
7388,7
87781,7
37954,7
43914,7
43180,7
54438,7
28481,7
48875,7
61486,7
63601,7
68585,7
33691,7
46709,7
68873,7
7277,7
17784,7
34401,7
85175,7
191,7
96904,7
18179,7
55811,7
51624,7
81464,7
60632,7
19670,7
37209,7
96035,7
38040,7
34382,7
36646,7
27625,7
96523,7
27470,7
636,7
84379,7
56176,7
9348,7
41319,7
60220,7
40854,7
93875,7
74404,7
93091,7
70286,7
54540,7
27110,7
79679,7
58617,7
34474,7
71242,7
80328,7
44479,7
25236,7
78358,7
56147,7
62111,7
60526,7
85769,7
71398,7
36773,8
66033,8
47422,8
9316,8
25426,8
51888,8
89749,8
54911,8
26705,8
68883,8
73703,8
41543,8
28069,8
49397,8
11218,8
87874,8
32456,8
22702,8
53848,8
46811,8
55403,8
24259,8
48052,8
77131,8
31525,8
85555,8
7148,8
61901,8
3212,8
51368,8
1078,8
39679,8
15117,8
16375,8
68227,8
46148,8
5384,8
73888,8
20215,8
41843,8
4009,8
52691,8
78297,8
10442,8
42749,8
8589,8
60196,8
90618,8
9380,8
91799,8
18043,8
37456,8
23834,8
95861,8
68397,8
74859,8
74514,8
56563,8
52676,8
44411,8
12711,8
70658,8
7442,8
94405,8
4833,8
75254,8
52874,8
80827,8
58628,8
2448,8
12723,8
52216,8
6011,8
96294,8
67192,8
86586,8
74579,8
38256,8
97725,8
4406,8
82914,8
68949,8
28292,8
53029,8
95757,8
29008,8
24350,8
77752,8
86792,8
13785,8
89667,9
66313,9
50181,9
74742,9
20523,9
71787,9
27605,9
53132,9
29323,9
51945,9
24472,9
82629,9
21237,9
90084,9
80218,9
94862,9
96763,9
32909,9
38564,9
87224,9
32491,9
35172,9
51457,9
55983,9
87257,9
82333,9
44154,9
4964,9
59595,9
27373,9
70565,9
84743,9
26978,9
92828,9
62032,9
51695,9
10780,9
50713,9
40962,9
85641,9
82389,9
566,9
48556,9
38013,9
25159,9
56595,9
17177,9
12841,9
91268,9
44354,9
39077,9
24314,9
27978,9
19165,9
29160,9
99221,9
86161,9
98972,9
25199,9
11920,9
14891,10
95063,10
81624,10
86165,10
28830,10
76876,10
88892,10
66779,10
14314,10
69274,10
17348,10
9549,10
97058,10
10784,10
24071,10
43213,10
87872,10
69249,10
76868,10
46596,10
64773,10
72504,10
42662,10
74243,10
14648,10
19524,10
60976,10
53703,10
46233,10
52000,10
6117,10
80303,10
46093,10
14761,10
58379,10
46755,10
3816,10
24933,10
87655,10
28634,10
19070,10
72612,10
36451,10
18190,10
16660,10
49826,10
65240,10
90280,10
12051,10
54681,10
22039,10
42311,10
25458,10
30511,10
77259,10
65773,10
27934,10
44222,10
20991,10
4928,10
12170,10
49115,10
22634,10
13820,10
15482,10
51005,10
60055,10
95427,10
57968,10
34780,10
30395,10
64251,10
18112,10
75343,10
10249,10
44808,10
97346,10
56188,10
80471,10
51405,10
49110,10
13669,10
60819,11
8857,11
23393,11
90510,11
28981,11
85984,11
27094,11
4657,11
40518,11
26460,11
43112,11
68737,11
14073,11
12345,11
11255,11
76093,11
25953,11
89331,11
45402,11
18252,11
54261,11
69736,11
86734,11
7210,11
75205,11
60954,11
89839,11
56617,11
57591,11
58482,11
49191,12
37526,12
90992,12
30926,12
87768,12
21258,12
37094,12
55316,12
8908,12
54668,12
42435,12
62760,12
61855,12
21135,12
55258,12
88201,12
35899,12
46848,12
83239,12
11727,12
58059,12
48551,12
74548,12
48963,12
17622,12
74502,12
64204,12
45420,12
78356,12
14948,12
23101,12
7284,12
40707,12
96288,12
18104,12
20705,12
16431,12
66207,12
17589,12
33462,12
28784,12
85761,12
38071,12
673,12
4951,12
79787,12
64763,12
60816,12
50868,12
42366,12
30787,12
40060,12
69427,12
91072,12
51678,12
58262,12
39464,12
28172,12
85575,12
18627,12
35118,12
51092,12
42848,12
35155,12
20575,12
16334,12
32637,12
68535,12
5374,12
61017,12
62297,13
10543,13
67596,13
4010,13
57490,13
38953,13
52937,13
65896,13
95555,13
25863,13
68968,13
61320,13
16186,13
42715,13
19994,13
5681,13
83881,13
64331,13
31712,13
70054,13
70888,13
58601,13
59437,13
78233,13
76901,13
74194,13
72375,13
6756,13
19507,13
26783,13
19815,13
28089,13
86051,13
44854,13
64008,13
97708,13
46586,13
84471,13
25134,13
12261,13
43719,13
67035,13
2085,13
901,13
79421,13
54370,13
51532,13
29600,13
49214,13
26003,13
8840,13
29456,13
55552,13
59338,13
91164,13
90092,14
7658,14
69730,14
21080,14
70683,14
57551,14
80005,14
62014,14
77182,14
37290,14
73800,14
83924,14
55490,14
21858,14
32447,14
82242,14
12629,14
38210,14
44850,14
14652,14
43977,14
7773,14
7931,14
38587,14
67147,14
82488,14
50244,14
30591,14
84068,14
40557,14
86817,14
47457,14
52809,14
68810,14
44498,14
1353,14
24814,14
77242,14
80061,14
22559,14
2498,14
1154,14
5539,14
69641,14
38451,14
6854,14
30221,14
85217,14
84824,14
90759,14
60454,14
448,14
3031,14
17785,14
70404,14
25311,14
70230,14
62793,14
74729,14
56872,14
95592,14
31445,14
47236,14
26904,14
58785,14
