Evaluation,Time,Iteration
2.3824868424941163E9,0.0,0
2.3810325518909793E9,0.0,10
2.3786975291093E9,0.0,11
2.3784584769838495E9,0.0,12
2.377569584615882E9,0.0,13
2.375825235444243E9,0.0,14
2.3745684874942546E9,0.0,24
2.3734901553950243E9,0.0,40
2.373271495033E9,0.0,49
2.3711048437576647E9,0.0,50
2.367292411251107E9,15.0,69
2.3639437368024497E9,15.0,70
2.363028522553739E9,15.0,72
2.3599706472870398E9,15.0,73
2.3564684774319186E9,15.0,77
2.3563385926973324E9,15.0,78
2.355884177891222E9,15.0,82
2.353431496297207E9,15.0,84
2.351476542585644E9,15.0,85
2.3439662907725563E9,15.0,87
2.343768860751555E9,15.0,88
2.341495422309057E9,15.0,89
2.337713394988213E9,15.0,107
2.3373516884870057E9,15.0,110
2.3299201169204254E9,15.0,128
2.3294197398737454E9,15.0,134
2.329231023167179E9,15.0,135
2.3234642380130816E9,15.0,139
2.3213081645596337E9,15.0,140
2.314748735827736E9,15.0,141
2.3145658518458815E9,15.0,142
2.3137529683645806E9,15.0,143
2.3115705186568694E9,15.0,144
2.310519239475242E9,15.0,145
2.307525285167006E9,15.0,147
2.3033252940118656E9,78.0,1872
2.30024352726821E9,78.0,2016
2.294209668560508E9,94.0,2379
2.2926534038817954E9,94.0,2380
2.290927585600763E9,94.0,2383
2.290143572342711E9,94.0,2384
2.2894209208451023E9,94.0,2386
2.2844733911826367E9,94.0,2392
2.281821322573161E9,94.0,2394
2.276196526793085E9,94.0,2395
2.276128270844248E9,94.0,2396
2.275114864049203E9,94.0,2397
2.2740614561663632E9,94.0,2400
2.271510300126843E9,94.0,2406
2.2662842537077074E9,94.0,2407
2.263701767920399E9,94.0,2408
2.260915482011474E9,94.0,2409
2.2606507356735554E9,94.0,2410
2.253804219464613E9,234.0,7246
2.242678681378069E9,234.0,7247
2.2388330855515604E9,234.0,7262
2.2300495776495633E9,234.0,7263
2.2297534469478335E9,234.0,7267
2.22739227646062E9,234.0,7270
2.2243397156731215E9,234.0,7274
2.2236945340321426E9,234.0,7275
2.2194263076785955E9,234.0,7276
2.2189359659236364E9,234.0,7277
2.2164657095846334E9,234.0,7278
2.2143175783343315E9,234.0,7279
2.2128542880329733E9,953.0,34262
2.2110447436285734E9,953.0,34295
2.209548550794886E9,953.0,34297
2.2089732521851387E9,953.0,34300
2.2063691916850305E9,953.0,34301
2.206261634297707E9,953.0,34302
2.2061984449597654E9,953.0,34307
2.205995976231573E9,953.0,34309
2.20062634965101E9,953.0,34312
2.1959979200071754E9,953.0,34313
2.192521955446636E9,953.0,34315
2.191775891795658E9,953.0,34316
2.1898914307067885E9,953.0,34317
2.1888085988374376E9,953.0,34319
2.1886810037603993E9,2094.0,81208
2.187096459382265E9,2516.0,99491
2.177976678805371E9,2516.0,99504
2.1771465091350384E9,2688.0,106763
2.172556833196523E9,2688.0,106764
2.1705064666938763E9,2688.0,106782
2.1695642955442495E9,2688.0,106783
2.168766630896634E9,2688.0,106784
2.16450291882485E9,2688.0,106785
2.1573104169983907E9,3563.0,143778
2.1554319110607467E9,3563.0,143779
2.153007600573434E9,3797.0,153267
2.1505476145915337E9,3797.0,153268
2.1472213317057896E9,3797.0,153305
2.146480673502467E9,3797.0,153307
2.1463612328479767E9,3797.0,153337
2.1458148379129858E9,3797.0,153338
2.1455930184537868E9,3797.0,153340
2.1445032502277503E9,3797.0,153341
2.1437526855953689E9,3797.0,153342
2.1397279856538768E9,3797.0,153455
2.137011213777556E9,3797.0,153456
2.1343797276837924E9,3797.0,153459
2.1313250270383813E9,3797.0,153460
2.130727280055383E9,3797.0,153461
2.129023755678016E9,3797.0,153462
2.1286141237611916E9,3797.0,153463
2.1284645160483458E9,3797.0,153464
2.1274763282687743E9,3797.0,153466
2.1263223281888587E9,3797.0,153500
2.126065372620034E9,3797.0,153510
2.1259328097425044E9,3797.0,153512
2.1199124899483469E9,3797.0,153513
2.1163875727127316E9,3797.0,153515
2.0991476951607144E9,3797.0,153518
2.0970696404380522E9,3797.0,153529
2.0889415830429583E9,3797.0,153551
2.087101973217555E9,3797.0,153552
2.0729457511729047E9,3797.0,153564
2.070784913344271E9,3797.0,153566
2.065970810727424E9,3797.0,153567
2.0622812470824869E9,3797.0,153578
2.0592733568538883E9,4516.0,185490
2.0592733447483811E9,4516.0,185491
2.058973779312639E9,4516.0,185493
2.0581446141837876E9,4516.0,185500
2.0575773354027886E9,4516.0,185503
2.0537019425208557E9,4516.0,185505
2.0502779774692743E9,4516.0,185506
2.0497265935143063E9,4516.0,185507
2.0492414106905153E9,4516.0,185508
2.0479212820873983E9,4516.0,185509
2.0474609936641483E9,4657.0,191917
2.0458386950213883E9,4657.0,191922
2.0458295584740114E9,4657.0,191924
2.0434188932402246E9,4657.0,191926
2.0401493335198545E9,4657.0,191927
2.0395282177077646E9,4657.0,191929
2.0370832810638826E9,5485.0,228868
2.0361839059434092E9,5485.0,228869
2.0332862378226602E9,5547.0,231696
2.0318401124113696E9,5547.0,231711
2.0306313116332633E9,5547.0,231712
2.0301853596549761E9,5547.0,231713
2.0265206271745048E9,5547.0,231714
2.0258132353672574E9,5547.0,231888
2.021395053303371E9,5547.0,231894
2.0165601454931602E9,5547.0,231900
2.0137101583973894E9,5547.0,231902
2.0103539371344748E9,5547.0,231911
2.008987791974803E9,5547.0,231923
1.9991555189458985E9,5547.0,231928
1.9985037848781683E9,5547.0,231930
1.9971483396147268E9,5547.0,231931
1.9968357451517653E9,5547.0,231967
1.9941172683533823E9,5547.0,231974
1.9904365860410175E9,5547.0,231975
1.9893697613191688E9,5547.0,232002
1.9847785714935784E9,5547.0,232003
1.9837601531555147E9,5907.0,247751
1.983052641661099E9,5907.0,247752
1.9817139375219235E9,5907.0,247756
1.979589148374823E9,5907.0,247795
1.977388119567985E9,5907.0,247800
1.9739117352396514E9,5907.0,247801
1.973899139164593E9,5907.0,247802
1.9738009804012475E9,5907.0,247804
1.9702149887089157E9,5907.0,247806
1.9577109438259265E9,5907.0,247807
1.953077168049402E9,5907.0,247808
1.951412729000849E9,5907.0,247812
1.9379080311494136E9,5907.0,247888
1.9326918366495037E9,5907.0,247892
1.9312899480799227E9,5907.0,247897
1.9312496380014138E9,5907.0,247898
1.928330941770739E9,5907.0,247900
1.9280021764750283E9,5907.0,247952
1.9279094324531367E9,5907.0,248122
1.9240973556910913E9,5907.0,248123
1.9224813862169287E9,5907.0,248152
