Evaluation,Time,Iteration
4.1367418462078037E9,0.0,2
4.12836193709924E9,0.0,15
4.1269388496766996E9,0.0,16
4.1255685986952615E9,0.0,19
4.1230438096856685E9,0.0,46
4.1212985731498127E9,15.0,189
4.115383874166689E9,78.0,1782
4.112427363883137E9,78.0,1783
4.1060728087291274E9,78.0,1808
4.103422746541992E9,94.0,2198
4.1019577891371536E9,94.0,2247
4.0985694375033336E9,94.0,2292
4.0932085136155276E9,94.0,2294
4.092879352475667E9,94.0,2295
4.091641571525041E9,94.0,2354
4.0883755527075214E9,109.0,2448
4.0871427261877136E9,109.0,2456
4.0868775914214334E9,109.0,2464
4.0856827101823444E9,109.0,2466
4.078209107658633E9,125.0,3260
4.0650560823451853E9,125.0,3261
4.063653716794352E9,141.0,3499
4.0604265110485725E9,141.0,3519
4.055908559489707E9,141.0,3520
4.0496308121144514E9,141.0,3522
4.042113148787345E9,141.0,3523
4.042006011644493E9,141.0,3524
4.0403787019505177E9,141.0,3526
4.028679468364608E9,141.0,3527
4.027809158279332E9,141.0,3536
4.0257537765217457E9,141.0,3537
4.0245348422514143E9,141.0,3539
4.0239986359684544E9,141.0,3541
4.0206596465199785E9,141.0,3561
4.0188600990458984E9,156.0,4395
4.0137007639582057E9,172.0,4500
4.0129175632780857E9,172.0,4518
4.009690802405199E9,172.0,4530
4.007487213136021E9,172.0,4531
4.007314477862608E9,172.0,4534
3.9999367724908676E9,172.0,4542
3.9960840765510488E9,172.0,4550
3.985030270050887E9,172.0,4551
3.9703888016102066E9,172.0,4552
3.9623767854714413E9,172.0,4553
3.957506517291175E9,172.0,4555
3.952452677455191E9,172.0,4563
3.945043032414704E9,203.0,5557
3.9398411123914742E9,203.0,5558
3.9392997176787324E9,203.0,5560
3.937266194767636E9,203.0,5561
3.9322919535597663E9,203.0,5563
3.9309408391913877E9,203.0,5564
3.9294561979310784E9,203.0,5565
3.9270962078255005E9,734.0,22963
3.9225882539201636E9,734.0,22987
3.920387129287368E9,734.0,22991
3.913553565593697E9,734.0,22994
3.906264974336382E9,1703.0,57527
3.8956155808907304E9,1703.0,57534
3.8917287449304247E9,1703.0,57536
3.8899435318463283E9,1703.0,57537
3.8892328830784454E9,1703.0,57539
3.878984562019112E9,1703.0,57540
3.87559993853797E9,1703.0,57541
3.8742009631613827E9,1703.0,57542
3.863237491995349E9,1703.0,57550
3.8629559226168075E9,1703.0,57551
3.8620441518589406E9,1703.0,57552
3.8535227038430023E9,1719.0,58285
3.8405939013026924E9,1719.0,58286
3.839830959933867E9,1719.0,58287
3.8347673363949857E9,1719.0,58294
3.832630907182494E9,1719.0,58296
3.832550882965554E9,1719.0,58311
3.832370784142026E9,1719.0,58313
3.831421913958945E9,1734.0,58455
3.8240202557234674E9,1734.0,58457
3.8239579160392246E9,1734.0,58459
