Evaluation,Time,Iteration
2.5225604025661197E9,0.0,3
2.5183953024705415E9,0.0,20
2.507685430321594E9,0.0,21
2.506301474351296E9,0.0,22
2.5051096009894376E9,0.0,26
2.5040562961465597E9,0.0,40
2.5024240073530245E9,0.0,41
2.500749964528495E9,0.0,43
2.4978713895005774E9,0.0,45
2.4959213226319737E9,0.0,46
2.4957523831030755E9,0.0,48
2.494779146718674E9,0.0,49
2.4938663788541484E9,15.0,62
2.4922523220637646E9,15.0,63
2.489988503980441E9,15.0,89
2.48595534520648E9,15.0,91
2.4857289573530645E9,15.0,92
2.482475697957813E9,15.0,94
2.480219855371572E9,15.0,96
2.478854562904414E9,15.0,100
2.477593696834382E9,15.0,113
2.4756589278049264E9,15.0,114
2.470106891027437E9,15.0,160
2.464801992368771E9,15.0,161
2.4624989684443083E9,15.0,162
2.4624863091671658E9,15.0,164
2.4589867082151403E9,15.0,169
2.458622741014229E9,15.0,178
2.458329194413614E9,15.0,180
2.451252891886047E9,15.0,194
2.4448771604398484E9,15.0,201
2.4423524575342827E9,15.0,202
2.4415841334435153E9,15.0,204
2.4319355309373403E9,15.0,221
2.427745143522023E9,15.0,222
2.427211688306166E9,15.0,252
2.4227082261830845E9,15.0,254
2.420046388298673E9,15.0,261
2.417874817751922E9,31.0,308
2.4176637334825926E9,31.0,313
2.41452630894065E9,31.0,314
2.4045585098371058E9,31.0,315
2.3981065815868907E9,78.0,1851
2.39673719697855E9,78.0,1852
2.3917592659570003E9,93.0,1896
2.390986172971863E9,93.0,1910
2.377683499141345E9,93.0,1923
2.376235065079005E9,93.0,1924
2.376130524980267E9,93.0,1926
2.3752554143420105E9,93.0,1927
2.375237525093377E9,93.0,1928
2.373449488692799E9,93.0,1937
2.3722821044009557E9,93.0,2071
2.371425493563249E9,93.0,2076
2.371002200153032E9,93.0,2077
2.3660034940511756E9,93.0,2112
2.3633543475893455E9,140.0,4069
2.3602880493379054E9,250.0,7841
2.358812121334301E9,250.0,7843
2.3581227153404846E9,250.0,7878
2.350170234575696E9,437.0,14616
2.344099265847034E9,437.0,14726
2.3399727888285284E9,437.0,14728
2.3384407724363356E9,437.0,14864
2.3366972617170105E9,453.0,15201
2.3358797058875275E9,453.0,15202
2.3346801207350273E9,453.0,15203
2.330267635572514E9,453.0,15218
2.32945876994671E9,453.0,15219
2.3228950018352942E9,453.0,15220
2.321876404812263E9,453.0,15221
2.31337252270625E9,453.0,15223
2.311099468344415E9,562.0,19689
2.309801032162039E9,562.0,19691
2.3087432870479507E9,562.0,19692
2.3059967567337656E9,578.0,19795
2.3056076789631414E9,578.0,19796
2.3044666386401243E9,578.0,19797
2.301507394205993E9,578.0,20331
2.3011931316761327E9,578.0,20332
2.2977031897557354E9,578.0,20335
2.2973155372123027E9,578.0,20336
2.285027904434584E9,578.0,20337
2.279142964239249E9,578.0,20338
2.2787580166518598E9,578.0,20339
2.278222322439663E9,578.0,20341
2.2757485733681912E9,1187.0,46968
2.2754107476867824E9,1187.0,46973
2.2728455727896867E9,1187.0,46975
2.272043555826409E9,1187.0,46976
2.2713532014712048E9,1187.0,46977
2.268610712163386E9,1187.0,46980
2.2681074148710365E9,1187.0,46985
2.267779482390435E9,1187.0,46992
2.2650831312624626E9,1187.0,47032
2.2616025485592246E9,1187.0,47098
2.253001014114892E9,1187.0,47147
2.2498977344168754E9,1625.0,65924
2.248749995059696E9,1625.0,65925
2.247245809568979E9,1625.0,65926
2.2440876054971237E9,1625.0,65928
2.240696694987811E9,1625.0,65940
2.24026299724324E9,1625.0,65941
2.2331862286070313E9,1625.0,65942
2.2300541298065577E9,1625.0,65946
2.220529375208252E9,1625.0,65965
