GiftId,TripId
74,0
251,0
264,0
637,0
755,0
858,0
917,0
930,0
998,0
1103,0
1122,0
1183,0
1686,0
1736,0
1881,0
1931,0
2041,0
2132,0
2141,0
2209,0
2242,0
2421,0
2560,0
2608,0
2788,0
2797,0
2893,0
3249,0
3282,0
3287,0
3424,0
3634,0
3785,0
3948,0
4155,0
4336,0
4337,0
4508,0
4783,0
4791,0
5005,0
5050,0
5060,0
5077,0
5211,0
5412,0
5446,0
5482,0
5514,0
5547,0
5761,0
5781,0
5801,0
5916,0
5994,0
6038,0
6258,0
6272,0
6318,0
6319,0
6360,0
6382,0
6411,0
6552,0
6916,0
7098,0
7312,0
7372,0
7397,0
7426,0
7649,0
7800,0
7811,1
7836,1
7927,1
8143,1
8167,1
8188,1
8347,1
8541,1
8650,1
8760,1
8839,1
8889,1
8890,1
9060,1
9363,1
9375,1
9504,1
9514,1
9533,1
9566,1
9676,1
9862,1
9881,1
10041,1
10438,1
10518,1
10551,1
10589,1
10590,1
10655,1
10687,1
10850,1
11065,1
11172,1
11204,1
11347,1
11428,1
11489,1
11704,1
12028,1
12190,1
12296,1
12350,1
12440,1
12617,1
12655,1
12858,1
12916,1
13063,1
13082,1
13148,1
13232,1
13314,1
13416,1
13425,1
13480,1
13621,1
13719,1
13793,1
14018,1
14170,1
14290,1
14315,1
14360,2
14375,2
14379,2
14401,2
14479,2
14632,2
14668,2
14767,2
14797,2
14811,2
14922,2
14976,2
15245,2
15587,2
15653,2
15721,2
15773,2
16039,2
16347,2
16399,2
16459,2
16462,2
16518,2
16580,2
16875,2
16910,2
16919,2
16970,2
17112,2
17195,2
17222,2
17584,2
17615,2
17642,2
17702,2
17776,2
17823,2
17830,2
17880,2
17950,2
17962,2
17987,2
18150,2
18346,2
18364,2
18455,2
18803,2
18815,2
18906,2
18944,2
19082,2
19097,2
19308,2
19338,2
19381,2
19398,3
19687,3
19813,3
20003,3
20273,3
20326,3
20389,3
20412,3
20496,3
20506,3
20574,3
20792,3
20805,3
20928,3
21187,3
21302,3
21303,3
21434,3
21694,3
21766,3
21767,3
21902,3
21919,3
22524,3
22631,3
22641,3
22662,3
23027,3
23092,3
23248,3
23296,3
23328,3
23396,3
23435,3
23492,3
23518,3
23564,3
23574,3
23640,3
23712,3
23743,3
23907,3
24083,3
24091,3
24188,3
24527,3
24700,3
24815,3
24890,3
25022,3
25046,3
25077,3
25198,3
25212,3
25243,3
25245,3
25314,3
25381,3
25441,3
25474,3
25482,3
25483,3
25502,3
25541,3
25601,4
25671,4
26085,4
26100,4
26230,4
26382,4
26644,4
26725,4
26775,4
26821,4
27024,4
27089,4
27119,4
27120,4
27293,4
27301,4
27356,4
27540,4
27695,4
27920,4
28071,4
28275,4
28306,4
28431,4
28452,4
28604,4
28739,4
29163,4
29171,4
29338,4
29532,4
29545,4
29559,4
29807,4
29846,4
29961,4
30151,4
30198,4
30472,4
30703,4
30756,4
30762,4
30944,4
31009,4
31159,4
31213,4
31275,4
31280,4
31341,4
31451,4
31458,4
31511,4
31543,4
31706,4
31794,4
31823,4
31849,4
32001,4
32035,4
32052,4
32241,4
32246,4
32293,4
32314,4
32373,4
32394,4
32626,4
32911,4
32921,4
32934,4
32957,4
33086,5
33104,5
33231,5
33243,5
33286,5
33319,5
33368,5
33783,5
33841,5
33909,5
33937,5
33973,5
33989,5
34054,5
34070,5
34149,5
34232,5
34297,5
34337,5
34423,5
34460,5
34800,5
34806,5
35002,5
35093,5
35138,5
35240,5
35281,5
35470,5
35529,5
35693,5
35797,5
35948,5
35952,5
35972,5
36095,5
36137,5
36273,5
36324,5
36380,5
36475,5
36489,5
36542,5
36548,5
36552,5
36574,5
36611,5
36711,5
36762,5
36794,5
36841,5
36972,5
37013,5
37083,5
37158,5
37167,5
37490,5
37651,5
37955,5
37976,5
38075,6
38093,6
38161,6
38223,6
38278,6
38280,6
38381,6
38459,6
38521,6
38576,6
38741,6
38773,6
39013,6
39158,6
39161,6
39205,6
39228,6
39245,6
39455,6
39572,6
39821,6
40072,6
40161,6
40254,6
40482,6
40595,6
40691,6
40794,6
40834,6
41129,6
41176,6
41293,6
41477,6
41854,6
41946,6
41955,6
41972,6
42009,6
42187,6
42205,6
42232,6
42265,6
42441,6
42509,6
42887,6
43032,6
43056,6
43094,6
43318,6
43337,6
43381,6
43404,6
43434,6
43512,6
43740,6
43981,6
44151,6
44170,6
44322,6
44387,6
44410,6
44434,6
44499,6
44672,7
44784,7
44823,7
44925,7
44927,7
45024,7
45466,7
45646,7
45840,7
45849,7
45904,7
46120,7
46237,7
46322,7
46361,7
46379,7
46402,7
46750,7
46847,7
46875,7
46946,7
47201,7
47341,7
47389,7
47465,7
47489,7
47614,7
48003,7
48112,7
48117,7
48211,7
48602,7
48727,7
48731,7
48743,7
49090,7
49158,7
49172,7
49180,7
49444,7
49483,7
49523,7
49647,7
49707,7
49789,7
49809,7
49871,7
49977,7
50103,7
50418,7
50499,7
50534,7
50639,7
50651,7
50660,7
50767,7
50833,7
50906,7
51008,7
51144,8
51200,8
51316,8
51408,8
51434,8
51470,8
51471,8
51492,8
51579,8
51893,8
52014,8
52159,8
52221,8
52227,8
52251,8
52351,8
52484,8
52555,8
52556,8
52699,8
52735,8
52845,8
52970,8
53210,8
53288,8
53387,8
53499,8
53508,8
53635,8
53764,8
53840,8
54014,8
54102,8
54157,8
54224,8
54386,8
54436,8
54452,8
54466,8
54475,8
54581,8
54887,8
54910,8
55021,8
55045,8
55076,8
55077,8
55105,8
55106,8
55142,8
55155,8
55265,8
55300,8
55304,8
55411,8
55622,8
56066,8
56187,8
56269,8
56421,8
56529,8
56560,8
56944,8
56966,8
57005,8
57045,8
57056,8
57316,8
57694,8
57762,8
58106,8
58111,8
58285,9
58331,9
58462,9
58478,9
58494,9
58526,9
58559,9
58615,9
58714,9
58937,9
59010,9
59148,9
59266,9
59298,9
59444,9
59520,9
59716,9
59795,9
59817,9
60019,9
60117,9
60208,9
60662,9
60769,9
60955,9
60991,9
61087,9
61236,9
61396,9
61456,9
61491,9
61603,9
62076,9
62343,9
62431,9
62614,9
62803,9
62829,9
62998,9
63235,9
63327,9
63411,9
63487,9
63533,9
63725,9
63771,9
63839,9
64007,9
64020,9
64144,9
64317,9
64408,9
64978,9
65072,9
65144,9
65189,9
65281,9
65360,9
65447,9
65488,9
65568,9
65629,9
65660,9
65719,9
65832,9
65841,9
65915,9
65990,9
66034,9
66148,9
66154,9
66273,9
66311,9
66344,9
66476,9
66525,9
66579,9
66597,9
66755,9
66901,9
67083,9
67096,10
67232,10
67237,10
67326,10
67393,10
67486,10
67494,10
67540,10
67541,10
67582,10
67614,10
67627,10
67638,10
67818,10
67821,10
67858,10
67923,10
68025,10
68069,10
68251,10
68389,10
68419,10
68497,10
68611,10
68631,10
68684,10
68713,10
68819,10
68906,10
69077,10
69096,10
69136,10
69321,10
69332,10
69406,10
69625,10
69811,10
69898,10
69979,10
70069,10
70201,10
70264,10
70280,10
70483,10
70583,10
70633,10
70723,10
70776,10
70808,10
70943,10
71029,10
71085,10
71106,10
71234,10
71299,10
71525,10
71676,10
71838,10
71869,10
72000,10
72032,10
72038,10
72333,10
72406,10
72449,10
72661,10
72666,10
72671,10
72832,10
72838,10
72896,10
72965,11
72975,11
72995,11
73073,11
73397,11
73404,11
73409,11
73534,11
73735,11
73746,11
73762,11
73874,11
73967,11
73972,11
73992,11
74008,11
74069,11
74120,11
74196,11
74240,11
74261,11
74325,11
74332,11
74483,11
74508,11
74603,11
74675,11
74770,11
74957,11
74964,11
75071,11
75449,11
75611,11
75693,11
75726,11
75871,11
75993,11
76006,11
76085,11
76138,11
76342,11
76365,11
76383,11
76431,11
76713,11
76920,11
76927,11
76967,11
76998,11
77126,11
77216,11
77336,11
77372,11
77384,11
77615,11
77975,11
77976,11
78001,11
78098,11
78173,11
78200,11
78327,11
78384,11
78411,11
78454,11
78473,11
78584,11
78704,11
78891,12
78923,12
79027,12
79029,12
79094,12
79138,12
79170,12
79347,12
79349,12
79456,12
79807,12
79824,12
80024,12
80166,12
80256,12
80367,12
80378,12
80545,12
80571,12
80651,12
80760,12
80821,12
80875,12
80887,12
80920,12
81085,12
81218,12
81420,12
81457,12
81479,12
81551,12
81568,12
81594,12
81779,12
81860,12
81896,12
81925,12
81967,12
81979,12
82042,12
82118,12
82188,12
82418,12
82552,12
82573,12
82724,12
82931,12
83091,12
83152,12
83217,12
83224,12
83269,12
83295,12
83541,12
83564,12
83610,12
83732,12
83735,12
83768,12
83857,12
84150,12
84210,12
84227,12
84274,12
84608,12
84849,12
85233,12
85329,12
85423,12
85561,12
85836,13
85903,13
85953,13
86036,13
86048,13
86186,13
86321,13
86373,13
86492,13
86503,13
86592,13
86753,13
86964,13
87444,13
87458,13
87491,13
87526,13
87550,13
87693,13
87748,13
87757,13
87766,13
87797,13
87920,13
88100,13
88261,13
88360,13
88463,13
88762,13
88801,13
88836,13
88989,13
89001,13
89029,13
89177,13
89240,13
89307,13
89438,13
89510,13
89754,13
89874,13
89888,13
89889,13
90026,13
90059,13
90145,13
90184,13
90251,13
90267,13
90302,13
90322,13
90379,13
90420,13
90531,13
90553,13
90565,13
90601,13
90655,13
90669,13
90675,13
90699,13
90725,13
90819,13
90910,13
91011,13
91273,13
91310,13
91360,13
91413,13
91506,13
91550,13
91584,13
91590,13
91632,13
91712,13
91740,13
91789,13
91907,13
91966,13
92064,14
92449,14
92557,14
92821,14
92960,14
92969,14
93034,14
93113,14
93146,14
93174,14
93266,14
93484,14
93486,14
93502,14
93510,14
93550,14
93738,14
93995,14
94036,14
94159,14
94246,14
94435,14
94499,14
94667,14
95053,14
95182,14
95225,14
95790,14
95972,14
96030,14
96085,14
96087,14
96115,14
96298,14
96386,14
96447,14
96657,14
96758,14
96801,14
97199,14
97226,14
97258,14
97493,14
97500,14
97505,14
97745,14
97757,14
98052,14
98267,14
98426,14
98639,14
98662,14
98756,14
98865,14
98908,14
99236,14
99286,14
99363,14
99438,14
99454,14
99678,14
