GiftId,TripId
164,0
246,0
366,0
491,0
570,0
598,0
601,0
677,0
726,0
754,0
959,0
1072,0
28785,0
1279,0
1357,0
1391,0
1494,0
1589,0
1659,0
1699,0
1705,0
1728,0
1802,0
1837,0
1950,0
2140,0
2266,0
2398,0
2434,0
2654,0
2719,0
2747,0
2766,0
2933,0
3113,0
3144,0
3159,0
3174,0
3195,0
3277,0
3302,0
3328,0
3569,0
3685,0
3766,0
3773,0
3877,0
3931,0
3976,0
3990,0
4018,0
4039,0
4121,0
4138,0
4144,0
4269,0
4356,0
4551,0
4705,0
4722,0
4814,0
5004,0
5008,0
5161,0
5453,0
5512,0
5609,0
5637,0
5839,0
6060,1
6084,1
6246,1
6363,1
6514,1
6645,1
6727,1
6825,1
7050,1
7255,1
7321,1
7330,1
7566,1
7600,1
7633,1
7742,1
7792,1
7817,1
7939,1
7946,1
8018,1
8100,1
8186,1
8248,1
8262,1
8355,1
8561,1
8632,1
8713,1
8874,1
8945,1
9199,1
9250,1
9256,1
9495,1
9500,1
9711,1
9714,1
9816,1
9888,1
9989,1
10222,1
10391,1
10429,1
10444,1
10499,1
10801,1
10932,1
11005,1
11024,1
11028,1
11175,1
11256,1
11270,1
11746,1
11927,1
11944,1
12298,1
12370,1
12411,1
12881,1
12955,1
13096,1
13113,1
13119,1
13287,1
13353,1
13396,1
13436,1
13454,1
13505,1
13690,1
13773,1
13910,1
14272,1
14336,1
14441,1
14566,1
14747,1
14850,2
14938,2
14972,2
15015,2
15108,2
15154,2
15221,2
15280,2
15352,2
15479,2
15527,2
15659,2
15788,2
15881,2
16223,2
16252,2
16349,2
16473,2
16495,2
16523,2
16552,2
16698,2
16753,2
17083,2
17359,2
17386,2
17549,2
17596,2
17722,2
17845,2
17846,2
18046,2
18071,2
18120,2
18448,2
18488,2
18509,2
18519,2
18562,2
18641,2
18723,2
18858,2
18879,2
19030,2
19118,2
19223,2
19234,2
19337,2
19413,2
19519,2
19583,2
19745,2
19951,2
19981,2
20093,2
20157,2
20357,2
20461,2
20721,2
20785,2
20889,2
20955,2
20972,2
21227,2
21297,2
21304,2
