Evaluation,Time,Iteration
2.247404806993248E9,16.0,0
2.242835685425218E9,16.0,36
2.2427493324198885E9,16.0,37
2.2425060202343507E9,16.0,41
2.2410914734920835E9,16.0,42
2.236291136471133E9,16.0,43
2.234970442034533E9,47.0,686
2.233457522359688E9,47.0,708
2.232867212719899E9,47.0,710
2.230095906427569E9,47.0,713
2.2298692490166593E9,47.0,715
2.225883406233615E9,47.0,717
2.223443866622016E9,47.0,720
2.219707549951903E9,47.0,725
2.2194384282333245E9,47.0,726
2.2147961831792006E9,47.0,729
2.2139542945081024E9,47.0,730
2.212762610271859E9,47.0,731
2.2070069773464184E9,47.0,732
2.2051715531679926E9,47.0,733
2.204853919603516E9,47.0,734
2.2029394757850556E9,47.0,747
2.201053797430248E9,47.0,749
2.1988357985842986E9,47.0,750
2.198233171522667E9,47.0,753
2.1977197057651258E9,63.0,756
2.194751885485119E9,63.0,757
2.194617153497315E9,63.0,760
2.190664924794708E9,63.0,1065
2.186557223471364E9,63.0,1066
2.1865327127299614E9,63.0,1067
2.184200783943906E9,63.0,1068
2.181790627263083E9,63.0,1086
2.181435268677225E9,63.0,1087
2.1795776684479475E9,63.0,1088
2.1793040641897473E9,63.0,1089
2.176836011182294E9,63.0,1092
2.176390932979097E9,63.0,1094
2.176190349410024E9,63.0,1095
2.174777897125726E9,63.0,1111
2.1666967698989897E9,94.0,1448
2.1644505706236167E9,94.0,1449
2.162850747373849E9,94.0,1450
2.159630268570844E9,94.0,1451
2.1574000426643505E9,94.0,1453
2.156555654681313E9,94.0,1454
2.1530224524262953E9,94.0,1458
2.1525144305846562E9,94.0,1460
2.1502060212537737E9,94.0,1461
2.1323121502692878E9,94.0,1462
2.1319513654671066E9,94.0,1463
2.1311039596704898E9,110.0,2300
2.1305643549908562E9,110.0,2301
2.1257031073288398E9,110.0,2302
2.1097826387061758E9,110.0,2303
2.1058708117966337E9,110.0,2304
2.1057938837713904E9,110.0,2307
2.103153665280799E9,110.0,2309
2.1013417900478535E9,110.0,2310
2.0946412369937778E9,110.0,2328
2.0906813197104974E9,110.0,2331
2.0897904629327924E9,157.0,3918
2.0867003877458127E9,157.0,3950
2.0858853527159786E9,157.0,3951
2.0787675677995243E9,157.0,3952
2.0786516175029795E9,157.0,4009
2.0637375839225E9,157.0,4013
2.062632113376146E9,157.0,4014
2.0614117999132106E9,157.0,4016
2.0599346169401073E9,579.0,19551
2.0596204058112714E9,579.0,19552
2.049600721723237E9,579.0,19554
2.0475389315730698E9,579.0,19559
2.0425346528273983E9,594.0,19583
2.0395425042050374E9,594.0,19587
2.0340492309429116E9,594.0,19625
2.033074578748725E9,594.0,19626
2.031849049546249E9,594.0,19627
2.0260403547667246E9,594.0,19629
2.0188964388010783E9,594.0,19633
2.0184504654781673E9,751.0,25577
2.0183478116490264E9,751.0,25587
2.017181107522386E9,1735.0,66879
2.0116530232103376E9,1735.0,66880
2.004517993796583E9,1735.0,66881
2.0029061685075405E9,1735.0,66905
1.9996700303288364E9,1735.0,66906
1.9964224738248727E9,2219.0,87894
1.9938990996957107E9,2219.0,87898
1.9922489590129519E9,2219.0,87905
1.9918064833438811E9,2219.0,87906
1.9898385749523165E9,2219.0,87907
1.9875239992996094E9,2219.0,87908
1.986240102878426E9,2219.0,87911
1.9827824130607984E9,2219.0,87912
1.9791896728045242E9,2219.0,87913
1.9744435470696146E9,2219.0,87916
1.9736511565547986E9,3063.0,125260
1.9729009896973104E9,3063.0,125261
1.9678415720022693E9,3063.0,125346
1.9672948022451181E9,3063.0,125347
1.965203451505672E9,3063.0,125348
1.9607383488653023E9,3063.0,125519
1.9590018978911114E9,3063.0,125520
