Evaluation,Time,Iteration
4.009096988941271E9,15.0,1
3.998754861451156E9,15.0,5
3.997743009572278E9,15.0,59
3.993392529976467E9,15.0,61
3.9933313588831873E9,15.0,62
3.9890759792122517E9,15.0,64
3.9889084776337075E9,234.0,6337
3.9863151703196054E9,234.0,6338
3.981112843828447E9,234.0,6339
3.980785150837396E9,234.0,6351
3.977222239048825E9,234.0,6353
3.9689588129624844E9,234.0,6354
3.96718321290623E9,234.0,6355
3.960641145737994E9,234.0,6356
3.9601311382628627E9,234.0,6358
3.9593261873132586E9,234.0,6359
3.9541560183482137E9,234.0,6360
3.953752465667854E9,234.0,6362
3.9476873690782924E9,234.0,6397
3.9321311217312946E9,234.0,6523
3.930349662766051E9,234.0,6524
3.926947184381363E9,234.0,6525
3.9236260218632774E9,234.0,6526
3.923025761660072E9,484.0,15016
3.9175263129526067E9,484.0,15017
3.9065161061947665E9,484.0,15026
3.9063975740861473E9,531.0,16445
3.902713290065295E9,531.0,16447
3.901747818234229E9,531.0,16448
3.901592536930999E9,531.0,16449
3.8945657526276703E9,531.0,16451
3.8904175659898643E9,531.0,16458
3.8827923060318174E9,531.0,16496
3.867908779594486E9,531.0,16506
3.866419710167822E9,531.0,16508
3.856943175927223E9,531.0,16509
3.8389599105588393E9,531.0,16578
3.832357996368221E9,828.0,26925
3.826503465632361E9,828.0,26931
3.822752031816232E9,828.0,26932
3.821747470373707E9,828.0,26933
3.8208891687178564E9,828.0,26934
3.81502064580033E9,828.0,26936
3.813880292650991E9,828.0,26944
3.8131459243296676E9,828.0,26946
3.8117950632535615E9,969.0,32994
3.806967061290129E9,969.0,32996
3.8068186259897227E9,969.0,33001
3.80681110803198E9,969.0,33002
3.8023476853028812E9,1094.0,38493
3.796297046112147E9,1094.0,38501
3.7945767828361087E9,1094.0,38502
3.780258330653052E9,1094.0,38505
3.7771906204147544E9,1109.0,38717
3.777172002976033E9,1109.0,38730
3.7665492396319714E9,1109.0,38738
3.762061195210854E9,1109.0,38744
3.760167696387768E9,1109.0,38748
3.757143340092447E9,1109.0,38749
3.7366392598038673E9,1109.0,38752
3.7241261959948063E9,1109.0,38753
3.723242000620617E9,1109.0,38755
3.722434539104633E9,3219.0,129765
3.721324695295318E9,3219.0,129766
3.713766954810297E9,3219.0,129768
3.7070596761973968E9,3219.0,129769
3.7022328811533713E9,3219.0,129770
3.6996676606823564E9,3219.0,129778
3.697070750639988E9,3219.0,129781
3.694975816072072E9,3219.0,129782
3.688458528508993E9,3219.0,129783
3.6867974240898614E9,3219.0,129784
3.6831830427350907E9,3219.0,129785
3.682854411030138E9,3219.0,129790
3.676439942521184E9,4438.0,185457
3.6738673575331063E9,4438.0,185458
3.6632675820673842E9,4438.0,185459
3.6598654527887073E9,4438.0,185460
3.6451898659914956E9,4438.0,185474
3.6438473284989133E9,4438.0,185476
3.6437309806667027E9,4438.0,185477
3.6420935478187633E9,4438.0,185478
3.641409161476893E9,4438.0,185482
3.6394003619378085E9,4438.0,185483
3.632103559587792E9,4438.0,185489
3.6287157612273765E9,4438.0,185490
3.626669016490368E9,4438.0,185495
3.624819252436575E9,4438.0,185498
3.6142658480812287E9,4438.0,185503
