GiftId,TripId
80107,0
24309,0
37016,0
77004,0
53342,0
31593,0
80931,0
1722,0
43464,0
91122,0
72067,0
15204,0
40934,0
16779,0
56999,0
29034,0
60659,0
63605,0
13004,0
41715,0
19671,0
18787,0
68613,0
85080,0
77352,0
92097,0
81418,0
59590,0
73595,0
83569,0
80264,0
84253,0
45193,0
91345,0
45705,0
97034,0
89566,0
31320,0
80043,0
89346,0
40383,0
51901,0
27720,0
68360,0
27809,0
7582,0
74845,0
79264,0
65442,0
27381,0
41873,0
92842,0
24279,0
72458,0
83062,0
8563,0
26714,0
67646,0
47775,0
70934,0
93226,0
18616,0
96699,0
14489,0
35609,0
64913,0
34065,0
8215,0
57584,0
2211,0
34783,0
46036,0
87396,0
40572,0
98581,0
80138,0
62236,0
98927,0
53026,0
29819,0
6610,0
7970,0
38598,0
7484,0
13457,0
57754,0
61059,0
2059,0
50495,1
35170,1
78450,1
76573,1
87554,1
6068,1
37473,1
59184,1
64135,1
77507,1
23887,1
6696,1
21232,1
61578,1
69242,1
46876,1
34564,1
32070,1
52980,1
60892,1
47228,1
25133,1
1889,1
39345,1
15687,1
16067,1
33884,1
62860,1
61806,1
65634,1
62549,1
13171,1
34224,1
82645,1
33597,1
30207,1
8258,1
61079,1
13038,1
60405,1
8638,1
70234,1
894,1
48140,1
19490,1
14692,1
71513,1
97915,1
67161,1
41025,1
92472,1
74181,1
50834,1
67361,1
36289,1
63754,1
40991,1
3085,1
32686,1
38159,1
84475,1
77766,1
6142,1
29291,1
94852,1
12462,1
81459,1
42891,1
60010,1
66503,1
27032,1
72177,2
77053,2
72363,2
54266,2
96237,2
54880,2
1656,2
51156,2
80251,2
73647,2
65466,2
73369,2
24730,2
12715,2
80980,2
76081,2
99753,2
54265,2
61281,2
15266,2
60765,2
11500,2
21413,2
38457,2
30075,2
28593,2
33581,2
22128,2
19122,2
61332,2
90598,2
81147,2
67226,2
62089,2
15497,2
90079,2
21918,2
88127,2
37713,2
12576,2
83159,2
80937,2
46768,2
10495,2
72489,2
51361,2
84985,2
52038,2
7551,2
1620,2
14405,2
92702,2
11014,2
6707,2
74364,2
53875,2
24664,2
48916,2
92304,3
25442,3
93764,3
34680,3
90855,3
96918,3
88536,3
65188,3
87786,3
73174,3
30186,3
64774,3
11723,3
61060,3
54036,3
84106,3
21208,3
59253,3
16551,3
83186,3
85775,3
85123,3
80714,3
18068,3
39967,3
66896,3
11397,3
60936,3
2805,3
10514,3
48695,3
51350,3
30957,3
96134,3
96719,3
81795,3
22812,3
62340,3
62589,3
5470,3
7157,3
67231,3
4273,3
64932,3
15634,3
55944,3
83965,3
12592,3
23019,3
70586,3
3833,3
72884,3
62484,3
22744,3
67577,3
47079,3
57981,3
96482,3
97126,3
92407,3
79036,3
38735,3
20971,3
43861,3
53443,3
58327,3
88440,3
49019,3
91606,3
64209,3
84599,3
84007,3
21503,3
32109,3
18399,3
50546,3
34064,3
24351,3
29601,3
20891,3
92060,3
37764,3
12175,3
10941,3
10569,3
5348,3
77563,3
66103,3
76396,4
63781,4
42067,4
99932,4
23773,4
68934,4
64878,4
23264,4
44967,4
