GiftId,TripId
205,0
206,0
237,0
267,0
454,0
499,0
516,0
578,0
654,0
700,0
718,0
721,0
1233,0
1308,0
1376,0
1447,0
1648,0
1670,0
1829,0
1839,0
1945,0
2012,0
2107,0
2182,0
2198,0
2302,0
2460,0
2572,0
2650,0
2699,0
2884,0
3034,0
3060,0
3203,0
3380,0
3435,0
3589,0
3804,0
3807,0
3871,0
3892,0
3921,0
4057,0
3238,0
4078,0
4133,0
4228,0
4268,0
4403,0
4471,0
4602,0
4621,0
4758,0
5075,0
5278,0
5281,0
5284,0
5377,0
5538,0
5549,0
5569,0
5595,0
5779,0
5881,0
5987,0
6099,0
6133,0
6317,0
6325,0
6607,1
6737,1
6896,1
6977,1
7044,1
7169,1
7514,1
7532,1
7662,1
7985,1
8076,1
8111,1
8131,1
8251,1
8349,1
8460,1
8537,1
8584,1
8606,1
8611,1
8770,1
8967,1
9101,1
9255,1
9354,1
9521,1
9691,1
9759,1
9809,1
10013,1
10045,1
10390,1
10425,1
10481,1
10486,1
10627,1
10723,1
10793,1
10905,1
9994,1
11072,1
11131,1
11144,1
11263,1
50038,1
11544,1
11551,1
11593,1
11625,1
11639,1
11646,1
11823,1
11838,1
11933,1
11987,1
11995,1
12045,1
12080,1
12088,1
12202,1
12336,1
12359,1
12406,1
12489,1
12581,1
12590,1
12684,1
12784,1
12861,1
12884,1
12995,1
13007,1
13091,1
13313,1
13458,1
13461,1
13481,1
13484,1
13494,1
13646,1
13784,1
13879,1
14178,1
14216,1
14258,1
14568,1
14637,2
14743,2
14801,2
14817,2
14906,2
15056,2
15210,2
15341,2
15440,2
15858,2
16012,2
16196,2
16623,2
16676,2
16705,2
16946,2
17858,2
16965,2
17086,2
17164,2
17218,2
17237,2
17255,2
17400,2
17525,2
17564,2
17580,2
17768,2
18032,2
18090,2
18175,2
18231,2
18415,2
18618,2
18756,2
20809,2
18991,2
19041,2
19239,2
19273,2
19406,2
19410,2
19441,2
19485,2
19617,2
19710,2
19830,2
19912,2
19946,2
20101,2
20104,2
20108,2
20305,2
20323,2
20388,2
20582,2
20800,2
20894,2
20950,2
20983,2
21021,2
21089,2
21103,2
21244,2
21257,2
21381,2
21524,2
21953,2
22083,2
22131,3
22273,3
22352,3
22376,3
22388,3
22418,3
22451,3
22541,3
22603,3
22630,3
22638,3
22790,3
23029,3
23212,3
23372,3
23454,3
23596,3
23783,3
23785,3
23788,3
23858,3
23861,3
23904,3
23995,3
24017,3
24024,3
24133,3
24178,3
24244,3
24464,3
24484,3
24662,3
24835,3
24854,3
24856,3
24960,3
24971,3
25048,3
25092,3
25156,3
25169,3
25204,3
25264,3
25463,3
25595,3
25780,3
25951,3
26028,3
26053,3
26165,3
26236,3
26332,3
26402,3
26404,3
26448,3
26722,3
26786,3
26927,3
27289,3
27296,3
27350,3
27374,3
27385,3
27440,3
27478,3
27518,3
27541,3
27889,3
28100,3
28190,3
28202,3
28475,3
28480,3
28550,3
28726,3
28792,3
28992,3
29045,3
29253,3
29266,3
29471,3
29487,3
29529,4
29553,4
29607,4
29686,4
29735,4
29876,4
29878,4
29997,4
30072,4
30087,4
30196,4
30280,4
30530,4
30871,4
30937,4
31048,4
31118,4
31307,4
31351,4
31589,4
31684,4
31856,4
31875,4
31879,4
32042,4
32185,4
32398,4
32507,4
32643,4
32650,4
32696,4
32724,4
32818,4
32821,4
32940,4
32950,4
32976,4
33161,4
33266,4
33409,4
33565,4
33688,4
33790,4
34051,4
34214,4
34225,4
34415,4
34608,4
34722,4
34742,4
34779,4
34812,4
34925,4
34974,4
35005,4
35178,4
35197,4
35199,4
35244,4
35268,4
35274,4
35454,4
35789,4
30492,4
35894,4
36258,4
36362,4
36478,4
36556,4
36590,4
36603,4
36635,4
36729,4
36778,4
36869,4
36937,4
37247,4
37251,4
37264,4
37332,4
37346,4
37418,4
37455,4
37499,5
37544,5
37655,5
37696,5
37741,5
37812,5
37841,5
38048,5
38062,5
38126,5
38241,5
38337,5
38365,5
38372,5
38397,5
38450,5
38514,5
38584,5
38601,5
38816,5
38841,5
38966,5
39010,5
39078,5
39201,5
39361,5
39370,5
39406,5
39447,5
39809,5
87756,5
90336,5
40023,5
40024,5
40069,5
40083,5
40139,5
40194,5
40221,5
40513,5
40670,5
40745,5
40788,5
41201,5
41264,5
41399,5
42115,5
42150,5
42197,5
42296,5
42364,5
42376,5
42543,5
42544,5
42547,5
42557,5
42823,5
43054,5
43068,5
43096,5
43158,5
43262,5
43296,5
43326,5
43357,5
43427,5
43720,5
44153,5
44175,5
44309,5
44332,6
44366,6
44522,6
44695,6
44831,6
44838,6
44842,6
44910,6
44956,6
44993,6
45007,6
45075,6
51449,6
45086,6
49962,6
45152,6
45482,6
45732,6
46064,6
46108,6
46155,6
46158,6
46211,6
46336,6
46416,6
46487,6
46554,6
46604,6
46606,6
46751,6
46923,6
46934,6
47031,6
47211,6
47280,6
47466,6
47657,6
47784,6
47846,6
47879,6
47996,6
48028,6
48170,6
48187,6
48335,6
48347,6
48382,6
48388,6
48405,6
48691,6
48776,6
48811,6
48873,6
49126,6
49414,6
49653,6
49742,6
49745,6
49756,6
49761,6
49839,6
49861,6
2502,6
49971,6
11446,6
50247,6
50542,6
50600,6
50726,6
50903,6
50924,6
50930,6
50946,6
50956,6
