Evaluation,Time,Iteration
3.202874845245676E9,15.0,2
3.202139572610757E9,15.0,5
3.192276482579205E9,46.0,398
3.186957073668738E9,46.0,402
3.1809567352513785E9,46.0,403
3.17956758549638E9,46.0,406
3.1767790005027547E9,46.0,421
3.175194945834643E9,46.0,424
3.1664202763549247E9,46.0,429
3.160638317618708E9,46.0,432
3.1597247986021805E9,46.0,501
3.154239897318061E9,46.0,530
3.1540883901926E9,46.0,531
3.1525459906696067E9,46.0,532
3.150879810349507E9,46.0,533
3.1505694415061183E9,46.0,534
3.1503786430598464E9,46.0,535
3.150187010483539E9,46.0,536
3.145594799838275E9,46.0,538
3.137554823843344E9,46.0,539
3.1346877757429123E9,46.0,544
3.122276175203269E9,46.0,546
3.121656210573118E9,46.0,549
3.11373016733169E9,46.0,558
3.1129852981350584E9,46.0,573
3.109327173363811E9,46.0,581
3.0981015057923846E9,46.0,587
3.096851264615279E9,46.0,606
3.095668181104152E9,46.0,609
3.093558964078313E9,46.0,617
3.081869046898221E9,46.0,618
3.0749699427366734E9,46.0,621
3.073088484538695E9,46.0,627
3.0698637472478886E9,46.0,630
3.0695281895669756E9,46.0,631
3.066377829114901E9,46.0,633
3.0649336531430855E9,171.0,3267
3.0504226667571726E9,171.0,3269
3.0502349296728554E9,171.0,3270
3.0381357488817554E9,171.0,3309
3.0371771338934684E9,171.0,3314
3.0353347870445685E9,171.0,3317
3.028808802470089E9,171.0,3320
3.0166844793276067E9,171.0,3328
3.015522497417717E9,171.0,3329
3.010135271162188E9,171.0,3331
3.009699037466414E9,171.0,3333
3.0060548705146184E9,171.0,3421
2.99883479836782E9,218.0,4495
2.995033007621277E9,218.0,4504
2.99258942550164E9,218.0,4524
2.9913682837919807E9,218.0,4530
2.9897108564459066E9,218.0,4531
2.9878066724459367E9,218.0,4567
2.9789995764832954E9,218.0,4599
2.9782106009291787E9,218.0,4600
2.9673052593663626E9,218.0,4601
2.960033556307154E9,218.0,4602
2.9482292364813585E9,218.0,4619
2.9470331885812554E9,218.0,4620
2.9466809002772202E9,218.0,4621
2.9407508594204288E9,218.0,4622
2.93808410389564E9,218.0,4625
2.936566102798838E9,218.0,4632
2.934172579558603E9,218.0,4633
2.933667026772227E9,218.0,4635
2.9209776213231378E9,218.0,4636
2.9206553247572665E9,218.0,4637
2.920312907384491E9,218.0,4639
2.911300379904905E9,218.0,4640
2.9112818566699224E9,218.0,4641
2.904247225284987E9,218.0,4645
2.9011023131333227E9,421.0,10450
2.8914997339773517E9,421.0,10451
2.889231905001505E9,421.0,10453
2.8832308948069086E9,421.0,10460
2.8804579170535526E9,421.0,10461
2.878481716325806E9,421.0,10464
2.8753406237840557E9,421.0,10466
2.874795430397541E9,421.0,10468
2.8656522589706235E9,421.0,10470
2.864262974335892E9,421.0,10492
2.8497456617676063E9,421.0,10516
2.8494634588671207E9,421.0,10555
2.847953376755229E9,421.0,10556
2.845023758233975E9,421.0,10560
2.840369021193682E9,421.0,10561
2.8399364278387165E9,421.0,10562
2.8383407282796035E9,734.0,19946
2.8301145471383758E9,734.0,19948
2.829883864916878E9,734.0,19957
2.823431192863767E9,734.0,19959
2.8175089560551333E9,734.0,19966
2.8135942666674647E9,734.0,19967
2.811652926915363E9,734.0,19969
2.810533076391274E9,734.0,19970
2.8053639886895356E9,734.0,19974
2.804760855201987E9,734.0,19975
2.80427785469113E9,734.0,19977
2.8033249745499463E9,734.0,19978
2.802090518215548E9,734.0,19982
2.800707528129415E9,1500.0,45309
2.7923576725369353E9,1500.0,45339
2.7917527377280717E9,1500.0,45340
2.7904522304258776E9,1500.0,45341
2.7859598137613473E9,1500.0,45342
2.78017555039285E9,1500.0,45343
2.7785163460675673E9,1500.0,45346
2.76570553108149E9,1500.0,45353
2.764955171375332E9,2781.0,89216
2.759513986071618E9,2781.0,89220
2.7581995784829397E9,2781.0,89221
2.754930016876457E9,2781.0,89222
2.754054930352703E9,2781.0,89224
2.7517652624294453E9,2781.0,89229
2.7485668393869715E9,2781.0,89230
2.7458812339889965E9,2781.0,89231
2.7454064986943274E9,2781.0,89232
2.7424461166289334E9,2781.0,89286
2.742386739185718E9,2781.0,89287
2.739454713063554E9,2781.0,89290
2.7362794462139616E9,3375.0,110063
2.736104341034315E9,3375.0,110105
2.732607073102444E9,3375.0,110106
2.729555474318631E9,3375.0,110172
2.729472003110034E9,3375.0,110209
2.7271099033697624E9,3375.0,110210
2.7112632564551225E9,3375.0,110211
2.7101202301000013E9,3375.0,110213
2.70743450302575E9,4328.0,143379
2.703025109293052E9,4437.0,146669
2.6977490814331684E9,4437.0,146671
