GiftId,Latitude,Longitude,Weight
255,-8.395022390800001,-71.0011655483,1.0038944700399999
280,-19.2036615753,124.271543814,15.094741323900001
285,47.601486717200004,75.7017990471,10.8743365426
463,42.902199214899994,75.6763776894,4.08980300051
713,51.787939943400005,98.5004922887,1.21137548586
864,30.5125637033,98.50742660510001,45.0751372175
978,-23.4456358826,-61.345323075699994,4.66473669189
979,-80.1371737628,105.37092619100001,1.0
992,36.6553527671,98.7209365684,1.0
1007,-10.4745994915,-61.7753832993,1.0
1052,31.2269778394,82.774447502,7.373201376589999
1569,21.3084281768,105.23552674700001,8.30915057729
1609,-11.5960771821,-70.5883682507,26.7509145944
1986,13.8414277322,75.9270731843,43.406740253900004
2066,17.9464305778,-93.2414263178,18.269505845599998
2298,43.086271160699994,98.6258295774,15.8975637595
2499,-85.4648726529,104.7214909,23.448760441799998
2624,-13.1443693059,-61.7383255955,39.3727510088
2691,35.234034454,-94.3715651533,1.0
2695,67.1946259651,98.1336231142,9.344477866919998
2820,37.1197471036,82.8139407531,1.5832894040099998
2988,28.3831449758,98.3247689953,50.0
3029,47.593102518900004,98.711696039,10.6665514828
3154,53.743707942,-91.6407853351,37.282551342
3210,22.606274694299998,75.89833469189999,1.0
3325,12.6174877201,75.9152737256,1.0
3383,-32.3648603934,135.877151806,1.0
3440,-25.5304228443,-61.363825900900004,16.6251846712
3445,39.2061036545,82.6469718515,1.0
3631,36.0118279101,-91.4580541895,1.0
3782,-20.5577011835,124.32866822700001,1.565826955
3839,40.9879944806,82.6453753357,8.07312012177
3911,60.4758053687,82.5300908109,16.2651486988
3954,17.6446448316,-93.8735427644,30.3654663611
4076,-31.2807126329,134.782646476,34.325117169
4125,34.991326796799996,82.86184288359999,1.4547155173800002
4316,48.2440324233,-113.81676943299999,31.299444677600004
4736,54.316598410699996,98.5058601471,1.0
4759,60.9765285418,-114.65449542,42.0784205892
4807,46.2049432577,-91.5064977965,1.0
4822,3.8882112298400004,-61.8747932804,1.0
4868,65.7739122771,82.2183893472,16.3533892859
4894,43.8889744931,-113.52746419299999,1.0
5182,-27.0487762029,134.298017739,8.02638083732
5308,-30.2457486141,134.915754733,1.0514464983399998
5438,-16.8076420574,-61.405530173900004,1.0
5464,-27.6541956891,134.461259291,28.223475269899996
5522,40.3780764662,-113.118238518,1.0
5540,-37.4233445159,-61.3162503356,26.7780902606
5592,-2.6687031626,105.436241007,1.0
5678,39.3353950745,-112.264931007,1.0
5702,48.7670763529,-91.5621801666,1.0
5719,16.086114576,76.09412456439999,25.1433090734
5790,70.5322877347,75.521379558,1.0
5806,-88.1831926923,-103.460661531,8.7945210216
5840,36.1450773194,82.8859292752,42.505781534099995
5871,-33.4096117619,135.812373127,1.0
5941,8.81918724979,-61.812740035299996,19.3835859501
5944,-72.4364501535,71.6528231807,19.9222625297
6022,-13.9314931981,134.646125852,15.4561347341
6082,44.6784336568,134.770652211,1.08966556028
6090,-28.112916892399998,125.23230154,1.0
6123,76.4958136306,-94.9996882085,3.1656875387
6259,64.4525880505,-91.795814402,10.3738387241
6277,-76.9569311348,-96.7481751691,8.35467808524
6306,28.2913158324,70.4091327945,1.0
6358,0.66409332111,-70.1488289762,42.9092506317
6405,-70.6340607938,105.11762740200001,20.3374697075
6426,1.64968556436,-70.2131287226,40.183110291999995
6583,47.810185383500006,82.88145307949999,1.0
6720,12.930332079200001,99.1268651303,9.63342329072
6770,-86.62072875129999,81.8510027337,1.0
6871,30.9670314956,82.74548305729999,17.6900897687
6894,17.9461000509,-93.37558341969999,7.92256940043
7049,61.304537564200004,98.512101399,1.0
7171,-33.8618440406,-61.7120805296,11.838839800999999
7181,46.8991273887,-114.229282556,1.0
7317,-73.3487027226,-96.15242720280001,10.6885025646
7337,36.2642860086,98.8627777377,39.454926153
7589,-83.83005142340001,107.83243473600001,13.3524631719
7700,51.646740393,-91.4739823348,1.0
7769,62.964548014399995,82.5023702101,1.0
8089,39.4696522748,-112.065439241,1.0
8122,37.4426211738,75.75994911689999,4.19505976272
8169,-24.783390821599998,134.60971271,1.0
8187,48.427158848000005,-113.828716898,11.4135191507
8486,43.0863226037,-113.56789965,12.62783145
8593,49.907072408599994,123.430663958,1.0
8655,-80.534973092,90.0432690024,15.460762182
8661,5.03109282594,-61.8620334576,4.22282553987
8670,-3.00870040391,134.468878399,21.080268861
8699,64.317829142,98.3213647416,7.68367958727
8958,-10.2612053587,-70.7089831224,13.3123683365
9349,-81.0519514112,105.77382439,21.1450677508
9469,-81.4804265203,104.814900135,4.43951481809
9471,-70.9084886447,90.3808447239,21.5584204394
9552,15.7648548957,76.0824198106,15.982980108
9555,6.2493152827600005,-61.7844192957,18.2468374078
9610,58.453482693599994,134.650780989,1.0
9703,-85.5545286675,88.89223226719999,15.8256150305
9713,78.9625501127,97.89906597059999,1.0
9999,32.2540139861,98.6262627817,1.0
10037,-4.846848377880001,105.542882393,23.920403170300002
10245,-33.5381538838,135.102002108,22.3950010356
10393,54.3915236378,75.4533119629,3.63573185626
10624,8.48121606719,-70.7000203371,1.0
10651,30.235432936,-94.27721245549999,9.15196923785
10732,38.1773769216,98.76980052799999,1.0
11201,59.3408426176,98.4621880542,24.4192687774
11799,1.0722726558700002,97.7182507219,1.0
11802,-35.0790465273,-61.681555002399996,50.0
11803,-74.0196733366,71.7032264381,15.3139345221
11820,45.5612890453,-114.18930589,3.44553261698
11841,-1.6656154676100001,124.440855378,33.3442454142
11878,-72.74330437260001,104.63627636,1.0
11902,50.761550436,75.6972111257,1.0
12035,28.668103540900002,82.5601849321,2.9374173926099996
12076,17.9388860894,-93.1986308654,16.7585388494
12152,34.3673888415,70.5101174775,1.0
12195,38.879812764099995,-113.749734457,1.0
12386,66.9070845359,75.594961018,1.0
12448,65.8978130512,134.92665098700002,17.952555187
12479,17.6328748553,-93.84002970889999,1.0
12485,-74.8936979066,-95.71731445559999,30.8080052092
12700,-88.0793377458,110.684938624,20.3395438488
12815,69.6603443273,-115.007049896,1.0
12831,18.3832916908,75.86793537930001,1.0
13130,37.8095829863,75.6842546252,22.5726588811
13318,-80.8253490966,89.3309698782,50.0
13423,33.6842160948,75.6266749451,8.9727419286
13632,51.001497405,134.673121588,27.958375776599997
13662,-14.4784248497,134.642160464,19.934439513
13751,73.5406610124,-115.54231249600001,25.3815929342
14119,-3.43150984282,-70.5841269642,50.0
14157,10.3840974781,98.8608832106,1.0
14378,25.1848585758,105.332881428,1.0
14391,55.5567986242,-94.5855984841,1.9171555046700002
14529,41.0801033475,-94.37477994059999,26.644013511700003
14585,-71.98158986109999,71.5869497349,24.559173654499997
14635,39.9544680052,-113.966175561,1.0
14650,39.8559013448,-113.929182019,1.0
14861,70.4544548843,98.5929775468,11.020818543099999
14949,25.463650770500003,98.7843680344,1.32644749694
14958,55.858924610699994,-114.67127132200001,18.423313740799998
15164,1.29704106228,124.62287594700001,26.8736961998
15224,71.3647421055,-115.119585575,39.328820756
15253,43.5060404411,82.9806625751,41.037951764
15274,-68.295744216,105.282462439,26.217299243600003
15282,-77.18335329199999,105.555101765,26.840621954
15372,31.2171835788,70.382158234,1.0
15512,0.692326711665,99.1093263984,43.383772356
15538,-79.1396135702,105.679128776,24.397757952
15588,18.9384460718,98.7812199602,10.346844704199999
15599,56.543817168500006,123.758765022,26.5231818676
15667,-24.2059962115,134.685251575,2.10214707714
15785,-82.7949470588,106.996885257,44.415901957399996
15993,33.0028022631,82.7790853059,35.342614630599996
16026,-89.9593090953,-96.6567799901,1.0
16094,43.0220976963,82.89840941029999,6.858101659859999
16187,-71.98606537229999,90.57524266440001,21.1137784885
16189,18.9257959004,75.8891251444,37.3057149081
16443,-21.0551479904,134.531611692,50.0
16451,-83.8775883727,107.546001894,15.6593699455
16506,42.8255422983,-94.55604739270001,1.0
16710,34.2636274906,75.62494789109999,21.980945491
16876,-71.77255307989999,71.41947424979999,50.0
16893,27.099354980300003,97.6836161565,1.0
17002,38.5108418417,82.81949530850001,1.8167629959599998
17151,-89.92509737790002,-47.6521684171,7.049842774439999
17318,-69.03023539590001,90.4573658281,18.7582761685
17457,-18.5728519106,124.455374444,1.0
17505,-36.3177537763,-61.457079,50.0
17670,26.5872073215,98.1738979432,29.3994035603
17900,54.281126631999996,-94.534685145,17.0103137941
18074,-73.0689268069,-95.9629422424,9.917441686830001
18135,5.2849690664999995,-61.803868754700005,1.0
18161,52.568765631000005,-94.57792476959999,1.84105542365
18181,-9.93289117964,-61.747515595,17.709773064700002
18443,42.5062223731,-113.73291530799999,23.2271397464
18465,3.26773645962,98.8115141053,24.435945231399998
18784,-89.9300265759,-110.324428017,1.0
19168,-81.9749361347,-97.966535121,7.29585086755
19178,15.337298139100001,-91.5152890932,4.59522894139
19181,28.487335515500003,75.7055744525,50.0
19192,11.1550378864,124.00876925,25.053176459499998
19267,42.5370164725,-91.54040105950001,10.743351658
19302,52.021111042600005,134.78604936,2.05341804923
19414,45.0814671399,-71.4698459001,6.0440170974
19513,-74.9829976758,105.816011064,28.8641118139
19545,-33.8511672707,135.527175117,11.292889430299999
19684,28.838122185,75.8089763223,31.4759575484
19735,-89.5580023956,-79.0593912836,1.0
19822,0.35657341661700004,-70.1273615674,5.68119513239
19949,-24.0963311356,123.14424119899999,1.0
19955,41.248311151399996,75.67240615680001,10.715754280499999
19986,56.981477758100006,-71.57957250310001,1.0
20002,-81.6377201191,89.17067453920001,31.1164996655
20187,-27.0961653404,134.342928121,26.4492053807
20448,33.232499867600005,-94.3217502658,18.5306437325
20550,44.3482500463,-113.75342130899999,31.6027055263
20558,3.8987857397,98.52261946510001,48.2570565084
20916,-1.10548074569,-70.29132954949999,19.1745905599
21030,-4.51391648037,-61.6506349813,12.503198142999999
21166,-37.6404320279,-61.70454210729999,1.0
21211,15.3348383058,-91.7979142175,12.6012108752
21246,-11.6784549442,-70.4978327203,11.668087433
21267,59.164009747799994,82.45582491319999,10.5281233221
21377,-82.4693842146,-99.23073083850001,8.59438081654
21447,60.200414466999995,82.5662568353,31.5086408633
21677,10.3328983085,-70.72613661359999,23.873634348200003
21816,12.8162816741,75.9958867941,9.13784959127
21911,-80.1678130714,89.95800526129999,33.7492957813
21935,-9.14389063242,-70.8399813774,1.0
21974,64.3554867772,-115.03774352200001,15.044913991
21976,-5.51842854756,-61.681505045600005,1.0
21999,-69.2148511304,90.3636121377,16.3437766945
22314,-79.6350222703,68.9756556083,3.8061527285500003
22422,-29.352893690100004,134.85690819,30.200867097600003
22472,17.9393545981,-93.2228724355,18.5078303837
22478,62.332289445200004,-114.87900564,15.2700145526
22543,18.2024477253,-93.1023662639,25.992274370500002
22563,-74.0531622267,71.6112018878,15.3025357319
22565,46.9729069924,-94.46161349719999,15.801807138
22575,-79.2703572401,91.8981117152,32.2629510419
22581,52.006262565,75.63732543,1.0
22592,31.3580782723,75.6721274623,45.2890638998
22613,-24.377706950500002,134.626415816,1.0
22727,15.9778051778,75.9976256717,24.730000748200002
22852,-89.9524997985,-106.41309545,21.076195675
22963,-75.4872183626,72.50902716510001,10.1608385775
23020,49.4134032572,-95.3368562227,1.0
23021,12.1802189477,123.909255455,25.6275347735
23056,-74.4605214485,90.22706811639999,12.6287958105
23127,10.6188314468,98.8599022124,45.4174764459
23249,-16.1565698231,-61.4420364097,17.385518954000002
23386,64.7471852335,-91.7212551143,16.755926572
23473,-73.5682867373,-95.98069698540002,28.105858680900003
23609,24.8709160215,70.4776576938,7.84746493913
23623,-22.8195351126,134.695836864,12.454203496
23643,39.1548835882,-113.912215819,11.2213854754
23679,-25.9948238009,124.21227310799999,1.0
23780,50.2937033358,134.643352414,12.0915053056
23825,-76.2514852974,72.929387721,43.0794394885
24216,57.1998056059,134.650068203,1.56770443296
24308,-8.56136301959,-70.9492918871,1.0
24714,17.2207636903,-91.65765557040001,11.81210638
24731,46.8853796684,-71.5039606082,22.3631422946
24920,31.7517805492,-94.3016627077,1.0
24962,-71.2814464752,72.0605382353,10.6659381727
24965,52.6949872337,-91.5043744698,4.620208234700001
25124,18.661586100799997,-70.58374986279999,11.369773925699999
25300,50.775035213,123.43142164,8.30302974101
25330,51.8250649159,98.7040592031,1.0
25418,40.2528339597,82.5416040257,33.0041790516
25677,-18.4922142566,134.411884453,43.0628948021
25772,29.2336375362,70.3815339646,25.7222012967
25785,-86.1932311815,89.4364605664,7.41888374016
25815,49.131171291899996,-113.874900631,1.0
25871,-16.8586763007,134.529094167,31.9255473704
25876,31.7196481497,98.67646623450001,1.0
26118,16.0268267505,-92.1868970516,5.685212932660001
26210,-2.5492517760699998,-61.8419872838,12.383513880799999
26278,1.0519710393100001,124.509719784,20.0860524395
26399,-16.5132997548,124.58398079700001,34.5700424141
26480,28.7441337127,97.2968954399,1.0
26572,-18.643079278800002,124.39231833299999,33.760061792399995
26806,70.37382928689999,-92.28731068110001,1.0
26865,50.7555664902,82.9685111054,23.856949886
26903,43.5998651974,-113.577474197,23.273406924299998
26919,-19.4941158465,124.134569541,7.674501524319999
27105,13.7769754399,99.0843890975,36.7616456533
27149,-17.5294918609,-61.510323447,16.7038081649
27171,57.9467995388,-114.49059718,1.0
27286,39.7985960807,75.7246562039,22.0780610166
27323,62.63291312689999,98.52723111040001,8.37181770253
27386,44.6690054486,-114.014969208,1.0
27420,-10.1891064646,-70.5910168747,17.880541718699998
27985,-11.752832258,-70.6779848802,1.0
28112,43.822228418,-94.5540920006,26.691109007399998
28150,-49.5495303903,69.811563832,1.0
28157,-11.0133529367,-71.00989167670001,1.0
28207,30.932456689499997,98.5570680461,1.0
28240,-73.950007398,71.7884197769,10.2015735465
28386,-32.346155649800004,-61.2907483643,39.0831330676
28448,31.9594930389,70.3870210617,4.697654465199999
28470,2.3349260441900004,98.9570160047,10.485242782
28495,2.13611274,98.8833816882,14.627111981199999
28519,54.491133580299994,-94.5838646897,1.73756959568
28618,18.3852322513,98.8767173886,1.0
28629,55.6080416845,-91.6651205824,32.5839931005
28669,38.877955569099996,-114.02547428700001,16.8076478999
28686,2.12311000431,98.9323149619,39.408617391
28745,39.5037163587,82.67084196729999,43.3332153263
28837,51.8301569045,83.1872502457,50.0
28843,65.0713087628,82.24294449359999,22.498866441599997
28851,-89.96967712899999,-64.6095127207,12.591175357000001
28930,-15.9333007759,134.527745253,1.0
29063,-87.1491045139,81.6794631436,11.9567723167
29155,47.712096537,-91.52454095739999,30.671372143800003
29174,-77.7619439451,68.1928508613,13.2582779879
29320,45.0309532999,-94.5111722166,27.303280318200002
29339,-74.5563396723,71.0292627441,6.4022363767199995
29922,-78.42812387229999,71.9555328103,9.187944681760001
29939,32.787417201,-91.3849406517,22.7241634917
30060,-6.028205364650001,-70.6512118894,27.5847370128
30197,3.38900702761,-61.771627487399996,6.652999202979999
30232,41.1148373816,-114.03382775700001,1.0
30238,67.3948838135,-94.98708360229999,18.531582951500003
30422,-25.643366279499997,134.42445039,1.0
30452,-70.7400566155,105.188876849,4.66525255352
30605,48.918747250500004,-71.47408462029999,1.0
30692,54.831022688699996,-114.493725378,50.0
30704,14.524850482,75.988012016,1.0
31039,-9.45578210157,-70.4426043799,49.3054262974
31186,29.1143900883,82.04628188609999,3.14801417412
31223,-29.6716361316,-61.4330034564,26.053198235300002
31346,-80.4048701697,90.08829749709999,10.555373313099999
31390,-76.4996666548,70.8408608475,17.7315465691
31527,-82.77022503229999,-99.3996299064,1.0
31555,-86.2736028762,108.26319693100001,37.9986649866
31653,-86.20998955969999,91.1483018233,13.7084755019
31701,-74.4146459018,105.44616666299999,1.0
31854,1.8784119348599997,98.7915428284,18.8571693829
31868,29.3023531703,82.3158046978,1.0
32168,-13.3483362324,-61.6949416204,30.1347080769
32214,-14.670970201600001,-61.5326042637,1.0
32215,25.1390825615,75.8981035179,18.2204395953
32264,-84.5462707765,-97.8220584058,16.1790344695
32413,-28.0306508888,125.29367364299999,12.738709717599999
32429,49.2141152437,-113.89828086899999,1.0
32597,-77.3177493557,68.6131148619,7.606495245680001
32621,45.772182630299994,98.8634604089,5.30065261649
32668,16.2352239744,76.0031210637,1.0
32776,41.9937539076,82.72444033640001,15.2171973723
33002,49.36414001359999,70.91277350840001,1.0
33058,53.322552592799994,83.0024508042,3.09706663858
33079,22.6771356644,70.33871236270001,13.6506942981
33082,44.0534984599,-94.5151468398,26.3992700421
33099,-34.743542575300005,-61.6626943478,50.0
33141,-31.361170036100003,135.612542714,2.56971369986
33176,52.2985816993,-91.5966777518,1.0
33230,-18.008855482999998,134.58435433,11.366176671199998
33274,16.721692209100002,98.9962253273,29.001141454899997
33332,-71.3543000814,104.901122511,31.3803948985
33344,34.4267547236,83.0279105355,1.0
33716,17.9860644318,75.7631898372,19.0687198633
33717,30.2100688775,-91.5408761334,31.973345667199997
33830,-35.7905661656,-61.3794619865,5.79229354696
33851,68.8567763942,70.8111878702,1.0
33855,-77.850221325,67.7544350442,13.801650765
34010,-73.9412290785,105.43303361299999,2.7834815077599995
34319,-83.8301325719,88.44893548620001,6.123752935880001
34336,-16.5989781393,124.553873029,15.6359859669
34367,33.7217563679,-94.1164666186,17.9917540397
34657,-89.75607370629999,-69.4429902767,1.0
34704,-4.23284488657,-70.4106992725,37.6443333436
34759,-79.44610974369999,91.5228912844,10.3660371903
35132,34.513926486399995,83.0649251597,7.243435868260001
35314,-74.67045545159999,60.2562567041,1.0
35443,-79.7740157881,91.2517568996,2.8962442068
35456,24.760495441,75.8869046926,8.46763357234
35514,-31.062441737199997,-61.2942895013,24.9575506537
35608,-88.5624364185,113.709674778,1.0
35767,-81.2415429822,-97.2260395388,1.0
35932,42.2702530531,75.6710076693,1.0
35984,46.862417970299994,82.86329972600001,25.078575977
36022,19.5219293434,98.8927529149,31.6201473102
36196,45.21904126689999,134.754661723,1.0
36343,21.5554955766,70.36034038380001,12.9374472203
36583,44.8394850773,98.77547776639999,13.582054448800001
36588,18.2904896326,-93.3421145525,17.5884376971
36591,6.14255381925,-70.22893233159999,34.475112709099996
36829,-19.2484495828,124.141654865,1.0
36960,45.6244983081,134.707773712,9.14199043297
37283,-76.803561391,59.327534921499996,1.0268625570799998
37716,-20.6843741303,-61.469155938,1.0
37777,42.418983131,-94.54506132729999,24.5753412495
37825,-21.173245175399998,124.367784442,18.667563018
38068,3.0811526966000002,98.7220293459,10.415689004099999
38183,39.652520422399995,98.74987326950001,13.429067476099998
38338,62.31304362310001,-114.837230179,22.441874979899996
38407,-80.1805975974,68.4734912988,5.4008362852
38617,62.2151613029,70.87626327619999,1.0
38881,-27.2449968993,124.20349882100001,1.0
39002,-69.11939466369999,71.2186246638,1.0
39234,-67.9576624205,68.5041430222,20.3674863
39257,-75.1965756649,72.6087659313,22.1915430082
39268,-26.0646725202,124.125078146,22.0776529809
39374,-89.86268757239999,-119.10839439700001,10.7459873529
39445,-78.9771406231,67.4351111299,4.7590877765599995
39492,43.871563835500005,-91.4618756353,25.2601648096
39496,16.1229962109,-91.75495505239999,14.5359236499
39580,55.283660830500004,123.77032348899999,15.401555072
39648,43.926553490399996,82.9637628434,1.0
39724,28.7572003027,75.7621772585,1.0
40015,-23.0354727944,124.06875067600001,1.0
40089,20.7073419002,98.9120038855,1.0
40126,-88.3333113435,109.09726109200001,47.37847844979999
40438,-79.80950062560001,-98.67131911889999,1.0
40527,-3.41798448668,105.433401904,7.998393288380001
40656,56.0774611992,82.82144789899999,10.2459640158
40880,-85.32196791,-98.236384941,15.1249159795
40910,47.041209665,123.519730029,1.0
40980,-23.5292237452,134.63135075,50.0
41213,29.729030161599997,-94.1745399231,19.2288257979
41318,66.044376129,-71.5256897592,1.0
41342,-88.53522790459999,111.978768339,17.914644229300002
41372,58.7105307082,-71.581241204,24.6159611821
41391,-89.9669001315,-46.8866904814,1.0
41458,-27.5900764246,124.67251720600001,1.81859550961
41551,26.393076492800002,98.0699365747,23.0990839866
41685,33.767839638000005,-91.31193138489999,1.89515322676
41749,41.3501847627,-112.58989477799999,1.0
41775,2.7922362727900003,-61.8558919405,23.3230375186
41841,26.2566346384,98.157301229,1.0
41990,-77.822289341,62.597864798500005,1.0
42058,14.2738174901,76.1801394284,13.2279004683
42134,26.6884867688,75.9277351924,32.5770657591
42318,-10.6663700833,-70.7699087633,1.0
42403,62.08438274069999,98.4620526066,15.471232779700001
42429,54.1998871732,-114.442884818,19.0913304911
42460,-27.470411321,125.34129191299999,1.0
42477,34.0596060391,-91.2447223272,21.2966887904
42559,-22.5362899173,134.667343389,33.3539215897
42654,42.2137701543,-114.02385938,16.059886953299998
42834,-22.7008299383,124.23546495299999,35.2491043705
42996,-76.4456629924,72.1156434198,5.99451693865
43075,-7.718176560389999,-61.810347794399995,16.549152181
43128,56.893120086,-91.82897501,13.975739676
43236,-78.5794031161,105.65869869299999,19.084739771
43852,30.6549771656,-91.6021187497,17.1965513264
43922,-79.28260595270001,-97.9144278377,20.6269795143
43934,25.7865345919,98.74406306719999,44.678335626000006
44029,53.6577837117,-114.297956876,14.5548897601
44070,61.5313830011,123.461944067,1.0
44199,-83.38749251850001,88.84876981,24.4018336859
44239,35.6728937368,70.5653976987,13.3888672699
44362,26.520152844699997,97.8787922148,1.0
44516,-72.7943034182,89.91723127770001,9.09105463015
44666,51.9601169471,-91.5447162046,1.0
44860,-6.096878716849999,134.437105418,30.886201606999997
44961,-3.83779904926,-61.7155042891,43.3691604854
44990,18.5734025411,98.81874340469999,1.0
45153,34.5600423168,-91.2900589237,32.084681603
45183,55.2270694398,123.785037435,4.00947623176
45205,40.7325297438,82.7180473858,15.5595575213
45212,17.6866819501,-92.9496853215,1.0
45247,-18.0925244299,124.46078910799999,29.713297288699998
45253,56.543522577,98.49048324719999,46.1797594305
45362,46.5404909719,75.6868904962,21.3676419202
45434,-24.4170887171,134.584610247,38.0637427101
45661,-79.0439131953,63.3272085476,1.0
45729,12.2808143325,76.1099176985,10.1128095343
45772,-89.2217027928,-112.201975007,9.84827991455
45790,-17.2745660194,124.671915895,1.0
45987,-69.5822931037,105.45711467,35.5739871291
46173,-87.1611896709,-100.78876970799999,1.0
46296,79.0087964965,-92.352750875,17.6168346023
46353,48.9882747113,123.384865358,9.503303660510001
46397,34.0596985499,98.6800294535,1.0
46403,36.4079524806,82.8406253756,22.1146426582
46447,-89.1870863639,-82.7425747209,1.0
46521,-80.7542460252,106.013940762,31.458950286100002
46587,33.638726016599996,-94.1836170784,7.45046178117
46588,45.0603742103,98.653756556,30.1172024721
46653,52.0127107732,83.2021930346,1.0
46672,-27.5183495677,-61.392569885600004,47.5193650449
46834,51.1680122291,123.546773136,23.6137444609
46885,43.1142829905,-95.3164774166,1.0
46941,12.9571171877,123.70458632100001,25.1978901315
46948,30.3533343222,90.44189878790002,1.0
47007,-78.6638965409,92.33626329270001,30.3071173602
47038,-33.6153932165,135.07318982200002,10.2855874705
47086,38.455063551,82.7533579352,23.2586786092
47284,-86.8537472401,-99.98374162639999,23.4932327062
47317,9.38286446204,-70.6310618157,1.0
47482,44.847639210299995,123.534922145,1.0
47833,-0.227862376087,-70.2343643478,18.7417970272
48001,33.3319499112,70.5791399892,3.13611009175
48056,-70.4666470351,72.4519686312,24.8047846036
48075,36.3154223301,-94.58603972290001,22.467762446
48154,17.1991474064,-92.9444642917,3.22056177986
48279,23.2343155869,75.8022156617,1.0
48299,2.2792057568599997,98.95581438709999,9.8999120262
48469,45.1785145374,-114.089997826,1.0
48534,65.5724076834,-115.054827275,21.6173881217
48582,18.0789363801,-90.9710474449,36.023957600500005
49100,-19.4792804899,134.572456527,5.64238822509
49490,44.399501245100005,98.79005395790001,1.0
49513,-19.3905200379,124.16852643600001,22.9531574394
49670,-3.84942477328,134.359260818,1.0
49849,11.666650021199999,99.00501844840001,15.4601776541
49909,72.5465551126,-115.25313103399999,11.3628793922
49910,68.6242786501,-71.5540441142,1.0
50030,46.8336566217,134.829946377,1.0
50122,78.9510681144,98.7151711937,1.0
50281,43.0872683254,123.608151416,21.5646932092
50420,58.477107687600004,98.4638879346,1.0
50471,30.3162624226,-95.0840181026,1.0
50718,-80.900016406,89.3899619665,1.0
