Evaluation,Time,Iteration
4.570477923944555E9,0.0,45
4.55345013582628E9,0.0,46
4.550170038955746E9,0.0,150
4.539401857095912E9,16.0,159
4.538856239231032E9,16.0,162
4.520956114696885E9,16.0,170
4.505513069320403E9,94.0,1614
4.4967171594058075E9,94.0,1669
4.491190979672738E9,94.0,1745
4.486330426297607E9,94.0,1747
4.483537872454481E9,94.0,1748
4.47624951630629E9,94.0,1749
4.4749022155526705E9,125.0,2323
4.464162688769746E9,125.0,2324
4.462997059837388E9,125.0,2326
4.4620873082126255E9,125.0,2347
4.46025872353681E9,125.0,2350
4.458308549610027E9,125.0,2352
4.456312419969917E9,125.0,2356
4.452776522352415E9,125.0,2357
4.450623954416004E9,125.0,2359
4.434982861455245E9,250.0,6154
4.429838608592007E9,250.0,6155
4.417267371406599E9,250.0,6180
4.41500574672675E9,250.0,6181
4.402727514226756E9,719.0,21338
4.395101789514565E9,719.0,21343
4.389251181337631E9,719.0,21345
4.388109263159628E9,719.0,21346
4.385697316674284E9,828.0,25044
4.373385164113988E9,828.0,25046
4.369532409667585E9,828.0,25049
4.369167033095724E9,828.0,25083
4.36413576516057E9,828.0,25085
4.361378608749984E9,828.0,25089
4.356279883310645E9,828.0,25090
4.352668721609046E9,828.0,25091
4.351698663824121E9,828.0,25092
4.342344376362412E9,828.0,25093
4.340459695295647E9,828.0,25099
4.333915734421313E9,828.0,25101
4.330625247956028E9,828.0,25102
4.329361727014323E9,907.0,27132
4.327349425819381E9,907.0,27134
4.325641775307464E9,907.0,27135
4.324401041832607E9,907.0,27136
4.311748855931137E9,1172.0,36742
4.310216210938646E9,1172.0,36743
4.289293369414462E9,1172.0,36744
4.282667610726548E9,1172.0,36761
4.260750079824259E9,1172.0,36763
4.2557337419104877E9,1172.0,36789
4.255017567617985E9,1172.0,36792
4.24765598763092E9,1172.0,36795
4.239772115457368E9,1172.0,36799
4.2222715255216637E9,1172.0,36805
4.202896689518811E9,1172.0,36807
4.2027047158214273E9,1172.0,36808
4.202011753052263E9,1172.0,37032
4.1994634213118005E9,1172.0,37044
4.1971806248699484E9,1172.0,37045
4.1948908255424595E9,1188.0,37241
4.1878028966000814E9,1188.0,37242
4.186719547280542E9,2954.0,106514
4.1821769284922585E9,2954.0,106515
4.178410528440598E9,2954.0,106516
4.175396221497605E9,3688.0,136269
4.170205067600525E9,3688.0,136270
4.1684339323323994E9,3688.0,136272
4.1595602297723556E9,3688.0,136273
4.1554901003177857E9,3688.0,136274
4.1536197894051037E9,3688.0,136275
4.150819326916517E9,3688.0,136276
4.150626833538724E9,4313.0,161281
4.1503693681228256E9,4313.0,161282
4.144021095125829E9,4313.0,161284
4.142396817528447E9,4313.0,161285
4.1391736029997263E9,4313.0,161286
4.129824677459077E9,4313.0,161302
4.1297348362103167E9,4594.0,172704
4.129440518852314E9,4594.0,172705
4.12912423997799E9,4594.0,172707
4.1250097488853817E9,4594.0,172750
4.1235722310569286E9,4594.0,172753
4.1206172280395484E9,4594.0,172757
4.119202341025693E9,4594.0,172760
4.1137462909955454E9,4610.0,172947
4.093708073986095E9,4610.0,172948
4.088719283635013E9,4610.0,172949
4.08418200560459E9,4610.0,172950
4.0812454680040154E9,4610.0,172953
4.0763718639207444E9,4610.0,172954
4.0754866090450087E9,4610.0,172956
4.067843400080822E9,4610.0,172981
4.0672306470198703E9,4610.0,172988
4.066191099063594E9,4610.0,172989
4.065666890496535E9,4610.0,172990
4.0654271210626206E9,4610.0,173000
4.061274187273164E9,4610.0,173001
4.0514310253657403E9,4610.0,173002
4.051225630049923E9,4610.0,173004
4.0465954624532833E9,4610.0,173037
4.0359434286643915E9,4610.0,173038
4.0318462414473104E9,4610.0,173039
4.0233276338912354E9,4610.0,173052
