Evaluation,Time,Iteration
3.9775897072845626E9,16.0,150
3.9610680160876975E9,16.0,151
3.96007828320406E9,16.0,152
3.957875521176227E9,16.0,155
3.953648403651002E9,16.0,159
3.9485558788499007E9,16.0,160
3.940561432790245E9,16.0,163
3.93968468431988E9,16.0,164
3.935970023557064E9,16.0,182
3.933605189658002E9,16.0,183
3.927038435644064E9,16.0,187
3.9174492659586887E9,16.0,188
3.9169819539878216E9,16.0,191
3.902677821350609E9,16.0,193
3.8992250969074183E9,16.0,194
3.8965798043547087E9,32.0,321
3.8923792420145655E9,32.0,322
3.8895695168238907E9,32.0,338
3.8872151181044226E9,32.0,339
3.8816857248464966E9,32.0,340
3.878797262576612E9,32.0,346
3.877564970354566E9,32.0,347
3.874925653526148E9,32.0,348
3.870826518574208E9,32.0,349
3.8697465356632757E9,32.0,402
3.867635104250772E9,32.0,405
3.8672241375670247E9,32.0,533
3.8654399800610886E9,32.0,535
3.8647289809609923E9,32.0,539
3.8614979056726036E9,47.0,690
3.8612136784249954E9,47.0,703
3.8597371352302737E9,47.0,709
3.8577527719990363E9,47.0,710
3.857119455349294E9,47.0,711
3.8517594564158945E9,47.0,715
3.851460403081137E9,47.0,717
3.8484650578560877E9,47.0,723
3.8469977459590697E9,47.0,778
3.846451566730741E9,47.0,781
3.8398489947657146E9,79.0,1462
3.836443032894399E9,79.0,1464
3.8362013420338826E9,79.0,1465
3.834657041642452E9,79.0,1466
3.822155274060772E9,79.0,1474
3.812314821526243E9,79.0,1475
3.8109916727102747E9,79.0,1476
3.808095298684561E9,79.0,1507
3.8034274094265614E9,79.0,1509
3.802934502709092E9,110.0,2401
3.802714205683421E9,110.0,2403
3.8019384138794284E9,110.0,2486
3.7966346892524376E9,110.0,2487
3.79282922075518E9,110.0,2488
3.789184287684254E9,110.0,2494
3.784985945684132E9,110.0,2500
3.7784647418395295E9,110.0,2501
3.778389109300288E9,110.0,2502
3.763969184044468E9,110.0,2506
3.7593806459462852E9,110.0,2514
3.758247661969262E9,110.0,2518
3.7536446012003865E9,110.0,2560
3.749122082916893E9,110.0,2581
3.747029429966717E9,110.0,2582
3.7465962358347235E9,110.0,2585
3.74276746489481E9,110.0,2586
3.734945243591738E9,110.0,2587
3.7314967016732335E9,110.0,2588
3.7256779959809513E9,110.0,2591
3.7239214611207743E9,110.0,2603
3.7188062976015625E9,110.0,2606
3.7158757541871653E9,110.0,2626
3.705041373703339E9,110.0,2629
3.6916695828469524E9,204.0,5208
3.6897402381520023E9,204.0,5214
3.6891193858740396E9,204.0,5215
3.6816050134104486E9,204.0,5216
3.6813195960767326E9,204.0,5217
3.6770129749040074E9,204.0,5224
3.67437825035297E9,204.0,5225
3.6657611990504932E9,204.0,5226
3.664132876512798E9,204.0,5232
3.659589355614542E9,204.0,5233
3.655775306424531E9,204.0,5235
3.64848632526171E9,1094.0,33971
3.64821662817095E9,1094.0,33973
3.6434607970897875E9,1094.0,33988
3.641371917858472E9,1094.0,33994
3.6348626536557674E9,1094.0,34017
3.628191530150833E9,1094.0,34022
3.627655565716912E9,1094.0,34023
3.6275909932801795E9,1094.0,34024
3.6274072565823092E9,1094.0,34027
3.621649482183406E9,1094.0,34028
3.6110396437690434E9,1110.0,34031
3.60808706924808E9,1110.0,34032
3.6071961817173305E9,1110.0,34034
3.6061665736843357E9,1110.0,34041
3.602432325276741E9,1251.0,39745
3.5988451912011003E9,1251.0,39756
3.5894659528965282E9,1251.0,39757
3.588391529266181E9,1251.0,39810
3.5819479843341236E9,1251.0,39811
3.574692270672307E9,1251.0,39817
3.5703229297194004E9,1251.0,39864
3.558753589476426E9,1251.0,39865
3.556714349590084E9,1251.0,39866
3.549571732590964E9,1266.0,39889
3.5480026128155646E9,1266.0,39891
3.527441027596617E9,2048.0,67715
3.522537936002671E9,2048.0,67716
3.521033510096667E9,2048.0,67720
3.520536726984796E9,2048.0,67721
3.5185122880912857E9,2048.0,67722
3.504078805541259E9,2063.0,67729
3.5039047442117558E9,2063.0,67730
3.503607883076911E9,2063.0,67733
3.4995945626024666E9,2063.0,67735
3.493378280105628E9,2063.0,67739
