Evaluation,Time,Iteration
4.387216958280348E9,15.0,0
4.38673716505448E9,15.0,3
4.384464411035476E9,15.0,5
4.382164234359953E9,15.0,6
4.381718083620769E9,15.0,7
4.379066462122773E9,15.0,25
4.364780577313373E9,15.0,26
4.36403602133012E9,15.0,29
4.364014192583133E9,15.0,35
4.357980949642995E9,15.0,118
4.352152142520326E9,15.0,123
4.348507919916616E9,15.0,158
4.340452807079769E9,15.0,159
4.336857344755826E9,15.0,190
4.336661170570953E9,31.0,249
4.336652702267695E9,31.0,255
4.325971897310793E9,47.0,529
4.316309342110232E9,47.0,530
4.311929689209911E9,47.0,534
4.294975455744486E9,47.0,540
4.2947907565551147E9,47.0,544
4.2927349359912286E9,47.0,546
4.285513249291679E9,47.0,556
4.284214424093837E9,47.0,563
4.2734120281052504E9,47.0,564
4.273145232382784E9,47.0,565
4.2728152291279473E9,47.0,568
4.2613284788800273E9,47.0,572
4.2525897427755084E9,47.0,595
4.2468068093912635E9,47.0,603
4.2465372968768516E9,47.0,607
4.2360915500718136E9,47.0,609
4.2326987395346026E9,47.0,610
4.2322540276156535E9,47.0,611
4.2274774754837303E9,47.0,614
4.2235178422134695E9,47.0,708
4.213652004297847E9,47.0,709
4.2121288917937727E9,47.0,711
4.2016485642572136E9,47.0,712
4.1852789162192593E9,47.0,713
4.182199475366427E9,47.0,716
4.1820238971476154E9,47.0,723
4.179835785752322E9,47.0,724
4.1720145506657457E9,47.0,778
4.1712741351564097E9,47.0,779
4.1522303405128207E9,47.0,787
4.1253696868539367E9,47.0,789
4.125368201481473E9,47.0,790
4.1204407971391773E9,47.0,792
4.111463628183538E9,47.0,798
4.100764945191487E9,47.0,802
4.0880216789400706E9,47.0,805
4.0832202029353147E9,203.0,5506
4.0782044352343097E9,203.0,5507
4.0624688516683965E9,203.0,5510
4.0570208285789533E9,203.0,5512
4.055276391270185E9,219.0,5529
4.0529816465593505E9,219.0,5530
4.050592204573388E9,219.0,5591
4.0488306089005737E9,219.0,5600
4.0471957371905003E9,219.0,5606
4.0445263859287558E9,219.0,5607
4.031177951067274E9,219.0,5642
4.0237699429160466E9,219.0,5643
4.019721864884588E9,219.0,5644
4.0183186146264954E9,219.0,5648
4.017200763581014E9,219.0,5653
4.0064610600975056E9,437.0,12634
4.0043669389480686E9,437.0,12635
3.9953180796583204E9,437.0,12636
3.9892524505144653E9,437.0,12638
3.9856937716429825E9,437.0,12642
3.984570026974222E9,437.0,12643
3.97812591370043E9,437.0,12645
3.976446392782238E9,437.0,12648
3.968121021264558E9,437.0,12649
3.967831873991639E9,437.0,12650
3.9675030811116133E9,437.0,12651
3.9647905576787477E9,2000.0,66052
3.9644091247861586E9,2000.0,66054
3.963059513294235E9,2094.0,69693
3.9615716996974535E9,2094.0,69695
3.959400325413232E9,2094.0,69740
3.9560371791875796E9,2094.0,69741
3.954401140937526E9,2531.0,86247
3.9464256550314555E9,2547.0,86269
3.935214239512779E9,3172.0,109567
3.9344370271665525E9,3172.0,109568
3.9260901905663853E9,3172.0,109577
3.9240958209769435E9,3172.0,109578
3.9144115088770237E9,3172.0,109579
3.906244312223598E9,3172.0,109580
3.9026467778908834E9,3172.0,109581
3.896074723908686E9,3172.0,109583
3.8937872535938773E9,3922.0,138361
3.888815175345703E9,3922.0,138363
3.885361188456459E9,3922.0,138364
3.8851237964685574E9,3922.0,138365
3.879867761743221E9,3922.0,138366
3.877821778356822E9,3922.0,138373
3.8771578168553505E9,3922.0,138374
3.875795965554877E9,3922.0,138414
3.8588986985252886E9,4188.0,147593
3.857508442668283E9,4188.0,147599
3.852082014473376E9,4188.0,147600
3.842167812608104E9,4188.0,147601
3.8411026100588446E9,4188.0,147602
3.8401837429353247E9,4188.0,147612
3.8380622903273973E9,4188.0,147620
3.837260690435894E9,4188.0,147621
3.834644075787692E9,4188.0,147627
3.8245905860375443E9,4188.0,147628
3.8220934330021534E9,4188.0,147631
3.8215164262163486E9,4188.0,147632
3.821465698823515E9,4188.0,147634
3.818071337498187E9,4188.0,147635
3.814821217561204E9,4188.0,147637
3.8146903954585557E9,4188.0,147645
3.8140785293838506E9,4188.0,147647
3.813785363479088E9,4188.0,147648
3.8093015035850396E9,4188.0,147649
3.805019804639419E9,4188.0,147653
3.7962362118291707E9,4188.0,147654
3.792388170834947E9,4188.0,147655
3.7920947639459414E9,4188.0,147658
3.784591780442195E9,4188.0,147661
3.7668612783471365E9,4188.0,147662
3.764778039331003E9,4188.0,147666
3.7625860559538875E9,4188.0,147668
3.7579145929931345E9,4188.0,147669
3.75744760506138E9,4188.0,147674
3.7550109310755796E9,4188.0,147676
3.7525717913257475E9,4188.0,147689
3.749189226601644E9,4188.0,147690
3.747016993364957E9,4188.0,147692
3.7453290278411484E9,4188.0,147695
3.7383368501461987E9,4453.0,158087
3.72439702523331E9,4453.0,158088
3.7223423948401613E9,5375.0,193472
3.722065406345003E9,5375.0,193691
3.7189433142899904E9,5375.0,193693
3.718300084563757E9,5375.0,193694
3.714402774141432E9,5375.0,193698
3.707548970025655E9,5375.0,193700
3.7072880135500627E9,5375.0,193703
3.7023495946820807E9,5375.0,193705
3.701537464366606E9,5375.0,193706
3.6954335838405766E9,5375.0,193708
3.6951701724585185E9,5375.0,193710
3.6935360451882463E9,5375.0,193718
