GiftId,TripId
523,0
525,0
528,0
544,0
555,0
562,0
567,0
569,0
574,0
575,0
585,0
607,0
645,0
758,0
797,0
902,0
907,0
1053,0
1222,0
1307,0
1311,0
1435,0
1498,0
1539,0
1579,0
1606,0
1790,0
1933,0
2000,0
2014,0
2035,0
2343,0
2562,0
2594,0
2745,0
2867,0
3080,0
3232,0
3241,0
3330,0
3437,0
3509,0
3795,0
3800,0
3811,0
4079,0
4202,0
4306,0
4376,0
4391,0
4431,0
4437,0
4485,0
4555,0
4932,0
4993,0
5070,0
5072,0
5096,0
5226,0
5283,0
5359,0
5373,0
5394,0
5445,0
5545,0
5694,0
5897,0
5961,0
6205,0
6495,0
6525,0
6565,0
6567,0
6647,0
6687,0
6784,0
6789,0
7225,0
7533,0
7848,0
7859,1
7877,1
7879,1
8073,1
8136,1
8211,1
8283,1
8384,1
8459,1
8544,1
8811,1
8898,1
9177,1
9206,1
9336,1
9367,1
9428,1
9452,1
9481,1
9513,1
9545,1
9577,1
9585,1
9716,1
9722,1
9741,1
9788,1
9801,1
9872,1
9908,1
9913,1
9949,1
10135,1
10199,1
10232,1
10280,1
10344,1
10591,1
10639,1
11066,1
11085,1
11251,1
11265,1
11423,1
11596,1
11640,1
11914,1
11959,1
12060,1
12095,1
12125,1
12129,1
12274,1
12333,1
12500,1
12627,1
12667,1
12696,1
12776,1
12777,1
12887,1
12929,1
12994,1
13087,1
13125,1
13126,1
13145,1
13179,1
13185,1
13229,1
13239,1
13273,1
13295,1
13329,1
13359,1
13378,1
13496,1
13530,1
13681,1
13682,1
13826,1
13997,1
14063,1
14138,2
14445,2
14527,2
14828,2
14835,2
14966,2
14987,2
14994,2
15048,2
15211,2
15346,2
15503,2
15578,2
15608,2
15626,2
15664,2
15682,2
15948,2
15951,2
16087,2
16251,2
16421,2
16480,2
16614,2
16674,2
16941,2
17099,2
17161,2
17186,2
17233,2
17346,2
17499,2
17672,2
17740,2
17812,2
17926,2
18069,2
18162,2
18210,2
18228,2
18279,2
18511,2
18632,2
18633,2
18770,2
18793,2
19162,2
19268,2
19312,2
19450,2
19587,2
19650,2
19688,2
19954,2
20074,2
20206,2
20350,2
20429,2
20469,2
20490,2
20686,2
21004,3
21301,3
21309,3
21414,3
21422,3
21544,3
22132,3
22189,3
22673,3
22736,3
22970,3
23108,3
23191,3
23534,3
23604,3
23605,3
23775,3
23886,3
23917,3
24075,3
24089,3
24124,3
24262,3
24390,3
24427,3
24437,3
24549,3
24598,3
24675,3
24857,3
24907,3
25007,3
25044,3
25049,3
25054,3
25355,3
25363,3
25610,3
25633,3
25808,3
26029,3
26181,3
26189,3
26245,3
26260,3
26281,3
26290,3
26560,3
26590,3
26597,3
26611,3
26626,3
26757,3
26795,3
26812,3
27019,3
27064,3
27073,3
27172,3
27271,3
27404,3
27599,3
27852,3
28116,3
28371,3
28373,3
28507,3
28705,3
28950,3
28991,3
29087,3
29095,3
29244,3
29347,3
29394,3
29444,3
29457,3
29539,3
29680,3
29785,3
29838,3
29949,3
30224,3
30254,3
30291,3
30331,3
30504,3
31015,4
31152,4
31330,4
31415,4
31429,4
31643,4
31804,4
31950,4
31975,4
31995,4
32033,4
32115,4
32423,4
32559,4
32661,4
32749,4
33063,4
33134,4
33379,4
33449,4
33578,4
33604,4
33764,4
33837,4
33971,4
34013,4
34020,4
34094,4
34238,4
34333,4
34348,4
34386,4
34481,4
34618,4
34665,4
35000,4
35257,4
35617,4
35702,4
35977,4
36143,4
36236,4
36325,4
36355,4
36398,4
36450,4
36915,4
36942,4
36979,4
36995,4
37097,4
37250,4
37477,4
37502,4
37507,4
37593,4
37659,4
37820,4
38049,4
38249,4
38346,4
38357,4
38363,4
38418,4
38537,4
38560,4
38776,4
39719,4
39758,4
39784,4
39908,4
40048,4
40066,4
40127,4
40363,5
40537,5
40654,5
40781,5
40871,5
40877,5
40957,5
40978,5
40979,5
41013,5
41099,5
41110,5
41169,5
41303,5
41650,5
41743,5
41816,5
42033,5
42104,5
42111,5
42213,5
42416,5
42443,5
42563,5
42666,5
43104,5
43207,5
43459,5
43477,5
43555,5
43591,5
43945,5
43993,5
44243,5
44256,5
44260,5
44294,5
44324,5
44346,5
44380,5
44407,5
44485,5
44594,5
44661,5
44673,5
44690,5
44754,5
44793,5
45009,5
45015,5
45063,5
45133,5
45172,5
45256,5
45356,5
45365,5
45407,5
45444,5
45463,5
45506,5
45539,5
45567,5
45927,5
46068,5
46162,5
46644,5
46831,5
47042,5
47110,5
47203,5
47408,5
47498,5
47587,5
47611,6
47910,6
48014,6
48093,6
48137,6
48194,6
48259,6
48357,6
48515,6
48714,6
48931,6
49021,6
49067,6
49134,6
49313,6
49375,6
49417,6
49569,6
49680,6
49758,6
49795,6
49934,6
49976,6
49986,6
50000,6
50015,6
50054,6
50094,6
50120,6
50215,6
50288,6
50376,6
50462,6
50556,6
50755,6
50838,6
51015,6
51407,6
51469,6
51513,6
51636,6
51653,6
51667,6
51788,6
51841,6
51842,6
52026,6
52244,6
52326,6
52549,6
52557,6
52776,6
52905,6
52945,6
53330,6
53335,6
53752,6
53759,6
53949,6
54025,6
54039,6
54141,6
54451,6
54736,6
54818,7
55057,7
55094,7
55209,7
55418,7
55479,7
55515,7
55999,7
56015,7
56026,7
56501,7
56540,7
56568,7
56618,7
57083,7
57255,7
57462,7
57478,7
57703,7
57902,7
57928,7
58128,7
58135,7
58186,7
58261,7
58512,7
58576,7
58705,7
58708,7
58710,7
59048,7
59128,7
59193,7
59264,7
59282,7
59426,7
59580,7
59701,7
59851,7
59883,7
59885,7
60094,7
60148,7
60169,7
60222,7
60271,7
60281,7
60361,7
60503,7
60864,7
60879,7
61001,7
61102,7
61174,7
61213,7
61453,7
61563,7
61695,7
61857,7
61899,7
61915,7
62119,7
62252,7
62361,7
62485,7
62585,7
62613,7
62663,7
62679,7
62688,8
62709,8
62925,8
63271,8
63375,8
63506,8
63557,8
63684,8
63712,8
63893,8
63909,8
63983,8
64403,8
64420,8
64446,8
64564,8
64590,8
64668,8
64806,8
64847,8
65037,8
65171,8
65195,8
65250,8
65443,8
65475,8
65509,8
65600,8
65676,8
65681,8
65805,8
65836,8
66142,8
66342,8
66358,8
66481,8
66491,8
66502,8
