GiftId,TripId
30779,0
95808,0
27839,0
56072,0
49259,0
12351,0
82067,0
19135,0
28339,0
37917,0
34667,0
98277,0
94201,0
11272,0
89884,0
30026,0
80085,0
42223,0
54619,0
88045,0
16133,0
72414,0
21683,0
55382,0
29472,0
38720,0
33876,0
41286,0
88961,0
21505,0
51390,0
27396,0
29967,0
84749,0
25383,0
21359,0
49938,0
43839,0
81005,0
58588,0
40543,0
71548,0
53664,0
92724,0
65675,0
12653,0
91111,0
32910,0
91841,0
36731,0
67173,0
76677,0
44217,0
54006,0
23150,0
21307,0
28102,0
59549,0
75,0
17046,0
67664,0
86602,0
34073,0
79052,0
29678,0
66927,0
15942,1
99400,1
40730,1
49732,1
59838,1
56788,1
30630,1
87085,1
36484,1
85213,1
36378,1
39741,1
80874,1
92444,1
51705,1
81298,1
5025,1
15522,1
99610,1
63022,1
88385,1
42984,1
72938,1
72199,1
46325,1
57241,1
98940,1
68144,1
31447,1
4242,1
60083,1
45045,1
92774,1
78099,1
6587,1
53067,1
54719,1
47741,1
10777,1
18739,1
73353,1
13160,1
58863,1
65173,1
6925,1
12166,1
78182,1
66039,1
50604,1
89825,1
43456,1
2244,1
39610,1
18474,1
17069,1
59553,1
50201,1
17507,1
34926,1
80060,1
4945,1
41042,2
81592,2
34755,2
20070,2
9453,2
77471,2
82152,2
65291,2
48942,2
49916,2
57234,2
10792,2
33307,2
70656,2
5338,2
29578,2
7588,2
71728,2
5186,2
14202,2
48224,2
54003,2
51284,2
20777,2
45921,2
44578,2
54677,2
27706,2
92256,2
10690,2
45868,2
8427,2
92061,2
13325,2
70859,2
13537,2
2962,2
58500,2
53089,2
6028,2
25732,2
2146,2
90493,2
57376,2
47401,2
26670,2
58346,2
27682,2
43576,2
9057,2
50027,2
92283,2
31277,2
5877,2
17953,2
62368,2
12444,2
46552,2
66059,2
57374,2
41061,2
50824,2
60536,2
93037,2
71627,2
56125,2
69157,2
2495,2
40216,2
14175,2
27669,2
44999,2
24056,2
19255,2
40594,2
9222,2
68049,2
67219,2
31199,2
49725,2
93348,2
76210,2
3410,2
75292,3
70033,3
77164,3
96130,3
4919,3
80063,3
93391,3
67940,3
44047,3
36702,3
55394,3
51195,3
64944,3
85416,3
42772,3
82836,3
29667,3
41251,3
89457,3
85802,3
35020,3
78357,3
65005,3
59713,3
59243,3
5966,3
50641,3
7732,3
40378,3
4015,3
2940,3
46761,3
29382,3
53867,3
14491,3
80429,3
23511,3
89139,3
98783,3
15589,3
26370,3
18749,3
48828,3
32301,3
55905,3
30781,3
89497,3
47511,3
10989,3
74096,3
58078,3
50717,3
40458,3
2115,3
95490,3
30671,3
39620,3
97428,3
11617,3
80039,3
67379,3
6928,3
19574,3
19546,3
7425,3
55387,3
18176,3
96004,3
84968,3
95057,3
75659,4
23966,4
84025,4
97230,4
45807,4
91017,4
65007,4
41634,4
89041,4
32312,4
48789,4
40434,4
76143,4
36126,4
57897,4
62419,4
81327,4
51862,4
52850,4
