Evaluation,Time,Iteration
3.174617530095716E9,15.0,1
3.171190556818833E9,15.0,30
3.1631013550902114E9,15.0,32
3.1617774234884005E9,15.0,34
3.159265543147887E9,15.0,35
3.1538880479485373E9,15.0,37
3.1484920767640452E9,15.0,38
3.1462461309981885E9,15.0,39
3.1451116972173448E9,15.0,64
3.1417080837394285E9,15.0,79
3.1410990855137715E9,15.0,80
3.138276190432302E9,15.0,85
3.137192367928877E9,15.0,87
3.1333363732206516E9,15.0,90
3.1271697063976912E9,15.0,91
3.126154852226333E9,15.0,92
3.125808620485167E9,15.0,93
3.1236204643994308E9,15.0,152
3.1216411362916007E9,15.0,156
3.1203455565604367E9,31.0,258
3.1162883023261075E9,31.0,260
3.115001367368549E9,31.0,261
3.1099207151504602E9,31.0,276
3.1067823562853584E9,31.0,277
3.104553679230509E9,31.0,292
3.103972006457537E9,31.0,303
3.1036538652894034E9,31.0,304
3.101630036362899E9,31.0,305
3.090983271963785E9,31.0,306
3.090467869570814E9,31.0,308
3.088705838700214E9,31.0,399
3.081792447047982E9,31.0,400
3.080949399828794E9,31.0,401
3.073371367899226E9,31.0,417
3.0720229630366263E9,31.0,421
3.065083031875739E9,31.0,422
3.0524059565738125E9,47.0,851
3.04873691172816E9,47.0,853
3.048030501031373E9,47.0,856
3.0477139946715455E9,47.0,857
3.0463504959599476E9,62.0,1233
3.045055819904183E9,62.0,1275
3.044366711725953E9,62.0,1276
3.043623137925859E9,62.0,1278
3.0430284594255586E9,62.0,1279
3.0387149551922097E9,125.0,2950
3.032981406115288E9,125.0,2954
3.0326868040963354E9,125.0,2957
3.0322800257570977E9,125.0,2958
3.0291746923832674E9,140.0,3224
3.0289727189773884E9,140.0,3241
3.024949142646134E9,140.0,3242
3.0234283457871113E9,140.0,3339
3.0024361757570376E9,140.0,3384
2.9997808097528358E9,140.0,3385
2.993969096403042E9,140.0,3386
2.9879708618651357E9,140.0,3387
2.9861345477329926E9,140.0,3392
2.9855650177190423E9,140.0,3415
2.9811691302667856E9,140.0,3416
2.980165884360287E9,140.0,3418
2.9775266882577214E9,187.0,5069
2.971017644599772E9,187.0,5070
2.9665712786944723E9,187.0,5071
2.965493401189167E9,187.0,5072
2.964409496381677E9,187.0,5073
2.9642650488797064E9,187.0,5074
2.9584913910381513E9,187.0,5076
2.9496302949315267E9,203.0,5143
2.945936843655082E9,203.0,5149
2.9431024682388635E9,203.0,5150
2.9407562841796603E9,203.0,5151
2.934116490312707E9,203.0,5152
2.9262055992403173E9,203.0,5156
2.919190455256295E9,203.0,5157
2.9188565008032846E9,203.0,5158
2.912953525940478E9,203.0,5177
2.9087863993620043E9,203.0,5181
2.899016529527201E9,375.0,11030
2.898838487998289E9,375.0,11034
2.898409835332721E9,375.0,11035
2.8973484203540206E9,703.0,22230
2.89271383369944E9,766.0,24217
2.890778967755848E9,766.0,24218
2.8900367620165462E9,766.0,24223
2.8853535023415337E9,766.0,24224
2.879075523808031E9,875.0,28730
2.875583102434265E9,875.0,28732
2.875451413941768E9,875.0,28734
2.8685954942448997E9,875.0,28853
2.8569624001931515E9,875.0,28855
2.8547486363177366E9,875.0,28875
2.850529039526036E9,875.0,28876
2.849107612378413E9,875.0,28878
2.8489546625563927E9,875.0,28879
2.8413295146307845E9,875.0,28880
2.832043468015163E9,875.0,28881
2.830950527617494E9,875.0,28884
2.8308553271821976E9,875.0,28885
2.830263614919287E9,954.0,32271
2.829700688816773E9,954.0,32272
2.824765547220301E9,954.0,32299
2.8167780461048923E9,954.0,32300
2.8164394052835197E9,954.0,32302
2.81054867217875E9,954.0,32303
2.8039735442189445E9,954.0,32306
2.797442491984053E9,954.0,32307
2.7916963158515425E9,954.0,32315
2.7888858050578856E9,954.0,32316
2.787647186802827E9,954.0,32327
2.7869959862444105E9,954.0,32331
2.7711692440603786E9,954.0,32333
2.766258738451501E9,954.0,32391
2.7644823371081786E9,954.0,32401
2.7562626480371265E9,954.0,32402
2.752189204558274E9,954.0,32403
2.749898933284217E9,954.0,32413
2.7472580248754587E9,954.0,32414
2.7462090683906374E9,954.0,32415
2.743095874231395E9,969.0,32600
2.742948280193908E9,969.0,32602
2.739834183405436E9,969.0,32613
2.739748605635859E9,969.0,32614
2.7363470436023655E9,969.0,32615
2.7362715917181554E9,969.0,32618
2.7358381497030005E9,2939.0,114205
2.7345305855155516E9,2939.0,114207
2.729133176617152E9,2939.0,114208
2.721376802275869E9,2939.0,114209
2.714052115378441E9,2955.0,114424
2.7131632739458265E9,2955.0,114477
2.7128299754233932E9,2955.0,114478
2.711934142434912E9,2955.0,114480
2.711409035276514E9,2955.0,114481
2.7083860681167397E9,2955.0,114684
2.7003332292991114E9,2955.0,114685
2.7002456108958507E9,2955.0,114686
2.691801893154823E9,2955.0,114687
2.6901022580793695E9,2955.0,114693
2.6888621534871984E9,4033.0,160689
2.681349523371002E9,4033.0,160691
2.680499336775009E9,4033.0,160694
2.6796069874415174E9,4033.0,160751
2.6795319159819074E9,4033.0,160753
2.678984752798983E9,4502.0,181303
2.6781609984550624E9,4517.0,182317
2.6775051608932123E9,4517.0,182318
2.6774842363442197E9,4517.0,182319
2.6748318433524933E9,4517.0,182323
2.668349721746388E9,4517.0,182324
2.667213612342314E9,4517.0,182327
2.663964473862347E9,4517.0,182328
2.6636997150618825E9,4517.0,182331
2.654384290798677E9,4517.0,182339
2.6533589443842106E9,4533.0,182491
2.646592692111336E9,4674.0,188796
2.6405210988026996E9,4674.0,188799
2.6330491276367817E9,4674.0,188800
2.6314882427878475E9,4674.0,188801
2.6297945053724213E9,4674.0,188802
2.6273451684140887E9,4674.0,188803
2.6272663870015907E9,4674.0,188804
2.625444240018915E9,4674.0,188985
2.624663498120066E9,4674.0,189001
2.620138771413026E9,4674.0,189003
2.6184035123780932E9,5564.0,226096
2.6183929931894603E9,5564.0,226100
2.615283512649626E9,5564.0,226101
2.6149325944546547E9,5564.0,226387
2.614899087433386E9,5564.0,226389
2.6147480236430664E9,5564.0,226390
2.6143937090613413E9,5564.0,226392
2.6067800162391367E9,5564.0,226394
2.6065446429001036E9,5564.0,226398
2.602705200350566E9,5564.0,226409
2.601366484435939E9,5564.0,226410
2.599072688562087E9,5564.0,226421
2.596694817596467E9,5564.0,226422
2.592332967540235E9,5564.0,226432
2.582507341549791E9,5564.0,226433
2.581902546324123E9,5564.0,226434
2.578950946444387E9,5564.0,226435
2.57580120688491E9,5564.0,226436
2.5747775021070633E9,5564.0,226437
2.5702118592427206E9,5564.0,226440
2.5643661733828487E9,5564.0,226443
2.561938810410815E9,5564.0,226446
2.5602502626042714E9,5564.0,226455
2.5567440368850627E9,5564.0,226456
2.5556954763928866E9,5924.0,241846
2.5466539440674686E9,5924.0,241853
2.5411792349066505E9,5924.0,241856
2.5398514504246097E9,5924.0,241902
2.535970041635187E9,5924.0,241903
2.5345754838860593E9,5924.0,241906
2.527612277464116E9,5924.0,241910
2.5273339587282968E9,5924.0,241912
2.525589418075143E9,6549.0,268668
2.5120259831931353E9,6549.0,268680
2.5109823441793413E9,6549.0,268681
2.510476937831989E9,6549.0,268741
2.504208916370514E9,6549.0,268743
2.5026825134865184E9,6549.0,268746
2.502657737040897E9,6549.0,268751
2.500876463633103E9,6549.0,268752
2.4889739091002707E9,6549.0,268890
2.4849197547565193E9,6549.0,268891
2.474757314292267E9,6580.0,269811
2.473403232157163E9,6580.0,269815
2.473147508173053E9,6580.0,269816
2.468575929126689E9,6580.0,269822
2.4663976952336435E9,6580.0,269826
2.4648280157156534E9,6861.0,282050
2.45724464567968E9,6861.0,282052
2.4538243010867043E9,6861.0,282053
2.4537843092491474E9,6861.0,282054
2.4516297602785277E9,6861.0,282055
2.446323949231833E9,6861.0,282059
2.4429039634958076E9,6861.0,282060
2.4395809405612173E9,6861.0,282080
2.4392284204981146E9,6861.0,282081
2.43479486469561E9,6861.0,282094
2.4314908140119686E9,6861.0,282097
2.4275352159052377E9,7174.0,295916
2.425365298882186E9,7190.0,295975
2.4224550790393753E9,7190.0,295976
2.4223899046303782E9,7190.0,295977
2.421477845092902E9,7190.0,295981
2.421223856908963E9,7190.0,295982
2.414310122774804E9,7190.0,295984
2.41070433104989E9,7190.0,295993
2.409872500918694E9,7190.0,295994
2.4073879091949954E9,7190.0,295996
2.3961381446622114E9,7190.0,296008
2.389765839195528E9,7190.0,296024
2.3890107583678365E9,7190.0,296027
2.378450446434804E9,7190.0,296045
2.37698325754103E9,7190.0,296095
2.3753392577306094E9,7190.0,296097
2.375104066977299E9,7190.0,296125
2.3738882180702705E9,7190.0,296128
2.363482000404667E9,7190.0,296129
2.361679963725254E9,7190.0,296133
2.347296682889555E9,7190.0,296137
2.3405284185779057E9,7190.0,296138
2.338549698733038E9,7190.0,296140
2.33755085306132E9,7190.0,296158
2.333494932848445E9,7190.0,296182
2.3304401072745214E9,7190.0,296183
2.3293973273579035E9,7190.0,296186
2.32907027006925E9,7190.0,296192
2.3194210658636928E9,7190.0,296194
2.31903529240987E9,7190.0,296223
2.3122173364427004E9,7190.0,296225
2.3101742960041776E9,7737.0,319876
2.309709997514939E9,7737.0,319878
2.301975982131208E9,7737.0,319883
2.29708161793486E9,7737.0,319884
2.2923392418328347E9,7737.0,319896
2.289400354406322E9,7737.0,319899
2.2892459978031006E9,7737.0,319900
2.2870841524485435E9,7737.0,319903
2.2848225991350923E9,7737.0,319904
2.2833735014060783E9,7940.0,329395
2.2790891784622526E9,7955.0,329422
2.270444844492773E9,7955.0,329432
2.2662240960917926E9,7955.0,329433
2.264609574389063E9,7955.0,329437
2.2639004800797596E9,7955.0,329438
2.2625132129090023E9,7955.0,329458
2.261221246283115E9,7955.0,329459
2.2600411399293847E9,7955.0,329461
2.2576953477823567E9,7955.0,329462
2.2550186038428226E9,8190.0,340168
2.246373735177622E9,8190.0,340169
2.245940840340762E9,8190.0,340170
2.2442457975863695E9,8190.0,340171
2.2346709432826676E9,8190.0,340172
2.234281913093639E9,8190.0,340181
2.2334151165845704E9,8190.0,340201
2.2324651331921134E9,8190.0,340202
2.230589053725104E9,8190.0,340223
2.2228960878344083E9,8190.0,340234
2.222598757445117E9,8190.0,340237
2.2188424807496715E9,8190.0,340250
2.2137314125831246E9,8190.0,340291
2.2129899504287524E9,8190.0,340301
2.2123216452945237E9,8190.0,340302
2.2120414997541246E9,8190.0,340311
2.209647119875691E9,8190.0,340312
2.204400676027821E9,8221.0,341626
2.2040155844419494E9,8221.0,341633
2.203289474876914E9,8221.0,341635
2.2028378233693466E9,8237.0,341938
