GiftId,TripId
29745,0
24143,0
49039,0
27126,0
67184,0
74876,0
62201,0
43978,0
50625,0
12148,0
62138,0
81395,0
44679,0
90511,0
70437,0
30682,0
45632,0
47496,0
32937,0
50612,0
42719,0
94738,0
92909,0
29376,0
58818,0
87596,0
12481,0
69063,0
84309,0
64918,0
19672,0
75272,0
82497,0
58350,0
53006,0
10178,0
2733,0
94284,0
70405,0
82742,0
12637,0
73158,0
28450,0
89785,0
49146,0
21076,0
75935,0
61554,0
81369,0
60469,0
69460,0
13369,0
42708,0
68822,0
71214,0
52902,0
86956,0
64461,0
64119,0
16914,0
41060,0
38156,0
83660,0
6121,0
28829,0
99415,1
51240,1
96802,1
76784,1
16839,1
23111,1
19504,1
94642,1
41800,1
8249,1
45400,1
71025,1
95862,1
72898,1
14578,1
4538,1
9340,1
98359,1
36989,1
24424,1
85012,1
28578,1
88711,1
46807,1
39197,1
84132,1
6837,1
18868,1
72010,1
41810,1
84421,1
26184,1
24715,1
59383,1
87682,1
64247,1
68499,1
6979,1
20090,1
97555,1
58987,1
56338,1
62497,1
57942,1
20811,1
27707,1
52961,1
12974,1
62721,1
65200,1
10268,1
81044,1
26330,1
40927,1
52089,1
47710,1
41915,1
45175,1
72187,1
70629,1
76198,1
9041,1
82329,1
91933,1
70509,1
3548,1
41598,1
33769,1
92113,1
73117,1
58965,1
22690,1
34023,1
10479,1
87535,2
4851,2
87993,2
48381,2
46279,2
16219,2
60325,2
20020,2
81554,2
41003,2
21012,2
10637,2
74215,2
95151,2
50692,2
79540,2
25568,2
91346,2
59116,2
85375,2
21112,2
95656,2
7632,2
70145,2
49696,2
85705,2
57488,2
22899,2
28555,2
74276,2
50765,2
50040,2
34919,2
64003,2
34231,2
28304,2
69454,2
82716,2
82647,2
98780,2
81627,2
38571,2
47361,2
29492,2
31298,2
3601,2
49132,2
57645,2
51773,2
49382,2
94944,2
57539,2
53548,2
71618,2
50176,2
11474,2
69325,2
63389,2
82120,2
5644,2
30515,2
54317,2
73725,2
13065,2
45764,2
85601,2
17337,2
8232,3
19246,3
15415,3
92791,3
85543,3
57997,3
30869,3
88235,3
84884,3
31891,3
55423,3
43822,3
7901,3
52498,3
72945,3
72380,3
84135,3
40501,3
58455,3
83602,3
49325,3
29189,3
8795,3
47316,3
14734,3
38532,3
33835,3
49300,3
54467,3
31537,3
31592,3
4325,3
96231,3
30337,3
16624,3
54070,3
38158,3
4449,3
89739,3
99810,3
76101,3
54564,3
84736,3
38170,3
46627,3
70343,3
32834,3
70456,3
69637,3
96095,3
78911,3
19139,3
42787,3
29547,3
42385,3
55419,3
64378,3
81007,3
16425,3
16604,3
43647,3
9298,3
21223,3
92885,3
3227,3
11114,3
88535,3
29333,3
57492,3
49138,4
48608,4
83058,4
46878,4
49460,4
76140,4
53197,4
45534,4
67814,4
94802,4
54760,4
69701,4
85574,4
94424,4
39199,4
51037,4
39208,4
58566,4
91788,4
7972,4
18255,4
28969,4
92250,4
71955,4
47419,4
2738,4
15416,4
60272,4
66608,4
77712,4
65400,4
88492,4
84367,4
96268,4
17388,4
67073,4
33622,4
4723,4
94226,4
87859,4
26484,4
43275,4
45374,4
58606,4
86268,4
49778,4
74341,4
23216,4
76899,4
13526,4
10353,4
65368,4
10097,4
23411,4
15885,4
26070,4
25894,4
88861,4
87783,4
55727,4
85906,4
60394,4
15975,4
50841,4
84676,4
52833,4
55753,5
18291,5
65462,5
3783,5
59850,5
50987,5
5747,5
48487,5
38377,5
9920,5
31089,5
31132,5
40564,5
9479,5
48717,5
26482,5
90715,5
86669,5
43344,5
83166,5
52459,5
51763,5
64801,5
35449,5
37229,5
78172,5
54029,5
5919,5
62004,5
61539,5
75822,5
88845,5
44477,5
77105,5
88563,5
43257,5
44985,5
61618,5
42469,5
12598,5
3042,5
65138,5
89793,5
46652,5
56088,5
91557,5
19637,5
85628,5
99442,5
94621,5
3556,5
92262,5
39589,5
55663,5
12451,5
28088,5
88185,5
34239,5
8815,5
68780,5
64604,5
89388,5
43528,5
16362,5
47792,5
94641,5
46102,5
69717,5
22846,5
40494,6
40218,6
89655,6
78008,6
2541,6
43450,6
50240,6
6886,6
36482,6
99817,6
85480,6
43691,6
33136,6
80594,6
26158,6
19148,6
63394,6
93116,6
87079,6
46299,6
9004,6
32732,6
76541,6
41932,6
57278,6
11443,6
94570,6
8567,6
76767,6
95331,6
75481,6
30733,6
29804,6
93767,6
61504,6
89094,6
67708,6
46561,6
34440,6
23297,6
48822,6
35615,6
63706,6
21690,6
24021,6
82863,6
6721,6
41988,6
99330,6
6069,6
41018,6
43073,6
53407,6
2632,6
80710,6
30863,6
16034,6
33472,6
25759,7
5885,7
92156,7
76962,7
21740,7
77194,7
56493,7
