Evaluation,Time,Iteration
3.6863948642216077E9,0.0,0
3.68531449938059E9,0.0,1
3.6761192291533227E9,0.0,45
3.675281088277301E9,0.0,48
3.6686883331199713E9,0.0,64
3.665381356034056E9,0.0,99
3.663518742621469E9,0.0,101
3.6572367770637336E9,0.0,144
3.6486153197765174E9,0.0,146
3.642067628230026E9,0.0,148
3.6398497124182773E9,0.0,149
3.6393232278757567E9,0.0,165
3.637445023391377E9,0.0,166
3.6284825685181236E9,0.0,167
3.626082974751576E9,16.0,225
3.613322699631031E9,16.0,227
3.607122463870974E9,16.0,236
3.592754860535513E9,16.0,328
3.5899179601240025E9,16.0,330
3.589731184311025E9,16.0,331
3.578419880685512E9,16.0,335
3.577517120060183E9,16.0,349
3.5631631563533726E9,16.0,448
3.554976835737695E9,16.0,450
3.547631794938562E9,16.0,452
3.5275076853447523E9,16.0,453
3.5170211424776826E9,16.0,454
3.5169693339714913E9,16.0,460
3.514066038206454E9,16.0,462
3.507242841826796E9,16.0,463
3.5052455455167356E9,16.0,465
3.5045742532805734E9,16.0,504
3.471720127703111E9,16.0,506
3.459723084483568E9,16.0,509
3.4565455699174438E9,16.0,512
3.4461443567343216E9,16.0,513
3.4380180218886437E9,16.0,518
3.436093291932121E9,16.0,519
3.4338275569196253E9,16.0,532
3.433085452265682E9,16.0,536
3.428811639647149E9,32.0,581
3.4263542590559397E9,32.0,583
3.421904637061519E9,32.0,584
3.417806212505845E9,32.0,592
3.417609412644136E9,32.0,593
3.414330791125259E9,563.0,19053
3.402233067601588E9,563.0,19054
3.400357771939228E9,563.0,19101
3.396524772086547E9,563.0,19102
3.396504716193226E9,563.0,19103
3.3903922849678884E9,579.0,19141
3.383770850200216E9,579.0,19142
3.3825662236175303E9,579.0,19152
3.3807543478634806E9,579.0,19153
3.3793235102543488E9,579.0,19155
3.3750441357239904E9,579.0,19165
3.370386231325764E9,579.0,19166
3.3691530759096E9,579.0,19167
3.3651752330241203E9,579.0,19168
3.3619564722124915E9,579.0,19169
3.3609077816222935E9,2688.0,109225
3.3583525546833434E9,2688.0,109227
3.3524646035314393E9,2688.0,109228
3.3466258848861694E9,3157.0,130360
3.345430836418847E9,3157.0,130361
