GiftId,TripId
97997,0
81149,0
4763,0
60715,0
83542,0
623,0
21971,0
24037,0
24037,0
63013,0
42411,0
65610,0
67678,0
56835,0
39890,0
94364,0
92797,0
94706,0
49238,0
71487,0
17793,0
90060,0
77366,0
68610,0
77972,0
67422,0
67422,0
21029,0
28665,0
8328,0
8328,0
66660,0
16749,0
13816,0
39124,0
16511,0
93497,0
85118,0
81982,0
62939,0
70810,0
43458,0
23671,0
27185,0
43399,0
58328,0
30715,0
96139,0
12904,0
75199,0
60715,0
70938,0
50701,0
86626,0
27793,0
27793,0
27974,0
79337,0
39859,0
95852,0
47041,0
80145,0
92013,0
8152,0
32549,0
12455,1
79487,1
49427,1
41596,1
22356,1
76346,1
12256,1
12256,1
62103,1
87431,1
87828,1
87828,1
31225,1
31900,1
94659,1
57904,1
8904,1
40342,1
40342,1
99247,1
27888,1
97448,1
59700,1
27154,1
32379,1
44194,1
44194,1
30589,1
18880,1
62450,1
7164,1
83348,1
22510,1
4938,1
74753,1
42750,1
54904,1
12072,1
26882,1
94947,1
4399,1
79554,1
79839,1
78829,1
68283,1
86564,1
74578,1
30715,1
31773,1
1806,1
95091,1
14182,1
75754,1
40718,1
21247,1
6064,1
97448,1
919,1
97522,1
33182,1
23267,1
33708,1
49287,2
925,2
68261,2
22174,2
2337,2
19631,2
14078,2
36753,2
64566,2
70978,2
37443,2
24478,2
97036,2
46979,2
88609,2
56725,2
88486,2
39176,2
10866,2
9066,2
30501,2
24776,2
41761,2
78177,2
81637,2
42713,2
29740,2
77604,2
33194,2
32379,2
32379,2
16511,2
93497,2
58312,2
58312,2
49657,2
7854,2
14998,2
2817,2
3449,2
14998,2
48291,2
37853,2
43803,2
54938,2
257,2
257,2
257,2
15100,2
39859,2
96868,2
1224,2
27331,2
2022,2
36766,2
87046,2
88012,2
62495,2
87047,2
68905,2
54314,2
50871,2
61248,2
96950,2
5484,2
55139,2
84000,2
61414,2
96117,2
97573,3
80928,3
89308,3
19715,3
19715,3
51117,3
17640,3
39859,3
3376,3
85394,3
74403,3
76394,3
76394,3
49657,3
34833,3
98723,3
43936,3
88817,3
21619,3
41334,3
73435,3
92137,3
73611,3
5826,3
92480,3
16353,3
73459,3
84081,3
4653,3
21596,3
96139,3
96522,3
12904,3
18620,3
33294,3
24687,3
30501,3
20713,3
29790,3
49427,3
9388,3
9225,3
9225,3
80025,3
80025,3
76346,3
35342,3
57034,3
87828,3
67107,3
31900,3
1449,3
28866,3
77139,3
35645,3
45971,3
82022,3
91920,3
65352,3
54439,3
32446,3
77972,3
44579,3
60263,3
27355,3
85115,3
41954,3
74148,3
71330,3
