Evaluation,Time,Iteration
3.0009244504105964E9,134273.0,1240967
3.0005954458011813E9,134273.0,1241013
3.0005852831735253E9,134289.0,1241090
3.0002488706358323E9,134289.0,1241169
3.000196258645697E9,134289.0,1241196
3.000180447606381E9,134305.0,1241314
3.0001139023143315E9,134305.0,1241330
3.0000722668879805E9,134320.0,1241377
3.0000526465546303E9,134320.0,1241388
3.0000094453527164E9,134320.0,1241471
2.999951184694309E9,134320.0,1241483
2.9999267641149845E9,134336.0,1241556
2.9999261317914915E9,134336.0,1241563
2.9998897367329855E9,134336.0,1241586
2.999632430298291E9,134336.0,1241607
2.999096970863268E9,134336.0,1241620
2.999058353976886E9,134336.0,1241631
2.9990568598331137E9,134336.0,1241678
2.9990565085704784E9,134352.0,1241689
2.9989936427853336E9,134352.0,1241746
2.998884729271161E9,134352.0,1241753
2.99881347706909E9,134352.0,1241767
2.998734003193013E9,134367.0,1241883
2.998708636746133E9,134367.0,1241905
2.998704548981101E9,134367.0,1241932
2.998700220174376E9,134367.0,1241946
2.998691831692451E9,134367.0,1241958
2.998501286880957E9,134383.0,1242071
2.998399629162474E9,134383.0,1242073
2.9980643648291335E9,134414.0,1242315
2.9978076716576457E9,134430.0,1242391
2.9977727302896023E9,134430.0,1242442
2.9977679463797636E9,134430.0,1242453
2.9973306340329185E9,134445.0,1242551
2.997241618303821E9,134445.0,1242651
2.9972332072920475E9,134461.0,1242773
2.9971849648077254E9,134477.0,1242830
2.997184391935522E9,134477.0,1242923
2.9971648317141104E9,134492.0,1242959
2.9971620239444494E9,134492.0,1242969
2.997124289077426E9,134492.0,1242975
2.9968737834659643E9,134492.0,1243055
2.9961588056127357E9,134508.0,1243109
2.9960693512120137E9,134508.0,1243128
2.9960314835981135E9,134508.0,1243150
2.9959528858275447E9,134508.0,1243173
2.995771207352524E9,134508.0,1243202
2.9953975832434125E9,134508.0,1243224
2.995337687208742E9,134523.0,1243254
2.9953190965272074E9,134523.0,1243285
2.9952420056980176E9,134523.0,1243290
2.9949464441242313E9,134523.0,1243297
2.9949062751425962E9,134523.0,1243300
2.9946152707837977E9,134523.0,1243312
2.9945106326515074E9,134523.0,1243383
2.9944855116522546E9,134539.0,1243405
2.994482492789601E9,134539.0,1243451
2.9944628943539543E9,134555.0,1243532
2.9944566939309187E9,134570.0,1243787
2.9944532506029263E9,134570.0,1243792
2.994270707090445E9,134586.0,1243836
2.994266961876046E9,134586.0,1243862
2.994247327420602E9,134586.0,1243911
2.994159105123575E9,134586.0,1243954
2.993984342410618E9,134602.0,1243971
2.9939264161428165E9,134602.0,1243994
2.993879967796053E9,134602.0,1244078
2.9938794739799824E9,134602.0,1244096
2.99387384528993E9,134617.0,1244195
2.9938392051284695E9,134617.0,1244204
2.9938237225578213E9,134633.0,1244260
2.9938123435302505E9,134633.0,1244335
2.993715788800045E9,134633.0,1244337
2.9934338324816256E9,134633.0,1244357
2.9934201421929708E9,134648.0,1244513
2.9926439779664307E9,134664.0,1244550
2.992624405022219E9,134664.0,1244555
2.9925667078076196E9,134664.0,1244558
2.9925599357897906E9,134664.0,1244618
2.9924884147273765E9,134664.0,1244619
2.991740933360099E9,134664.0,1244663
2.991695170969137E9,134680.0,1244678
2.9914364936918187E9,134680.0,1244680
2.9914179153768673E9,134680.0,1244702
2.9914130106495905E9,134680.0,1244753
2.9914082482710547E9,134680.0,1244772
2.9910776262921124E9,134680.0,1244788
2.9910519407914042E9,134695.0,1244853
2.9910071980147524E9,134695.0,1244897
2.9910030076886163E9,134711.0,1245004
2.9908048646297555E9,134727.0,1245115
2.990804221361151E9,134727.0,1245123
2.990800977993626E9,134727.0,1245131
2.9907754071201057E9,134727.0,1245225
2.990720319484559E9,134727.0,1245229
2.9904996980641947E9,134742.0,1245278
2.990406177837443E9,134742.0,1245316
2.990391505563688E9,134742.0,1245346
2.9903308201730447E9,134758.0,1245388
2.990005982214851E9,134773.0,1245617
2.9899841385970516E9,134773.0,1245653
2.9899512036601686E9,134789.0,1245720
2.989927109485834E9,134805.0,1245849
2.9899255176593323E9,134805.0,1245879
2.989862229535415E9,134805.0,1245905
2.989793156429678E9,134805.0,1245908
2.9897184735822535E9,134805.0,1245933
2.989677575019749E9,134820.0,1246000
2.989676832654887E9,134820.0,1246099
2.9896589514218917E9,134836.0,1246192
2.989580634910238E9,134836.0,1246193
2.9895540474728546E9,134852.0,1246329
2.989502357013734E9,134852.0,1246351
2.9893728340636015E9,134852.0,1246397
2.9892996211287894E9,134867.0,1246414
2.9891302491918674E9,134867.0,1246472
2.9890034606818643E9,134883.0,1246587
2.988002510406427E9,134883.0,1246613
2.987822358804609E9,134883.0,1246633
2.987715518416257E9,134883.0,1246666
2.9873809868706284E9,134898.0,1246770
2.9873665188339267E9,134914.0,1246945
2.9867893061804633E9,134914.0,1246946
2.986785344813995E9,134930.0,1247026
2.9867022588937607E9,134945.0,1247240
2.986686953339201E9,134945.0,1247261
2.9866028006267986E9,134961.0,1247310
2.9865053890062613E9,134961.0,1247410
2.98649620037201E9,134977.0,1247449
2.986495431131717E9,134977.0,1247466
2.986471839792198E9,134992.0,1247571
2.9864655270563245E9,134992.0,1247713
2.986327831917948E9,135008.0,1247719
2.986231541348059E9,135008.0,1247756
2.9861947451425967E9,135008.0,1247793
2.986146682987989E9,135008.0,1247871
2.9861416700103326E9,135023.0,1247879
2.9860954144287844E9,135023.0,1247920
2.98590046683618E9,135023.0,1248019
2.9858992579981804E9,135039.0,1248084
2.9855708035000553E9,135039.0,1248115
2.985559494238883E9,135055.0,1248210
2.9854064149506793E9,135055.0,1248229
2.985342379356841E9,135055.0,1248242
2.9853422019547625E9,135055.0,1248256
2.985330706358547E9,135055.0,1248267
2.9853132501506658E9,135070.0,1248335
2.985265548293594E9,135070.0,1248406
2.9851353977574577E9,135086.0,1248446
2.9851291974516606E9,135086.0,1248534
2.985103533444928E9,135102.0,1248689
2.984986190112257E9,135117.0,1248794
2.9845824878068113E9,135117.0,1248815
2.9842561598482084E9,135117.0,1248818
2.9842536076329403E9,135117.0,1248833
2.984231904076462E9,135117.0,1248837
2.9839850890676613E9,135133.0,1248949
2.983983299367602E9,135148.0,1248993
2.983983196249956E9,135148.0,1249065
2.9839694652931705E9,135164.0,1249197
2.9838920480414624E9,135164.0,1249250
2.983888399473232E9,135180.0,1249280
2.9838791796152835E9,135180.0,1249288
2.9838690550175495E9,135180.0,1249293
2.9838101451697145E9,135180.0,1249394
2.983798966474463E9,135195.0,1249443
2.98378294300457E9,135195.0,1249518
2.983727330266549E9,135195.0,1249530
2.983716213009868E9,135211.0,1249579
2.983665419385831E9,135211.0,1249583
2.9836424924357147E9,135211.0,1249596
2.983632237483539E9,135211.0,1249601
2.983585346377251E9,135211.0,1249668
2.983379929059148E9,135211.0,1249674
2.9833738914278717E9,135211.0,1249687
2.983194646994938E9,135211.0,1249713
2.983096565492594E9,135227.0,1249734
2.983049764664611E9,135227.0,1249743
2.9830410135466185E9,135227.0,1249780
2.9830155007425127E9,135227.0,1249828
2.9829717977824693E9,135227.0,1249875
2.9829670102802505E9,135242.0,1249887
2.9829434478637886E9,135258.0,1250136
2.9829145765973225E9,135273.0,1250210
2.9829136208940973E9,135289.0,1250361
2.982662987113113E9,135289.0,1250421
2.9826447110898733E9,135305.0,1250571
2.9826172938934155E9,135320.0,1250658
2.982611911898134E9,135320.0,1250663
2.9825720830015264E9,135320.0,1250702
2.9819515565473943E9,135336.0,1250793
2.9818518275287695E9,135336.0,1250867
2.9818509594046874E9,135352.0,1250933
2.981380069415863E9,135352.0,1250942
2.981312353551409E9,135352.0,1250951
2.981273254753683E9,135367.0,1251064
2.9812610439099555E9,135367.0,1251134
2.981239292637924E9,135367.0,1251145
2.9812220184541526E9,135383.0,1251167
2.9810937040917916E9,135383.0,1251184
2.9810670549520817E9,135383.0,1251194
2.981062321830615E9,135383.0,1251196
2.9809659512382402E9,135383.0,1251254
2.9809334453280144E9,135383.0,1251275
2.980911178151127E9,135399.0,1251318
2.9808257379890103E9,135399.0,1251343
2.980045877566444E9,135399.0,1251375
2.980026497676473E9,135399.0,1251381
2.980020373528479E9,135399.0,1251396
2.9799232048013334E9,135414.0,1251468
2.9797288848523035E9,135414.0,1251536
2.9797144345967393E9,135414.0,1251566
2.979695266892455E9,135414.0,1251579
2.979659833790431E9,135414.0,1251580
2.9794632030427933E9,135430.0,1251649
2.9794164561822453E9,135430.0,1251690
2.979313152319923E9,135430.0,1251691
2.978512556979301E9,135430.0,1251697
2.978495680216982E9,135430.0,1251730
2.978418168789804E9,135430.0,1251736
2.978201979309776E9,135430.0,1251739
2.97819899430172E9,135445.0,1251777
2.9781244835446672E9,135445.0,1251831
2.9780344505048957E9,135445.0,1251870
2.9779937014788785E9,135461.0,1251909
2.9779459074514914E9,135461.0,1251928
2.977904932427644E9,135461.0,1251962
2.9778664448863688E9,135461.0,1251963
2.977844911696019E9,135461.0,1251969
2.977605850197585E9,135461.0,1251988
2.977538093812251E9,135461.0,1251997
2.9773736633937907E9,135461.0,1252007
2.977300830380192E9,135477.0,1252074
2.9772234716225753E9,135477.0,1252132
2.977218300696243E9,135477.0,1252148
2.97716675069726E9,135492.0,1252201
2.977158578220885E9,135492.0,1252262
2.977097225278645E9,135492.0,1252264
2.976921775482436E9,135492.0,1252290
2.976916889565311E9,135508.0,1252391
2.976901807796856E9,135508.0,1252407
2.9768884153045044E9,135508.0,1252423
2.976477678100794E9,135508.0,1252438
2.9764584144206157E9,135523.0,1252567
2.9762692847054834E9,135523.0,1252582
2.9757949329187155E9,135523.0,1252589
2.975794481876477E9,135539.0,1252665
2.9756739754299316E9,135539.0,1252689
2.9756700826500854E9,135539.0,1252730
2.9756426699376516E9,135555.0,1252732
2.9755069210218754E9,135555.0,1252822
2.975456465232426E9,135555.0,1252831
2.9753030764666305E9,135570.0,1252967
2.9752577512275233E9,135586.0,1252982
2.9752181404585752E9,135586.0,1252983
2.975207379118257E9,135586.0,1253052
2.9752042953251047E9,135602.0,1253134
2.9751911386538744E9,135602.0,1253210
2.975107543163574E9,135602.0,1253214
2.9751052450791326E9,135617.0,1253255
2.975089253508711E9,135617.0,1253285
2.9750220749997997E9,135617.0,1253306
2.9749200179002285E9,135633.0,1253365
2.974898487171521E9,135633.0,1253392
2.974831322913058E9,135633.0,1253455
2.9747532942934766E9,135648.0,1253483
2.9745946911852593E9,135648.0,1253523
2.9745527427802515E9,135664.0,1253608
2.974469273846642E9,135664.0,1253657
2.9743737924569955E9,135664.0,1253699
2.9743565764530897E9,135680.0,1253729
2.9743233148783503E9,135680.0,1253735
2.9743230856249285E9,135680.0,1253758
2.9740607564489255E9,135680.0,1253768
2.974042049906482E9,135680.0,1253823
2.974031608606958E9,135695.0,1253859
2.974012228447583E9,135695.0,1253908
2.974011144604445E9,135695.0,1253939
2.973892519811827E9,135711.0,1254062
2.97388730954162E9,135711.0,1254124
2.973862013527474E9,135727.0,1254183
2.973626150489526E9,135727.0,1254194
2.9736256685515385E9,135727.0,1254205
2.973468351139966E9,135727.0,1254211
2.973351969155702E9,135727.0,1254242
2.973338595152057E9,135742.0,1254264
2.9733305509194846E9,135742.0,1254300
2.9733088134016886E9,135742.0,1254321
2.9732939328436346E9,135742.0,1254327
2.9732856478818135E9,135742.0,1254379
2.9732728554675016E9,135758.0,1254404
2.9728624874735284E9,135758.0,1254447
2.9725948972220664E9,135758.0,1254512
2.9725865019925323E9,135758.0,1254518
2.972528495585123E9,135758.0,1254523
2.972512763710574E9,135773.0,1254592
2.9718023175559587E9,135773.0,1254612
2.971791703063255E9,135773.0,1254637
2.971633640545531E9,135789.0,1254800
2.9715158477233315E9,135805.0,1254857
2.9714224732393804E9,135805.0,1254868
2.9714056238516746E9,135805.0,1254875
2.9713923942605367E9,135805.0,1254877
2.971353482233162E9,135820.0,1255007
2.971273839887592E9,135820.0,1255043
2.971266016919636E9,135820.0,1255057
2.970936948813783E9,135820.0,1255071
2.970822424121188E9,135836.0,1255120
2.9703560163510885E9,135836.0,1255141
2.970286845718601E9,135852.0,1255292
2.9702727801938143E9,135852.0,1255299
2.970237730220174E9,135852.0,1255331
2.9701980089903874E9,135867.0,1255425
2.969878191682994E9,135867.0,1255502
2.9698742525741367E9,135883.0,1255609
2.9698218257455235E9,135883.0,1255633
2.969787682143396E9,135899.0,1255666
2.96972349213649E9,135899.0,1255667
2.9697052627717056E9,135899.0,1255688
2.9696987365306892E9,135899.0,1255723
2.9696389861181355E9,135899.0,1255736
2.969627319022013E9,135914.0,1255821
2.96961370201836E9,135914.0,1255857
2.9694911977062936E9,135914.0,1255889
2.969491073616406E9,135914.0,1255892
2.9694858288727946E9,135930.0,1256029
2.969395205210315E9,135930.0,1256066
2.969274343758028E9,135930.0,1256072
2.969266386356137E9,135945.0,1256129
2.9691764461186633E9,135961.0,1256284
2.9691230637549415E9,135961.0,1256317
2.969104472051796E9,135961.0,1256335
2.9687851825036416E9,135977.0,1256363
2.9687747428085575E9,135977.0,1256415
2.968765315599476E9,135977.0,1256480
2.9686965338973083E9,135992.0,1256503
2.9686675411610975E9,136008.0,1256666
2.968618325323265E9,136008.0,1256691
2.968595366382951E9,136024.0,1256779
2.968590450073264E9,136024.0,1256781
2.9685866109974875E9,136024.0,1256784
2.9685000301434107E9,136024.0,1256807
2.968416083805901E9,136024.0,1256821
2.9683717506071014E9,136024.0,1256901
2.9682516577878346E9,136039.0,1256990
2.9681847246860223E9,136039.0,1257020
2.968050687061192E9,136055.0,1257062
2.967947960587116E9,136055.0,1257147
2.967920654289199E9,136055.0,1257182
2.967917542548682E9,136055.0,1257183
2.967902321072332E9,136070.0,1257242
2.967836501198577E9,136070.0,1257272
2.9678277802105727E9,136086.0,1257386
2.9677866836746325E9,136086.0,1257393
2.967777042139647E9,136086.0,1257396
2.967645669325359E9,136086.0,1257442
