GiftId,TripId
31518,0
74302,0
30392,0
28317,0
50887,0
49831,0
11302,0
35933,0
55700,0
2600,0
38376,0
44542,0
26279,0
80536,0
71361,0
92138,0
36642,0
31217,0
66231,0
4524,0
95145,0
82459,0
15111,0
50729,0
35402,0
53936,0
35636,0
18034,0
12927,0
52724,0
97881,0
82532,0
79428,0
23576,0
55396,0
80073,0
32773,0
58495,0
69666,0
28215,0
24266,0
80442,0
42927,0
63472,0
79454,0
12081,0
42153,0
29780,0
53248,0
51416,0
1295,0
54978,0
25960,0
59936,0
92858,0
6606,0
21616,0
84015,0
98083,0
32206,0
59814,0
80201,0
54898,0
53910,0
86690,0
14883,0
62341,0
69764,0
44569,1
51116,1
27584,1
47375,1
39952,1
27028,1
75848,1
38131,1
55670,1
56840,1
23954,1
28941,1
30980,1
84244,1
92831,1
84965,1
97713,1
71776,1
36545,1
99791,1
35824,1
8439,1
92488,1
70794,1
86919,1
15163,1
12329,1
12894,1
76621,1
52519,1
35838,1
33838,1
831,1
83876,1
67457,1
81657,1
59124,1
97298,1
65856,1
49553,1
27049,1
66832,1
75458,1
28922,1
14362,1
47490,1
2598,1
45933,1
71382,1
26126,1
45307,1
17910,1
89121,1
4182,1
58309,1
37581,1
400,1
18186,1
71023,1
75059,1
7831,1
19706,1
3727,1
43780,1
52619,1
45231,1
97726,1
48080,1
77261,1
60999,1
42120,1
2919,1
24400,1
76863,2
20817,2
74092,2
74904,2
74736,2
47118,2
11053,2
54067,2
24295,2
91576,2
21455,2
35340,2
86114,2
93505,2
24377,2
9372,2
86080,2
92248,2
49176,2
77598,2
397,2
46585,2
34671,2
70982,2
47348,2
69518,2
53151,2
63088,2
64145,2
63149,2
85825,2
40405,2
75733,2
27279,2
64351,2
95152,2
12794,2
90024,2
41719,2
36894,2
97854,2
33663,2
82624,2
68840,2
92746,2
88799,2
5675,2
41722,2
20594,2
91163,2
44947,2
76097,2
40284,2
92545,2
89966,2
92096,2
61214,2
88797,2
43157,2
35166,2
22722,2
10601,2
7596,2
39490,2
20871,2
10537,2
94403,2
32514,3
85113,3
82784,3
26253,3
25582,3
29535,3
7601,3
65869,3
82355,3
52330,3
41115,3
56572,3
98939,3
65221,3
27689,3
37514,3
59984,3
44929,3
29983,3
15354,3
10055,3
83562,3
57752,3
62069,3
16129,3
80803,3
27677,3
95993,3
58925,3
62270,3
15150,3
74672,3
90192,3
42778,3
30568,3
36307,3
48263,3
2092,3
57389,3
60577,3
33455,3
38474,3
72041,3
7062,3
7469,3
77049,3
70898,3
50198,3
43726,3
74172,3
62465,3
69728,3
60929,3
15435,3
60006,3
31167,3
398,3
39800,3
97140,3
85663,3
88893,3
85341,3
17371,3
1272,3
95249,3
17922,3
45727,3
72281,3
10971,3
15490,3
62816,3
99499,3
62082,3
7357,3
56903,3
46186,3
77212,3
16524,3
74260,3
92644,3
55428,3
1487,3
57391,3
9718,3
97272,3
56298,3
23771,3
26905,3
80509,3
75764,4
13691,4
7298,4
49791,4
63207,4
21070,4
68849,4
98093,4
53201,4
18133,4
34035,4
27083,4
87883,4
99616,4
2934,4
45155,4
15963,4
28863,4
26381,4
11626,4
51602,4
29919,4
7482,4
96940,4
37120,4
40568,4
41141,4
18356,4
85954,4
79848,4
38882,4
65006,4
77076,4
71495,4
24431,4
69800,4
4443,4
20938,4
33400,4
33940,4
73708,4
16151,4
82098,4
378,4
32677,4
38149,4
64896,4
7934,4
98347,4
44858,4
74354,4
93894,4
66652,4
4360,4
72957,4
8724,4
82527,4
11874,4
34793,4
27125,4
79239,4
52445,4
15315,4
55184,4
67532,4
51105,4
42833,4
75937,4
70269,4
93251,4
93603,4
24583,4
403,4
41871,4
73650,4
57847,5
77697,5
361,5
47534,5
84754,5
11493,5
92599,5
74272,5
37121,5
99608,5
45377,5
18191,5
20852,5
26172,5
7781,5
33290,5
41686,5
66603,5
32156,5
28524,5
55275,5
50105,5
18835,5
43258,5
29483,5
19877,5
94781,5
93100,5
7382,5
54179,5
27683,5
22797,5
1462,5
1827,5
11659,5
34954,5
46452,5
27320,5
87745,5
76241,5
17040,5
62039,5
43826,5
32946,5
13620,5
57011,5
75640,5
8032,5
29088,5
5273,5
23517,5
48907,5
33739,5
59994,5
78118,5
71821,5
96750,5
620,5
56603,5
68481,5
8444,5
95128,6
55088,6
3501,6
21159,6
9189,6
98761,6
50753,6
49207,6
53270,6
38616,6
69219,6
92891,6
27493,6
78654,6
6944,6
89482,6
33849,6
22525,6
73292,6
450,6
56439,6
72541,6
6781,6
21091,6
30201,6
37133,6
82921,6
20831,6
88644,6
78190,6
94408,6
4074,6
88803,6
49815,6
72241,6
66952,6
54822,6
10675,6
23730,6
54046,6
91611,6
51638,6
44998,6
56197,6
38010,6
63123,6
3398,6
49703,6
2433,6
48176,6
7250,6
13709,6
99285,6
70921,6
57467,6
72998,6
66679,6
18555,6
24477,6
93815,7
81818,7
78126,7
17711,7
19938,7
6500,7
49129,7
3009,7
25639,7
22262,7
68135,7
50421,7
8955,7
36065,7
8969,7
84956,7
47848,7
69069,7
84324,7
77806,7
51820,7
70784,7
80324,7
66839,7
54812,7
60116,7
91437,7
62983,7
55951,7
61724,7
77541,7
44444,7
36312,7
87524,7
92739,7
89432,7
31494,7
24229,7
62237,7
98649,7
75918,7
3970,7
39584,7
57707,7
40130,7
38801,7
69084,7
39425,7
91615,7
60070,7
68139,7
74940,7
36305,7
41896,7
62988,7
67123,7
41116,7
12703,7
64431,7
24832,7
28974,7
46611,7
48334,7
42702,7
55189,8
18969,8
30437,8
80790,8
74639,8
65846,8
800,8
18397,8
25262,8
26567,8
57092,8
59586,8
6389,8
46498,8
16028,8
8348,8
85354,8
5122,8
60515,8
3214,8
10856,8
21371,8
396,8
91653,8
94166,8
4450,8
46097,8
31063,8
49492,8
67458,8
42322,8
1120,8
50629,8
72705,8
40893,8
29727,8
92865,8
86359,8
15972,8
35343,8
14487,8
3810,8
5882,8
11825,8
71067,8
46101,8
64462,8
61588,8
26030,8
63592,8
52240,8
79516,8
13409,8
9515,8
33735,8
45708,8
85685,8
75766,8
97793,8
42546,8
27111,8
8777,8
33325,8
19757,8
18758,8
23177,8
92274,8
63603,8
54241,8
43346,8
51754,8
51128,8
60985,8
48274,8
57007,8
40136,8
388,8
31401,8
53711,8
23196,8
92164,8
45097,8
9352,8
48201,8
4301,8
61408,8
63991,8
99227,8
23687,8
81553,8
8257,9
30439,9
74184,9
70160,9
47331,9
28465,9
90471,9
93262,9
81210,9
15444,9
7517,9
84465,9
44938,9
55210,9
36860,9
33145,9
22703,9
72765,9
86341,9
78605,9
30930,9
11554,9
22096,9
44794,9
22340,9
4836,9
37107,9
21466,9
58774,9
27371,9
91958,9
62992,9
88134,9
25319,9
21107,9
51388,9
41084,9
62346,9
380,9
27013,9
80605,9
23318,9
47124,9
27378,9
11703,9
36734,9
27663,10
983,10
63961,10
73913,10
28523,10
28043,10
80260,10
15567,10
96297,10
9768,10
77022,10
25857,10
3331,10
58696,10
40382,10
51231,10
4299,10
52950,10
65216,10
85704,10
6698,10
15800,10
40432,10
30289,10
42308,10
34561,10
85278,10
45294,10
71169,10
74983,10
52696,10
74249,10
24439,10
5321,10
49428,10
85644,10
20962,10
10335,10
16455,10
88603,10
43117,10
84658,10
25888,10
77487,10
29881,10
72348,10
68215,10
12786,10
8995,10
9419,10
55575,10
36671,10
12825,10
98460,10
66294,10
15742,10
8643,10
5669,10
21777,10
90475,10
53661,10
38406,10
82115,10
75214,10
87367,10
56629,10
78774,10
45234,10
84788,10
77681,10
67676,10
74394,10
51097,10
41046,10
71569,10
24291,10
79440,10
59633,10
95483,10
26554,10
83076,10
93323,10
61452,10
44727,10
82162,10
92693,10
97969,10
99257,10
44435,10
92287,10
2101,10
409,10
5034,11
57074,11
83448,11
45980,11
25975,11
40638,11
86952,11
55749,11
63324,11
8002,11
55966,11
90451,11
84616,11
21330,11
24150,11
9393,11
49354,11
76976,11
53625,11
99020,11
59238,11
10305,11
69918,11
76774,11
58819,11
99220,11
52293,11
78909,11
83125,11
63213,11
34237,11
34990,11
23751,11
21344,11
6633,11
57424,11
54755,11
75074,11
56682,11
393,11
81321,11
43639,11
66472,11
99621,11
93600,11
75875,11
59173,11
93862,11
23692,11
87649,11
25385,11
20901,11
4504,11
79800,11
98127,11
31717,11
60906,11
27950,11
27424,11
61767,11
42754,11
87628,11
43172,11
38818,11
93613,11
29931,12
84878,12
8564,12
23642,12
67626,12
83852,12
19076,12
76974,12
10066,12
12110,12
53733,12
58941,12
1493,12
24571,12
66953,12
86374,12
15573,12
58894,12
92499,12
71554,12
99011,12
52220,12
16138,12
50829,12
16079,12
73365,12
65193,12
72311,12
42487,12
86384,12
81417,12
33596,12
20457,12
46504,12
21733,12
98153,12
71572,12
38079,12
35213,12
53632,12
65553,12
28545,12
47949,12
37390,12
58795,12
7793,12
93745,12
93077,12
75516,12
19126,12
9115,12
78890,12
98287,12
3873,12
89498,12
76413,12
95394,12
68005,12
46357,12
75330,13
8085,13
60179,13
13548,13
21946,13
25224,13
91263,13
24322,13
57485,13
8902,13
16470,13
93412,13
39051,13
47123,13
46964,13
19484,13
6948,13
741,13
50024,13
8429,13
4002,13
80972,13
21527,13
98210,13
65906,13
76025,13
12530,13
20592,13
67090,13
70352,13
57138,13
15195,13
41756,13
55600,13
18862,13
44883,13
41981,13
27144,13
90934,13
55896,13
31840,13
10980,13
81614,13
44436,13
83362,14
53772,14
74658,14
74933,14
46997,14
51133,14
36991,14
91582,14
19905,14
20188,14
52149,14
46197,14
31544,14
3711,14
54101,14
10711,14
14662,14
31272,14
39671,14
21481,14
65001,14
24820,14
87528,14
58456,14
89894,14
58308,14
80581,14
47740,14
30082,14
77679,14
18391,14
21826,14
11382,14
48146,14
58216,14
77432,14
28939,14
11335,14
97001,14
2816,14
10828,14
61555,14
65940,14
37169,14
57436,14
78440,14
64307,14
55378,14
46625,14
89394,14
42901,14
93733,14
60596,14
95716,14
88953,14
5117,14
73612,14
47270,14
