Evaluation,Time,Iteration
4.691734998558243E9,0.0,0
4.674996181680282E9,0.0,59
4.664404806537392E9,0.0,68
4.648564419938463E9,0.0,77
4.648107746193652E9,0.0,78
4.647001576604306E9,0.0,79
4.629327697483581E9,0.0,80
4.62822671461267E9,0.0,82
4.612549970354648E9,15.0,100
4.611858154257348E9,15.0,102
4.611305005246421E9,15.0,103
4.60296729331583E9,15.0,105
4.599299838872961E9,15.0,115
4.596812411811294E9,15.0,128
4.578934341983388E9,15.0,129
4.57694244808552E9,15.0,130
4.573816197935027E9,15.0,132
4.564487301798407E9,15.0,133
4.564095369224161E9,15.0,134
4.5585117057267685E9,15.0,135
4.555591479135881E9,15.0,136
4.55320080800028E9,15.0,153
4.551751693167806E9,15.0,154
4.543168034055477E9,15.0,158
4.542204846481928E9,15.0,159
4.520247983066034E9,15.0,161
4.517525196169887E9,15.0,162
4.515792049790323E9,15.0,163
4.505765430407519E9,15.0,164
4.501416778561735E9,31.0,612
4.500452611818582E9,31.0,614
4.500125456233892E9,31.0,615
4.499156396283324E9,31.0,616
4.492127743506309E9,31.0,622
4.490897803682002E9,31.0,625
4.489485143295632E9,31.0,626
4.48784309988838E9,31.0,650
4.483591491069771E9,31.0,651
4.478876284554451E9,31.0,652
4.478034558105607E9,31.0,653
4.473988647665254E9,31.0,654
4.473976856148822E9,31.0,656
4.471009421272681E9,31.0,661
4.466440356906447E9,31.0,662
4.464978326158133E9,31.0,663
4.462840197517987E9,136.0,3209
4.462539494851916E9,136.0,3210
4.456112411095776E9,136.0,3211
4.452254718549358E9,136.0,3212
4.451982544145763E9,136.0,3217
4.451410023680836E9,136.0,3334
4.451064858020416E9,136.0,3366
4.445780562178759E9,136.0,3367
4.436672120898463E9,136.0,3369
4.432038379517349E9,136.0,3385
4.408549680937771E9,136.0,3389
4.4068136945047245E9,136.0,3390
4.402641461630574E9,136.0,3424
4.402367867636256E9,136.0,3425
4.401385333654558E9,136.0,3426
4.400777532299134E9,136.0,3429
4.399942989515417E9,136.0,3431
4.398781973531387E9,136.0,3433
4.395273081112034E9,136.0,3434
4.389940163032818E9,136.0,3435
4.37954533214477E9,136.0,3436
4.371244823795093E9,136.0,3437
4.370613814852378E9,136.0,3438
4.367964028804285E9,136.0,3440
4.362132337866665E9,136.0,3441
4.356154800015667E9,136.0,3442
4.353956303347361E9,136.0,3468
4.351782821726099E9,136.0,3473
4.349793760475698E9,136.0,3475
4.331803385469593E9,136.0,3477
4.326518223921263E9,136.0,3479
4.324264496163276E9,136.0,3481
4.309657358950957E9,136.0,3482
4.3001541977435665E9,136.0,3499
4.295320747632622E9,136.0,3500
4.285017836138782E9,136.0,3501
4.282491379635769E9,136.0,3502
4.2751134733561864E9,136.0,3512
4.27309906337168E9,136.0,3513
4.271604509171715E9,136.0,3514
4.2706049784498024E9,136.0,3515
4.265315102805114E9,136.0,3516
4.257065629793233E9,136.0,3688
4.252939470250843E9,136.0,3689
4.2442205381582584E9,136.0,3690
4.2412469004752226E9,167.0,4383
4.236273512113207E9,167.0,4385
4.2127702998734183E9,167.0,4388
4.206310797285642E9,167.0,4390
4.204675435362059E9,167.0,4391
4.200867717992775E9,167.0,4394
4.199619364922812E9,167.0,4530
4.1966173686631565E9,167.0,4636
4.1939189162777643E9,167.0,4637
4.1908823152320514E9,167.0,4639
4.179880181189925E9,167.0,4668
4.179574324590832E9,167.0,4669
4.1704884170692177E9,167.0,4677
4.163058084110481E9,167.0,4692
4.162994696459198E9,167.0,4694
4.1605404516069913E9,167.0,4696
4.156119319054213E9,167.0,4697
4.1543522047339187E9,167.0,4698
4.1495403419466114E9,167.0,4737
4.149234693049484E9,167.0,4738
4.1481642793162947E9,167.0,4744
4.1464741048061156E9,167.0,4745
4.145766891055559E9,167.0,4749
4.1445258099276834E9,167.0,4750
4.142714184263891E9,167.0,4751
4.1382946515989566E9,167.0,4752
4.137660765210686E9,167.0,4753
4.1370325275092564E9,214.0,6447
4.1360744397743397E9,229.0,6708
4.132767956793501E9,229.0,6709
4.107351671790565E9,229.0,6710
4.09211172197312E9,229.0,6712
4.0896200041207223E9,229.0,6713
4.0869490094381423E9,229.0,6714
4.0727634294536486E9,229.0,6716
4.0651276160450597E9,229.0,6717
4.058642124237926E9,229.0,6734
4.058629440566366E9,229.0,6737
4.0532379979335966E9,229.0,6738
4.048330741063817E9,229.0,6740
4.047100392520048E9,667.0,21652
4.0402811440683384E9,667.0,21653
4.0398191237343745E9,667.0,21656
4.0392593292799344E9,667.0,21657
4.03831578345486E9,667.0,21659
4.0263197993678308E9,667.0,21685
4.023691316207885E9,667.0,21690
4.0179121132856216E9,667.0,21702
4.0004080436106744E9,667.0,21703
3.997337484351115E9,667.0,21704
3.995457573317451E9,667.0,21705
3.9892194417027335E9,667.0,21706
3.981589944096204E9,667.0,21707
3.980368699392772E9,667.0,21708
3.9771604226994977E9,667.0,21709
3.9698346562277994E9,3792.0,159755
3.954734909932267E9,3792.0,159756
3.9499112073313975E9,3792.0,159760
3.944688853220856E9,3792.0,159764
3.944586869572636E9,3792.0,159765
3.939023776750763E9,3792.0,159766
3.932555362004174E9,3792.0,159767
3.9299949944352427E9,3792.0,159769
3.9188542903876123E9,3792.0,159777
3.9118630513438606E9,3792.0,159779
3.90701990097206E9,3792.0,159780
3.906315453605309E9,4371.0,185680
3.895382645634265E9,4371.0,185689
3.8951204599052234E9,4371.0,185690
3.893561904725041E9,4371.0,185693
3.887504497758915E9,4855.0,207927
3.8791206967158184E9,4855.0,207929
3.8726573096731806E9,4855.0,207930
3.8667499003847113E9,4855.0,207934
3.865932770223589E9,4855.0,207935
3.863718634236584E9,5089.0,218625
3.8503809418510222E9,5089.0,218639
3.8389748194542837E9,5089.0,218645
3.8328008131904774E9,5089.0,218660
3.8312702147764273E9,5089.0,218661
3.8303934981537533E9,5089.0,218663
3.8286515210534163E9,5089.0,218671
3.8185508039875183E9,5089.0,218676
3.815355429887821E9,5089.0,218677
3.8143791065362144E9,5089.0,218680
3.8099581645339875E9,5183.0,222831
3.8008610553985105E9,5527.0,239105
3.799515623443192E9,5527.0,239106
3.796612202347864E9,5527.0,239117
3.790068592966691E9,5527.0,239118
3.7893037811413846E9,5527.0,239120
3.7853186401558003E9,5527.0,239121
3.7816940903047457E9,5527.0,239126
3.7778690116316457E9,5527.0,239132
3.7767173936525817E9,5527.0,239133
3.776694747852003E9,5527.0,239134
3.7667699783693905E9,5527.0,239135
3.760033385245983E9,5527.0,239146
3.7552298956121135E9,5527.0,239149
3.7547295315164247E9,5527.0,239318
