GiftId,TripId
90999,0
75090,0
50576,0
5518,0
19001,0
61168,0
72875,0
45165,0
91068,0
46694,0
94595,0
79379,0
72902,0
77605,0
85264,0
32902,0
16013,0
81497,0
948,0
25450,0
27280,0
83632,0
1417,0
43082,0
47583,0
12726,0
90680,0
64316,0
51473,0
50774,0
50364,0
41093,0
14679,0
33160,0
48768,0
6451,0
39824,0
59004,0
36110,0
16275,0
88882,0
12854,0
95361,0
60670,0
30050,0
23993,0
53037,0
19430,0
24870,0
41067,0
91105,0
76190,0
63159,0
22281,0
12419,0
59859,0
8364,0
98145,0
77364,0
39191,0
94919,0
47959,0
96381,0
37445,1
84098,1
18950,1
19459,1
4243,1
39271,1
55627,1
34711,1
7451,1
6922,1
16221,1
54611,1
12640,1
24729,1
77924,1
49936,1
75293,1
9232,1
36554,1
9993,1
4396,1
4361,1
90785,1
44007,1
52315,1
63762,1
53102,1
24167,1
34134,1
24569,1
39540,1
99088,1
75063,1
11913,1
36468,1
51640,1
32410,1
59623,1
35551,1
64028,1
22947,1
83764,1
63940,1
5121,1
99481,1
76487,1
21027,1
24000,1
3063,1
30677,1
72188,1
42895,1
35542,1
76367,1
21593,1
84355,1
10660,1
27607,1
17116,1
59760,1
43433,1
65105,1
70951,1
65644,1
4668,1
97249,1
32765,1
1729,1
46049,1
53425,1
98303,1
58541,1
2426,1
80946,1
58630,1
86365,1
25114,1
33801,1
92786,1
42342,1
50031,1
41442,1
11376,1
47808,1
40112,1
57081,1
48162,1
84886,1
682,1
49128,1
56290,1
20676,1
37355,1
69943,2
41657,2
57475,2
91811,2
10700,2
18086,2
89611,2
41010,2
25891,2
62171,2
37360,2
70444,2
12770,2
15378,2
67204,2
33308,2
57263,2
47899,2
21741,2
16049,2
60374,2
99406,2
68985,2
60671,2
22644,2
60260,2
28889,2
77054,2
23714,2
72472,2
80979,2
14165,2
59787,2
87266,2
20677,2
1263,2
57740,2
44735,2
61655,2
92391,2
77163,2
62298,2
24147,2
4176,2
25646,2
64315,2
46942,2
99719,2
23245,2
30566,2
31380,2
2584,2
202,2
71685,2
2924,2
71077,2
9765,2
7851,2
55725,2
54897,2
10709,2
67636,2
49045,2
33146,2
79745,2
68374,2
23352,2
84992,3
86340,3
25138,3
52260,3
51674,3
74740,3
51179,3
60534,3
23695,3
62204,3
52574,3
84176,3
29996,3
80316,3
73934,3
71227,3
97528,3
92382,3
96742,3
23272,3
40131,3
88454,3
25119,3
78104,3
48738,3
69360,3
14399,3
59072,3
20130,3
50545,3
58508,3
72464,3
21003,3
23236,3
87579,3
58036,3
92454,3
61810,3
68296,3
28425,3
3846,3
49393,3
1121,3
75509,3
40129,3
16887,3
59075,3
42581,3
14824,3
84950,3
92489,3
39523,3
34205,3
96873,3
51644,3
22070,3
47806,3
67868,3
89436,3
86442,3
43867,3
18606,3
59698,3
72706,3
38943,3
11215,3
30940,3
3368,3
73701,3
94472,3
40646,3
36578,3
8799,3
73926,3
91125,3
68728,4
628,4
67578,4
10749,4
27564,4
93426,4
31018,4
2811,4
90476,4
90459,4
59675,4
75740,4
54608,4
52232,4
26237,4
22095,4
50607,4
57923,4
4601,4
77649,4
61726,4
91765,4
9835,4
91982,4
71259,4
71619,4
72830,4
49429,4
96877,4
9973,4
62242,4
10164,4
2995,4
44787,4
48684,4
61473,4
77862,4
22265,4
39163,4
29824,4
51950,4
73799,4
1625,4
81836,4
22514,4
21534,4
95353,4
21266,4
10669,4
58579,4
19539,4
53630,4
43974,4
29648,4
65322,4
87610,4
88229,4
48032,4
59939,4
27507,4
48204,4
36070,4
51206,4
34851,4
50316,4
36978,4
98180,4
33486,4
54186,4
72318,4
26221,4
64481,4
89273,4
11552,4
28220,4
65454,4
7270,4
95676,5
6605,5
60540,5
89859,5
44817,5
12238,5
31506,5
74303,5
49297,5
2784,5
37974,5
31491,5
39810,5
63462,5
87739,5
86261,5
64926,5
22382,5
81586,5
65938,5
68842,5
59963,5
63683,5
5946,5
67625,5
95639,5
53750,5
83220,5
96299,5
52423,5
48949,5
79076,5
30126,5
68991,5
66580,5
92037,5
62316,5
64771,5
91691,5
83190,5
34444,5
47174,5
7281,5
79065,5
58362,6
80417,6
60996,6
93425,6
42336,6
79269,6
87694,6
87793,6
72465,6
36644,6
35457,6
62702,6
8647,6
91796,6
54156,6
23919,6
65185,6
61665,6
76330,6
37972,6
36974,6
95550,6
40120,6
3450,6
96626,6
17319,6
62097,6
2655,6
99611,6
70170,6
23757,6
24392,6
58921,6
98912,6
72955,6
54696,6
19166,6
50634,6
47386,6
50442,6
39568,6
63890,6
4908,6
6050,6
67825,6
46766,6
11103,6
28508,7
31793,7
15175,7
29645,7
16777,7
90954,7
90182,7
76812,7
69554,7
69119,7
95211,7
36023,7
13482,7
35084,7
22972,7
44344,7
28700,7
29178,7
49767,7
90458,7
12102,7
24544,7
43324,7
88897,7
22304,7
11247,7
6009,7
89987,7
79445,7
44360,7
64502,7
27931,7
64245,7
30119,7
65734,7
1805,7
88637,7
40038,7
42382,7
5836,7
440,7
58647,7
88319,7
53862,7
18614,7
32500,7
7618,7
27041,7
18565,7
11491,7
71053,7
38198,7
46318,7
62993,7
9475,7
49369,7
93969,7
40966,7
306,7
19796,7
36293,7
17928,7
83974,7
27606,7
60900,7
20436,8
83688,8
78399,8
60043,8
48804,8
10710,8
10102,8
89772,8
83495,8
42809,8
3605,8
25364,8
28844,8
40046,8
1939,8
85744,8
48418,8
30383,8
48927,8
21925,8
29909,8
81782,8
39378,8
18229,8
85870,8
84116,8
77714,8
69123,8
42985,8
12201,8
64440,8
72551,8
18081,8
54208,8
88825,8
8753,8
38873,8
64933,8
2351,8
85069,8
72757,8
67375,8
35803,8
54507,8
