Evaluation,Time,Iteration
2.8790222985074716E9,0.0,0
2.875721437173052E9,0.0,5
2.8723421959125366E9,0.0,10
2.872253624724066E9,0.0,11
2.869356573488127E9,0.0,20
2.869093780682257E9,0.0,21
2.866136606475276E9,0.0,22
2.860412481032736E9,0.0,29
2.8479356816026216E9,0.0,32
2.8462503556735573E9,0.0,33
2.8361737016222334E9,0.0,34
2.8337950899591603E9,0.0,41
2.8332332282226033E9,0.0,42
2.827505548209687E9,0.0,43
2.827270039027889E9,0.0,48
2.8258450283855333E9,0.0,71
2.8248833926073346E9,0.0,72
2.8231329507403355E9,0.0,74
2.822590881281634E9,0.0,75
2.8222825545356765E9,0.0,76
2.818363512875546E9,0.0,98
2.8174340502591834E9,0.0,104
2.8113940916901703E9,16.0,116
2.811060766488556E9,16.0,117
2.8063588940137877E9,16.0,118
2.8044273710924473E9,16.0,123
2.803344052923674E9,16.0,142
2.7955071801293387E9,16.0,143
2.7899224902670984E9,16.0,145
2.7864655157961273E9,16.0,151
2.7850922652793922E9,16.0,156
2.782597573554061E9,16.0,179
2.775409330623362E9,16.0,180
2.7749540312991223E9,16.0,187
2.7733801875488286E9,16.0,189
2.770902683003924E9,16.0,190
2.770580708033731E9,16.0,191
2.7617963050696607E9,16.0,192
2.7617921387312293E9,16.0,193
2.760497291523913E9,16.0,194
2.7549570910960546E9,16.0,195
2.7543075430699344E9,16.0,198
2.751409763683741E9,16.0,202
2.7335381652296786E9,16.0,203
2.7321715452309904E9,16.0,250
2.731122841982026E9,16.0,251
2.729825492056062E9,16.0,252
2.7241969003314967E9,16.0,253
2.72393193334154E9,16.0,254
2.7232638458199134E9,16.0,257
2.721132864054931E9,16.0,258
2.715319835275427E9,16.0,259
2.714842086545843E9,16.0,264
2.708088447905445E9,16.0,269
2.706995148819322E9,16.0,310
2.70433795477301E9,16.0,316
2.703394310906544E9,16.0,317
2.7033913710533576E9,16.0,319
2.7021037757614045E9,16.0,322
2.698500187419143E9,141.0,3481
2.6898007304849644E9,141.0,3486
2.6890470047110043E9,141.0,3489
2.687197122709812E9,141.0,3490
2.6820417703110657E9,141.0,3491
2.6767128775012193E9,141.0,3493
2.6763717621751328E9,141.0,3495
2.673276649984829E9,141.0,3503
2.671297495754351E9,141.0,3618
2.670216290197086E9,141.0,3620
2.670122082960521E9,141.0,3623
2.6687641534296174E9,141.0,3624
2.668195351536184E9,141.0,3661
2.663362965057013E9,141.0,3662
2.661213500330233E9,141.0,3663
2.6567262448029456E9,141.0,3666
2.655806452079965E9,141.0,3667
2.6555513051003366E9,141.0,3668
2.645605011940457E9,172.0,4873
