GiftId,TripId
24671,0
76880,0
70106,0
66696,0
45131,0
62571,0
91065,0
9778,0
22247,0
13490,0
3118,0
66035,0
88788,0
68033,0
90065,0
31633,0
98899,0
53293,0
88501,0
6395,0
3956,0
17811,0
41958,0
11387,0
38307,0
9885,0
23022,0
3175,0
38083,0
56448,0
6660,0
4278,0
38386,0
34304,0
60328,0
35379,0
8431,0
61416,0
36075,0
50381,0
19056,0
15957,0
51441,0
59432,0
36821,0
96865,0
40397,0
86032,0
47803,0
26347,0
23023,0
41576,0
87844,0
79243,0
66150,0
47191,0
77888,0
70044,0
29916,0
6066,0
94087,0
29271,0
2262,0
54819,0
32172,0
43408,0
99881,0
24829,0
36044,0
32855,0
48613,0
74749,0
92231,0
82849,0
51547,0
53977,0
46801,0
37017,1
11048,1
70496,1
55636,1
37109,1
11056,1
41369,1
30619,1
22441,1
9587,1
10118,1
67535,1
17196,1
71585,1
90097,1
78799,1
45258,1
28408,1
75244,1
90020,1
32079,1
98666,1
6726,1
20282,1
69055,1
7928,1
96375,1
77675,1
6989,1
7767,1
79695,1
79323,1
9152,1
43445,1
25723,1
16464,1
64234,1
61858,1
38548,1
32049,1
62375,1
12461,1
192,1
47014,1
14946,1
1044,1
13590,1
2403,1
43406,1
92616,1
63525,1
37127,1
32257,1
3386,1
98490,1
87076,1
79595,1
14504,1
36629,1
94811,1
77034,1
9458,1
79586,2
97646,2
91154,2
6148,2
7328,2
1219,2
78586,2
12671,2
1694,2
99302,2
3411,2
3297,2
55776,2
86771,2
54381,2
85832,2
8321,2
82829,2
25494,2
77503,2
97206,2
16080,2
75765,2
16757,2
41356,2
9520,2
97576,2
80038,2
84029,2
22378,2
19675,2
34583,2
38125,2
98835,2
14518,2
97718,2
25116,2
88109,2
18195,2
60861,2
11407,2
25079,2
71720,2
67927,2
1313,2
64996,2
47934,2
75929,2
52472,2
31987,2
63478,2
93294,2
55444,2
29218,2
61302,2
53622,2
66934,2
90809,2
50184,2
35813,2
27123,2
39153,2
81504,2
47565,2
26999,2
48218,3
22449,3
50124,3
48673,3
57123,3
44446,3
40055,3
13278,3
40163,3
2936,3
11718,3
4625,3
60456,3
46455,3
33052,3
82515,3
89036,3
51275,3
87111,3
66387,3
35812,3
82019,3
42679,3
46230,3
887,3
74499,3
4633,3
78962,3
27417,3
33698,3
77597,3
40913,3
42780,3
36439,3
58961,3
70218,3
94112,3
28979,3
7227,3
60809,3
76496,3
50874,3
18586,3
20275,3
76238,3
39085,3
10253,3
82453,3
45080,3
59846,3
8492,3
73124,3
55812,3
80932,3
79354,3
94616,3
26427,3
93084,3
6849,3
59696,3
42671,3
76217,3
12919,3
11532,3
1712,3
95105,3
48675,3
33102,3
82390,3
89070,3
6887,3
13348,3
15675,4
85466,4
25809,4
16314,4
62850,4
4315,4
91531,4
62043,4
99432,4
27287,4
51931,4
88106,4
61030,4
5191,4
40214,4
31120,4
99070,4
97791,4
88431,4
26154,4
65418,4
95142,4
44414,4
83082,4
64594,4
60126,4
91940,4
6171,4
95680,4
24804,4
36783,4
38231,4
67776,4
94031,4
55845,4
49828,4
6929,4
14685,4
23,4
81955,4
81019,4
65562,4
37604,4
86094,4
26669,4
45486,4
96688,4
55334,4
68095,4
27108,4
7197,4
50264,4
87160,4
2137,4
77293,4
9912,4
20764,4
31022,4
3684,4
74235,4
24850,4
9090,4
3468,4
32578,4
29910,4
19067,4
9015,4
77561,4
73700,4
85767,4
21584,4
36934,5
15381,5
30825,5
68392,5
89675,5
26397,5
90406,5
98036,5
84112,5
5679,5
19492,5
20235,5
14043,5
1767,5
17721,5
59869,5
52640,5
84383,5
80121,5
7238,5
2386,5
95827,5
81482,5
8,5
48713,5
19002,5
39934,5
4724,5
65893,5
10239,5
10653,5
49272,5
24115,5
76854,5
62390,5
60396,5
63265,5
50972,5
16126,5
10104,5
80112,5
9839,5
22801,5
26136,5
29295,5
51159,5
46146,5
21880,5
45160,5
48808,5
72008,5
41812,5
34040,5
64628,5
57852,5
12169,5
88879,5
51478,5
20327,5
59373,5
78900,5
67834,5
50315,5
65019,5
37778,5
13776,5
57993,5
21756,5
55430,5
9344,5
73172,5
30053,5
94305,5
87429,5
42017,5
94427,5
19196,5
22489,5
13994,5
74522,6
48766,6
79030,6
15329,6
39473,6
50342,6
3894,6
16935,6
38919,6
24862,6
78748,6
67942,6
16927,6
46776,6
31422,6
7139,6
16282,6
97986,6
53900,6
99167,6
29213,6
58104,6
77188,6
15296,6
27446,6
60378,6
51255,6
12391,6
57452,6
1739,6
44872,6
98374,6
94943,6
16273,6
14712,6
8622,6
59858,6
22398,6
30537,6
13042,6
38036,6
67388,6
67623,6
8450,6
6467,6
72078,6
76947,6
98413,6
55856,6
71406,6
46924,6
87667,6
40349,6
14215,6
62637,6
57235,6
59999,6
84195,6
17322,6
12098,6
26112,6
8150,6
27337,6
51719,7
41325,7
90130,7
14434,7
18757,7
75889,7
97678,7
76495,7
79656,7
92990,7
93338,7
34294,7
79912,7
59976,7
26398,7
61290,7
30345,7
22853,7
68112,7
18134,7
91734,7
86670,7
65560,7
88508,7
67367,7
79158,7
56863,7
40188,7
72934,7
62826,7
37137,7
42072,7
71646,7
50455,7
49301,7
25920,7
5390,7
89286,7
83948,7
76057,7
21738,7
83713,7
62990,7
78978,7
23931,7
15543,7
89838,7
19697,7
92188,7
2481,7
5834,7
30414,7
39600,7
17941,7
59335,7
34992,7
4627,7
68175,8
79702,8
44745,8
19418,8
63666,8
38695,8
19627,8
58828,8
13483,8
72632,8
36272,8
65886,8
7546,8
12937,8
91649,8
24757,8
21435,8
3617,8
85606,8
84761,8
61163,8
1098,8
73429,8
8496,8
48344,8
85680,8
73063,8
50089,8
20571,8
89301,8
62500,8
11258,8
61305,8
51785,8
85187,8
3505,8
54285,8
34641,8
91133,8
65947,8
19748,8
46041,8
87553,8
40105,8
50141,8
57296,9
67217,9
52426,9
17101,9
22445,9
82761,9
94821,9
81878,9
988,9
34998,9
10345,9
68803,9
97894,9
78912,9
26436,9
28628,9
60878,9
86703,9
53860,9
43957,9
60040,9
51167,9
17429,9
