Evaluation,Time,Iteration
2.6793926418187757E9,15.0,1
2.673870813292378E9,15.0,4
2.670184813167242E9,15.0,131
2.6689420973625503E9,31.0,157
2.6686477428681765E9,31.0,158
2.665703049246975E9,31.0,159
2.66376164945998E9,31.0,163
2.6604291703906107E9,31.0,164
2.6551277931506395E9,31.0,165
2.6536562515708632E9,31.0,232
2.650293679260263E9,31.0,233
2.6485692380417128E9,31.0,235
2.644436544933546E9,31.0,236
2.642718929703039E9,31.0,259
2.63975692839511E9,31.0,262
2.637512415625002E9,62.0,900
2.6369042294016314E9,62.0,929
2.63478622312881E9,62.0,930
2.6325562462945437E9,62.0,933
2.6306874579110904E9,62.0,934
2.626984287134482E9,62.0,936
2.621872471685958E9,62.0,942
2.618675763426999E9,78.0,1100
2.6186333697035327E9,78.0,1101
2.618051196493461E9,78.0,1130
2.606875699439358E9,78.0,1132
2.606585225410512E9,78.0,1133
2.6063597108679433E9,78.0,1136
2.5995965940294476E9,78.0,1191
2.5992376933460393E9,78.0,1202
2.593736636658993E9,140.0,2032
2.5930550926857524E9,140.0,2041
2.587420746141869E9,140.0,2044
2.587292111264605E9,140.0,2045
2.5844764873784122E9,140.0,2046
2.5844426841362953E9,140.0,2066
2.5822681241058826E9,140.0,2067
2.5817768154724917E9,140.0,2068
2.5812967699738255E9,140.0,2069
2.5788940386359425E9,140.0,2070
2.5712764101884675E9,140.0,2071
2.5696295522986226E9,140.0,2079
2.569287263944683E9,140.0,2092
2.568416534508822E9,140.0,2093
2.564956613524856E9,140.0,2096
2.561275802702291E9,140.0,2098
2.5592728229519067E9,140.0,2100
2.5500088004106903E9,140.0,2102
2.5496323140453534E9,437.0,11798
2.5438079649473014E9,437.0,11799
2.543584636447113E9,437.0,11888
2.5435379105707135E9,437.0,11889
2.5376974474731684E9,437.0,11892
2.534469012029121E9,437.0,11893
2.5342949978629785E9,437.0,11912
2.533983082917659E9,437.0,11960
2.5200688395029383E9,437.0,11985
2.519770041314274E9,437.0,11988
2.513981276395944E9,437.0,11989
2.511406728838603E9,437.0,11996
2.510085240648828E9,437.0,12021
2.499515499143608E9,437.0,12032
2.4986447255632715E9,437.0,12064
2.4977898545283146E9,437.0,12065
2.492411462071235E9,437.0,12066
2.492257365518532E9,437.0,12067
2.4881903352341957E9,437.0,12070
2.48275784786997E9,437.0,12072
2.4776409977848344E9,437.0,12075
2.474929192326644E9,453.0,12096
2.4736299394319286E9,453.0,12097
2.470633380916806E9,453.0,12098
2.469463111997718E9,453.0,12106
2.4680715942568593E9,453.0,12108
2.467302006946538E9,453.0,12110
2.466262943325789E9,453.0,12119
2.465782530695375E9,453.0,12122
2.4577154106908703E9,453.0,12140
2.4529664249338555E9,453.0,12145
2.451225128489133E9,453.0,12146
2.4498375125654655E9,453.0,12152
2.449450400961328E9,453.0,12157
2.4457564800696797E9,453.0,12164
2.4453518685259433E9,1172.0,37907
2.4383802145975275E9,1172.0,37909
2.436489224820678E9,1172.0,37910
2.432047998654489E9,1172.0,37911
2.428873266925186E9,1172.0,37912
2.4258762696225305E9,1219.0,39753
2.4244360636511354E9,1219.0,39754
2.422643656155275E9,1219.0,39756
2.420432104642247E9,1219.0,39757
2.4199973992521863E9,1219.0,39758
2.4184088307769933E9,2109.0,75035
2.415349818606846E9,2109.0,75037
2.41510951691188E9,2109.0,75038
2.4150016479070926E9,2141.0,76105
2.414731502802741E9,2141.0,76109
2.4129544273885913E9,2141.0,76112
2.4053602395736594E9,2141.0,76113
2.404691407862176E9,2141.0,76115
2.399743586092298E9,2188.0,77912
2.39402952522937E9,3109.0,115826
2.3869170931612062E9,3109.0,115827
2.378384706262449E9,3125.0,115836
2.37549727341937E9,3125.0,115841
2.371931224948172E9,3125.0,115842
2.3690807751072426E9,3125.0,115844
2.364749151862859E9,3125.0,115848
2.363854964261454E9,3125.0,115851
2.362896822960526E9,3125.0,115853
2.3620590180236287E9,3125.0,115857
2.3515602664111924E9,3125.0,115861
2.3376517279465575E9,3125.0,115862
2.3364359699655547E9,3125.0,115863
2.330341207223044E9,3125.0,115864
2.3274540044715843E9,3125.0,115865
2.3266341239691353E9,3125.0,115866
2.322201268081222E9,3125.0,115867
2.321765085843554E9,3125.0,115869
2.319932524574906E9,3125.0,115888
2.3169300121058264E9,3625.0,137844
2.313879160890588E9,3625.0,137854
2.3050713483761306E9,3625.0,137856
2.3044785541338296E9,3625.0,137857
2.3038031105981903E9,3625.0,137896
2.30265197404782E9,3625.0,137897
2.2989753490404925E9,3625.0,137911
2.2910944016846275E9,3625.0,137912
2.289268874418847E9,3625.0,137915
2.2755751533111134E9,3625.0,137929
2.2755241550269012E9,3625.0,137942
2.274457332047002E9,3625.0,137944
2.272708667261417E9,3625.0,137945
2.269585498645026E9,3625.0,137951
2.266275317135623E9,3625.0,137954
2.2650177001961017E9,4750.0,186205
2.2628992664597707E9,4750.0,186207
2.261854570306037E9,5766.0,229697
2.256054009740355E9,5766.0,229698
2.2548514473927975E9,5766.0,230100
2.250381177920917E9,5766.0,230102
2.246364955768852E9,5766.0,230112
2.2445986237093487E9,5766.0,230113
2.244454633178515E9,5875.0,234708
2.242692770266947E9,5875.0,234712
2.2412297184796014E9,5875.0,234714
2.2314428126028666E9,5875.0,234715
2.2314100749810724E9,5907.0,235778
2.2276971410624237E9,5907.0,235779
2.2262366904629574E9,5907.0,235782
2.2225622765156307E9,5907.0,235784
2.2175993655168085E9,5907.0,235785
2.2127286863032494E9,5907.0,235790
2.203115662629686E9,5907.0,235794
2.2001511085855E9,5907.0,235798
2.1946889482719545E9,5907.0,235804
2.190800754753417E9,5907.0,235805
2.189609677622763E9,5907.0,235827
2.1895321844617906E9,6532.0,262491
2.1893190509814353E9,6532.0,262492
2.185442519542445E9,6532.0,262730
2.169633989452131E9,6532.0,262775
2.1672292332479997E9,6532.0,262777
2.163957590971969E9,6532.0,262786
