GiftId,Latitude,Longitude,Weight
12,-15.5749342275,39.557295483400004,14.5519741369
413,63.952815361300004,20.662747066199998,1.0
444,59.944184236000005,31.782870375999998,23.6172281858
749,-11.9594050474,24.923804210900002,36.4759167921
778,-71.5610058653,1.58575572935,35.960162252399996
807,52.2320973998,-63.64849695,1.0
811,13.5653029257,44.386381108900004,9.1808162102
828,-16.3222326061,-63.247522251599996,3.57428425194
853,-84.4060658736,42.907515518000004,1.0
951,-81.0966908338,-61.0753488111,1.0
953,18.949642596700002,7.1621420451899995,20.638536626
1202,-75.910377588,42.6387911838,15.6035571674
1210,30.355745315300002,7.0476921872,16.5800236142
1283,57.2709143616,31.6453373562,22.1851705923
1458,-79.3051854949,-62.0528349613,1.0
1460,-81.2143531844,42.6876934683,21.0274250696
1576,-17.2210894482,-48.016317990699996,1.53433551919
1601,65.3299133491,20.495037441500003,1.0
1724,68.7976294966,20.3229586607,31.9980131738
2155,18.2353674986,5.60450252166,1.0
2165,-7.061079824580001,-49.246809085,11.4188139777
2296,-13.795436008800001,39.3526109441,20.2812516761
2345,-10.3020482243,24.632967403000002,1.0
2390,48.8605519472,14.1429438979,48.7948897644
2435,35.4469112675,24.202567824899997,50.0
2610,26.9742921997,5.39296713676,1.0
2743,63.8430334701,39.4346319586,1.0
2889,59.6248250341,14.4414789248,3.2830091313
3147,17.6604466509,5.521721963409999,13.987113421300002
3336,-81.52623917529999,42.6309412938,39.5612020309
3389,-4.701122573469999,24.385460283,26.2894976098
3484,51.4233514972,5.8823580425,30.0150486351
3535,29.025050914,6.149355020930001,1.0
3682,-17.3327112027,46.473038896000006,14.001179376800001
3733,9.51100833875,7.63675776122,3.05994415421
3855,-7.61400776291,24.5324177827,10.2346401218
3864,-15.2964475766,39.9568435897,1.0
4086,66.1306596056,-46.9101272383,35.0057787136
4132,-78.115250608,-62.4025409346,1.0
4244,19.4738381089,44.9711357411,7.385506819
4296,-11.0486950202,39.2674110442,49.1483794402
4656,-18.049698373800002,-49.6539327925,1.0
4673,-14.763023673900001,39.6878763474,4.11693164174
4787,11.224512966099999,7.509756361719999,18.2939569543
4826,20.1355571975,7.024840460650001,24.3028800602
4922,12.098201089000002,7.34500556526,38.448409785
4971,22.2544244966,5.638346416419999,1.0
5016,19.456043729,5.58815149714,1.0
5126,-18.4393207663,-48.7959842966,1.0
5326,69.8822421891,-48.2403603006,12.545733099100001
5365,-76.0716046272,-63.102258675,1.0
5378,-21.004642635,-63.233835174300005,1.0
5527,40.2850537804,44.273117319799994,36.9658698459
5578,5.6312580825800005,9.260327038189999,1.0
5587,54.7321581592,31.903982231300002,4.76027274567
5666,-15.4090513976,-48.532964604200004,1.0
5695,19.6210055673,20.923984648,1.0
5757,-71.2289638097,-62.2435021777,30.9831584898
6029,61.990362982700006,7.9420456906500005,50.0
6103,80.0095926133,-48.8938830347,21.5679759627
6264,26.573210674400002,13.1536479971,18.2900086308
6269,-82.8348516965,41.5785450307,8.813365886689999
6323,-19.4800827723,24.147655887,1.0
6384,24.0010625236,21.1731144665,4.63726450392
6412,-85.7481178637,13.535993203299999,1.0
6424,53.673112192299996,14.3860839396,26.835752396
6487,-24.595630775700002,46.3543914364,29.196227577
6504,76.1035984495,-49.2698619476,23.5927401788
6624,-1.22930576066,23.993334719299998,20.3554091172
6772,52.7373698482,-63.6649444689,2.16896514521
6852,-13.8321847349,39.4722668747,32.3552968073
7000,-6.1762768348599995,-49.5373335691,18.587021010999997
7202,-75.6946851314,1.67290822619,1.0
7429,1.54226553534,-50.3419643513,1.0
7476,47.2497208208,33.4437796725,10.8686798685
7615,18.5056402445,24.3317552526,14.5633322472
7766,30.3131514031,23.973265263600002,4.93355653007
7957,-7.21548432464,-63.1034801967,14.081027569300002
8027,50.220345735600006,6.586004269400001,50.0
8201,43.819897846,24.1114906715,1.0
8233,55.9928390368,31.853691590700002,8.99786966912
