GiftId,TripId
71068,0
80311,0
22151,0
21360,0
92796,0
62629,0
83135,0
33372,0
66289,0
34165,0
44812,0
5301,0
50733,0
54963,0
29763,0
17045,0
92428,0
58445,0
60579,0
41499,0
5598,0
41617,0
86028,0
28599,0
63128,0
91262,0
58348,0
79917,0
49006,0
92939,0
61680,0
88995,0
69432,0
97607,0
73272,0
79262,0
1381,0
63099,0
65361,0
44629,0
36299,0
81884,0
16068,0
21817,0
10247,0
9597,0
56000,0
18557,0
63516,0
67218,0
5100,0
30805,0
40222,0
50784,0
68451,0
12470,0
62759,0
72040,0
96172,0
10883,0
96353,0
87116,0
73109,0
87919,1
99928,1
26516,1
71806,1
225,1
65431,1
34075,1
18959,1
68670,1
72112,1
967,1
98271,1
25260,1
34934,1
46153,1
47747,1
84064,1
36799,1
85068,1
87361,1
4275,1
68469,1
59658,1
73633,1
26838,1
45879,1
52558,1
99930,1
48656,1
67748,1
99529,1
88733,1
51421,1
14667,1
25248,1
36419,1
21707,1
34669,1
47076,1
6595,1
95146,1
71711,1
57559,1
38427,1
43636,1
5491,1
83999,1
79829,1
89061,1
73503,1
47720,1
3571,1
60792,1
82378,1
66625,1
88451,1
19433,1
96215,1
99591,1
31073,1
37019,1
29752,1
6030,1
8954,1
82796,1
45380,1
84011,1
51938,1
28888,1
86776,1
83665,1
39803,1
51168,1
37945,1
35541,1
13339,1
69363,2
56531,2
71758,2
61821,2
51319,2
76696,2
61756,2
1955,2
96968,2
77066,2
49897,2
58892,2
38404,2
33624,2
79413,2
91838,2
38850,2
94965,2
21443,2
24217,2
52986,2
74152,2
55093,2
22144,2
23794,2
71522,2
94268,2
79090,2
37271,2
23161,2
91607,2
57688,2
9212,2
44631,2
62756,2
47279,2
89998,2
4576,2
95123,2
64842,2
50060,2
64479,2
44211,2
76981,2
59244,2
54178,2
43371,2
40685,2
52122,2
57668,2
64263,2
26959,2
61635,2
67709,2
83988,2
87056,2
90824,2
46803,2
25342,2
68607,2
62475,2
81505,2
31845,2
57294,2
6217,2
6072,2
30938,2
68702,2
81906,2
60184,2
61570,3
32779,3
1106,3
50858,3
75762,3
80006,3
21744,3
61259,3
4604,3
7753,3
5166,3
11565,3
27635,3
78004,3
60700,3
30233,3
36977,3
93712,3
31541,3
86812,3
90328,3
99366,3
79417,3
4897,3
51516,3
82479,3
83487,3
73083,3
74655,3
61968,3
16739,3
77905,3
68193,3
75213,3
2312,3
36185,3
38837,3
8734,3
88542,3
60829,3
67619,3
38839,3
91700,3
13044,3
41622,3
16429,3
44469,3
62997,3
93683,3
16748,3
86783,3
75836,3
80644,3
86935,3
82833,3
55813,3
30910,3
78488,3
96491,3
40904,3
53,3
60512,3
71103,3
