GiftId,TripId
88308,0
79030,0
15329,0
44446,0
18757,0
3411,0
90065,0
91734,0
86670,0
98838,0
65560,0
90020,0
22031,0
97206,0
78932,0
16080,0
33314,0
8181,0
96236,0
29504,0
62500,0
53475,0
88109,0
77379,0
10239,0
10653,0
62315,0
24115,0
76854,0
62390,0
94031,0
55845,0
49828,0
14685,0
36439,0
70218,0
93294,0
61302,0
53622,0
72008,0
20764,0
63525,0
37127,0
29910,0
19067,0
79243,0
70336,0
88879,0
51478,0
79038,0
40497,0
32875,0
59846,0
31025,0
36392,0
67834,0
50315,0
60863,0
46014,0
23786,0
15240,0
6066,0
94087,0
95082,0
86300,0
6849,0
43007,0
6472,0
84195,0
8150,0
26112,0
33102,0
82390,0
89070,0
6887,0
13348,0
27337,0
62834,1
64347,1
68175,1
79702,1
49412,1
50342,1
3894,1
30881,1
78748,1
26397,1
86771,1
40214,1
60378,1
99070,1
22011,1
76586,1
94225,1
26436,1
28628,1
48713,1
19002,1
45861,1
12864,1
50059,1
63012,1
72279,1
40913,1
6929,1
23,1
38548,1
94112,1
63478,1
7227,1
16847,1
27108,1
7197,1
2137,1
76238,1
39085,1
91446,1
67171,1
76504,1
43694,1
45481,1
58380,1
38217,1
87732,1
46202,1
42671,1
31169,1
17806,1
20888,1
12919,1
11532,1
4629,1
95105,1
57952,1
72094,1
19000,1
87429,1
12958,1
30985,1
82059,1
98173,1
47491,1
90457,1
48923,1
53019,1
84173,1
94990,1
419,1
72989,1
73039,1
58407,1
99053,1
28896,1
48848,1
81031,1
69449,1
36934,2
57296,2
71243,2
38695,2
50141,2
4625,2
60456,2
46455,2
3617,2
51961,2
46739,2
87111,2
66387,2
72226,2
61252,2
22927,2
39887,2
38266,2
55820,2
38083,2
56448,2
52218,2
71057,2
9152,2
43445,2
25723,2
1468,2
61416,2
36075,2
80725,2
53053,2
62427,2
57843,2
38036,2
67388,2
67623,2
8450,2
34992,2
59335,2
17941,2
39600,2
27123,2
40397,2
86032,2
41812,2
26347,2
23023,2
74608,2
46697,2
71406,2
3386,2
98490,2
87076,2
79595,2
75184,2
9015,2
77561,2
73700,2
94811,2
85767,2
77034,2
9458,2
36629,2
21584,2
14504,2
6423,3
49099,3
37017,3
11048,3
70496,3
72826,3
90130,3
15381,3
30825,3
68392,3
41369,3
30619,3
22441,3
3881,3
65406,3
48809,3
66035,3
88788,3
86680,3
3297,3
55776,3
68033,3
82855,3
51931,3
85606,3
70330,3
5437,3
75797,3
11387,3
57452,3
98374,3
20571,3
71646,3
6989,3
56171,3
56779,3
97818,3
73837,3
19974,3
54285,3
34641,3
91133,3
19748,3
15957,3
54137,3
23931,3
73268,3
14203,3
86675,3
74262,3
83948,3
51719,4
41325,4
56513,4
48316,4
16756,4
89675,4
99302,4
98036,4
12937,4
91649,4
89117,4
8079,4
15296,4
88508,4
32079,4
31569,4
38307,4
78723,4
16273,4
14712,4
74919,4
242,4
64653,4
25920,4
72796,4
88639,4
25000,4
68627,4
15543,4
89838,4
19697,4
38422,4
30309,4
35322,4
21440,4
38477,4
81504,4
55884,4
64628,4
49845,4
56453,4
92496,4
57852,4
48392,4
12169,4
10253,4
70666,4
49043,4
2762,4
40349,4
27844,4
33065,4
78959,4
52765,4
30164,4
37778,4
78481,4
94616,4
34137,4
60329,4
12801,4
93084,4
20500,4
55430,4
57235,4
36044,4
32855,4
48613,4
74749,4
92231,4
82849,4
51547,4
53977,4
24829,4
32172,4
70044,4
34365,5
44745,5
19418,5
63666,5
60524,5
54321,5
13483,5
72632,5
44376,5
34294,5
59976,5
82515,5
89036,5
49987,5
26787,5
72934,5
62826,5
49301,5
19675,5
61305,5
51785,5
98835,5
14518,5
97718,5
25116,5
18195,5
60861,5
11407,5
25079,5
71720,5
80661,5
73553,5
38231,5
1313,5
67776,5
42780,5
81955,5
16586,5
75929,5
31987,5
22801,5
26136,5
29295,5
29218,5
71510,5
87160,5
86164,5
66879,5
3468,5
44005,5
25215,5
94153,5
89673,5
17899,5
22421,5
65019,5
43646,5
12335,5
59696,5
33004,5
89316,5
44547,5
52869,5
4035,5
48675,5
92356,5
64911,5
16113,5
68324,5
52909,5
12889,5
42017,5
61474,5
19196,5
13994,5
98489,5
87190,5
36775,5
98167,5
41436,5
82273,5
81340,5
92894,5
91921,6
99518,6
40163,6
94941,6
2936,6
11718,6
19627,6
76495,6
18649,6
76720,6
87187,6
5191,6
19492,6
53293,6
88501,6
6395,6
3956,6
17811,6
41958,6
12391,6
1739,6
44872,6
94943,6
97791,6
78912,6
26154,6
65418,6
22378,6
8,6
59858,6
60328,6
30537,6
64234,6
6322,6
65947,6
16383,6
37604,6
78185,6
45486,6
55334,6
68095,6
77293,6
98413,6
55856,6
24850,6
32257,6
32578,6
87844,6
66150,6
23662,6
20327,6
59373,6
7413,6
5243,6
8492,6
12133,6
54362,6
14074,6
73584,6
15749,6
26427,6
28588,6
61656,6
8193,6
76217,6
97403,6
47862,6
30053,6
12139,6
68391,6
94305,6
39963,6
46801,6
24671,7
55636,7
37109,7
11056,7
52426,7
25809,7
10118,7
67535,7
27768,7
71585,7
90097,7
51106,7
84112,7
65886,7
69250,7
61290,7
33052,7
84761,7
61163,7
1098,7
73429,7
8496,7
48344,7
51275,7
85680,7
73063,7
35812,7
82019,7
42679,7
46230,7
887,7
21561,7
42051,7
92249,7
87945,7
35379,7
8431,7
22398,7
13042,7
9672,7
47934,7
10224,7
87553,7
40105,7
4627,7
92188,7
2481,7
6467,7
36821,7
61424,7
49527,7
48218,8
22449,8
74522,8
48766,8
40055,8
67704,8
13278,8
13490,8
1694,8
3118,8
67942,8
16927,8
31422,8
49505,8
79912,8
26398,8
99167,8
29213,8
68112,8
28408,8
80833,8
15042,8
77503,8
85189,8
63926,8
8371,8
94381,8
26056,8
52640,8
89301,8
80121,8
7238,8
95827,8
81482,8
21615,8
4287,8
34583,8
39934,8
83082,8
76057,8
61613,8
21738,8
83713,8
46330,8
91800,8
81019,8
65562,8
58961,8
43655,8
47234,8
72078,8
76947,8
5834,8
39153,8
56435,8
47803,8
13225,8
97706,8
47565,8
26999,8
19959,8
13375,8
79586,9
97646,9
70106,9
57123,9
39473,9
14434,9
38919,9
58828,9
46776,9
90406,9
11606,9
30345,9
58104,9
77188,9
75244,9
89318,9
67367,9
79158,9
20282,9
69055,9
7928,9
96375,9
37137,9
2386,9
84479,9
95142,9
11258,9
44414,9
38125,9
4724,9
86703,9
53860,9
85187,9
91940,9
6171,9
95680,9
36783,9
93988,9
64996,9
79968,9
2973,9
33461,9
59583,9
76200,9
50972,9
15776,9
86094,9
26669,9
96688,9
55444,9
66194,9
20417,9
30414,9
96865,9
95479,9
31145,9
54607,9
8449,9
34040,9
91646,9
46924,9
41576,9
