GiftId,TripId
13459,0
32075,0
56982,0
7403,0
90323,0
48979,0
40667,0
54117,0
78023,0
97916,0
10736,0
30748,0
47347,0
51151,0
18926,0
68632,0
3488,0
20690,0
66732,0
64571,0
25015,0
25323,0
46430,0
39621,0
13665,0
57213,0
97920,0
60367,0
91108,0
28098,0
76972,0
5673,0
55946,0
23123,0
157,0
58852,0
27880,0
21810,0
90201,0
83879,0
50869,0
39986,0
4139,0
92697,0
52626,0
94428,0
39695,0
69289,0
54258,0
31802,0
94734,0
70630,0
15070,0
82039,0
37141,0
28696,0
40028,0
614,0
90482,0
33181,0
86805,0
52075,0
17483,0
80515,0
32874,0
5740,1
13297,1
46474,1
41803,1
9064,1
50323,1
66976,1
43887,1
83031,1
920,1
75294,1
12532,1
29216,1
56925,1
90616,1
67616,1
39423,1
64056,1
23562,1
26235,1
58603,1
16558,1
46645,1
79488,1
2898,1
42123,1
83998,1
22678,1
50076,1
27428,1
6953,1
34385,1
83462,1
60716,1
38563,1
60090,1
84111,1
32582,1
73904,1
4522,1
36107,1
17786,1
95186,1
37808,1
87985,1
79111,1
46268,1
53842,1
76645,1
31989,1
32980,1
45096,1
32858,1
82568,1
74448,1
88679,1
23700,1
23118,1
21449,1
63627,1
52396,1
65943,1
60571,1
34664,1
48863,1
81778,1
60403,1
71951,1
68094,1
50494,1
68382,1
62822,1
28871,1
27674,1
11537,1
60285,1
96296,1
51313,1
10739,1
56869,1
35684,1
16339,1
10048,2
21319,2
70690,2
12708,2
22679,2
25277,2
67154,2
5611,2
51534,2
29059,2
53612,2
98701,2
457,2
2214,2
68854,2
35698,2
28474,2
87414,2
64318,2
98781,2
15528,2
64019,2
4560,2
23631,2
78452,2
28521,2
67410,2
44399,2
49415,2
22724,2
62185,2
68317,2
64793,2
5155,2
52157,2
13541,2
91120,2
95967,2
44467,2
63834,2
17421,2
6549,2
63757,2
3599,2
64189,2
76877,2
46205,2
97259,2
68696,2
76952,2
10046,2
28335,2
72089,2
1901,2
39430,2
81644,2
97321,2
22290,2
85611,2
55292,2
25510,2
54463,2
93271,2
31462,3
54762,3
61295,3
22999,3
26568,3
54147,3
85811,3
18402,3
64713,3
32824,3
686,3
85653,3
95892,3
32436,3
49514,3
64681,3
41440,3
7305,3
97833,3
78262,3
54613,3
26707,3
45204,3
66500,3
89246,3
32279,3
72601,3
23698,3
58354,3
34408,3
41737,3
90468,3
40512,3
19731,3
57248,3
41371,3
31542,3
69978,3
61875,3
39483,3
12678,3
86299,3
45409,3
46943,3
64888,3
86010,3
90623,3
86920,3
25341,3
10659,3
14521,3
48829,3
7453,3
57647,3
49491,3
2834,3
63847,3
83865,3
67052,3
17390,3
64998,3
43003,3
25985,3
42682,3
97672,4
60628,4
38354,4
91959,4
71528,4
97364,4
43716,4
13976,4
34228,4
53428,4
2556,4
72883,4
20373,4
13622,4
93641,4
52196,4
46342,4
53246,4
66459,4
80014,4
26084,4
13818,4
12383,4
33715,4
89768,4
12855,4
75778,4
21171,4
1009,4
26996,4
63309,4
98775,4
38203,4
53341,4
92116,4
19348,4
54501,4
79817,4
71860,4
30707,4
50242,4
16916,4
59144,4
12792,4
26367,4
53012,4
89508,4
82065,4
43997,4
73697,4
1446,4
32680,4
43000,4
63264,4
49081,4
98469,4
99397,4
14023,4
99980,4
66266,4
49583,4
37709,4
10939,4
77904,4
41353,4
32589,4
81387,4
70381,4
83357,4
52454,4
78016,4
72175,4
756,4
85441,5
83742,5
92178,5
67294,5
26517,5
48528,5
3395,5
19205,5
9512,5
73244,5
85193,5
85407,5
44261,5
87707,5
86336,5
79284,5
58390,5
52492,5
96929,5
23426,5
56918,5
20267,5
59220,5
53930,5
21540,5
16299,5
42085,5
22590,5
61952,5
79294,5
3725,5
90668,5
43379,5
11059,5
50632,5
70239,5
37524,5
17707,5
72370,5
99885,5
67847,5
75045,5
5195,5
73287,5
9971,5
92820,5
97896,5
71915,5
29673,5
69344,5
28031,5
92246,5
6471,5
79556,5
84152,5
41384,5
84970,5
83789,5
79182,5
6282,5
95952,5
11510,5
36091,5
30653,5
28314,5
76300,5
84830,5
65728,5
69584,5
8530,5
64957,5
75671,5
15852,5
70925,5
18434,5
79108,5
43594,5
41252,5
42001,5
51261,5
74067,5
40,6
23015,6
8134,6
12063,6
87972,6
55756,6
532,6
77316,6
78826,6
35710,6
52361,6
12512,6
24093,6
25829,6
79118,6
21785,6
43461,6
2749,6
80556,6
63718,6
15768,6
2642,6
62359,6
58991,6
64101,6
35743,6
47404,6
73841,6
44002,6
77659,6
91565,6
79784,6
43518,6
62049,6
45884,6
17890,6
29018,6
88798,6
60318,6
65812,6
85219,6
82382,6
28103,6
80317,6
77930,6
57070,6
8332,6
36825,6
88947,6
67558,6
14571,6
4607,6
96980,6
45777,6
4895,6
13543,6
11178,6
60189,6
65334,6
2288,6
20644,6
71494,6
74203,6
63380,6
87885,6
91895,6
22681,6
9856,6
2331,6
31287,6
55667,6
17265,6
86168,6
46854,6
51586,6
13507,6
11835,6
75967,6
95256,6
8927,6
17192,6
30736,6
54795,6
97301,6
32521,6
40149,6
2702,6
18237,7
90740,7
87631,7
48729,7
55746,7
42797,7
74949,7
30338,7
56624,7
13557,7
39094,7
95526,7
33315,7
51063,7
74210,7
22587,7
17906,7
37184,7
4384,7
6883,7
86377,7
94601,7
31336,7
67342,7
71071,7
83431,7
11840,7
53803,7
54022,7
39738,7
34986,7
81595,7
71010,7
39150,7
78149,7
7933,7
71921,7
44502,7
85435,7
71139,7
25107,7
98603,7
99422,7
12941,7
16018,7
56356,7
98368,7
85223,7
18691,7
24440,7
25764,8
16502,8
32761,8
10786,8
54248,8
52780,8
82091,8
76310,8
74450,8
49749,8
21017,8
95278,8
22594,8
38678,8
50674,8
28127,8
9136,8
88146,8
5471,8
90129,8
43071,8
84895,8
14731,8
73994,8
81537,8
11873,8
71550,8
17064,8
42370,8
95630,8
4481,8
62489,8
82294,8
92583,8
82279,8
88839,8
42200,8
80426,8
107,8
7705,8
78280,8
48265,8
41742,8
36507,8
51464,8
92648,8
13031,8
7343,8
50162,8
34195,8
92942,8
75731,8
63137,8
71565,8
47406,8
82464,8
4915,8
6834,8
301,8
10480,8
29164,8
45142,8
10241,8
17411,8
21045,8
79629,8
60600,8
97158,8
46800,8
58684,8
59596,8
26505,8
6573,8
24357,8
99801,8
89708,8
33238,9
56854,9
5181,9
62550,9
46438,9
649,9
51591,9
32110,9
64939,9
71197,9
27519,9
82477,9
49564,9
8875,9
6348,9
77292,9
71744,9
40355,9
4234,9
4746,9
84571,9
25181,9
83885,9
97656,9
74191,9
11342,9
77572,9
96794,9
58980,9
