Evaluation,Time,Iteration
3.4592219386363697E9,0.0,1
3.4478369998601995E9,0.0,79
3.444846804119584E9,0.0,81
3.4420026384120865E9,0.0,82
3.441794285182663E9,0.0,83
3.4187562317329E9,0.0,86
3.4070151131529636E9,0.0,91
3.4035798235219154E9,0.0,93
3.397560777347401E9,0.0,96
3.3952214069899273E9,15.0,211
3.3878315580744786E9,15.0,212
3.3847379204080834E9,15.0,213
3.383631835094798E9,46.0,788
3.3754569971261005E9,46.0,798
3.3737320148708916E9,46.0,804
3.372018509846512E9,46.0,806
3.3677335885323744E9,46.0,807
3.3675999909864607E9,46.0,808
3.3666393920667477E9,46.0,810
3.3659516965491586E9,46.0,815
3.362316329831921E9,46.0,840
3.3565788748143334E9,46.0,845
3.34876882260251E9,46.0,846
3.3434386680647283E9,46.0,847
3.328809659402614E9,46.0,849
3.321154110706915E9,46.0,850
3.314323131553134E9,46.0,852
3.3100424736335473E9,46.0,922
3.290856265238608E9,46.0,923
3.2861122451549134E9,46.0,924
3.285478564140778E9,46.0,936
3.2838778995836706E9,46.0,940
3.276935001183667E9,46.0,944
3.274887464686395E9,46.0,1011
3.274342717512562E9,46.0,1012
3.2713618705848813E9,93.0,1420
3.270314995286943E9,93.0,1422
3.2700192004176517E9,93.0,1423
3.2570602482913756E9,93.0,1424
3.249174224624431E9,93.0,1425
3.2429144003221965E9,93.0,1433
3.232928719484141E9,265.0,7508
3.223404396767712E9,265.0,7563
3.2224307628330674E9,265.0,7567
3.219892213104793E9,265.0,7570
3.214607495518613E9,265.0,7572
3.2145896699556036E9,265.0,7573
3.212310427142439E9,265.0,7574
3.2103163038277884E9,265.0,7575
3.2099742369119115E9,265.0,7576
3.209862317481525E9,265.0,7577
3.203480901511155E9,265.0,7584
3.2021843615048194E9,265.0,7585
3.196354534699116E9,281.0,7614
3.183891460390152E9,281.0,7963
3.180526868697481E9,281.0,7965
3.180519952583114E9,281.0,7969
3.1763079015776167E9,281.0,7970
3.173273186016651E9,281.0,7971
3.1700842579728384E9,281.0,7973
3.162921578248662E9,281.0,8027
3.158881827904456E9,281.0,8063
3.1515722518954415E9,281.0,8066
3.1512640703409476E9,281.0,8067
3.1442546917556205E9,281.0,8069
3.136259420685525E9,281.0,8073
3.129954806447258E9,281.0,8075
3.119763553003444E9,281.0,8076
3.114104379924803E9,297.0,8122
3.102789862826674E9,297.0,8123
