Evaluation,Time,Iteration
4.0066726002245913E9,0.0,0
3.9977794087674804E9,0.0,3
3.9958852803938E9,15.0,152
3.9820370746488924E9,15.0,220
3.9712364499280877E9,15.0,222
3.956432196074011E9,15.0,223
3.943674713034889E9,15.0,227
3.9404552793261623E9,15.0,229
3.9404467532660847E9,15.0,230
3.935758566690475E9,15.0,280
3.928633983921018E9,15.0,281
3.928344302173383E9,140.0,4013
3.927039454101416E9,140.0,4071
3.917433690147014E9,140.0,4077
3.907025016311888E9,140.0,4078
3.903206827071025E9,140.0,4079
3.894806979266902E9,140.0,4081
3.8929758923112183E9,140.0,4083
3.891427653777884E9,140.0,4084
3.8871091798360944E9,140.0,4085
3.8801520049575744E9,250.0,8509
3.8619883218126073E9,250.0,8510
3.858418803014991E9,250.0,8511
3.850724476703662E9,250.0,8535
3.8389110926443253E9,250.0,8537
3.8358599461923537E9,250.0,8539
3.8336989646699333E9,250.0,8542
3.8195855394884205E9,250.0,8544
3.8151407832637043E9,250.0,8557
3.7972386189736357E9,906.0,35074
3.7964031964327903E9,906.0,35075
3.7885246198518643E9,906.0,35077
3.7761487915472093E9,906.0,35079
3.7760218647805104E9,906.0,35080
3.771195639667348E9,906.0,35138
3.7590682944412737E9,906.0,35140
3.74274507981485E9,906.0,35142
3.730237236996697E9,906.0,35149
3.7288701810148077E9,906.0,35187
3.7224888017111874E9,906.0,35188
3.7206406342497263E9,906.0,35189
3.719239607249054E9,906.0,35190
3.7079182947969418E9,906.0,35193
3.6985741702043552E9,906.0,35200
3.6977374721640406E9,906.0,35301
3.687862025673559E9,906.0,35303
3.6861922374751797E9,906.0,35304
3.6820995103696613E9,2015.0,86907
3.6817048082541685E9,2015.0,86983
3.679699974461584E9,2015.0,87013
3.678354634173806E9,3844.0,176633
3.6781025098308525E9,3844.0,176643
3.6749866181568375E9,3844.0,176644
3.666235863441656E9,3969.0,182422
3.6598991590965137E9,4000.0,183968
3.659175097351356E9,4000.0,183991
3.6536592094514365E9,4000.0,183996
3.6534889424831257E9,4000.0,183999
3.636840825376062E9,4000.0,184043
3.6339720383736486E9,4000.0,184045
3.6256147308951187E9,4000.0,184051
3.6244006437718434E9,4000.0,184061
3.621460827972408E9,4000.0,184062
3.613046764305016E9,4000.0,184063
3.610088039933938E9,4000.0,184080
3.604134360492429E9,4000.0,184081
3.5913947826861124E9,4000.0,184084
3.5891335892392225E9,4000.0,184087
3.5889623407028284E9,4000.0,184092
3.568526066449028E9,4000.0,184094
3.5669081964344597E9,4000.0,184137
3.5655376371813183E9,4000.0,184138
3.561046907392039E9,4000.0,184141
3.542127946981979E9,4000.0,184147
3.534645450040775E9,4000.0,184150
3.523000651210685E9,4000.0,184154
3.521630894253475E9,4000.0,184182
3.511670276304853E9,4000.0,184184
3.5091669908083563E9,5078.0,238328
3.507800086794426E9,5078.0,238339
3.502472454309496E9,5078.0,238340
3.4938067438022013E9,5078.0,238348
3.487064949226418E9,5078.0,238349
3.4857798287490788E9,5078.0,238350
3.485360734991296E9,5078.0,238422
3.4782482225933113E9,5078.0,238423
3.4776002370993557E9,5078.0,238425
3.4696579144420595E9,5078.0,238429
3.468287805579172E9,5078.0,238434
3.46760712530365E9,5297.0,249426
3.465830339760609E9,5297.0,249427
3.4629230606253247E9,5297.0,249428
3.4612504077672315E9,5297.0,249439
3.459236666823056E9,5297.0,249440
3.458604703124062E9,5297.0,249441
3.4557435496629186E9,5297.0,249469
3.4477332743831983E9,5297.0,249491
3.4468648386125956E9,5344.0,251261
3.4432130603119125E9,5344.0,251264
3.4391621968501368E9,5344.0,251275
3.439037714420961E9,5344.0,251277
3.434939008580481E9,5344.0,251279
3.4287241541336923E9,5344.0,251297
3.4283939032485204E9,5344.0,251304
3.4281591733328567E9,5344.0,251306
3.4226108002883534E9,5344.0,251307
3.420383164851335E9,5344.0,251309
3.407415302036914E9,5344.0,251310
3.402007493131013E9,5344.0,251367
3.388111313749446E9,5344.0,251370
3.3867297018859043E9,5344.0,251371
3.3828214029889383E9,5344.0,251374
3.3821553367811384E9,5391.0,253915
3.3811816771328034E9,5391.0,253916
3.379105218906362E9,5391.0,253976
3.3735609657062025E9,5422.0,255753
3.373013149888894E9,5422.0,255754
3.371989933868503E9,5422.0,255761
3.371773060172726E9,5422.0,255762
3.3662283701949663E9,5438.0,255913
3.3570479606295238E9,5438.0,255916
3.3528390938836746E9,5438.0,255918
3.3455465558832126E9,5438.0,256318
3.3436078316739674E9,5438.0,256319
3.343572353688641E9,5438.0,256351
3.3431753958505855E9,5438.0,256355
3.332420876980334E9,5438.0,256357
3.32694222595047E9,5438.0,256367
3.3269325693182583E9,5438.0,256370
3.323074564287012E9,5438.0,256371
3.321716212541596E9,5875.0,278266
3.320721583701455E9,5875.0,278267
3.3154316482559404E9,5875.0,278268
3.3058632464048967E9,5875.0,278269
3.3015090147444115E9,5875.0,278270
3.295970189350583E9,5875.0,278271
3.2923719173609195E9,5906.0,279815
3.2874997491245522E9,5906.0,279816
3.2859988343635483E9,5906.0,279817
3.2854341674106965E9,5906.0,279819
3.284204447529418E9,5906.0,279820
3.282887144704498E9,5906.0,279861
3.281791367138554E9,5906.0,279862
3.276046362131605E9,5906.0,279863
3.269596145070286E9,5906.0,279864
3.26834983972167E9,5906.0,279865
3.2589831158971167E9,5906.0,279866
3.255755884748528E9,5906.0,279867
