GiftId,TripId
13708,0
27733,0
30584,0
65040,0
63945,0
3768,0
86443,0
83533,0
6316,0
22204,0
18998,0
98855,0
40628,0
25414,0
21586,0
77552,0
52568,0
28894,0
32612,0
67899,0
76776,0
64260,0
4136,0
61600,0
60585,0
29373,0
23823,0
66501,0
83794,0
32247,0
54419,0
50343,0
59825,0
38279,0
28875,0
38790,0
83463,0
32048,0
84038,0
54583,0
90611,0
38672,0
97000,0
64062,0
26300,0
16761,0
91081,0
95184,0
35681,0
37562,0
5082,0
22530,0
48747,0
73513,0
42673,0
86125,0
93837,0
51363,0
85285,0
61926,0
30499,0
48813,0
88219,0
31966,0
17842,0
26930,0
98311,0
56080,0
26868,1
58783,1
8532,1
53421,1
34416,1
59251,1
49472,1
64249,1
7607,1
24953,1
43355,1
88998,1
93137,1
24782,1
56077,1
74542,1
12562,1
86195,1
38634,1
39285,1
15006,1
38508,1
44382,1
36092,1
50624,1
66071,1
27218,1
46242,1
19128,1
99314,1
64560,1
72355,1
88192,1
90845,1
39466,1
70030,1
95201,1
78564,1
7149,1
21497,1
59962,1
14856,1
6598,1
97274,1
76439,1
20802,1
46105,1
36446,1
14726,2
48735,2
66386,2
59281,2
78350,2
92067,2
20443,2
69658,2
57549,2
33258,2
26602,2
92091,2
75840,2
10684,2
24736,2
61999,2
65023,2
67683,2
86820,2
66037,2
9196,2
76164,2
20818,2
38135,2
87824,2
69553,2
7043,2
95866,2
95920,2
35361,2
57727,2
68894,2
26731,2
31969,2
7906,2
41193,2
40085,2
6181,2
58376,2
84313,2
97959,2
76501,2
93588,2
80562,2
49078,2
53214,2
88507,2
49124,2
27780,2
61653,2
22691,2
24635,2
46098,2
17528,2
7775,2
12835,2
33656,2
39145,2
15114,2
16372,2
74368,2
23964,3
76679,3
24562,3
78608,3
99046,3
11369,3
4914,3
81325,3
88656,3
91488,3
93638,3
80114,3
98060,3
23985,3
49805,3
12973,3
53184,3
81735,3
15861,3
69246,3
49540,3
79941,3
67057,3
63016,3
35651,3
4870,3
68287,3
67587,3
54207,3
21753,3
43667,3
7059,3
19976,3
49576,3
67318,3
66810,3
39845,3
60200,3
89532,3
27444,3
48065,3
39846,3
97804,3
71586,3
48169,3
15805,3
3728,3
76417,3
61205,3
55192,3
88826,3
14408,3
26247,3
44997,3
99450,3
24013,3
27887,3
72462,3
35009,3
33420,3
46984,3
44916,3
95539,3
70597,3
32339,3
76299,3
85803,3
28193,3
7155,4
63062,4
84164,4
9227,4
75791,4
30578,4
46843,4
73743,4
50178,4
47438,4
74116,4
35606,4
84515,4
95441,4
62952,4
95103,4
35611,4
75181,4
71107,4
26573,4
81838,4
64659,4
27631,4
17789,4
36197,4
5584,4
54929,4
14144,4
46951,4
34956,4
73803,4
34291,4
44320,4
88986,4
99362,4
19342,4
48024,4
76374,4
16213,4
16609,4
92579,4
52891,4
84959,4
27803,4
78372,4
34941,4
18301,4
25521,4
85162,4
4436,4
32223,4
31940,4
14100,4
59262,4
65011,4
51615,4
79687,4
20767,4
82881,4
44613,4
4780,4
45188,4
18995,4
70141,4
65955,4
13653,4
44174,4
27361,4
52131,4
10186,4
8820,4
90551,4
23525,4
64293,4
83616,4
32050,5
34705,5
70122,5
51593,5
60921,5
88163,5
77005,5
73790,5
26312,5
28892,5
19887,5
90394,5
59567,5
91970,5
14064,5
85747,5
41256,5
56096,5
17344,5
29366,5
22433,5
87348,5
50888,5
76953,5
89228,5
37862,5
48172,5
94052,5
41258,5
18035,5
68444,5
5246,5
15949,5
64907,5
63723,5
34869,5
98432,5
23551,5
74511,5
96706,5
52278,5
66030,5
55693,5
17235,5
61904,5
81267,5
86479,5
46636,5
36496,5
81812,5
25715,5
3794,5
89752,5
38684,5
29500,5
17463,5
5875,5
7278,5
49357,5
19890,5
74977,5
35442,5
26251,5
13652,5
22997,5
16821,5
32428,5
4847,5
45951,5
96106,5
53874,5
53853,5
23928,5
32145,5
79945,5
96164,6
74075,6
75022,6
60539,6
12676,6
29874,6
12267,6
66817,6
82159,6
53358,6
59469,6
5838,6
88374,6
13939,6
53682,6
74299,6
97666,6
9519,6
19257,6
38757,6
34938,6
80669,6
68644,6
49620,6
66775,6
12131,6
8401,6
43418,6
8022,6
55909,6
35098,6
92805,6
4407,6
88369,6
61957,6
16183,6
73423,6
11213,6
80259,6
67602,6
96514,6
50498,6
47937,6
86708,6
59012,6
79634,6
74713,6
17469,6
46086,6
48116,6
21387,6
16245,6
46191,6
59196,6
68100,6
23807,6
42676,6
14228,6
47391,6
88424,6
5052,6
4616,6
72655,6
24186,6
7473,6
9195,6
76464,6
3787,6
45055,6
64551,7
20675,7
76329,7
78295,7
39534,7
54349,7
22891,7
46139,7
88742,7
34619,7
92736,7
55218,7
63071,7
71595,7
30885,7
11394,7
95860,7
12992,7
17249,7
36436,7
88497,7
89873,7
59109,7
79219,7
50289,7
90862,7
90467,7
84610,7
79295,7
27645,7
14813,7
92465,7
79307,7
31480,7
94983,7
99475,7
12380,7
6154,7
75914,7
40715,7
21881,7
43153,7
53408,7
60498,7
74529,7
76412,7
83842,7
96569,7
74422,7
46772,7
59361,7
18569,7
54090,7
50424,7
31629,7
85231,7
96385,7
77921,7
89445,7
79913,7
55777,7
25090,7
27447,7
27048,7
85442,7
12002,7
79655,7
14174,7
24983,8
16737,8
97315,8
82693,8
85462,8
12404,8
3945,8
30557,8
77171,8
27390,8
30782,8
99056,8
13405,8
52686,8
89141,8
84850,8
49500,8
89561,8
94843,8
88347,8
15095,8
68472,8
61199,8
83897,8
32763,8
78623,8
59201,8
69509,8
75286,8
16020,8
47912,8
52465,8
30093,8
4358,8
41355,8
81619,8
17256,8
57962,8
25310,8
41368,8
74601,8
91980,8
72584,8
64517,8
89088,8
26110,8
32751,8
49663,8
44101,8
11416,8
32649,8
23624,8
19004,8
52248,8
4502,8
3943,8
97102,8
30913,8
92777,8
16565,8
69983,8
34539,8
33403,8
65984,8
21025,8
28490,8
20097,8
30021,8
38698,8
11116,8
75102,8
55691,8
68584,8
45902,8
58811,8
4704,9
23615,9
37128,9
23244,9
67440,9
17599,9
56354,9
15105,9
67770,9
79662,9
52778,9
30617,9
66762,9
88180,9
44181,9
58396,9
95153,9
30366,10
71759,10
69208,10
49321,10
34146,10
31433,10
75855,10
30487,10
10057,10
61171,10
97958,10
50915,10
79146,10
83185,10
52868,10
14509,10
37336,10
49584,10
77642,10
72762,10
98827,10
18681,10
99772,10
47727,10
85351,10
20232,10
48094,10
39966,10
45111,10
91395,10
96149,10
13245,10
90773,10
91368,10
66680,10
4482,10
58468,10
5298,10
24194,10
87755,10
93049,10
96827,10
86033,10
56817,10
38026,10
83450,10
32366,10
99343,10
93443,10
55958,10
83196,10
47421,10
4335,10
84144,10
38378,11
20627,11
45974,11
90982,11
10306,11
32546,11
9441,11
46689,11
56460,11
89130,11
20934,11
75975,11
70267,11
45888,11
61206,11
66718,11
73440,11
59278,11
80196,11
