Evaluation,Time,Iteration
4.313708529912875E9,0.0,0
4.313235974380158E9,0.0,1
4.306788990993562E9,0.0,2
4.305796074665395E9,16.0,14
4.301820519261081E9,16.0,16
4.29934585800487E9,16.0,18
4.296015029312662E9,16.0,22
4.290323503907203E9,16.0,30
4.284155339406278E9,16.0,31
4.284101957006765E9,16.0,32
4.283795214718656E9,16.0,43
4.2828466799151607E9,16.0,45
4.2819901905153117E9,16.0,55
4.277669209346286E9,16.0,74
4.276527464981647E9,16.0,89
4.271876010026437E9,16.0,113
4.2668820769424963E9,16.0,114
4.2650833603939342E9,16.0,116
4.2585528233917456E9,16.0,126
4.2561435161957245E9,16.0,127
4.2516555031715193E9,16.0,155
4.2508346010056734E9,16.0,158
4.23966650273102E9,16.0,162
4.2390289140896406E9,16.0,165
4.2344945695362873E9,16.0,166
4.2220722627609444E9,32.0,244
4.21770751409076E9,32.0,245
4.21531067634676E9,32.0,246
4.203280610563715E9,32.0,289
4.196945897341904E9,32.0,295
4.196040534854814E9,32.0,296
4.188113777369327E9,32.0,297
4.185055257417131E9,32.0,302
4.1833753955107446E9,32.0,304
4.182599490196169E9,47.0,598
4.174633187559846E9,47.0,600
4.167105673593832E9,47.0,615
4.1654073181814523E9,47.0,617
4.1652144621495028E9,47.0,620
4.1573347804398694E9,47.0,699
4.149401915005187E9,47.0,713
4.1463463529755645E9,47.0,720
4.1456427384166393E9,47.0,727
4.129507831017133E9,47.0,728
4.127622439716952E9,47.0,748
4.1245535263510957E9,47.0,749
4.122579734172363E9,47.0,768
4.1144140294229765E9,157.0,3692
4.1122771000001163E9,157.0,3694
4.104876701580264E9,172.0,3717
4.097552559531345E9,172.0,3720
4.082965340948267E9,172.0,3750
4.0814186502888327E9,172.0,3751
4.078891259896378E9,172.0,3753
4.0758429844268384E9,172.0,4048
4.070410697464179E9,172.0,4050
4.061132816366875E9,172.0,4066
4.060690961086654E9,172.0,4077
4.058094471597472E9,172.0,4090
4.0518644039971647E9,172.0,4091
4.0510281432095222E9,203.0,5092
4.0453310312943087E9,203.0,5093
4.02593548306225E9,203.0,5094
4.024036692796438E9,203.0,5095
4.01271245438837E9,203.0,5096
4.0102628244128547E9,203.0,5097
4.003040066154844E9,203.0,5103
4.002883794689124E9,203.0,5119
3.9998463641863966E9,203.0,5120
3.9991381374125657E9,203.0,5122
3.9746525187690387E9,203.0,5123
3.9741280406779437E9,203.0,5130
3.973677701305475E9,203.0,5132
3.9604622733535395E9,203.0,5134
3.9604206004748497E9,203.0,5135
3.9524845520882015E9,203.0,5136
3.947896484092934E9,203.0,5137
3.947520878283091E9,203.0,5166
3.947166750376707E9,203.0,5174
3.9413952653224096E9,203.0,5191
3.924590093628425E9,203.0,5195
3.913000478108545E9,203.0,5196
3.911844745502317E9,203.0,5199
3.9011850821731415E9,203.0,5200
3.894332638499887E9,219.0,5324
3.89362706958746E9,219.0,5334
3.8929211551165113E9,219.0,5336
3.8920984841236014E9,219.0,5346
3.888633230979223E9,297.0,8111
3.886330993150598E9,297.0,8117
3.8813460217383094E9,297.0,8127
3.875360884667798E9,297.0,8129
3.87137867382576E9,297.0,8130
3.8654368785298133E9,297.0,8182
3.8578619035443563E9,297.0,8183
3.857538619552756E9,297.0,8184
3.8572717588205934E9,297.0,8185
3.853996087713936E9,297.0,8186
3.8531367584581876E9,297.0,8190
3.837020092022399E9,297.0,8195
3.8302224452779264E9,297.0,8198
3.8251866166485443E9,485.0,14325
3.824748067405727E9,485.0,14326
3.820338513867956E9,485.0,14327
3.814899514703821E9,485.0,14336
3.813215504219589E9,485.0,14339
3.7999472261030655E9,485.0,14341
3.794716447049161E9,485.0,14343
3.7900546871451693E9,485.0,14345
3.7886076452766685E9,485.0,14347
3.7870201899459977E9,485.0,14348
3.7814485820954638E9,485.0,14353
3.780851782787669E9,485.0,14357
3.7802179226258335E9,485.0,14364
3.77956535422563E9,485.0,14365
3.7698082800089517E9,485.0,14366
3.766842929730267E9,500.0,15015
3.760989654225999E9,500.0,15018
3.7469921312296534E9,500.0,15023
3.7417099304035106E9,500.0,15066
3.7339638560122113E9,500.0,15067
3.7325436511894383E9,500.0,15068
3.732317330784097E9,500.0,15069
3.7269579492453065E9,704.0,21799
3.7222877975655794E9,1376.0,49103
3.7089233914645796E9,1376.0,49104
3.700683714886831E9,1376.0,49105
3.686810566832118E9,1376.0,49107
3.6806563859236317E9,1376.0,49109
3.68039782940971E9,1376.0,49113
3.678463529162636E9,1376.0,49115
3.6672773506844397E9,1376.0,49150
3.665211504636385E9,1376.0,49151
3.661057983449563E9,1376.0,49298
3.658301903358968E9,1376.0,49299
3.6565985644042E9,1376.0,49304
3.656296735546515E9,1376.0,49305
3.653203827968944E9,1376.0,49312
3.650619594489799E9,1376.0,49317
3.629744367479768E9,1376.0,49318
3.627302348710072E9,1376.0,49319
3.624099052762191E9,1376.0,49320
3.6226404447714105E9,1376.0,49321
3.6220391019041023E9,2610.0,99236
3.609121432534599E9,2610.0,99241
3.60748419513833E9,2610.0,99242
3.602549835811173E9,3220.0,126340
3.6006952205519843E9,3220.0,126343
3.5966424520621257E9,3220.0,126344
3.5915566266868405E9,3220.0,126345
3.591112290471203E9,3220.0,126447
3.59074191823996E9,3220.0,126456
3.586522745517941E9,3220.0,126457
3.5851153243051133E9,4470.0,181534
3.579046586429377E9,4470.0,181535
3.572715667894343E9,4470.0,181536
3.5690330745510817E9,4470.0,181540
3.564099429029233E9,4470.0,181542
3.5637427002877073E9,4470.0,181546
3.557567178935153E9,4485.0,181548
3.5507154760114675E9,4485.0,181549
3.5491416352024093E9,4860.0,197888
3.54494160606535E9,4860.0,197889
3.5395060292340994E9,4860.0,197890
3.5386782650335755E9,4860.0,197892
3.5334718090106316E9,5845.0,240981
3.532961986427644E9,5845.0,240983
3.5322973708692627E9,5845.0,240984
3.5214193486687307E9,5845.0,240992
3.5154616962180133E9,5845.0,241114
3.5107383346989236E9,5845.0,241306
3.50507743274063E9,5845.0,241310
3.486718392601019E9,5861.0,241311
3.4864270155476775E9,5861.0,241312
3.481124662604327E9,5861.0,241313
3.478225706963411E9,5861.0,241316
3.4765475370695357E9,5861.0,241318
3.47384167870569E9,5861.0,241319
3.471239065431714E9,5861.0,241321
3.461322774117116E9,5861.0,241323
3.461214616739678E9,5861.0,241326
3.4580585062317843E9,5892.0,243129
3.4554031763085356E9,5892.0,243139
3.4523875157351046E9,5892.0,243140
3.4483536589497566E9,5892.0,243142
3.4451595996147785E9,5892.0,243143
3.44404185089944E9,5892.0,243285
3.4321001857962303E9,5892.0,243314
3.432040111811137E9,5907.0,243884
3.429492181059894E9,6173.0,255306
3.421621560528164E9,6173.0,255335
3.419590306412613E9,6173.0,255557
3.4177604470823283E9,6173.0,255561
3.4149458060565333E9,6173.0,255562
3.4125284184042177E9,6173.0,255564
3.406587188602468E9,6173.0,255567
3.4051130792406483E9,6173.0,255569
3.4023825336847563E9,6173.0,255571
3.396297360226181E9,6173.0,255572
3.391912404122605E9,6173.0,255573
3.385855979798535E9,6173.0,255574
3.3837555439252024E9,6173.0,255575
3.3691708830641165E9,6173.0,255576
3.3663431963519936E9,6173.0,255601
3.36537258773309E9,6173.0,255604
3.3598126534508586E9,6173.0,255612
3.35773269759345E9,6173.0,255619
3.356497896272284E9,6173.0,255620
3.350923648492022E9,6173.0,255621
3.3505811413417535E9,6173.0,255622
3.3463951390200744E9,6173.0,255627
3.3397393000966225E9,6236.0,258347
3.3364819727216806E9,6236.0,258348
3.332759615304591E9,6236.0,258349
3.3315519529040093E9,6236.0,258350
3.32254408687603E9,6236.0,258364
3.322388711733772E9,6236.0,258365
3.3196732286995697E9,6236.0,258366
3.314710998609608E9,6236.0,258367
3.3067937609897537E9,6236.0,258369
3.305989412263461E9,6236.0,258370
3.296830121078746E9,6236.0,258373
3.2823943614709616E9,6236.0,258374
3.279782621633266E9,6236.0,258377
3.276987406826186E9,6517.0,270905
3.2699640040313973E9,6517.0,270907
3.2583422259541903E9,6517.0,270909
3.256749071700432E9,6517.0,270910
3.2353457984353085E9,6533.0,271160
3.2267380443379855E9,6533.0,271162
3.216411322887905E9,6533.0,271163
3.214634049580493E9,6533.0,271164
3.18737058217152E9,6533.0,271165
3.182649825774319E9,6533.0,271166
3.180260802162734E9,6548.0,272238
3.179567130149367E9,6845.0,285222
3.1726281003473306E9,6845.0,285223
3.1707510396665926E9,6845.0,285224
3.1693823827545033E9,6845.0,285225
3.163129116878254E9,6845.0,285229
3.159551305803917E9,6845.0,285230
3.159485133369314E9,6845.0,285234
3.1586414261504545E9,6845.0,285235
3.1573119684291854E9,6845.0,285237
3.1564769737394013E9,6845.0,285313
3.155587471529936E9,6861.0,285384
3.155140082554356E9,6861.0,285398
3.152434791616178E9,6861.0,285400
3.1458474609611773E9,6861.0,285401
3.1383998342376747E9,6861.0,285402
3.1365424067369285E9,6861.0,285403
3.128810060832128E9,6861.0,285404
3.12831226585543E9,6861.0,285407
3.1269930295964155E9,6861.0,285408
3.117486988883865E9,6861.0,285410
3.1161184654195714E9,6861.0,285411
3.1146287273181453E9,6861.0,285415
3.109487149580069E9,6861.0,285419
3.0985147639764686E9,6861.0,285420
3.0964583997342753E9,6861.0,285424
3.0911641279122257E9,6861.0,285425
3.0840558565225897E9,6861.0,285427
3.0834922577616897E9,6861.0,285432
3.080508255950661E9,6861.0,285433
3.068795498993739E9,6861.0,285438
3.06862935935115E9,7189.0,300389
3.064691614592935E9,7189.0,300390
3.0583126871515055E9,7205.0,300460
3.0558421839207315E9,7205.0,300462
3.05538584158788E9,7205.0,300464
3.046719981153469E9,7205.0,300465
3.0363133306176353E9,7205.0,300467
3.034729017431166E9,7205.0,300476
3.0254644957896094E9,7205.0,300482
3.0248318040764575E9,7470.0,312447
3.0242922786059756E9,7470.0,312449
3.023809206805758E9,7470.0,312451
3.0173426507746873E9,7470.0,312454
3.008200359803543E9,7470.0,312455
3.0034180692561927E9,7470.0,312458
3.00314080109199E9,7470.0,312460
3.001449868194539E9,7470.0,312461
2.99926227709927E9,7470.0,312462
2.998358728108719E9,7470.0,312463
2.9955618440867367E9,7470.0,312464
2.995546064223444E9,7470.0,312465
2.9933439366491904E9,7470.0,312466
2.991332101316818E9,7470.0,312488
2.9823212980917354E9,7470.0,312489
2.9761352752439795E9,7470.0,312490
2.970808470314334E9,7470.0,312492
2.9595370031645913E9,7470.0,312621
2.958632260172742E9,7470.0,312623
2.954373632449105E9,7470.0,312624
2.9490623395150714E9,7470.0,312630
2.9442132148906126E9,7861.0,329788
2.9371357922519484E9,7861.0,329809
2.9318797564485116E9,7861.0,329812
2.9293144992768636E9,7861.0,329826
2.9262145883289733E9,7861.0,329829
2.9239354443414946E9,7861.0,329832
2.9117996907227793E9,7861.0,329837
2.9043091987783575E9,7861.0,329859
2.8982004065666933E9,7861.0,329861
2.8928266576047406E9,7861.0,329862
2.8919590114571047E9,7908.0,332016
2.8737608951436977E9,7908.0,332017
2.871256297114721E9,8189.0,344137
2.8699710552879286E9,8189.0,344138
2.8597360041318207E9,8189.0,344142
2.858296830397017E9,8189.0,344145
2.853128827509375E9,8189.0,344149
2.852695021489103E9,8189.0,344151
2.8494881533244E9,8189.0,344152
2.847267776028472E9,8189.0,344166
2.846280070645404E9,8189.0,344169
2.8449918686598577E9,8189.0,344173
