Evaluation,Time,Iteration
2.249683166433385E9,0.0,3
2.2482172554094434E9,0.0,20
2.2464571331728907E9,0.0,22
2.2432222249985423E9,0.0,24
2.242249252485662E9,0.0,27
2.2411269949197354E9,0.0,28
2.234032508292701E9,0.0,29
2.232716574311001E9,0.0,32
2.2316887857004423E9,16.0,114
2.230119970315991E9,16.0,118
2.2299507321440554E9,16.0,119
2.217726040496844E9,16.0,120
2.2150712378569446E9,16.0,122
2.210004000356701E9,16.0,123
2.207856599412192E9,16.0,137
2.2052666149355407E9,16.0,139
2.2001823205831337E9,16.0,189
2.197869150924187E9,47.0,746
2.19193349889734E9,47.0,748
2.190376035721489E9,47.0,792
2.1873605539119835E9,47.0,800
2.1841952663578176E9,47.0,801
2.182696270097166E9,47.0,802
2.1781119455801506E9,47.0,803
2.1778355685664635E9,47.0,804
2.1776623577117577E9,47.0,805
2.1756672304843116E9,47.0,821
2.1724227896194344E9,47.0,842
2.17164528422737E9,47.0,845
2.1652772152578506E9,47.0,846
2.1634192752035494E9,47.0,847
2.1626636588714724E9,47.0,856
2.162654570121026E9,47.0,859
2.16256649260038E9,47.0,861
2.159207595758049E9,47.0,862
2.1571988084034505E9,47.0,863
2.1556406657301517E9,47.0,865
2.1547313818190503E9,47.0,879
2.1544287177509394E9,47.0,880
2.147648406908639E9,78.0,1550
2.1441015245166368E9,78.0,1551
2.143088293113356E9,78.0,1552
2.1427867105632455E9,78.0,1557
2.1288340623236742E9,78.0,1559
2.1287356200800152E9,78.0,1560
2.1254118111320682E9,78.0,1579
2.1227343301461518E9,78.0,1580
2.1218356097769947E9,78.0,1581
2.1178752299479995E9,78.0,1582
2.1177609416690671E9,78.0,1583
2.117644851995825E9,78.0,1593
2.115216941127002E9,78.0,1594
2.1145206242399278E9,78.0,1602
2.114022542300945E9,78.0,1603
2.1109608487161825E9,78.0,1604
2.1105443405552692E9,78.0,1606
2.1100012359633827E9,94.0,1743
2.1081923676962676E9,94.0,1744
2.107677462904944E9,94.0,1745
2.1064958990499864E9,94.0,1746
2.1015600798177874E9,94.0,1748
2.1013024676644936E9,94.0,1756
2.098913231895605E9,94.0,2115
2.0989069860330563E9,94.0,2116
2.0904795241154919E9,94.0,2122
2.0898295079772487E9,94.0,2123
2.0896418974250174E9,94.0,2124
2.0892324314894285E9,94.0,2127
2.0885268202964234E9,94.0,2130
2.0859857139232936E9,235.0,6399
2.081831815714375E9,235.0,6400
2.0780813731995325E9,235.0,6404
2.0701221556610515E9,235.0,6415
2.067348609064459E9,235.0,6418
2.0590289581161575E9,235.0,6445
2.0544447014445295E9,235.0,6446
2.0544151368658454E9,235.0,6447
2.050252345184195E9,422.0,11925
2.0467848458174014E9,422.0,11927
2.0459921882730393E9,422.0,11928
2.041619561107379E9,422.0,11930
2.0413492773235369E9,422.0,11931
2.0412004354841485E9,422.0,11937
2.0301891240208163E9,422.0,11938
2.0223843489537416E9,422.0,11940
2.0223676221576314E9,422.0,11941
2.0188434236028976E9,422.0,11942
2.0181247186625047E9,422.0,11943
2.0112342643911767E9,422.0,11944
2.0110558897924018E9,422.0,11947
2.0026895205010347E9,422.0,11948
1.9970651568973346E9,422.0,11950
1.9966078415501313E9,1422.0,46163
1.9957294997534695E9,1422.0,46165
1.9950560300306368E9,1422.0,46170
1.9888148045557723E9,1422.0,46177
1.9852831199212155E9,1422.0,46186
1.98362955956236E9,3250.0,112771
1.9803321503463125E9,3250.0,112778
1.978106153540976E9,3250.0,112784
1.9769724793846912E9,3250.0,112786
1.972964753176741E9,3250.0,112794
1.972930302633545E9,3250.0,112795
1.9725198839271493E9,3250.0,112796
1.9716246509571497E9,3250.0,112801
1.9688536637810736E9,3250.0,112807
1.96626197161731E9,3250.0,112811
1.9649450699100592E9,3250.0,112812
1.9598780212999294E9,3735.0,131784
1.958983887173976E9,3735.0,131785
1.9588086915497901E9,3735.0,131786
1.9558656575525117E9,3735.0,131788
1.9515952335064478E9,3735.0,131796
1.9494346944837356E9,4938.0,177231
1.947480056899838E9,4938.0,177234
1.9465679798492703E9,4938.0,177241
1.9446476456576617E9,4938.0,177242
1.9426181431818235E9,4938.0,177243
1.9399907586232066E9,4938.0,177244
1.9398645710001898E9,4938.0,177245
1.9382831761039572E9,4938.0,177247
1.9361871063817506E9,4938.0,177248
1.9356176650715609E9,4938.0,177249
1.9344157330653427E9,4938.0,177250
1.9318221096862094E9,4938.0,177251
1.9294732053447192E9,4938.0,177255
1.9282265700483649E9,4938.0,177256
1.9270187439941297E9,4938.0,177257
1.9247367301001964E9,4938.0,177260
1.9245813946126268E9,4938.0,177264
1.9221123455007837E9,4938.0,177275
1.920471960330661E9,5032.0,180758
1.9180148343010168E9,5032.0,180771
1.9156921149865928E9,5032.0,180772
1.9132602658707337E9,5032.0,180776
1.9131699039800432E9,5032.0,180813
1.9106415909861877E9,5032.0,180815
1.9099264754540503E9,5032.0,180816
1.9075926164236703E9,5032.0,180819
1.9034628773283317E9,5032.0,180831
1.9033079887680533E9,5032.0,180833
1.8992856418718553E9,5032.0,180834
1.899174100342336E9,5032.0,180838
1.8894052563331256E9,5032.0,180843
1.889388149314419E9,5032.0,180864
1.8883541614524772E9,5157.0,185799
1.887720109876248E9,5157.0,185822
1.8855615252780962E9,5157.0,185823
1.884801661472767E9,5157.0,185825
1.8766909784991276E9,5157.0,185830
1.8765755997899933E9,5157.0,185833
1.8736512732379098E9,5157.0,185834
1.8699484273059044E9,5157.0,185842
1.8692541029239793E9,5157.0,185843
1.8651814152571409E9,5157.0,185847
1.8615279259912515E9,5157.0,185849
1.8601953578620243E9,5157.0,185860
1.857000805195137E9,5157.0,185863
1.8568713476811218E9,5157.0,185864
1.8537246196137075E9,5157.0,185866
1.8504000737612514E9,5157.0,185867
1.845892308233993E9,5157.0,185868
1.84230636217319E9,5157.0,185874
1.835204134278229E9,5157.0,185875
1.8350793410260508E9,5157.0,185895
1.834736455749186E9,5157.0,185896
1.8308028883032525E9,5157.0,185897
1.8235056652107086E9,5157.0,185918
1.8234391672112162E9,5157.0,185921
1.8211185527907767E9,5157.0,185922
1.8157200116872873E9,5173.0,186202
1.8152118536428893E9,6141.0,224629
1.8131444699578373E9,6141.0,224631
1.8128185455734236E9,6141.0,224632
1.803031784597902E9,6141.0,224633
1.8028474538360534E9,6141.0,224646
1.8022449857998588E9,6141.0,224647
1.8021716428173556E9,6141.0,224648
1.8015424081498892E9,6282.0,230170
1.7927043739702299E9,6282.0,230188
1.7909220475859067E9,6282.0,230190
1.7906059223701184E9,6282.0,230191
1.7859619868907878E9,6282.0,230192
1.7819358669536655E9,6282.0,230193
1.780997966195962E9,6282.0,230264
1.7721976858574865E9,6282.0,230291
1.77191999936181E9,6282.0,230299
1.7696029373541422E9,6282.0,230301
1.7687288737542298E9,6298.0,230576
1.768586302245862E9,6298.0,230584
1.767827816456595E9,6298.0,230602
1.7652008807334142E9,6298.0,230604
1.7473474071135762E9,6298.0,230621
1.7465565200749776E9,6298.0,230623
1.7462983368513622E9,6298.0,230631
1.7442373464492493E9,6298.0,230674
1.743067794885767E9,6298.0,230828
1.740749204061532E9,6298.0,230884
1.740420065861062E9,6298.0,230885
1.7356963196641388E9,6298.0,230886
1.7352202999598386E9,6298.0,230888
1.730754324450432E9,6298.0,230893
1.7284070300193274E9,6298.0,230894
1.7275856540114343E9,6298.0,230896
1.717013323948324E9,6298.0,230903
1.716670920110251E9,6298.0,230904
1.7148352784846673E9,6298.0,230946
1.713448364581442E9,6298.0,230949
1.7131588975583768E9,6298.0,230950
1.710860328987368E9,7016.0,258952
1.7084686853258085E9,7016.0,258954
1.7072673381122966E9,7016.0,258955
1.7057063977062092E9,7016.0,258956
1.7017173048010216E9,7016.0,258957
1.6989223815387926E9,8063.0,300522
1.698366653637827E9,8079.0,300523
1.6963221648404741E9,8079.0,300525
1.6945295608241525E9,8079.0,300531
1.6928673609578075E9,8079.0,300533
1.6921605708936837E9,8079.0,300534
1.6908113196648254E9,8079.0,300537
1.6897034380309963E9,8079.0,300559
1.6880503386696856E9,8079.0,300561
1.6866430811952603E9,8079.0,300562
1.6847571226800778E9,8079.0,300568
1.684206589577646E9,8079.0,300571
1.6833106967511039E9,8079.0,300574
1.67982695616191E9,8079.0,300579
1.6760004388299878E9,8079.0,300586
1.6728013186957643E9,8079.0,300587
1.6687231729619324E9,8329.0,310850
1.6670524977481754E9,8329.0,310851
1.6658263851282785E9,8329.0,310853
1.665593677371024E9,8329.0,310854
1.663813660226257E9,8329.0,310855
1.6635875616908467E9,8329.0,310865
1.6634719722371674E9,8329.0,310868
1.6626732713287015E9,8345.0,311268
1.6604930845968986E9,8345.0,311270
1.657720940875339E9,8345.0,311271
1.6572142971288662E9,8345.0,311273
1.6567830324210033E9,8345.0,311279
1.6566860799131477E9,8345.0,311284
1.6499432851809826E9,8345.0,311285
1.6482751018285732E9,8345.0,311286
1.6477523617139795E9,8345.0,311452
1.646823551043739E9,8345.0,311470
1.642967976734417E9,8345.0,311471
1.6426604661786788E9,8345.0,311473
1.6418923291008353E9,8345.0,311474
