GiftId,TripId
52130,0
34340,0
2483,0
3919,0
40916,0
1597,0
41390,0
7982,0
80857,0
36409,0
68881,0
81444,0
81285,0
89481,0
28382,0
27435,0
40698,0
24169,0
10431,0
43953,0
63703,0
62034,0
20897,0
90096,0
91954,0
62757,0
47177,0
71037,0
36256,0
96306,0
52585,0
63285,0
41827,0
72231,0
9423,0
95049,0
77147,0
5708,0
82149,0
45554,0
74879,0
84,0
69542,0
3405,0
77159,0
97732,0
68159,0
67763,0
6776,0
34566,0
43724,0
30342,0
45136,0
6982,0
46828,0
5721,0
56566,0
94625,0
52169,0
89454,0
41672,0
82977,0
87615,0
90343,0
26746,0
8774,0
34585,0
80810,0
41095,0
5863,0
26063,1
20931,1
20467,1
23345,1
56186,1
51962,1
9557,1
61383,1
10867,1
97350,1
8481,1
27881,1
1904,1
96337,1
36850,1
28012,1
75718,1
87881,1
65953,1
80999,1
60465,1
49120,1
89440,1
77889,1
93270,1
19956,1
71985,1
76991,1
92422,1
30170,1
29760,1
17274,1
65580,1
64326,1
13810,1
2444,1
15008,1
43831,1
79944,1
20587,1
27224,1
11330,1
93523,1
55031,1
95341,1
88300,1
47385,1
73047,1
18017,1
96459,1
61717,1
62230,1
75677,1
79853,1
7656,1
91809,1
2051,1
11370,1
47744,1
40795,1
5496,1
30162,1
47860,1
89901,1
47,1
41656,1
85491,1
65602,1
80693,1
94880,1
1859,1
7259,2
24638,2
17838,2
59667,2
98969,2
26983,2
84564,2
68961,2
71556,2
22745,2
93409,2
2920,2
29427,2
47357,2
91257,2
72345,2
59579,2
31165,2
58502,2
28426,2
53784,2
90514,2
82023,2
75867,2
49899,2
43136,2
38173,2
65983,2
73856,2
3283,2
28516,2
85336,2
15423,2
40949,2
66888,2
42580,2
77913,2
1469,2
58687,2
15736,2
86721,2
54913,2
6284,2
367,2
65508,2
33120,2
33520,2
53963,2
46092,2
88851,2
17437,2
92457,2
83997,2
22210,2
39736,2
76038,2
49677,2
34548,2
39716,2
17039,2
45425,2
58988,2
75750,2
20404,2
54325,2
10839,2
53128,2
70096,2
3068,2
17551,2
81082,2
55898,2
57254,2
57135,2
3559,2
42088,3
99196,3
57817,3
27597,3
61985,3
66814,3
78476,3
28381,3
74694,3
76036,3
63038,3
92190,3
13843,3
62272,3
54488,3
33155,3
33387,3
54651,3
4706,3
2324,3
93039,3
79759,3
23772,3
94193,3
51827,3
63184,3
67579,3
26101,3
33775,3
90283,3
67302,3
23468,3
25708,3
8140,3
35455,3
43602,3
78903,3
62904,3
75385,3
47049,3
58973,3
57465,3
13333,3
63116,3
50587,3
50793,3
20470,3
35556,3
17021,3
22017,3
86588,3
97471,3
60780,3
27561,3
65237,3
28461,3
65484,3
46459,3
68719,3
18018,3
16525,3
91140,3
39371,3
25451,3
12509,3
84004,3
41689,4
85816,4
4067,4
56466,4
8626,4
20997,4
54031,4
68677,4
96790,4
57675,4
6914,4
66153,4
63335,4
54754,4
87220,4
82912,4
5360,4
84356,4
48113,4
88189,4
9656,4
39987,4
45430,4
4092,4
71125,4
4729,4
33405,4
85659,4
72390,4
8974,4
21639,4
91356,4
73813,4
86618,4
97898,4
65699,4
51507,4
28718,4
3339,4
55147,4
98336,4
90945,4
94876,4
22460,4
99255,4
66416,4
63571,4
7443,4
98888,4
6972,4
82811,4
47706,4
30430,4
84677,4
11010,4
19611,4
63804,4
11800,4
40283,4
30200,4
25416,4
84158,4
91152,4
41142,4
24704,4
41489,4
11782,4
30749,4
10153,4
72936,4
99259,4
1013,4
33997,4
33933,4
53763,5
92023,5
96,5
1408,5
63322,5
38222,5
50349,5
35864,5
93133,5
56589,5
33582,5
67386,5
28681,5
81431,5
58977,5
13721,5
62611,5
50177,5
65425,5
82738,5
75702,5
40400,5
90756,5
11054,5
93065,5
92932,5
79489,5
82699,5
7837,5
8178,5
57201,5
71018,5
47161,5
42143,5
93208,5
46526,5
19866,5
61447,5
26326,5
57432,5
71460,5
66335,5
18497,5
44751,5
78174,5
12862,5
66134,5
17450,5
18940,5
34001,5
94123,5
66006,5
13743,5
93195,5
89929,5
56255,5
97040,5
4160,5
62841,5
56732,5
5337,5
74236,5
61831,5
98520,5
52931,5
56594,5
68234,5
32409,5
20854,5
94471,5
86696,5
9310,5
17433,6
31780,6
55070,6
67036,6
52408,6
19360,6
84847,6
25017,6
29298,6
47874,6
96889,6
30413,6
96147,6
52984,6
6686,6
2475,6
23611,6
29380,6
92652,6
6308,6
30951,6
81290,6
51943,6
34948,6
38511,6
2,6
63887,6
7029,6
34162,6
72778,6
31763,6
8385,6
87426,6
53180,6
22893,6
60838,6
86681,6
13265,6
59442,6
21570,6
33180,6
11057,6
63002,6
8356,6
94889,6
46264,6
16296,6
14323,6
97759,6
1424,6
48869,6
3520,6
26365,6
18413,6
62006,6
47000,6
89547,6
79582,6
85002,6
99485,6
16622,6
99584,6
75334,6
33078,6
34708,6
20451,6
70435,6
84813,6
43129,7
26268,7
20010,7
62301,7
47125,7
25539,7
80679,7
98131,7
78509,7
55188,7
29704,7
72445,7
55167,7
71246,7
90621,7
69297,7
61190,7
50961,7
81775,7
45580,7
2162,7
7612,7
12741,7
12036,7
13608,7
37488,7
77979,7
32592,7
96258,7
25085,7
349,7
52655,7
77645,7
87471,7
41608,7
98141,7
79212,7
59163,7
59098,7
96249,7
65695,7
48406,7
35251,7
76486,7
31133,7
5079,7
59492,7
35306,7
8484,7
20774,7
65470,7
66623,7
81026,7
50475,7
58369,7
24030,7
79331,7
87778,7
7545,7
84191,7
15696,7
18537,7
31988,7
73629,7
36192,7
33115,7
149,7
92864,7
68950,7
87180,8
98726,8
76224,8
45816,8
73881,8
26866,8
59973,8
7916,8
52703,8
62672,8
61797,8
14915,8
58344,8
40505,8
9970,8
17465,8
35730,8
35012,8
69644,8
31668,8
71138,8
92613,8
56087,8
45041,8
55707,8
33504,8
31953,8
69032,8
21180,8
30518,8
17036,8
76908,8
49674,8
67711,8
32321,8
93212,8
34066,8
14705,8
27965,8
96079,8
59099,8
49352,8
54523,8
27109,8
24371,8
66687,8
3802,8
32915,8
41779,8
25831,8
17494,8
31548,8
38629,8
77207,8
63952,8
54427,8
20476,8
40491,8
77433,8
6641,8
15385,8
91314,8
44531,8
23451,8
54387,8
90908,8
38962,8
50742,8
24697,8
88204,8
16795,8
67618,8
53121,8
96903,8
