GiftId,TripId
74029,0
94974,0
58349,0
27080,0
52895,0
80051,0
13435,0
33630,0
33482,0
4276,0
12385,0
10237,0
87162,0
16337,0
73308,0
66656,0
74359,0
54490,0
80704,0
43588,0
15323,0
95080,0
58836,0
36466,0
43687,0
26185,0
37594,0
92362,0
56801,0
2469,0
21261,0
6285,0
52702,0
82525,0
61928,0
61962,0
93259,0
72498,0
97261,0
13712,0
630,0
97453,0
26243,0
2894,0
14873,0
1070,0
36487,0
91274,0
43048,0
16841,0
80607,0
90004,0
27702,0
82257,0
4900,0
91436,0
63386,0
3835,0
81874,0
62358,0
38595,0
6173,0
62815,0
73079,0
20096,0
41768,0
68970,0
54673,0
85961,0
77359,0
69452,0
43055,0
54399,0
40548,0
55847,0
92619,0
3475,0
37328,0
41229,0
95352,0
52757,0
3003,0
32463,1
28042,1
83131,1
46243,1
74984,1
19286,1
82974,1
84657,1
63774,1
23543,1
36358,1
72379,1
23937,1
91701,1
43877,1
78089,1
39625,1
65028,1
38648,1
5548,1
83784,1
45016,1
73112,1
93179,1
38472,1
96863,1
43488,1
7081,1
72531,1
38967,1
41040,1
20770,1
20491,1
10099,1
77980,1
81909,1
6892,1
2680,1
88202,1
89950,1
24674,1
4040,1
73564,1
67537,1
48424,1
98879,1
48983,1
81653,1
95415,1
70923,1
6952,1
49960,1
6377,1
31219,1
17586,1
5925,1
58942,1
86491,1
78746,1
54389,1
57802,1
15418,1
61916,1
55437,1
31469,1
15135,1
54595,1
73862,1
74017,1
13291,1
98316,1
32361,1
68090,1
28000,1
26336,1
62609,1
13194,1
80015,1
84848,1
72881,1
60161,2
65260,2
58424,2
79827,2
47868,2
10487,2
27156,2
8375,2
30775,2
15597,2
83064,2
28030,2
62636,2
10453,2
96152,2
43017,2
23006,2
50093,2
54806,2
11402,2
77398,2
2675,2
10447,2
28787,2
70582,2
86380,2
26483,2
9575,2
17951,2
40446,2
37244,2
41301,2
79147,2
49983,2
12967,2
84621,2
94233,2
80229,2
17047,2
14507,2
36930,2
96099,2
3077,2
51540,2
16293,2
64513,2
94868,2
35567,2
95787,2
2669,2
74993,2
75717,2
88274,2
23071,2
6314,2
18994,2
47016,2
7022,2
70220,2
45536,2
97932,2
20791,2
82176,3
18197,3
51850,3
52599,3
97547,3
26741,3
46272,3
61953,3
78193,3
1228,3
53275,3
95736,3
52940,3
46926,3
63072,3
66773,3
43224,3
75423,3
85180,3
14355,3
4222,3
91602,3
9732,3
79961,3
14373,3
90446,3
77096,3
11496,3
1090,3
19823,3
65014,3
46705,3
18400,3
50725,3
79359,3
11153,3
40484,3
39622,3
10540,3
42238,3
23366,3
61058,3
65714,3
85839,3
67467,3
99531,3
32609,3
48067,3
21986,3
63033,3
75195,3
19167,3
33062,3
54955,3
38384,3
31915,3
62862,3
29548,3
39255,3
63119,3
42287,3
21340,3
17844,3
69463,3
82221,3
26434,3
21519,3
84663,3
12575,3
89210,3
57196,3
48976,4
10034,4
44729,4
52060,4
11813,4
79185,4
5058,4
68898,4
61657,4
5706,4
29272,4
85624,4
24805,4
32270,4
9876,4
73998,4
21954,4
91041,4
10718,4
89782,4
23656,4
88480,4
42249,4
26280,4
58932,4
55942,4
41465,4
81396,4
40347,4
13132,4
14185,4
38248,4
58519,4
78597,4
84559,4
18535,4
2776,4
41533,4
98007,4
74576,4
82227,4
60366,4
3926,4
84940,4
39190,4
46461,4
9868,4
92559,4
62008,4
4094,4
47678,4
28216,4
34624,4
57422,4
40892,4
44829,4
96003,4
36696,4
61251,4
76166,4
59252,4
82144,4
67280,4
84560,4
36634,4
61019,4
93528,4
62321,4
36214,4
99569,4
51912,4
46829,4
24558,5
6530,5
82012,5
13193,5
45497,5
20105,5
46058,5
57608,5
34193,5
27338,5
71084,5
13226,5
68725,5
15534,5
32729,5
96995,5
1977,5
58249,5
82356,5
98021,5
97069,5
