GiftId,TripId
3728,0
3768,0
3787,0
3794,0
3943,0
3945,0
4042,0
4136,0
4335,0
4358,0
4407,0
4436,0
4482,0
4502,0
4616,0
4687,0
4692,0
4704,0
4780,0
4847,0
4870,0
4914,0
4927,0
5052,0
5082,0
5246,0
5298,0
5320,0
5335,0
5584,0
5838,0
5851,0
5875,0
6137,0
6152,0
6154,0
6181,0
6316,0
6572,0
6598,0
6932,0
7043,0
7059,0
7149,0
7155,0
7278,0
7473,0
7568,0
7607,0
7775,0
7906,0
7950,0
8022,0
8165,0
8401,0
8532,0
8573,0
8820,0
8901,0
8938,0
8997,0
9195,0
9196,0
9227,0
9441,0
9519,0
9742,0
9761,0
9836,0
10057,1
10186,1
10306,1
10330,1
10684,1
10743,1
10860,1
10871,1
11116,1
11213,1
11369,1
11394,1
11416,1
11729,1
11893,1
11895,1
12002,1
12131,1
12267,1
12286,1
12301,1
12380,1
12404,1
12562,1
12676,1
12747,1
12835,1
12973,1
12992,1
13178,1
13245,1
13398,1
13405,1
13652,1
13653,1
13708,1
13939,1
13973,1
14064,1
14100,1
14144,1
14174,1
14228,1
14408,1
14509,1
14558,1
14612,1
14636,1
14671,1
14726,1
14813,1
14856,1
14890,1
14956,1
15006,1
15095,1
15105,1
15114,1
15625,1
15805,1
15817,1
15861,1
15949,1
16020,1
16183,1
16213,1
16245,1
16372,1
16565,1
16609,1
16718,1
16737,1
16761,1
16821,1
17011,2
17235,2
17249,2
17256,2
17344,2
17463,2
17469,2
17528,2
17599,2
17706,2
17789,2
17836,2
17842,2
18035,2
18106,2
18301,2
18484,2
18569,2
18611,2
18681,2
18995,2
18998,2
19004,2
19128,2
19257,2
19342,2
19588,2
19703,2
19817,2
19887,2
19890,2
19976,2
20097,2
20232,2
20443,2
20627,2
20675,2
20767,2
20802,2
20818,2
20934,2
21011,2
21025,2
21387,2
21497,2
21586,2
21753,2
21881,2
21912,2
22143,2
22204,2
22433,2
22530,2
22691,2
22726,2
22891,2
22940,2
22997,2
23244,2
23365,2
23525,2
23551,2
23615,2
23624,2
23777,2
23807,2
23823,2
23928,3
23964,3
23985,3
24013,3
24023,3
24062,3
24186,3
24194,3
24313,3
24517,3
24562,3
24565,3
24635,3
24736,3
24782,3
24953,3
24983,3
25090,3
25218,3
25310,3
25346,3
26188,3
25414,3
25521,3
25637,3
25715,3
25724,3
25903,3
26110,3
26247,3
26251,3
26300,3
26312,3
26573,3
26602,3
26731,3
26868,3
26930,3
27048,3
27218,3
27327,3
27361,3
