GiftId,TripId
39908,0
50015,0
99191,0
97954,0
8459,0
14835,0
59883,0
567,0
53752,0
36915,0
89534,0
555,0
17926,0
62688,0
68427,0
13239,0
26611,0
70029,0
20469,0
40979,0
69657,0
74558,0
2562,0
61174,0
99023,0
66989,0
7859,0
78461,0
83962,0
94503,0
65676,0
32749,0
92293,0
62613,0
89550,0
4306,0
12667,0
9908,0
75618,0
57478,0
99341,0
16421,0
85071,0
19162,0
85471,0
36355,0
94303,0
74395,0
84718,0
89386,0
62663,0
98054,0
44673,1
50462,1
81428,1
93719,1
72377,1
78267,1
61695,1
36979,1
9722,1
3330,1
48014,1
6789,1
65195,1
95382,1
87767,1
27172,1
61857,1
96753,1
61102,1
48093,1
46831,1
60503,1
41650,1
73131,1
47408,1
98228,1
29949,1
64446,1
69102,1
22132,1
95078,1
75707,1
15682,1
21301,1
49417,1
51842,1
48357,1
33449,1
14966,1
83662,1
19312,1
70958,1
42416,1
37477,1
88553,1
13681,1
86401,1
47203,1
72027,1
9801,1
34013,1
99192,1
99393,1
47587,1
86770,1
26029,1
98611,1
29785,1
71032,1
44243,1
907,1
6647,1
20074,1
98652,1
65475,1
7879,1
11596,1
71304,1
45567,1
94311,1
569,1
90523,1
3800,1
50120,1
49680,1
35000,1
69551,1
9481,1
3509,1
12129,1
9741,1
13329,1
11959,1
78754,1
645,1
73150,1
96441,1
57902,1
70536,1
19268,1
55479,2
8898,2
8384,2
92399,2
92651,2
9367,2
56026,2
83515,2
97431,2
13145,2
99326,2
4391,2
79951,2
31415,2
23605,2
5283,2
31995,2
86482,2
74665,2
99083,2
11085,2
60281,2
74939,2
83978,2
61899,2
99203,2
18162,2
70800,2
27271,2
13229,2
71233,2
92519,2
84891,2
34665,2
50094,2
63557,2
50556,2
58512,2
76239,2
13682,2
91629,2
12125,2
94702,2
36143,2
84712,2
64420,2
43477,2
46644,2
62119,2
1435,2
40048,2
13125,2
42104,3
55418,3
80036,3
71539,3
85061,3
83421,3
43207,3
18633,3
16480,3
43591,3
758,3
86293,3
92090,3
37593,3
90375,3
54818,3
38418,3
81201,3
49795,3
42443,3
71819,3
35257,3
98833,3
26245,3
30291,3
18279,3
77001,3
21544,3
15664,3
65037,3
73136,3
25044,3
98555,3
15626,3
10639,3
13185,3
71514,3
98073,3
12887,3
83102,3
81658,3
99579,3
20490,3
71303,3
11265,3
69889,3
44346,3
82083,3
65171,3
58135,3
22673,3
8073,3
96093,3
37250,3
66481,3
95031,3
77213,3
63712,3
86488,3
95272,3
81116,3
97627,3
36995,4
60169,4
90644,4
44594,4
33063,4
92005,4
82790,4
91427,4
87743,4
14994,4
2035,4
17233,4
90891,4
10135,4
24390,4
45407,4
82143,4
28950,4
28371,4
72768,4
61001,4
16941,4
67258,4
80066,4
95657,4
34238,4
84538,4
83069,4
4932,4
63893,4
62925,4
81370,4
94719,4
4993,4
81601,4
72459,4
43555,4
62361,4
33604,4
19650,4
15578,4
90955,4
1311,4
50376,4
10199,4
79043,4
59851,4
92810,4
97578,4
91708,4
17161,4
89558,4
6687,4
44485,4
91534,4
70812,4
5226,4
75843,4
67570,4
1539,4
5445,4
6565,4
17499,4
34481,4
40066,4
3080,4
92310,4
38560,4
87699,5
53330,5
17186,5
29347,5
75927,5
49986,5
3241,5
82297,5
54141,5
67684,5
27019,5
23886,5
59580,5
66358,5
54025,5
83626,5
98333,5
76922,5
95237,5
68489,5
60148,5
24675,5
50755,5
72668,5
51841,5
56568,5
51653,5
4437,5
74611,5
68520,5
12500,5
57703,5
1222,5
76529,5
22736,5
80606,5
27404,5
44661,5
48515,5
77332,5
42213,5
41303,5
21309,5
77624,5
11423,5
26260,5
58186,5
69334,5
97814,5
49758,5
50215,5
35617,5
35702,5
74415,5
38249,5
30254,5
68601,5
23191,5
58128,5
27064,5
75228,5
74882,5
25355,5
95768,5
21414,5
1790,5
1053,5
67844,5
18793,5
5897,5
13997,5
76844,5
65805,5
70554,5
37820,5
23775,5
2745,5
72309,5
82315,6
88719,6
92630,6
86637,6
3795,6
61453,6
66491,6
528,6
23534,6
99661,6
86013,6
5394,6
19688,6
98322,6
21004,6
75432,6
14063,6
49021,6
85065,6
38346,6
79950,6
38357,6
77113,6
87843,6
67234,6
45015,6
12994,6
69911,6
7877,6
11640,6
45365,6
74410,6
67952,6
82339,6
1933,6
68832,6
79699,6
44380,6
87297,6
20350,6
53759,6
74372,6
33764,6
94041,6
70761,6
97465,6
78924,6
71101,6
55094,6
19587,6
24262,6
90745,6
38776,6
32423,6
95329,6
45172,6
98586,6
44754,6
64590,6
17740,6
91753,6
85512,6
49976,6
51469,6
44407,6
26189,6
70763,6
44793,6
97767,6
36236,6
87472,6
50054,6
63506,6
9949,6
64403,7
55515,7
525,7
70905,7
59048,7
47910,7
77949,7
25610,7
65443,7
28373,7
96506,7
10280,7
37659,7
64564,7
96624,7
73044,7
24857,7
90607,7
10232,7
73141,7
15951,7
47611,7
574,7
70171,7
45009,7
73577,7
18770,7
48137,7
5961,7
65250,7
3811,7
85652,7
32559,7
22189,7
52026,7
29095,7
64806,7
91299,7
17812,7
6205,7
12274,7
77950,7
13295,7
67319,7
94608,7
58708,7
86574,7
45444,7
10344,7
57083,7
48931,7
25633,7
15346,7
79621,7
84024,7
61563,7
12776,7
26757,7
13273,7
31804,7
28507,7
39758,7
12929,7
76637,7
24549,7
2867,8
797,8
96053,8
91043,8
72684,8
72347,8
1579,8
61213,8
575,8
29680,8
38537,8
81177,8
29444,8
1307,8
9336,8
59193,8
48259,8
45463,8
65836,8
79122,8
39784,8
49934,8
9577,8
80751,8
31152,8
90452,8
73753,8
8136,8
34348,8
93476,8
51788,8
54039,8
84001,8
66589,8
82116,8
62485,8
74784,8
46162,8
94815,8
52776,8
36325,8
80963,8
17672,8
31950,8
85925,8
92218,8
69247,8
88987,8
23108,8
40978,8
63375,8
52326,8
94743,8
40877,8
24075,8
94658,8
95671,8
34618,8
59426,8
92504,8
13496,8
15211,8
47498,8
5072,8
62585,8
87622,8
29457,8
65600,8
5694,8
44260,8
68038,8
9913,8
14987,8
48194,8
53949,8
13087,8
50838,8
62679,8
72779,8
49569,8
93186,9
99982,9
71296,9
86931,9
95289,9
19450,9
26626,9
43993,9
95701,9
89728,9
45356,9
83338,9
93548,9
93601,9
4431,9
57255,9
83056,9
70358,9
24124,9
42033,9
49313,9
54451,9
33134,9
23917,9
26812,9
3232,9
30504,9
58705,9
40957,9
84581,9
58710,9
29087,9
40363,9
68333,9
9716,9
10591,9
36942,9
95830,9
12777,9
11066,9
88791,9
56015,9
52905,9
74839,9
33578,9
32661,9
41099,9
12627,9
18228,9
14445,9
17099,9
25007,9
89945,9
33379,9
12095,9
27073,9
66968,9
43459,9
87484,9
78783,9
16087,9
96026,9
