Evaluation,Time,Iteration
4.1126181889811125E9,0.0,17
4.0914158841924615E9,0.0,18
4.088230440442768E9,0.0,19
4.0863701084699984E9,0.0,105
4.0858121060991173E9,0.0,106
4.0835836438193865E9,0.0,153
4.0820799980561037E9,0.0,154
4.0810222951389823E9,0.0,155
4.0703865769578543E9,0.0,156
4.067688641100645E9,15.0,168
4.0609124381338434E9,15.0,172
4.0603276272256403E9,15.0,173
4.053272391555969E9,62.0,1323
4.0469711451075563E9,62.0,1324
4.044736616339369E9,62.0,1325
4.0313828429934635E9,62.0,1326
4.023156042687662E9,62.0,1327
4.022641871539711E9,78.0,1400
4.02112521662724E9,78.0,1403
4.020968489692703E9,78.0,1404
4.0174273041396422E9,78.0,1414
4.011805206765609E9,78.0,1670
4.0108640528785763E9,78.0,1672
4.009422926478393E9,78.0,1719
4.0005350668448195E9,78.0,1720
3.993482887602981E9,78.0,1721
3.990127916277967E9,78.0,1722
3.988081826005789E9,218.0,6475
3.9873764278620663E9,218.0,6483
3.9761863527768664E9,218.0,6495
3.974568296478974E9,249.0,7484
3.964776105101029E9,249.0,7493
3.9627494272102194E9,249.0,7494
3.962498993201712E9,249.0,7496
3.9585477026839476E9,249.0,7497
3.9549023964978848E9,249.0,7498
3.948008615022285E9,249.0,7499
3.9426852143393626E9,249.0,7502
3.9354467461353507E9,249.0,7503
3.9178151653380527E9,249.0,7506
3.9149606899283724E9,249.0,7507
3.9103573870799065E9,249.0,7523
3.9047611188495865E9,249.0,7524
3.8999915953294373E9,249.0,7541
3.898033769308189E9,249.0,7542
3.89730027058575E9,249.0,7545
3.893475020025557E9,249.0,7546
3.8907755791386886E9,249.0,7547
3.881121981029279E9,265.0,7551
3.8808546421090446E9,265.0,7554
3.8786590220406203E9,265.0,7555
3.868426914506919E9,265.0,7676
3.8613567996836085E9,265.0,7679
3.8434640359732156E9,265.0,7682
3.8411472303487124E9,265.0,7690
3.840311617998527E9,265.0,7691
3.826171683798133E9,421.0,12725
3.8224510091175685E9,421.0,12730
3.8184164653064847E9,421.0,12731
