GiftId,TripId
86163,0
27284,0
71898,0
60493,0
77974,0
30642,0
97299,0
78417,0
25938,0
49667,0
41700,0
23990,0
95294,0
37574,0
96121,0
82973,0
93360,0
70860,0
43446,0
89609,0
10935,0
96417,0
61323,0
21728,0
77348,0
53374,0
92760,0
46144,0
1448,0
22796,0
17417,0
13364,0
84680,0
5277,0
83358,0
65510,0
76797,0
2461,0
94345,0
62694,0
66568,0
54138,0
40981,0
42717,0
53403,0
13943,0
11316,0
35713,0
60650,0
65558,0
87030,0
48488,0
75995,0
8821,0
46940,0
6693,0
99830,0
19415,0
65298,0
37265,0
36695,0
73126,0
3354,0
84735,0
25040,0
15936,0
22838,0
29748,0
43749,0
68980,0
44113,0
8260,0
42354,0
26325,0
95336,0
22177,1
71516,1
59762,1
10641,1
3381,1
84133,1
26455,1
9558,1
82642,1
58280,1
76891,1
8675,1
93900,1
43916,1
74717,1
42735,1
88113,1
77653,1
9601,1
13089,1
7143,1
6014,1
99870,1
85773,1
41223,1
40075,1
34180,1
60513,1
43712,1
49912,1
88064,1
65991,1
14777,1
59747,1
42803,1
48947,1
44521,1
80800,1
23485,1
59626,1
39327,1
44038,1
90920,1
31885,1
70806,1
34634,1
90795,1
71148,1
1067,1
94135,1
80885,1
31162,1
70708,1
64684,1
27468,1
11455,1
18189,1
87119,1
96702,1
69550,1
24247,1
40154,1
3813,1
32952,1
88863,1
99978,1
24956,1
92326,2
28598,2
90947,2
41292,2
75129,2
71244,2
48833,2
23688,2
23639,2
66714,2
13515,2
72166,2
42124,2
28581,2
84995,2
72733,2
54281,2
80849,2
81345,2
94214,2
81288,2
33378,2
28842,2
23584,2
33993,2
722,2
82207,2
92372,2
11781,2
25196,2
70023,2
91423,2
57078,2
98327,2
98800,2
85485,2
83860,2
35303,2
43571,2
89115,2
87680,2
70253,2
54957,2
98253,2
64053,2
11743,2
68608,2
20841,2
99141,2
40369,2
12910,2
21042,2
98506,2
65109,2
14069,2
95969,2
75362,2
59547,2
71403,2
31090,2
17172,2
34936,2
36431,2
43728,2
50128,2
62142,2
25140,2
57266,3
75739,3
75981,3
67833,3
89174,3
8065,3
93984,3
68235,3
1913,3
49161,3
12643,3
67092,3
24797,3
18426,3
70208,3
81438,3
94515,3
21090,3
12705,3
19179,3
13919,3
45236,3
70486,3
