Evaluation,Time,Iteration
1.7824482738624156E9,0.0,1
1.7821468229735816E9,0.0,2
1.7819254508575323E9,0.0,3
1.7811486886888382E9,0.0,4
1.779081423493973E9,0.0,7
1.778260759120937E9,0.0,12
1.7773309150994878E9,0.0,35
1.7757927496988525E9,0.0,38
1.7754182330763097E9,16.0,62
1.761371724411807E9,16.0,113
1.7613169349059484E9,16.0,114
1.760667629764794E9,16.0,116
1.753894290132823E9,16.0,131
1.7482272443482337E9,16.0,132
1.7367919849340649E9,16.0,135
1.731793367701871E9,16.0,136
1.7302103180047474E9,16.0,154
1.729463011152856E9,16.0,155
1.7290235917172744E9,16.0,166
1.7226460828849401E9,37.0,494
1.7217369972870152E9,37.0,495
1.715957442897893E9,37.0,496
1.7136751389285789E9,37.0,498
1.7133521238784554E9,37.0,501
1.7099436381435304E9,37.0,502
1.7084059715894382E9,37.0,506
1.708214365107492E9,37.0,507
1.7070013349037988E9,37.0,508
1.7056444909121444E9,37.0,511
1.7053413898923929E9,37.0,515
1.7049661711335196E9,37.0,516
1.7046905648822193E9,37.0,520
1.704374917428594E9,37.0,521
1.7013633474025104E9,37.0,666
1.699226406062284E9,37.0,667
1.6827592578300204E9,37.0,671
1.681575746481315E9,37.0,672
1.6805363576925647E9,37.0,675
1.67426486158286E9,37.0,678
1.6731425249872837E9,37.0,679
1.6716859026227627E9,37.0,680
1.6709211671117942E9,37.0,740
1.6700859975063608E9,37.0,743
1.670084679514301E9,37.0,744
1.6628020875543022E9,37.0,751
1.6607408025737906E9,37.0,765
1.6577295762062163E9,37.0,767
1.6567029633943868E9,37.0,773
1.65575173267837E9,37.0,774
1.6552884388673778E9,37.0,775
1.6546139760883596E9,53.0,864
1.646720834010505E9,53.0,869
1.6464571649739745E9,53.0,870
1.6461734997371092E9,53.0,871
1.6392348327276678E9,53.0,902
1.6392091478832302E9,53.0,903
1.6325419756404593E9,53.0,906
1.632378369280852E9,53.0,907
1.6309443692467337E9,53.0,909
1.630680291735377E9,84.0,1287
1.630591189690159E9,84.0,1290
1.628972502371121E9,84.0,1312
1.626317404668459E9,84.0,1313
1.623752008603069E9,84.0,1315
1.6223562021840603E9,84.0,1317
1.6188825111364644E9,84.0,1319
1.6186208435531878E9,84.0,1334
1.6183606387650661E9,84.0,1346
1.6169361101059408E9,84.0,1349
1.6155680824377177E9,84.0,1371
1.615241816382853E9,84.0,1373
1.6130994281160688E9,84.0,1375
1.612974747451287E9,84.0,1407
1.6109179103952332E9,84.0,1431
1.6098624397632272E9,84.0,1435
1.6044009374326577E9,84.0,1436
1.6027426605279307E9,84.0,1452
1.6026323632061133E9,84.0,1453
1.6023434948890347E9,84.0,1455
1.598212385543406E9,84.0,1456
1.5963495509797578E9,84.0,1457
1.5956620371383076E9,84.0,1459
1.5945076650793777E9,84.0,1465
1.5881736635385957E9,84.0,1466
1.5881406963469E9,84.0,1467
1.585703749374879E9,84.0,1468
1.572613393580287E9,84.0,1485
1.5616107288639586E9,84.0,1635
1.559120643763253E9,84.0,1638
1.5539465393263247E9,84.0,1640
1.552641610855507E9,84.0,1642
1.5490312919001167E9,84.0,1648
1.5475468385577517E9,84.0,1651
1.5468325296919796E9,84.0,1652
1.5462304009877338E9,84.0,1663
1.5436113232595282E9,84.0,1664
1.5402650941663885E9,84.0,1665
1.525416741451973E9,84.0,1680
1.5249033041644282E9,84.0,1682
1.5211845935623326E9,84.0,1688
1.5199029888153183E9,84.0,1689
1.5196348938935165E9,84.0,1691
1.5156222330203497E9,100.0,1850
1.5140675179491184E9,115.0,2760
1.5138618270284448E9,115.0,2764
1.5081217875264382E9,115.0,2766
1.5065786894654543E9,115.0,2767
1.5064151336195061E9,115.0,2769
1.502248133384004E9,115.0,2771
1.4995255483141978E9,115.0,2777
1.498848020620818E9,115.0,2778
1.4985755466256099E9,115.0,2781
1.4981663944864538E9,115.0,2784
1.4979530231950216E9,115.0,2785
1.49783397386274E9,115.0,2840
1.4924375660829456E9,131.0,3115
1.4790212440196443E9,131.0,3120
1.477946518766103E9,225.0,6391
1.4778811176707346E9,225.0,6392
1.4711005561025279E9,225.0,6395
1.4696434497921963E9,225.0,6396
1.4688632795742078E9,225.0,6397
1.4683293321447775E9,225.0,6398
1.4663294793663385E9,225.0,6409
1.464823450504762E9,1756.0,68328
1.463471220715831E9,1756.0,68359
1.462665135932371E9,1756.0,68360
1.4622631350502884E9,1756.0,68362
1.4619746670884695E9,1756.0,68363
1.4615498408137178E9,1756.0,68365
1.4610374989488907E9,1756.0,68366
1.4587114281343868E9,1756.0,68368
1.4572987780520658E9,1756.0,68369
1.4551835731594977E9,1756.0,68410
1.4551826342244408E9,1756.0,68421
1.454650185290802E9,1756.0,68422
1.4401782324451332E9,1756.0,68434
1.4394943710892086E9,1756.0,68435
1.4385409927144575E9,1756.0,68450
1.4384744149545305E9,2006.0,78855
1.435541670347652E9,2006.0,78867
1.4298467097653382E9,2006.0,78871
1.4275060282171803E9,2006.0,78877
1.4273093278697176E9,2006.0,78881
1.425997213955892E9,2006.0,78888
1.4256463414110122E9,2006.0,78889
1.4248546316254144E9,2006.0,78890
1.4210372615358791E9,2006.0,78891
1.4197292196148095E9,2006.0,78892
1.4193388568258295E9,2006.0,79181
1.4187619600935202E9,2006.0,79182
1.4168982003069577E9,2006.0,79183
1.4149277609178252E9,2006.0,79186
1.413884853544097E9,2006.0,79187
1.4131744767912073E9,2006.0,79188
1.412127034805568E9,2194.0,87335
1.4119402375810409E9,2194.0,87337
1.410929260158286E9,2194.0,87342
1.4061848514987721E9,2194.0,87343
1.403642084178401E9,2194.0,87354
1.4035876899783685E9,2194.0,87615
1.3955914688688967E9,3256.0,135744
1.3942052525359156E9,3256.0,135745
1.3887413025121567E9,3256.0,135746
1.3851626104897604E9,3256.0,135764
1.3819901749918E9,3256.0,135767
1.381779590620579E9,3256.0,135768
1.3788891848135314E9,3256.0,135769
1.3722276217891986E9,3256.0,135770
1.3700091749776947E9,3256.0,135771
1.3645897225969784E9,3272.0,135881
