GiftId,Latitude,Longitude,Weight
3805,50.7563852768,59.2397128863,14.637812988
3814,61.189986490200006,130.793489015,1.0
4004,70.0596348871,-150.681330071,4.161599051840001
4077,57.9399079252,59.1888206312,1.0
4080,28.9836304646,-110.96364746799999,5.10209003571
4117,40.5654320774,126.956279472,1.0
4282,-31.215989056199998,131.166174167,1.0
4293,64.5293465182,-134.755435714,17.1875195314
4440,74.7599747072,59.190390818100006,11.0247890271
4505,66.7539981979,-142.004343336,7.96362280359
4637,47.7883578824,58.090276324899996,17.5433636789
4670,57.197988440799996,-153.920635109,1.43300048489
4740,59.538063800500005,-134.57785255299999,10.868144626500001
4754,65.9634757295,-164.54954498200001,41.2859946366
5084,57.1372389546,-154.460475968,1.2932014674099999
5111,67.784803885,59.3411270255,1.0
5521,61.267344575299994,-113.03747038799999,1.0
5532,53.1599361593,-168.61277766700002,30.0338301646
5842,61.858509779399995,-165.47126404899998,21.9274433052
6021,59.9832630366,-166.895025822,50.0
6054,60.77819575189999,-160.596289096,1.20589096408
6089,64.4853788861,-137.579597224,35.8559246424
6168,60.1575769695,170.076329337,3.21969880977
6190,27.828571001100002,-12.02542025,25.8977179173
6266,60.704794001,-161.66931625,5.74666738793
6273,69.3225363038,161.24888342100002,1.0
6365,66.355149208,-134.094637987,24.583957725900003
6705,70.9857836633,179.98398032,1.0
6759,38.168433439,125.71254018799999,31.777282585100004
6915,57.744868841999995,-134.680509263,13.2315327932
7039,34.0593703201,131.53111311700002,1.0
7072,63.216881573100004,-137.627298975,3.48958217975
7168,77.489256355,-31.454895073499998,31.2494240819
7499,67.5353351247,-161.070626084,49.4941570513
7503,69.1183338457,144.426544037,20.9840994389
7768,68.7897613895,-141.909755434,7.12497986381
7852,75.4144088437,-31.9949116302,1.0
7907,61.8270567442,161.624259704,1.0
8242,67.16383644689999,179.646097761,1.0
8420,64.1192285148,-141.98489887600002,23.1609837854
8512,69.2429821067,-161.096440066,24.8902690547
8592,63.547798567200005,-159.32698394,1.0
8623,44.7506612674,-112.972096409,16.4918437812
8739,62.342643112299996,179.132645219,1.0
8818,-30.9760546668,130.787713354,37.7757837495
8835,38.9581084764,126.200604875,40.8715107077
8888,49.2905031133,-113.231431523,1.0
8916,9.43351966465,-12.8423252316,24.522907307199997
8992,68.5823142849,-153.142464292,1.0
9105,53.997996342700006,59.1136910578,25.8914041857
9106,55.603991929399996,161.004055048,7.10140865115
9132,74.3313875151,-31.3554274269,16.5532056752
9138,78.83321062520001,-31.640006284899997,1.0
9254,57.5391195287,-135.840909601,9.75944592858
9896,62.174615586499996,171.716712546,50.0
9928,40.3504154715,58.160737854,37.6866617321
9948,47.555423050200005,58.9364963408,29.1589362137
10273,67.5079086299,144.261491225,18.1622960692
10477,37.9549032041,-113.31646809,45.2540422738
10506,71.8069891357,-31.1381649636,50.0
10522,65.1200374685,-137.505390511,16.0796361754
10555,20.4074652844,57.8645932967,1.0
10636,53.1759990301,58.162256710200005,6.305520971900001
10679,57.759235995299996,58.0310428797,1.0
10849,50.8008246006,125.63200037600001,1.0
11034,63.0888776124,177.24743897,28.115478225
11155,66.4614144256,161.97461215,50.0
11291,29.1240312539,57.9107528484,8.4059999571
11368,62.6944960058,178.773301606,6.40691017954
11499,57.7634979212,-113.38216683600001,1.0
11561,43.1935502031,125.636857768,16.698546057799998
11580,67.6909813945,176.91433277099998,2.42022572659
11600,20.828938153,57.5054212671,34.734276075
11627,57.2765027039,-135.50330771,18.758830764000002
11683,70.20923773439999,-30.7412009127,50.0
12000,40.3606331676,58.7439580014,1.0
12205,9.88595179014,-12.712468411600002,50.0
12212,33.9179430417,-113.126023761,41.593140722
12225,12.3180763036,-12.8926708293,1.0
12358,69.4721700869,144.582408044,35.3512222822
12387,57.584909636400006,159.879377974,1.0
12452,69.23708730109999,-142.423889685,1.0
12488,-1.8492025525599998,132.094270855,1.0
12883,59.2339026819,57.9115349891,1.0
13079,46.3495346538,125.805946248,8.19398638175
13081,64.8249470841,-137.51246106899998,27.0620720255
13094,-30.7574193522,130.989702972,13.4377337486
13169,68.4535530962,-153.526615461,1.0
13294,37.6960137358,-113.271552415,29.7888929355
13518,66.5807478287,179.463174466,19.1059494955
13561,31.340297602,-113.15145092200001,1.0
13645,50.583918053699996,-113.40092792799999,23.904624143299998
13698,69.0696081334,-29.9774161833,28.4623933294
13888,70.9701003428,178.843918342,17.6613131183
13922,62.734805293,179.60789281200002,1.0
13990,11.8120112669,-12.830570916700001,3.15819845066
14288,63.2551785366,177.05379937700002,6.09440157362
14291,-22.362702366300002,131.73881216200002,12.7414386224
14297,54.3855315175,59.225490971000006,7.145596707979999
14313,65.1782900651,59.220739502,9.92200374801
14371,62.1693311738,-151.99910107899998,1.0
14575,50.963384704700005,-113.37079215600001,1.0
14605,68.6363931536,-160.41719828200002,28.4777061472
14641,67.6785197836,178.638192174,1.0
14709,62.4663013202,-150.747781642,50.0
14753,68.3835157485,177.887578776,44.8370953359
14758,-1.7256452072,132.158154019,8.27284164636
14893,9.029556936110001,-12.948252699000001,23.206130066799997
14932,16.1907938378,-12.316423817,8.813438931439999
15103,52.658231295600004,-170.665447572,20.7536220386
15203,37.6444723538,58.846212238599996,19.918424145
15246,64.62383334020001,-150.994093889,10.0932266613
15447,21.3174117922,57.7405555199,10.4317473861
15821,31.7743129609,-113.25487875200001,21.1752387158
15918,56.6315997217,160.34721783,1.0
16010,67.567614607,-152.661929587,35.4920343429
16233,26.09360039,57.57783418020001,15.8240961888
16238,66.344422362,144.92315703100002,24.2148366395
16434,60.8583644473,-160.452221289,10.8701940174
16482,63.70470879689999,177.179270987,1.0
16702,55.964876903800004,57.8942784726,1.0
16768,61.4157926858,-113.05187725299999,18.5141830418
16898,64.8724283388,178.770685869,1.0
16963,61.9052589978,-161.917798252,19.2967998081
16991,60.0557713503,58.9064546574,1.0
17091,30.8587281709,-112.864660477,1.3483222939700001
17097,-12.991840785099999,131.971845422,3.43266380189
17171,66.4003870818,-152.87885739200001,1.0
17278,65.7804537724,173.184897884,1.0
17402,59.3482408758,160.863544284,23.6972743654
17436,68.5772790834,125.40625092,27.4864161487
17497,62.9331495441,-113.182345668,1.0
17571,57.763486065500004,130.724357416,5.98971828742
17605,20.8584440927,57.5164333533,47.0771397699
17727,28.6454658991,-111.74737453799999,13.6797267063
17886,-22.825972705100003,131.650540116,25.391085409400002
17920,63.3426357888,176.475681875,9.406660007989998
18095,44.184433935600005,125.744378175,1.0
18345,63.2757815284,161.928643055,11.171304803800002
18378,66.49787594760001,-137.217359534,50.0
18382,61.534964114,57.9084764301,2.7370171135500003
18390,64.1404565063,177.296347445,1.0
18503,62.3702584325,-142.119169929,7.3706060971000005
18504,73.5748618012,-31.991259626399998,24.8008410565
18809,58.78421269729999,-154.502348748,1.0
18942,-13.5034362894,131.94326670799998,1.0
18963,62.4232644621,171.885042932,11.3816066032
19063,60.7819756834,169.46513007299998,1.0
19131,51.685675474300005,59.0232304965,2.1898197054599997
19388,69.6228552897,-28.0052499477,1.0
19465,50.057564077600006,130.851482787,1.0
19614,55.858939049700005,159.85357618,4.634550140880001
19641,56.9049242759,-113.472922195,1.0
20115,68.2256607761,144.462009174,32.6525818777
20211,67.93757054609999,172.865296958,14.934188853699998
20269,64.4601896583,161.060536513,24.9519170396
20376,24.0219530464,-12.1703402226,1.0
20468,15.326455286500002,-12.5365588357,27.980924039
20569,64.6578048125,57.91072083939999,1.0
20600,10.998067385299999,-12.875222091600001,1.0
20838,69.8448999587,-150.475300956,1.0
20890,63.2583800712,-160.080442874,8.60089617671
20895,55.4814880608,161.453512738,20.3237900118
21026,63.021536427700006,-151.729632071,37.2913007338
21096,68.3907037746,-28.8728784461,20.195666070999998
21183,62.6108275536,-137.434644397,26.4749244505
21193,52.147069612399996,-174.18472312,22.018528052399997
21305,57.218173297700005,161.860308226,1.0
21357,-27.678613599899997,130.895126515,1.0
21407,10.5426645565,-12.6463713605,38.2218069179
21823,-27.121368379899998,130.967201539,15.8104259246
21923,66.3675826206,-163.99785413,20.188043273199998
21955,61.9367602217,-134.091873765,28.195195340500003
22046,63.1841182787,172.28416952,50.0
22148,34.4209576363,58.8896693887,12.146637523499999
22194,67.9345905253,-161.493662986,1.0
22197,44.231806970200005,58.082552105699996,30.235850169499997
22235,62.4970841178,-152.180433141,2.10049099314
22409,60.3902206198,-161.068034567,15.8631032149
22428,68.33864705069999,-142.079627404,2.02421189258
22465,68.4141126982,-29.1420691319,1.0
22488,31.8476924989,-113.30347225,29.7583186575
22598,36.2233217836,57.8928716716,40.0561847494
22621,63.6326658932,-151.878913242,1.0
22654,-19.652633289300002,131.97124676299998,10.3110043769
22786,12.798330035,-12.7374242884,7.0724442199199995
22818,59.343114836400005,130.78177765700002,1.0
22965,55.0940314727,58.0200888515,1.0
23128,50.934348120600006,125.622515722,16.5978914321
23224,67.6594433731,-141.775721141,20.0896391637
23354,62.2157220009,-135.811313959,1.0
23470,-23.0732234086,131.613742261,39.048232995700005
23815,60.1240920996,-134.50840790200002,1.0
23945,65.68162978689999,177.47544499,1.0
23987,64.108742377,161.102728789,3.0379098959500004
24128,66.6796291479,173.35689856099998,1.0
24218,-27.521358344299998,130.81129695799999,1.0
24604,29.2387583136,58.2582982133,6.06869926516
24708,75.9262025873,-31.537992157399998,21.882753236
24848,60.4215029916,125.262932705,5.1797952818
24860,69.5233601692,-160.823403155,1.0
24984,27.703405017199998,58.9510647962,1.0
25014,64.83424674,-141.770256433,33.3131426649
25498,66.7766084494,179.97973511900003,19.2139292356
25604,62.7070215674,-141.799008942,1.0
25895,53.3118662871,-113.391822635,5.24355886065
25947,53.7540359258,59.1583258029,1.0
25962,47.8270574435,58.9095599452,31.822978746300002
25974,-14.868479634000002,131.873784261,20.4615502175
26004,28.699704296700002,-111.728601155,38.687284776599995
26107,67.2026670637,147.233727502,1.0
26161,76.9007262624,-31.449895257199998,6.3158647459
26183,69.0299170968,-142.37779961,1.0
26208,61.6597500853,-158.75720229200002,3.31378297241
26227,33.7562250791,58.758013257799995,3.7675524188400003
26532,54.399388488,59.2091041463,37.2191542624
26753,-17.1381693524,131.873185941,11.4772504755
26772,62.806532105500004,-160.950839334,1.0
26777,59.360452531099995,-134.18752725299998,50.0
26960,60.412059873400004,-161.800794467,1.0
27072,43.0511390705,58.7598832839,1.0
27147,57.410970919099995,160.855615353,15.1499544725
27261,-23.263775544,131.56131094100002,1.0
27460,67.0716600662,-113.344949383,15.635737074000001
27596,80.9281746956,-31.7459778317,2.3358807283900003
27636,42.3504589384,58.25898625600001,1.0
27667,56.582039476800006,59.0803169783,7.910419438510001
27798,62.595343506099994,-113.090285239,5.9776671609
27903,67.8950673141,-161.406342299,1.0
27964,68.9839682318,-151.995933948,19.9530008759
27970,39.6900555348,126.192851687,30.881573910700002
28050,68.6437476294,131.076361766,1.0
28347,25.9753444347,57.552412055,4.23816083706
28826,-29.5858511307,131.148075807,12.715839743
28831,68.7840596229,178.36398428599998,1.0
28836,65.35344753449999,-134.191872071,50.0
28873,29.6496511477,57.77146341,36.0752153417
29061,51.32158619729999,59.065959702600004,38.5487712132
29069,18.6275111152,-12.0509873975,26.336596606999997
29073,66.9578572219,173.426819043,4.92096707004
29080,64.4732932437,-150.965202323,1.13947494588
29278,64.5476890473,-165.014441335,1.0
29368,71.3414063763,125.252702468,36.9687964973
29490,-28.1746984921,131.09874679200001,22.531272439400002
29499,64.429655013,172.454430265,22.187438315100003
29621,16.0901050827,-12.4073009487,35.0113593903
29699,61.6895885473,59.0489029351,12.3480357532
29744,58.210770352299996,125.46506420700001,43.5199224279
29817,-0.988544279056,132.119937863,33.0589709425
29834,21.0861416864,57.724549330200006,35.752671154299996
29870,63.7715423793,178.02821386,50.0
29907,60.1420533339,-160.951120438,6.9148257408000005
29970,80.53524508,-31.2359021943,1.0
30032,40.264583915500005,-112.91688693100001,20.8449724896
30101,68.7634509938,161.018846841,30.4838576696
30252,44.79739489479999,58.9362025911,15.203502998900001
30356,61.3803748462,-113.05280276100001,17.6289926456
30484,56.9523040202,162.162568773,49.72092504810001
30503,66.1759026367,57.976135014899995,3.59917431805
30585,58.2508288161,-152.088480467,18.359989278900002
30660,60.0122826187,-134.479909874,1.0
30714,19.3277364534,-11.9300065597,13.877456613900002
30738,40.916153821900004,-112.98257039,1.0
30801,69.47885604609999,-29.9808767626,20.9305607621
30890,-28.6537951079,131.031921073,25.78168017
30899,35.3777558869,-113.283910022,32.7633887338
30981,51.9006280825,125.74216582,8.051743602939998
31125,50.3633653722,58.9923828505,34.9004552483
31177,68.7564396006,-137.624492449,1.0
31218,31.2358928906,-112.997000935,11.772755681700001
31237,28.4510585197,59.1696049236,1.0
31398,64.2535015417,-151.750108708,1.0
31530,40.6551295313,125.939540736,43.2253067446
31567,60.1252804975,-166.654643832,1.0
31638,61.8144610579,-150.317852671,17.929771033399998
31662,66.786945825,-134.177266399,11.1624492505
31751,65.1742938572,179.037734835,30.103592361799997
31754,52.0413832541,125.599225067,25.9572321557
31848,54.1925620751,59.1085966763,18.2419498139
32220,56.0612530247,160.360554471,1.0
32316,61.1625903486,-151.190120343,1.0
32424,59.4914350116,-160.201488134,13.213176541300001
32523,-26.6165965449,130.941134119,41.1676477444
32726,9.163713271239999,-12.9142249107,1.0
32812,42.4662792714,125.524088867,18.8590537327
32857,-17.414062666,131.900039308,25.967418059499998
32886,52.656298971700004,-113.237617164,1.0
32984,66.4605559413,160.98737506,1.0
33018,69.7470066689,125.129734631,13.6899801739
33249,43.2861479774,58.7920496487,1.0
33267,59.790844659899996,-137.325877089,32.2480966204
33282,62.30465869100001,57.80963247060001,6.818452725169999
33521,62.264084716899994,-159.917002767,17.844729979300002
33537,66.4315777674,-152.344301541,7.808939200069999
33617,50.5787514121,125.71990775,46.5721064689
33649,75.216417279,-113.309182346,25.8849933544
33808,29.2429952411,57.8312330512,30.376991911599998
33820,67.892476211,-133.48142704,6.55609951931
33896,50.531409487299996,-113.36086532,40.6709669104
33934,13.435772056,-12.9285115307,16.1293691591
34053,22.019875579,-12.016187744000002,25.0969305656
34101,-26.1891256935,131.096191925,1.0
34406,28.0697297664,57.6287652153,1.0
34428,65.64604800779999,173.27472743599998,5.8148733217799995
34450,61.631800150699995,-142.677244996,5.631560131410001
34480,28.0379136018,58.389790150900005,41.3102185968
34527,60.129619095100004,-161.393832742,27.809369340900002
34739,58.543602082,161.57690350299998,1.0
34828,8.83909348742,-12.8699026768,5.305072357619999
34901,29.9973967534,-112.528809479,17.318506741900002
34970,53.893224072299994,57.971220557200006,13.6006779035
35107,55.2176838133,160.448988902,9.85377754818
35188,56.5444984393,160.140194532,1.0
35331,52.206582812200004,-174.27907553400001,14.206116236400002
35337,46.379273410100005,58.0562772578,1.0
35384,62.2316069766,59.03486734,4.8978648462
35390,65.4222905231,-152.788669994,1.0
35426,43.2958609734,58.158816815,1.0
35577,67.46436568760001,-141.602188184,19.992131363
35626,67.0434882518,176.947182731,1.0
36006,30.1258603525,57.8651597808,1.0
36373,16.6743663513,-12.176502851099999,17.0004261475
36377,62.0634172201,-159.710293576,1.0
36413,44.3740839158,-113.016799417,6.89093928022
36444,25.134923340300002,-12.062626301400002,6.94307453846
36600,68.0028443188,-164.118308133,10.3991259719
36802,58.5402716591,-137.411997255,27.237663443600002
36803,57.3527413089,125.493423335,1.0
36811,63.352420934399994,177.65597529299998,1.0
36957,65.8403514618,176.890255911,1.0
36988,65.9633303109,-140.766917031,1.0
37015,65.9732967604,144.94468312700002,1.0
37279,21.3488964113,-12.0376934842,16.8717654427
37293,59.9162194214,-136.677736635,26.236826199899998
37497,51.6900239724,58.091929719300005,12.7607118436
37519,65.1252735227,-165.484934359,25.025222103
37772,56.3046387981,161.008961991,6.4928682994599995
37794,27.2041092329,-12.229302195399999,20.0957544533
37922,67.1541685693,-161.240132158,22.9727107871
37984,68.53125775609999,-141.716191719,2.1858223264900003
38431,31.0242438042,58.313960905600005,1.0
38432,68.5215840996,161.294950506,19.1577983426
38569,69.2040486517,144.351742504,3.07549205615
39129,40.7247585685,125.852884171,32.0286505858
39241,67.0193976951,-150.442941552,24.6250885431
39332,58.3792019388,-134.553582124,1.15849006511
39449,56.829904408400004,161.27777385,28.3125816623
39644,64.699228707,161.458831786,19.0254514132
39795,68.4191141378,-152.353039536,1.0
39879,25.3522936499,-12.0058082062,24.194454568
39931,57.8470035622,160.618198273,1.0
39984,38.2893937628,125.70496928200001,1.0
40157,45.5681658705,58.1667089196,1.0
40267,-21.5652361357,132.029379607,41.9965659901
40412,67.54601934850001,160.45028823200002,23.1310032003
40632,69.0397112826,-142.363930167,3.5519248258499996
40687,59.3376732804,-151.149923804,5.1846343058399995
40749,50.2269662373,58.193890416,9.552332812180001
40774,65.5008865739,-161.781609024,1.0
40796,48.279323802200004,130.826386965,1.0
40844,69.3018373032,178.197564897,28.703269904000003
41104,31.3718020815,57.851630612600005,1.0
41107,65.9738417974,-137.032678346,23.5863378072
41238,61.3945345479,161.83585398600002,25.4762970903
41424,52.816721253699995,59.05385314229999,1.0
41441,33.1246206355,57.897507784300004,8.482355474530001
