Evaluation,Time,Iteration
2.520701475428076E9,0.0,2
2.519389909201298E9,0.0,3
2.5123992540866685E9,15.0,57
2.511387762510882E9,15.0,58
2.510696609435646E9,15.0,61
2.5103343509734683E9,15.0,62
2.507911045246196E9,15.0,63
2.502713842512525E9,15.0,64
2.502516261950219E9,15.0,65
2.497458463570415E9,15.0,200
2.4965263377498975E9,15.0,202
2.4959490768692956E9,15.0,203
2.490867240146995E9,15.0,204
2.4898243219611864E9,15.0,208
2.4882233266834116E9,15.0,209
2.4862113602226324E9,15.0,210
2.480172335326031E9,15.0,230
2.4735428123794E9,15.0,240
2.473386928557922E9,15.0,242
2.473276091753182E9,15.0,243
2.473221035075208E9,15.0,244
2.4688572192412686E9,15.0,247
2.4684897665403724E9,15.0,249
2.4678350028459406E9,15.0,251
2.466730056735942E9,15.0,252
2.45925094381503E9,15.0,255
2.4590771420622525E9,15.0,308
2.4584985801706233E9,15.0,310
2.4583001018287535E9,31.0,368
2.4529312794470577E9,31.0,369
2.452582942952175E9,31.0,411
2.4504015729603925E9,31.0,417
2.4454066953882594E9,31.0,418
2.4426291858049836E9,31.0,454
2.440746602814877E9,31.0,458
2.438844650610403E9,31.0,460
2.435146800013181E9,31.0,461
2.434041780267702E9,31.0,467
2.433029860231937E9,31.0,479
2.4252531512302547E9,31.0,481
2.414197922933216E9,47.0,877
2.412228735758759E9,47.0,878
2.409260264043422E9,47.0,879
2.402444407639717E9,47.0,885
2.4003858512071595E9,47.0,891
2.4000840664547505E9,47.0,935
2.3996087619890227E9,47.0,937
2.3932604013686943E9,47.0,1044
2.3926797789411325E9,47.0,1045
2.392352741510973E9,47.0,1046
2.391888990675597E9,47.0,1047
2.3869600845619597E9,47.0,1049
2.385864511729232E9,47.0,1056
2.3838905874348297E9,47.0,1057
2.383298943837173E9,47.0,1058
2.381107999749168E9,47.0,1060
2.3759253014826202E9,47.0,1128
2.3693522277098794E9,47.0,1129
2.363467408401116E9,47.0,1130
2.3626612411454043E9,47.0,1132
2.360548915431357E9,47.0,1133
2.3571823041121817E9,47.0,1134
2.352941363980465E9,47.0,1136
2.3480283439899487E9,47.0,1137
2.345069276563705E9,47.0,1173
2.3403909299579625E9,47.0,1174
2.33627831017307E9,47.0,1175
2.3357331827590923E9,47.0,1176
2.322268144908839E9,47.0,1177
2.3217521125489874E9,47.0,1201
2.3200480347148266E9,47.0,1202
2.3181747122622194E9,47.0,1207
2.316634274653811E9,170.0,5938
2.316156316393567E9,248.0,8603
2.3155973394821415E9,248.0,8606
2.3139214629715986E9,248.0,8608
2.310114412903713E9,248.0,8613
2.307561698532318E9,248.0,8615
2.3051083394943933E9,248.0,8616
2.299923496516194E9,248.0,8617
2.296634030136768E9,248.0,8618
2.2960073301084533E9,248.0,8619
2.293593049087115E9,248.0,8620
2.2930016071994214E9,248.0,8621
2.2891828729698353E9,248.0,8622
2.288191483840055E9,248.0,8625
2.287722311526046E9,248.0,8626
2.2874418734359674E9,248.0,8627
2.2858316424930844E9,248.0,8628
2.280441791446227E9,248.0,8638
2.2794721238110275E9,248.0,8692
2.277305309184871E9,248.0,8693
2.276248508575617E9,248.0,8695
2.2757401201571035E9,248.0,8697
2.2740610220831866E9,248.0,8698
2.2738126689425983E9,248.0,8699
2.268634244899386E9,248.0,8700
2.26611973962576E9,248.0,8701
2.2655854990903287E9,248.0,8702
2.2654213758538074E9,248.0,8703
2.257296520190199E9,248.0,8706
2.253991666625744E9,248.0,8711
2.2536540573804245E9,248.0,8712
2.2532578361087294E9,248.0,8714
2.2530999867781286E9,248.0,8718
2.2483550361681137E9,248.0,8719
2.246401607170826E9,248.0,8723
2.2442710103516474E9,248.0,8724
2.238003147977272E9,248.0,8726
2.237218864905766E9,248.0,8727
2.2369285041871586E9,248.0,8729
2.234649645465373E9,248.0,8730
2.2334334230506134E9,248.0,8776
2.2287502854603133E9,248.0,8777
