Evaluation,Time,Iteration
3.861490233502604E9,0.0,0
3.859141447619597E9,0.0,3
3.857711641816973E9,15.0,13
3.852391871889079E9,15.0,60
3.8307451616725445E9,15.0,61
3.829490384535295E9,15.0,62
3.827705727951552E9,15.0,64
3.8267934809106474E9,15.0,66
3.8158179562734847E9,15.0,70
3.8124275931691E9,15.0,71
3.803317756435103E9,15.0,77
3.802443979677134E9,15.0,125
3.8018356200343194E9,15.0,126
3.80030062344607E9,15.0,128
3.796935402370602E9,15.0,130
3.795761620143013E9,15.0,152
3.7932051883091736E9,15.0,153
3.789634264136774E9,15.0,154
3.7880487876126337E9,15.0,155
3.785473598102255E9,15.0,158
3.7828729409506025E9,15.0,161
3.78214686750548E9,15.0,165
3.7639175448820114E9,15.0,170
3.7631311709082775E9,15.0,171
3.7621610334519014E9,15.0,173
3.755838641396385E9,15.0,175
3.735413449155834E9,15.0,177
3.728632187012052E9,47.0,656
3.724865004877006E9,47.0,657
3.7162269642536845E9,47.0,660
3.7152606227969775E9,47.0,661
3.712524005628141E9,47.0,664
3.7020804317484674E9,47.0,668
3.7011310540633345E9,47.0,673
3.6985849670897646E9,47.0,935
3.6958075020036554E9,47.0,937
3.693200971445837E9,47.0,938
3.6919701039896617E9,47.0,939
3.6896686143704886E9,47.0,940
3.6887802487019258E9,125.0,2816
3.672979680890163E9,125.0,2817
3.6672891750254745E9,125.0,2819
3.662071740911223E9,125.0,2821
3.6618924629077992E9,125.0,2822
3.660960532765274E9,125.0,2823
3.658629418079178E9,125.0,2824
3.6572478247950106E9,125.0,2825
3.655495472532387E9,125.0,2829
3.6482090545070143E9,125.0,2830
3.6475235377621174E9,125.0,2831
3.647480829430205E9,125.0,2835
3.644564470162432E9,125.0,2846
3.6432126321818743E9,125.0,2848
3.6374031213925467E9,125.0,2849
3.6315436141448355E9,125.0,2852
3.624651126868572E9,125.0,2865
3.623783597257842E9,125.0,2866
3.6228275144028378E9,125.0,2871
3.6221749773432293E9,125.0,2873
3.6193356857507668E9,125.0,2874
3.613389446912771E9,125.0,2953
3.6101283760571046E9,125.0,2954
3.587731417332071E9,125.0,2955
3.5836852619072695E9,125.0,2956
3.582757552736306E9,125.0,2958
3.5699100866230354E9,125.0,2959
3.5676367165040035E9,125.0,2979
3.5660996490484724E9,125.0,3071
3.5598335102069235E9,125.0,3072
3.5545134711633635E9,125.0,3073
3.5543083939092717E9,125.0,3076
3.5537823086610913E9,125.0,3087
3.5507600371839185E9,125.0,3088
3.5506673199023633E9,125.0,3089
3.549760241208637E9,125.0,3092
3.542259430730582E9,2250.0,87404
3.540166979911974E9,2250.0,87405
3.537725009577989E9,2734.0,108886
3.532103686057567E9,2734.0,108895
3.5304937680714006E9,2734.0,108898
3.528459400180296E9,2734.0,108906
3.528042986038351E9,2734.0,108907
3.5260853474385777E9,2734.0,108908
3.5238713781495323E9,2766.0,110148
3.5178472524908066E9,2766.0,110149
3.5176244939932942E9,3891.0,158669
3.5166205983717823E9,3891.0,158670
3.516011493738014E9,3891.0,158671
3.5151672047333827E9,3891.0,158672
3.499682661930756E9,3891.0,158673
3.4877427352754564E9,3891.0,158675
3.4875449659558554E9,3891.0,158676
3.483213646701748E9,3891.0,158677
3.4829352446253405E9,3891.0,158678
3.4777368077564178E9,3891.0,158690
3.461001383725929E9,4469.0,184228
3.4569238783996196E9,4469.0,184231
3.455581211956351E9,4469.0,184232
3.4552520567298894E9,4469.0,184233
3.454634116605579E9,4469.0,184252
3.449084340001205E9,4469.0,184259
3.4414622406219335E9,4469.0,184264
3.438229924130212E9,4469.0,184280
3.436119911950313E9,4469.0,184289
3.433293747407859E9,4469.0,184290
3.432124252791499E9,4469.0,184295
3.4237308460786324E9,4469.0,184296
3.4237175974769406E9,4469.0,184297
3.423618954564658E9,4469.0,184311
3.4210769307611175E9,4469.0,184312
3.4201687950678334E9,4469.0,184314
3.4188028080057406E9,4469.0,184315
3.415854387734239E9,4469.0,184317
3.413415989938988E9,4469.0,184318
3.4120738942034507E9,4469.0,184319
3.4098519614602757E9,4469.0,184655
3.3984238439374657E9,4469.0,184660
3.3963190431239514E9,4469.0,184662
3.3930392506188235E9,4469.0,184663
3.3912232130340886E9,4469.0,184664
3.3853150105227885E9,4485.0,184709
3.3768763238607545E9,4485.0,184711
3.3764568696264515E9,4485.0,184713
3.3691799337578444E9,4485.0,184719
3.3665282095888124E9,4906.0,203910
3.3636050902946663E9,4906.0,203912
3.347317613803797E9,4906.0,203917
3.3466534109605694E9,4906.0,203919
3.3455365929609976E9,4906.0,203975
3.3382288831196737E9,5360.0,223959
3.336698940544338E9,5360.0,223960
3.330627175371691E9,5360.0,223964
3.3277107360975714E9,5360.0,223965
3.325538944874602E9,5360.0,223966
3.323363444472286E9,5360.0,223968
3.3140964381318097E9,5360.0,223970
3.3139763426718225E9,5360.0,223974
3.3113364479705334E9,5360.0,223975
3.309661688378933E9,5360.0,223986
3.3029868726115303E9,5360.0,223988
3.3014131897310257E9,5360.0,223989
3.295412761847741E9,5360.0,223990
3.2932710015299444E9,5360.0,223991
3.280659109349657E9,5360.0,223992
3.278642379397455E9,5360.0,223993
3.266480604781374E9,5360.0,223995
3.2600024807667446E9,5360.0,223999
3.2420736983476553E9,5797.0,243515
3.240435799266778E9,5797.0,243517
3.237743324570774E9,5797.0,243542
3.2342235106201196E9,5797.0,243544
3.2323267665811696E9,5797.0,243547
3.2300671199727554E9,5797.0,243548
3.228443236953698E9,5797.0,243549
3.2281508454648075E9,5797.0,243550
3.226715478775865E9,5797.0,243573
3.2266768851474495E9,5797.0,243574
3.225165200975357E9,5797.0,243575
3.2222776911752005E9,5797.0,243576
3.2168683955415874E9,5922.0,249083
3.2100092133717303E9,5922.0,249096
3.199604979051922E9,5922.0,249097
3.184133258644948E9,6188.0,260593
3.178736252923247E9,6188.0,260597
3.177855163367803E9,6188.0,260599
3.1749592142532663E9,6188.0,260600
3.165702792373396E9,6391.0,269452
3.1636120835393534E9,6438.0,271533
3.1636065531607895E9,6438.0,271564
3.1630142514069176E9,6438.0,271565
3.1589810311112957E9,6438.0,271568
3.156941393982927E9,6438.0,271657
3.1515724401887097E9,6438.0,271659
3.148322800503574E9,6438.0,271660
3.1423872658680844E9,6438.0,271661
3.1389955923746896E9,6454.0,272141
3.136940940230432E9,6454.0,272153
3.1317724862895885E9,6454.0,272154
3.1257819038595037E9,6454.0,272156
3.124529215722903E9,6454.0,272158
3.1241930275169725E9,6454.0,272225
3.121302255009431E9,6454.0,272226
3.117659029098943E9,6454.0,272228
3.117269056272433E9,6454.0,272482
3.0987837245694323E9,6454.0,272485
3.0976646717428565E9,6454.0,272488
3.0852462271037107E9,6454.0,272490
3.083140004884694E9,6454.0,272491
3.0721381719479513E9,6454.0,272503
3.069575488276655E9,6454.0,272506
3.065340986659547E9,6469.0,273174
3.06068388443579E9,6469.0,273184
3.057320858740693E9,6469.0,273231
3.0465238350063367E9,6469.0,273239
3.0442241313486314E9,6469.0,273240
3.043909770612433E9,6469.0,273241
3.0438616219954853E9,6469.0,273242
3.043147199830503E9,6469.0,273243
3.0429725321940355E9,6469.0,273244
3.039977820204156E9,6485.0,273428
3.038134141489183E9,7000.0,296805
3.0277245040173316E9,7000.0,296807
3.0230806802027745E9,7000.0,296808
3.0202817402460217E9,7000.0,296809
3.017485140496324E9,7000.0,296832
3.0077065520166764E9,7000.0,296834
3.0072759703813033E9,7000.0,296835
3.0018868980269675E9,7000.0,296837
2.9973948663119416E9,7000.0,296838
2.987981937238351E9,7047.0,298582
2.9824459240835924E9,7047.0,298615
2.98232857353574E9,7047.0,298619
2.9775135719298644E9,7047.0,298620
2.969112046617308E9,7047.0,298644
2.968594937706612E9,7047.0,298646
2.9640235561823E9,7047.0,298651
2.9593161334586444E9,7047.0,298653
2.957264245051988E9,7047.0,298655
2.953677962964457E9,7110.0,301420
2.9509115906567225E9,7110.0,301423
2.9479428642282643E9,7110.0,301424
2.9449375170890713E9,7110.0,301427
2.9446413056533976E9,7110.0,301430
2.9438697415071526E9,7110.0,301457
2.937727644226474E9,7501.0,319428
2.9361138496524887E9,7501.0,319429
2.9351626480604243E9,7501.0,319430
2.930395716557122E9,7501.0,319431
2.9207673996566005E9,7501.0,319435
2.9204260859346876E9,7501.0,319444
2.9200121099396405E9,7501.0,319452
2.917080104609019E9,7501.0,319455
2.915727835161838E9,7501.0,319456
2.90742249972009E9,7501.0,319459
2.9073056260016203E9,7501.0,319460
2.905951187514278E9,7501.0,319461
2.901008581293617E9,7501.0,319462
2.889044739846346E9,7501.0,319463
2.8881921471866918E9,7501.0,319464
2.88798151591215E9,7501.0,319467
2.8878886596189666E9,7501.0,319468
2.886687749088249E9,7501.0,319469
2.878394499242868E9,7501.0,319471
2.874481707795979E9,7501.0,319472
2.87402556468123E9,7501.0,319481
2.8700103585017934E9,7501.0,319506
2.8670056940727067E9,7501.0,319509
2.866046744897875E9,7501.0,319520
2.865366527665397E9,7501.0,319542
2.8620191984683022E9,7501.0,319543
2.850490589237832E9,7501.0,319544
2.8450352433421693E9,7501.0,319545
2.837902978659422E9,7516.0,320058
2.837766090985144E9,7672.0,326838
2.836329120081646E9,7672.0,326843
2.834725744929007E9,7672.0,327139
2.8304297305076632E9,7672.0,327140
2.8293316641164603E9,7672.0,327151
2.8292612677446623E9,7672.0,327152
2.828371305081922E9,7672.0,327153
2.8266371863508344E9,7672.0,327155
2.8238850036663103E9,7672.0,327156
2.8176042467008095E9,7672.0,327157
2.817053478259354E9,7688.0,327159
2.8168674319612174E9,7688.0,327160
2.8160748278650627E9,7688.0,327161
