Evaluation,Time,Iteration
3.5418439661733346E9,111108.0,1145574
3.541779411551795E9,111111.0,1145604
3.5413211894493275E9,111118.0,1145677
3.5412447093769674E9,111120.0,1145698
3.5406575707264137E9,111139.0,1145904
3.540657482432308E9,111141.0,1145914
3.540622991124876E9,111146.0,1145965
3.5405354958909063E9,111146.0,1145972
3.540474364554455E9,111147.0,1145974
3.540441479469336E9,111158.0,1146089
3.540380921703421E9,111159.0,1146104
3.5403778717341995E9,111160.0,1146105
3.540374571840807E9,111160.0,1146106
3.5402990951472783E9,111164.0,1146146
3.540196496080234E9,111167.0,1146177
3.5401805568179345E9,111168.0,1146179
3.54000122830597E9,111170.0,1146207
3.539962722537232E9,111175.0,1146251
3.5397686905335407E9,111175.0,1146258
3.5393298272470465E9,111176.0,1146260
3.5393253646439075E9,111178.0,1146277
3.5393166076520433E9,111182.0,1146315
3.539252929176585E9,111182.0,1146316
3.5391559453326755E9,111187.0,1146379
3.539043755948993E9,111191.0,1146409
3.5389204715676417E9,111191.0,1146410
3.538919733498717E9,111192.0,1146424
3.5388477383705254E9,111200.0,1146495
3.53866214456544E9,111208.0,1146574
3.5378020427443237E9,111213.0,1146634
3.537766589858691E9,111216.0,1146663
3.5376948606589727E9,111222.0,1146727
3.537251669623459E9,111224.0,1146738
3.5369833072854834E9,111226.0,1146759
3.536743720597767E9,111234.0,1146841
3.536419147965338E9,111234.0,1146843
3.5363975252665825E9,111238.0,1146874
3.536340500057989E9,111240.0,1146887
3.5362023548840203E9,111254.0,1147037
3.5353263343849015E9,111258.0,1147081
3.5353170286425576E9,111258.0,1147082
3.5348331923253655E9,111260.0,1147091
3.5347606462142024E9,111263.0,1147121
3.53475921111037E9,111265.0,1147137
3.534648450464577E9,111266.0,1147151
3.534516484643748E9,111267.0,1147164
3.5344508085367484E9,111269.0,1147175
3.534351492044239E9,111269.0,1147180
3.534347238491903E9,111286.0,1147363
3.5341495733658695E9,111288.0,1147373
3.534020993907405E9,111293.0,1147434
3.5339309652782545E9,111293.0,1147435
3.533918852087167E9,111294.0,1147438
3.5335975336273184E9,111298.0,1147481
3.53354453634037E9,111300.0,1147503
3.5334992897348146E9,111306.0,1147565
3.533478947972088E9,111309.0,1147598
3.5334717498127365E9,111319.0,1147698
3.5329700283968515E9,111321.0,1147723
3.5324897495885816E9,111340.0,1147931
3.532439354251426E9,111342.0,1147943
3.532401366083924E9,111343.0,1147954
3.5323428293286967E9,111343.0,1147956
3.532328372583691E9,111344.0,1147967
3.532285506422054E9,111346.0,1147980
3.5322336388196554E9,111348.0,1147997
3.532221476483139E9,111349.0,1148013
3.5321312331209497E9,111357.0,1148089
3.53212004850634E9,111361.0,1148133
3.531698171726644E9,111369.0,1148214
3.5314402379747853E9,111371.0,1148235
3.531379089800781E9,111374.0,1148266
3.531166820728256E9,111377.0,1148282
3.5310441858921204E9,111380.0,1148315
3.5309506727814717E9,111381.0,1148323
3.5309256327052903E9,111384.0,1148354
3.530665408240521E9,111391.0,1148406
3.530539203923203E9,111392.0,1148423
3.530358361954889E9,111394.0,1148436
3.530198040339174E9,111395.0,1148448
3.5301293272050815E9,111400.0,1148494
3.5300787373142247E9,111400.0,1148500
3.5299790967788625E9,111401.0,1148508
3.529975729839653E9,111402.0,1148513
3.529951290937067E9,111405.0,1148542
3.529908151131666E9,111410.0,1148595
3.5288023558806286E9,111413.0,1148613
3.5287934351500473E9,111413.0,1148619
3.528616624169976E9,111415.0,1148633
3.5284274372212725E9,111419.0,1148673
3.528308479339427E9,111420.0,1148674
3.5281907524003687E9,111421.0,1148682
3.527954237569957E9,111425.0,1148723
3.5278290040312796E9,111429.0,1148769
3.527775860551901E9,111432.0,1148800
3.527581311393699E9,111435.0,1148836
3.5275544836963577E9,111436.0,1148842
3.5273354781857166E9,111442.0,1148900
3.5270133175906115E9,111448.0,1148957
3.5269262689223776E9,111452.0,1149000
3.526925994542099E9,111453.0,1149007
3.52678672375589E9,111458.0,1149056
3.526689775765642E9,111466.0,1149142
3.5266385224045897E9,111470.0,1149179
3.5266062442744875E9,111472.0,1149204
3.5266009457426624E9,111474.0,1149223
3.526258778741784E9,111475.0,1149235
3.526182854757654E9,111476.0,1149245
3.52608116868457E9,111478.0,1149266
3.526031303389627E9,111479.0,1149275
3.5260111047753396E9,111484.0,1149328
3.525965946032629E9,111486.0,1149349
3.525946285645228E9,111489.0,1149379
3.5259393655058665E9,111490.0,1149386
3.5257870021172442E9,111493.0,1149411
3.525739718060911E9,111493.0,1149413
3.525598323793785E9,111501.0,1149501
3.525594275211459E9,111502.0,1149504
3.5254485903210573E9,111502.0,1149506
3.5248997484115944E9,111505.0,1149536
3.524773924016281E9,111516.0,1149643
3.524756304179166E9,111519.0,1149676
3.5246714762021246E9,111522.0,1149711
3.52427193748393E9,111524.0,1149724
3.524032669233048E9,111525.0,1149742
3.5237703039102387E9,111526.0,1149744
3.523618032778464E9,111528.0,1149765
3.523142462464889E9,111534.0,1149824
3.5230611544825134E9,111535.0,1149841
3.5230221616899414E9,111553.0,1150027
3.5223768908672113E9,111558.0,1150086
3.522355408489034E9,111559.0,1150094
3.5222347111497707E9,111560.0,1150102
3.5222099776433916E9,111562.0,1150120
3.5221813750543127E9,111565.0,1150155
3.5220198281038475E9,111571.0,1150204
3.5217188984795256E9,111572.0,1150213
3.521514790401909E9,111573.0,1150221
3.521487775744946E9,111574.0,1150228
3.5214526679914956E9,111576.0,1150253
3.521395303929292E9,111579.0,1150281
3.5210545500341873E9,111580.0,1150283
3.520840631870964E9,111584.0,1150325
3.5206802888965764E9,111585.0,1150341
3.5205510094344096E9,111586.0,1150345
3.5205285684694085E9,111586.0,1150350
3.520486405456554E9,111587.0,1150359
3.520304897820044E9,111588.0,1150366
3.520122363550039E9,111589.0,1150373
3.5200067974382806E9,111594.0,1150426
3.5199462366186852E9,111597.0,1150454
3.5199357036542387E9,111599.0,1150480
3.519927461548101E9,111607.0,1150566
3.519905163580777E9,111609.0,1150582
3.5198914733021593E9,111609.0,1150589
3.5198840665103335E9,111614.0,1150634
3.519879671235528E9,111621.0,1150711
3.519871327027274E9,111623.0,1150726
3.5197549443039355E9,111624.0,1150735
3.5197178781194453E9,111624.0,1150740
3.519680510961737E9,111626.0,1150759
3.519680155222546E9,111627.0,1150761
3.5194186706324515E9,111629.0,1150782
3.519346907313843E9,111633.0,1150827
3.519329294845089E9,111636.0,1150866
3.5190530034769545E9,111642.0,1150929
3.518930146246224E9,111643.0,1150940
3.518926450480171E9,111644.0,1150942
3.5187288964347916E9,111651.0,1151026
3.518599033528979E9,111654.0,1151054
3.518591466334777E9,111661.0,1151130
3.518585811441229E9,111662.0,1151133
3.5185831746271734E9,111665.0,1151166
3.518364511737706E9,111672.0,1151238
3.5182884876516743E9,111672.0,1151246
3.5182607705239453E9,111675.0,1151275
3.5172946014880195E9,111682.0,1151354
3.5168023899656854E9,111687.0,1151399
3.51679240304713E9,111688.0,1151411
3.516567417799397E9,111706.0,1151606
3.5161991376715837E9,111710.0,1151648
3.5161938645936484E9,111715.0,1151688
3.5161118497388463E9,111716.0,1151704
3.516103281509751E9,111723.0,1151777
3.516021668694909E9,111738.0,1151921
3.515802943847329E9,111742.0,1151966
3.5153767751209574E9,111743.0,1151977
3.515107356534045E9,111747.0,1152016
3.5151062308849525E9,111750.0,1152043
3.5151054016000376E9,111751.0,1152054
3.5150661181522694E9,111753.0,1152073
3.51478979992564E9,111753.0,1152074
3.514762827953148E9,111760.0,1152145
3.514744350936471E9,111762.0,1152161
3.5143678598456635E9,111766.0,1152205
3.514188349585633E9,111771.0,1152258
3.514074372299321E9,111775.0,1152294
3.513968133392395E9,111775.0,1152301
3.5138609225277634E9,111778.0,1152327
3.5137636291981525E9,111783.0,1152376
3.5136832814157085E9,111785.0,1152400
3.5136682275942802E9,111786.0,1152408
3.5136012086781573E9,111787.0,1152424
3.5130065887901206E9,111787.0,1152425
3.512401315745241E9,111792.0,1152483
3.5122598119958143E9,111794.0,1152499
3.511420184227423E9,111795.0,1152512
3.511409901346625E9,111796.0,1152524
3.511257308410992E9,111803.0,1152591
3.5105669977046633E9,111806.0,1152622
3.5105006735168333E9,111808.0,1152643
3.51032989453441E9,111815.0,1152709
3.5102614711058707E9,111817.0,1152729
3.5102441160729904E9,111818.0,1152731
3.5101496175903053E9,111819.0,1152748
3.510131842575607E9,111822.0,1152781
3.51002943340867E9,111823.0,1152791
3.5099827015152783E9,111824.0,1152795
3.5099448920133123E9,111825.0,1152805
3.509806743210572E9,111827.0,1152825
3.509670042178722E9,111829.0,1152848
3.509617168785591E9,111831.0,1152866
3.50956220121259E9,111832.0,1152879
3.509550428104006E9,111835.0,1152910
3.5095419949637027E9,111839.0,1152948
3.509407784654391E9,111843.0,1152985
3.509358950665587E9,111843.0,1152991
3.509261137959758E9,111846.0,1153016
3.5092455579311004E9,111846.0,1153017
3.509234712775189E9,111847.0,1153025
3.5091778793212256E9,111855.0,1153118
3.509029597772624E9,111857.0,1153134
3.5085923481998463E9,111857.0,1153139
3.5085627587736125E9,111859.0,1153154
3.507920583541307E9,111860.0,1153162
3.5078648586192107E9,111861.0,1153174
3.50758454017818E9,111868.0,1153257
3.507564701246088E9,111870.0,1153279
3.5075619901590376E9,111877.0,1153346
3.507537249055547E9,111879.0,1153365
3.5074319398897758E9,111886.0,1153437
3.507266470426773E9,111887.0,1153447
3.5069016020664206E9,111891.0,1153491
3.5066658163006372E9,111893.0,1153505
3.5065843467122803E9,111898.0,1153546
3.5064649035398197E9,111899.0,1153563
3.506447746422838E9,111900.0,1153571
3.506282942824747E9,111900.0,1153572
3.5062497407326937E9,111904.0,1153610
3.5061655619871492E9,111907.0,1153641
3.5059827059220963E9,111909.0,1153668
3.5059274967890244E9,111911.0,1153681
3.505815956790041E9,111912.0,1153687
3.5058117142774487E9,111914.0,1153709
3.50575446306009E9,111915.0,1153719
3.505707430206518E9,111916.0,1153730
3.505693634608222E9,111921.0,1153774
3.5056384125507364E9,111929.0,1153866
3.505630808753307E9,111936.0,1153941
3.505565148593494E9,111941.0,1153989
3.5055196816855226E9,111943.0,1154010
3.505509520608829E9,111944.0,1154016
3.5054942114226136E9,111948.0,1154056
3.5054782207672415E9,111950.0,1154075
3.5054038830398393E9,111956.0,1154138
3.5053948864852605E9,111957.0,1154153
3.50536134343939E9,111959.0,1154174
3.5053577571541324E9,111960.0,1154181
3.504655117767263E9,111965.0,1154243
3.5045810211752005E9,111966.0,1154247
3.5045076037057323E9,111967.0,1154254
3.5044617740059996E9,111978.0,1154373
3.5044369848943944E9,111980.0,1154387
3.5044055807831583E9,111981.0,1154398
3.5041930755857844E9,111982.0,1154411
3.5040979631556E9,111984.0,1154428
3.504050644007655E9,111984.0,1154431
3.5040453773984284E9,111986.0,1154443
3.5040082165541315E9,111990.0,1154489
3.5039795870526805E9,111994.0,1154523
3.503909322878354E9,111995.0,1154531
3.5037708292068515E9,111998.0,1154563
3.503764945637597E9,112000.0,1154593
3.5037426373573318E9,112003.0,1154621
3.503441348939236E9,112007.0,1154658
3.503373971035107E9,112009.0,1154685
3.5032895306176496E9,112018.0,1154778
3.503223605517582E9,112022.0,1154812
3.502814029131832E9,112024.0,1154835
3.502622539982175E9,112044.0,1155044
3.502534366311139E9,112045.0,1155059
3.5024574676352463E9,112051.0,1155123
3.5024282463857226E9,112054.0,1155154
3.5023954535185995E9,112055.0,1155165
3.502268453197097E9,112055.0,1155166
3.5021932993475523E9,112056.0,1155173
3.5021422849396315E9,112059.0,1155207
3.5019849569175134E9,112064.0,1155259
3.5016255519648957E9,112065.0,1155267
3.501515755425263E9,112067.0,1155290
3.5007975836974936E9,112077.0,1155400
3.500765317700189E9,112078.0,1155409
3.5003017934141994E9,112081.0,1155438
3.499984191305576E9,112087.0,1155497
3.499962726032511E9,112087.0,1155499
3.499951829353535E9,112090.0,1155527
3.499824120203744E9,112091.0,1155544
3.4998170507038975E9,112092.0,1155553
3.499813635234764E9,112099.0,1155630
3.49955037794319E9,112100.0,1155638
3.499505137184522E9,112102.0,1155653
3.499501737209293E9,112103.0,1155673
3.499390517232075E9,112115.0,1155790
3.499378764908655E9,112117.0,1155809
3.499375990159643E9,112124.0,1155886
3.4991513763740187E9,112142.0,1156067
3.4991087006286726E9,112143.0,1156075
3.49907452501507E9,112146.0,1156110
3.4989721220282006E9,112152.0,1156169
3.498966279174625E9,112155.0,1156190
3.49890430153643E9,112155.0,1156194
3.498877518800987E9,112156.0,1156204
3.498875202389849E9,112158.0,1156227
3.498764643821732E9,112159.0,1156239
3.4987171843125052E9,112170.0,1156359
3.498640073636604E9,112180.0,1156460
3.49839481415465E9,112180.0,1156462
3.4983183312215624E9,112202.0,1156687
3.4981416408603907E9,112205.0,1156713
3.497996586675419E9,112207.0,1156736
3.497974919692054E9,112215.0,1156809
3.4975183433296976E9,112218.0,1156839
3.4974229399398327E9,112218.0,1156843
3.4973245082731304E9,112218.0,1156844
3.496978405954174E9,112222.0,1156878
3.496670681316032E9,112222.0,1156883
3.496661346233969E9,112223.0,1156886
3.496646616885404E9,112223.0,1156888
3.4965094453551173E9,112224.0,1156897
3.496491363101686E9,112230.0,1156960
3.496435789121982E9,112230.0,1156967
3.495996543971004E9,112231.0,1156972
3.495929613685469E9,112231.0,1156975
3.495488181493448E9,112235.0,1157014
3.495374397661282E9,112246.0,1157138
3.4953312383990006E9,112249.0,1157171
3.494932092491924E9,112257.0,1157249
3.494930071233121E9,112258.0,1157262
3.49399187709415E9,112266.0,1157341
3.4939504900495353E9,112268.0,1157367
3.492675433412907E9,112269.0,1157375
3.492236178056143E9,112269.0,1157378
3.492061728944066E9,112270.0,1157385
3.491809715760844E9,112270.0,1157390
3.4917605207854495E9,112271.0,1157391
3.491617822103317E9,112271.0,1157396
3.49151358871938E9,112272.0,1157400
3.4914496725122113E9,112272.0,1157403
3.4913951081419525E9,112274.0,1157424
3.491392428816395E9,112277.0,1157462
3.4912710204081955E9,112283.0,1157521
3.491236559745185E9,112288.0,1157571
3.4912347704593782E9,112288.0,1157577
3.491217798739184E9,112296.0,1157652
3.4911738488666244E9,112300.0,1157688
3.491118748153443E9,112300.0,1157692
3.4911064443099313E9,112301.0,1157702
3.4910527531647716E9,112303.0,1157720
3.491030350799359E9,112308.0,1157768
3.4899323550786967E9,112314.0,1157831
3.489930744476322E9,112315.0,1157844
3.489819841740568E9,112315.0,1157845
3.489806734125621E9,112315.0,1157848
3.4895790751433125E9,112317.0,1157863
3.4894972403674088E9,112317.0,1157869
3.4894505406621776E9,112327.0,1157963
3.4892748514717016E9,112329.0,1157983
3.489237591026383E9,112331.0,1157997
3.4891204245390058E9,112331.0,1158000
3.489035480366511E9,112334.0,1158029
3.488927485376351E9,112337.0,1158058
3.4888934072712083E9,112342.0,1158119
3.488867452057318E9,112344.0,1158137
3.48879771701121E9,112344.0,1158139
3.488783867822474E9,112345.0,1158140
3.4878583781034846E9,112345.0,1158148
3.4877994514720798E9,112359.0,1158288
3.4877752816315756E9,112359.0,1158289
3.487487027879297E9,112362.0,1158319
3.4874445399914355E9,112367.0,1158367
3.4871862580532913E9,112373.0,1158436
3.4871861615767174E9,112373.0,1158440
3.4871583080313206E9,112374.0,1158441
3.487112926116433E9,112375.0,1158453
3.486978349875518E9,112376.0,1158464
3.48696404876967E9,112393.0,1158641
3.4869196397897916E9,112395.0,1158665
3.4868860101849647E9,112395.0,1158674
3.4868837663149095E9,112398.0,1158694
3.4868033990388494E9,112400.0,1158722
3.4866991187011275E9,112401.0,1158725
3.486328668210119E9,112415.0,1158864
3.4862926334572654E9,112416.0,1158872
3.486201786386417E9,112417.0,1158880
3.485904971265099E9,112421.0,1158932
3.485696487129599E9,112422.0,1158939
3.485535178276093E9,112424.0,1158955
3.4855332351237965E9,112426.0,1158980
3.485045561593513E9,112430.0,1159015
3.485007720187795E9,112431.0,1159025
3.484946343866883E9,112432.0,1159036
3.4848491376228013E9,112445.0,1159177
3.4847866468554273E9,112447.0,1159191
3.484462245994557E9,112459.0,1159324
3.4843585293922305E9,112465.0,1159380
3.484298680669948E9,112465.0,1159385
3.484177472659144E9,112469.0,1159424
3.484114983291799E9,112472.0,1159452
3.484098087938743E9,112472.0,1159453
3.4840688684901404E9,112475.0,1159487
3.4839897908554745E9,112475.0,1159492
3.4839655302687836E9,112479.0,1159531
3.483948820799506E9,112481.0,1159552
3.4835804777550755E9,112482.0,1159559
3.4835670007182474E9,112483.0,1159570
3.4835593369992495E9,112490.0,1159644
3.483407028794299E9,112493.0,1159667
3.4834019657071505E9,112497.0,1159706
3.483359309442875E9,112502.0,1159766
3.483359185539703E9,112503.0,1159772
3.4827753668231955E9,112504.0,1159785
3.4824135093879514E9,112504.0,1159789
3.482394508858813E9,112505.0,1159797
3.4823022548868117E9,112506.0,1159804
3.482230920586779E9,112517.0,1159911
3.481922264786163E9,112522.0,1159955
3.481917719556628E9,112530.0,1160041
3.481894356973957E9,112531.0,1160054
3.481620366201915E9,112534.0,1160080
3.481271315614251E9,112535.0,1160091
3.481177356706897E9,112540.0,1160140
3.4811675724148993E9,112544.0,1160183
3.4811644148592896E9,112546.0,1160201
3.481011572551643E9,112546.0,1160206
3.480731736222733E9,112546.0,1160207
3.4807315657901444E9,112547.0,1160221
3.480701544515927E9,112549.0,1160242
3.480680932079077E9,112551.0,1160261
3.4804241610174227E9,112563.0,1160384
3.480409143806973E9,112564.0,1160392
3.4800914322901716E9,112565.0,1160398
3.480064741397284E9,112570.0,1160448
3.4800220184441366E9,112581.0,1160571
3.4799673072075224E9,112583.0,1160591
3.479827823601357E9,112585.0,1160611
3.4797469888650484E9,112589.0,1160655
3.479628341846812E9,112590.0,1160666
3.4795831134408507E9,112594.0,1160705
3.479323780078671E9,112596.0,1160726
3.4792872937683396E9,112598.0,1160742
3.478983983775264E9,112601.0,1160776
3.478936405176574E9,112601.0,1160779
3.47892502057682E9,112602.0,1160783
3.478870676890879E9,112605.0,1160818
3.4788171010485387E9,112612.0,1160889
3.478663011263584E9,112616.0,1160928
3.4785651618935146E9,112620.0,1160967
3.478555138843844E9,112624.0,1161007
3.4785219886630077E9,112624.0,1161012
3.478517048446405E9,112626.0,1161025
3.478435712604639E9,112626.0,1161028
3.4784086694993877E9,112627.0,1161039
3.4782472209248247E9,112629.0,1161059
3.4781296510590377E9,112634.0,1161109
3.4780056247149606E9,112634.0,1161116
3.4761529200549884E9,112638.0,1161158
3.476062846812535E9,112642.0,1161197
3.474701703044285E9,112644.0,1161218
3.4746491697866187E9,112651.0,1161287
3.4741215183063235E9,112653.0,1161304
3.473295335907052E9,112657.0,1161348
3.473151755514986E9,112659.0,1161363
3.4729360735537286E9,112659.0,1161369
3.472750212826344E9,112661.0,1161386
3.472719835369685E9,112663.0,1161409
3.472309896553907E9,112663.0,1161411
3.471650326575991E9,112664.0,1161417
3.4715787759038467E9,112671.0,1161490
3.470797518613663E9,112674.0,1161521
3.4699417619771404E9,112678.0,1161562
3.4698896312893314E9,112679.0,1161576
3.4698183507570972E9,112685.0,1161644
3.468349852378061E9,112688.0,1161669
3.4682664740570154E9,112689.0,1161684
3.468046532694499E9,112698.0,1161772
3.467885138255216E9,112699.0,1161781
3.4678778422084103E9,112700.0,1161785
3.4677484763756204E9,112701.0,1161795
3.467615876069009E9,112703.0,1161816
3.4675839415450573E9,112708.0,1161870
3.4673654509927616E9,112713.0,1161929
3.467306367303218E9,112714.0,1161936
3.4672062424460783E9,112728.0,1162070
3.4672061285294833E9,112729.0,1162085
3.467084918584368E9,112730.0,1162088
3.467057467326094E9,112733.0,1162119
3.466902978933662E9,112753.0,1162333
