Evaluation,Time,Iteration
3.7813863281642504E9,0.0,0
3.7758270491509814E9,94.0,1535
3.759262458843654E9,94.0,1537
3.7561550317496476E9,94.0,1538
3.7454679079141665E9,94.0,1545
3.730230080678675E9,94.0,1551
3.7286739306702294E9,94.0,1552
3.7257485448453407E9,94.0,1553
3.724776853472142E9,94.0,1554
3.7180530360107923E9,94.0,1557
3.7097765116120453E9,94.0,1560
3.707677235269296E9,94.0,1562
3.700855435581175E9,94.0,1563
3.697130113526033E9,125.0,2443
3.69690331259585E9,156.0,3258
3.692605049787244E9,156.0,3259
3.688088653331133E9,156.0,3264
3.684336115981926E9,156.0,3265
3.6828176408125973E9,156.0,3267
3.679626394622692E9,156.0,3268
3.674759033964746E9,156.0,3269
3.6669918599915986E9,156.0,3270
3.664807162887718E9,156.0,3271
3.6638882130364923E9,156.0,3272
3.6596055136300344E9,156.0,3299
3.6553707502275095E9,156.0,3300
3.6483208788859673E9,156.0,3301
3.6475084905337243E9,172.0,3853
3.6369880179879684E9,172.0,3857
3.620105510712407E9,172.0,3858
3.618839220536825E9,219.0,5189
3.6184226986064095E9,219.0,5190
3.618279046302482E9,219.0,5300
3.606427348572118E9,219.0,5303
3.604495463946021E9,219.0,5304
3.6044816190532894E9,219.0,5305
3.6044152770636806E9,219.0,5444
3.597006669548482E9,219.0,5448
3.59310075028049E9,219.0,5450
3.58577156409855E9,219.0,5505
3.584323290499571E9,219.0,5506
3.584053459414809E9,219.0,5507
3.5828272730600533E9,219.0,5508
3.577500317954518E9,219.0,5510
3.5771647124690413E9,219.0,5511
3.5745714186971517E9,219.0,5513
3.5713133616285644E9,219.0,5529
3.5625647586838465E9,219.0,5545
3.5618811225285864E9,219.0,5546
3.5475238858953333E9,219.0,5547
3.5441559393014154E9,219.0,5548
3.5403868644301915E9,219.0,5549
3.530424626746956E9,219.0,5550
3.525461074000115E9,219.0,5552
3.5203176997264447E9,328.0,8521
3.5195389865431485E9,328.0,8524
3.510470085978885E9,328.0,8525
3.510148403946507E9,328.0,8553
3.5101057001529145E9,328.0,8555
3.505309414891177E9,328.0,8556
3.504820297460123E9,328.0,8569
3.503198592818793E9,328.0,8570
3.5027226334328556E9,328.0,8571
3.487317334078184E9,328.0,8572
3.4848120697966547E9,328.0,8573
3.484535670203371E9,328.0,8575
3.4789592147887764E9,328.0,8576
3.4727369504641523E9,328.0,8609
3.4725402331142526E9,328.0,8610
3.4687850712384095E9,328.0,8613
3.466992433855441E9,328.0,8614
3.465919379983429E9,328.0,8615
3.4649359917758827E9,328.0,8623
3.4644575071673117E9,328.0,8624
3.458775084015092E9,328.0,8626
3.431848836406656E9,328.0,8627
3.4306849777640476E9,328.0,8634
3.419666571849314E9,328.0,8708
3.406910689312383E9,1313.0,41574
3.4000013302579784E9,1313.0,41575
3.3970852351185746E9,1313.0,41581
3.394002102093722E9,1313.0,41582
3.3912871567110877E9,1313.0,41604
3.3880178572480016E9,1328.0,41863
3.3858891310438404E9,1328.0,41864
3.380354587513767E9,1328.0,42071
3.3741544254686227E9,1328.0,42072
3.35500835515817E9,1328.0,42095
3.3503582584890347E9,1328.0,42096
3.3461955079691954E9,1328.0,42097
3.346039478962351E9,1328.0,42098
3.3371617200478735E9,1328.0,42099
3.335894350832832E9,1328.0,42101
3.3335236285641856E9,1328.0,42102
3.331842922226081E9,1328.0,42108
3.3240323638748693E9,1328.0,42110
3.323701687791786E9,1328.0,42111
3.32180472785036E9,1328.0,42112
3.32146334950218E9,1328.0,42115
3.320727413133218E9,1328.0,42116
3.3189007333480167E9,1328.0,42119
3.314163692237508E9,4516.0,158663
3.2979501528111806E9,4516.0,158664
3.2903015828619094E9,4516.0,158665
3.2893758444868064E9,4516.0,158669
3.28559659359532E9,4516.0,158671
3.2847472489794545E9,4704.0,165341
3.2833638860707107E9,4704.0,165342
3.2824175013417377E9,4704.0,165343
3.282158216536036E9,4704.0,165344
3.2816653327059903E9,4704.0,165345
3.2761734217858124E9,4704.0,165346
3.275892781915752E9,4704.0,165352
3.2729165549829283E9,4704.0,165355
3.2622263393036704E9,4704.0,165356
3.2581130302676578E9,4704.0,165357
3.2572856660028973E9,4704.0,165359
3.251443428189928E9,4704.0,165360
3.2509072446724424E9,4704.0,165377
3.250259796414957E9,4704.0,165378
3.2393655815470724E9,4704.0,165379
3.223448139066077E9,4704.0,165386
3.210711499911035E9,4704.0,165393
3.2080101032392645E9,4704.0,165395
3.2008425186552963E9,4704.0,165396
3.1994227399737263E9,4719.0,165437
3.193099254902024E9,4750.0,166520
3.183092307803673E9,4750.0,166528
3.1769187600979767E9,4750.0,166533
3.1729987378514533E9,4750.0,166534
3.162278590003608E9,4750.0,166536
3.1561486366944447E9,4750.0,166537
3.1526170671391296E9,5688.0,200570
3.152248087200908E9,5688.0,200571
3.1484608023042197E9,5688.0,200577
3.1478067195987625E9,5688.0,200579
3.141887348770011E9,5688.0,200580
3.1376383241861277E9,5688.0,200583
3.135855147083379E9,5688.0,200585
3.133580082093904E9,5688.0,200586
3.1325978234161177E9,5688.0,200589
3.120840295433927E9,5688.0,200601
3.1079514040460124E9,5688.0,200603
3.095400640967345E9,5688.0,200604
3.092059617999022E9,5688.0,200605
3.091947358179548E9,5688.0,200606
3.08966046693847E9,5688.0,200607
3.0892524404898252E9,5688.0,200610
3.0758753709680667E9,6344.0,226658
3.075366088632233E9,6344.0,226663
3.0717152233639913E9,6344.0,226666
3.068658428276942E9,6344.0,226667
3.063391222690668E9,6344.0,226679
3.0592644635972366E9,6344.0,226682
3.0525002359817786E9,6344.0,226727
3.0519444696014853E9,6344.0,226728
3.0516826442477946E9,6344.0,226729
3.0422727385616117E9,6344.0,226730
3.0348304126253786E9,6344.0,226738
3.031023641516072E9,6344.0,226766
3.021556159716828E9,6344.0,226767
3.0211924729003696E9,6344.0,226768
3.020943881880875E9,6344.0,226770
3.018071594057776E9,6344.0,226771
3.0180439168978124E9,6891.0,249089
3.016248229504312E9,6891.0,249090
3.0153012984817767E9,6891.0,249091
3.0143807634829674E9,6907.0,249272
3.0040136293274527E9,6907.0,249273
3.001946720790893E9,6907.0,249274
3.0011239378095417E9,6907.0,249284
2.9957365293253756E9,6907.0,249289
2.986121367713084E9,6907.0,249290
2.9844315032569513E9,6907.0,249294
2.9803285243364305E9,6907.0,249300
2.97207292132539E9,6907.0,249303
2.9718140115525575E9,6907.0,249307
2.970431566423287E9,6907.0,249309
2.95783522912425E9,6907.0,249310
2.9541207726997185E9,6907.0,249316
2.9311767475285916E9,6907.0,249317
2.9207540610875173E9,6907.0,249318
2.9155472369619484E9,6907.0,249321
2.912299975053951E9,6907.0,249330
2.907094965223509E9,7391.0,268554
2.886803899780832E9,7391.0,268558
2.8632627156731825E9,7391.0,268560
2.861362164300836E9,7391.0,268561
2.854285613506991E9,7391.0,268562
2.8367325496346974E9,7391.0,268565
2.8362408998671956E9,7391.0,268571
2.8362254993193727E9,7391.0,268573
2.833570831979517E9,7391.0,268574
2.8307529022538285E9,7391.0,268580
2.823662204220919E9,7391.0,268646
2.823382081572379E9,7391.0,268647
2.8223986583315926E9,7391.0,268658
2.822135719845015E9,7391.0,268659
2.8172038059311943E9,7391.0,268664
2.817033578254711E9,7391.0,268665
2.815283956825322E9,7391.0,268667
2.814729183483113E9,7391.0,268668
2.811023903892719E9,7391.0,268753
2.810687948672959E9,7391.0,268754
2.810509173718578E9,7391.0,268759
2.795798620751275E9,7391.0,268772
2.7877687004814844E9,7891.0,289393
2.782702877661083E9,7891.0,289484
2.7826881566730266E9,7891.0,289485
2.779834340912068E9,7891.0,289486
2.77971526641334E9,7891.0,289487
2.765210734236969E9,7891.0,289512
2.757965231054823E9,7891.0,289513
2.7568811455484223E9,7907.0,289534
2.7395243602747984E9,7907.0,289535
2.738266207896939E9,7907.0,289542
2.7367527868112235E9,7907.0,289543
2.720181309074751E9,7907.0,289550
2.7197738532766113E9,7985.0,292858
2.719328261020934E9,7985.0,292859
2.717830149750449E9,7985.0,292863
2.714354694535916E9,7985.0,292864
2.708715752441738E9,7985.0,292865
2.7037859097157516E9,8329.0,306436
2.699833900561162E9,8329.0,306437
2.697543499748095E9,8329.0,306441
2.697106220780647E9,8360.0,307602
2.6872856526451454E9,8360.0,307607
2.6870719630624676E9,8563.0,315735
2.6824053885052786E9,8563.0,315746
2.680346185456286E9,8563.0,315749
2.6793104972590413E9,8563.0,315751
2.6740167040730295E9,8563.0,315757
2.669707294926025E9,8563.0,315758
2.663048295016427E9,8563.0,315763
2.6563970095189915E9,8563.0,315765
2.655479992806855E9,8563.0,315766
2.649917652098618E9,8563.0,315767
2.6485252812184744E9,8579.0,315865
2.6469297543659143E9,8579.0,315884
2.646289976159594E9,8579.0,315887
2.6451422671505165E9,8579.0,315890
2.6407672178236494E9,8610.0,317331
2.638470223098135E9,8751.0,322645
2.638260003654714E9,8751.0,322647
2.63257710848636E9,8751.0,322649
2.629628271825419E9,8751.0,322650
2.6194394926284456E9,8751.0,322652
2.614324331224885E9,8751.0,322653
2.613991564831413E9,8766.0,323251
2.606258407384982E9,8766.0,323252
2.5991006832678204E9,8766.0,323258
2.5961987071448345E9,8923.0,329962
2.5857934608208585E9,8923.0,329967
2.5847978245780396E9,8923.0,329968
2.5816123687905097E9,8923.0,329969
2.580874858260253E9,8923.0,329971
2.570967877749322E9,8923.0,329972
2.5686698783191338E9,8923.0,329998
2.56439253958243E9,8923.0,329999
2.5637760136100574E9,8938.0,330044
2.5622707930209365E9,8938.0,330046
2.5594700648270392E9,8938.0,330048
2.558504252717667E9,8938.0,330049
2.5461639078277526E9,8938.0,330073
2.542583908485439E9,8938.0,330078
2.541806680061957E9,8954.0,331084
2.5413060981230903E9,8954.0,331086
2.5382274580771837E9,8954.0,331087
2.532377223774913E9,8954.0,331089
2.5301319024057455E9,8954.0,331111
2.5288406396396074E9,8954.0,331114
2.524662338972673E9,9001.0,332654
2.5221707099723144E9,9001.0,332655
2.5193198204515123E9,9001.0,332658
2.5184565413857265E9,9001.0,332659
2.5178010103060603E9,9001.0,332671
2.5142138581768365E9,9001.0,332672
2.506144086357211E9,9001.0,332674
2.504489546667602E9,9001.0,332675
2.5042504845626473E9,9001.0,332683
2.499891512075089E9,9001.0,332684
2.4988686071298966E9,9001.0,332686
2.4972124926310205E9,9001.0,332689
2.495440287190521E9,9001.0,332691
2.494498446439829E9,9001.0,332694
2.469568375255085E9,9016.0,333385
2.469564038079826E9,9016.0,333403
2.4680894417265515E9,9016.0,333405
2.462415179652091E9,9016.0,333416
2.4585512194310575E9,9016.0,333430
2.4579377692700214E9,9016.0,333445
2.4561916249112344E9,9016.0,333449
2.442058859589367E9,9016.0,333451
2.435729087824721E9,9016.0,333452
2.4332720517022033E9,9016.0,333563
2.430133564180783E9,9016.0,333564
2.428657905837078E9,9016.0,333566
2.428620564039141E9,9220.0,341589
2.425725586862121E9,9220.0,341598
2.4240245082723165E9,9220.0,341603
2.4222388902387757E9,9220.0,341606
2.422164757343265E9,9220.0,341609
2.422111154922222E9,9220.0,341617
2.419768327698874E9,9220.0,341618
2.4089172992196937E9,9220.0,341621
2.4065949591090174E9,9220.0,341625
2.405543154083078E9,9220.0,341627
2.4052759625104485E9,9220.0,341628
2.4050315125090995E9,9282.0,344123
