Evaluation,Time,Iteration
3.9297744259252257E9,0.0,0
3.926870795031007E9,16.0,167
3.9260541426203623E9,16.0,168
3.9252801530305405E9,16.0,176
3.9119090720563145E9,16.0,188
3.9099747613415575E9,32.0,313
3.9092344142804737E9,32.0,314
3.9090216394497447E9,32.0,315
3.907147916951377E9,78.0,1410
3.906172513347821E9,78.0,1412
3.9046825002021875E9,78.0,1413
3.9015529271110296E9,78.0,1414
3.90043055614614E9,78.0,1418
3.895698842473133E9,78.0,1423
3.891673862323659E9,78.0,1525
3.8878080035517426E9,78.0,1530
3.880298747219757E9,78.0,1553
3.8802851420144167E9,78.0,1554
3.876857626556637E9,78.0,1556
3.8638360450699177E9,78.0,1558
3.8578928026209755E9,78.0,1559
3.8486321712293634E9,78.0,1561
3.8448866503803673E9,78.0,1563
3.841134203081629E9,78.0,1616
3.8371836216223097E9,78.0,1619
3.830753012149861E9,78.0,1622
3.830017698952198E9,78.0,1624
3.8267442382059565E9,78.0,1625
3.8265053219503508E9,78.0,1630
3.8233881262983737E9,78.0,1633
3.8230901789740276E9,78.0,1638
3.8225951658794675E9,141.0,3527
3.8224942896935105E9,219.0,5623
3.8218259997903824E9,219.0,5648
3.817641445868206E9,219.0,5649
3.8169975383175335E9,219.0,5651
3.8144249902285247E9,219.0,5867
3.8121728712488165E9,235.0,6152
3.812019063368493E9,235.0,6153
3.8024582597471867E9,235.0,6154
3.7971201111256313E9,235.0,6158
3.7835779002558184E9,235.0,6160
3.781366864703739E9,235.0,6161
3.7799603704257517E9,235.0,6162
3.773423211141094E9,235.0,6174
3.766868909756746E9,235.0,6182
3.760590059289817E9,235.0,6190
3.7578011112452946E9,235.0,6191
3.756562189960543E9,235.0,6193
3.74915127254245E9,250.0,6612
3.747798392341556E9,250.0,6748
3.745895810216296E9,282.0,7333
3.736714076472766E9,282.0,7334
3.7333593753923573E9,282.0,7336
3.728407804875297E9,282.0,7338
3.7278330771380506E9,282.0,7339
3.7231095297968416E9,282.0,7359
3.723108785857545E9,282.0,7360
3.718952270020891E9,282.0,7361
3.7188879970679574E9,282.0,7364
3.718338714982573E9,282.0,7367
3.709699028266029E9,282.0,7374
3.708878619115131E9,282.0,7375
3.697520381223259E9,282.0,7388
