Evaluation,Time,Iteration
3.5182948334028177E9,0.0,19
3.515309891728316E9,0.0,41
3.5142697407643E9,16.0,155
3.513669468226709E9,16.0,165
3.509358092968389E9,16.0,166
3.4942521100913386E9,16.0,278
3.492011321467723E9,16.0,352
3.4885775670468836E9,16.0,355
3.488458448431007E9,16.0,356
3.4800784079636483E9,16.0,357
3.474559171863157E9,16.0,358
3.468592097343159E9,31.0,438
3.46454544209257E9,31.0,449
3.4567818849755936E9,47.0,884
3.4558885347561617E9,47.0,885
3.449333663321487E9,47.0,987
3.4436652005115914E9,47.0,990
3.440003989184628E9,47.0,991
3.4391150393866916E9,47.0,994
3.4326550316897826E9,47.0,998
3.4255951958289113E9,78.0,1555
3.4217548285210934E9,114.0,2740
3.4216443722880373E9,114.0,2741
3.420656155924924E9,114.0,2743
3.4194889543960004E9,114.0,2758
3.4194609605314293E9,114.0,2767
3.418000352185849E9,114.0,2783
3.4107709123868203E9,114.0,2822
3.4058466755178766E9,114.0,2887
3.3978183322329516E9,114.0,2888
3.397100093453909E9,130.0,3135
3.3970473920693803E9,130.0,3137
3.396941857995498E9,130.0,3139
3.392033331105094E9,130.0,3143
3.3918025979977226E9,130.0,3144
3.3877369934099593E9,161.0,3918
3.387103356814272E9,161.0,3922
3.382066559401315E9,161.0,3923
3.3814744978445663E9,161.0,3955
3.3785644568839054E9,161.0,3958
3.373524869735567E9,161.0,3959
3.3530705479459105E9,161.0,3960
3.352791295787714E9,161.0,3962
3.3486658992631874E9,161.0,3964
3.3482988390146027E9,161.0,3965
3.3473126823086596E9,161.0,3966
3.3284694378742523E9,161.0,3967
3.3225811870309706E9,161.0,3974
3.3193666242510924E9,161.0,3998
3.3158599709176574E9,161.0,3999
3.3147307687632103E9,161.0,4002
3.3123986061933403E9,161.0,4003
3.3115015906194696E9,161.0,4004
3.308975018912306E9,302.0,7730
3.3041154456983094E9,724.0,20008
3.3018197617905664E9,927.0,26714
3.284414533886411E9,927.0,26717
3.275096246734574E9,927.0,26718
3.2738007306238837E9,927.0,26721
3.270466066044813E9,927.0,26722
3.2688358123143578E9,927.0,26725
3.263990846884734E9,1599.0,49242
3.2618359799325933E9,1599.0,49244
3.256325063093373E9,1630.0,50308
3.254759723788533E9,1630.0,50309
3.250943381664176E9,1630.0,50311
3.250488227793753E9,1630.0,50312
3.2495079825260983E9,1630.0,50314
3.247198618948566E9,1630.0,50318
3.246955261252105E9,1630.0,50320
3.244745446584914E9,1630.0,50325
3.2442353298986735E9,1630.0,50326
3.239805230904804E9,1630.0,50330
3.2345182039590554E9,1630.0,50332
3.232209785661535E9,2911.0,96266
3.2313492684218373E9,2911.0,96269
3.2304483205345664E9,3177.0,106061
3.223167286760182E9,3177.0,106063
3.214149742886817E9,3177.0,106064
3.2122521220919857E9,3177.0,106065
3.2110725396930623E9,3177.0,106066
3.2105470364315367E9,3177.0,106095
3.2002222311346717E9,3177.0,106101
3.199725015196204E9,3177.0,106102
3.197162884496356E9,3177.0,106105
3.196379914290739E9,4693.0,163011
3.1911762871285E9,4802.0,167192
3.1875871463119407E9,4802.0,167195
3.179526692135208E9,4802.0,167197
3.169329787699836E9,4802.0,167198
3.16525290411744E9,4802.0,167199
3.165068602789814E9,4802.0,167200
3.164704156621053E9,4802.0,167203
3.161393834388575E9,4802.0,167217
3.1568589856351705E9,4802.0,167250
3.155959801546108E9,4865.0,169620
3.1475858417429547E9,4865.0,169623
3.143455643234304E9,4943.0,172615
3.1390331225597596E9,4943.0,172619
3.1381485668639054E9,4943.0,172620
3.118868298564163E9,4943.0,172621
