Evaluation,Time,Iteration
4.2416713454831223E9,0.0,0
4.2234508592410245E9,0.0,1
4.222804647936847E9,0.0,2
4.2196219611208515E9,0.0,16
4.2076360084918284E9,0.0,72
4.1895053529453125E9,0.0,74
4.1663779419209695E9,0.0,77
4.162542381943284E9,0.0,81
4.1617146119491205E9,0.0,82
4.1554463382880144E9,0.0,83
4.1532567574426594E9,0.0,90
4.1519229519156656E9,0.0,95
4.1472583971032147E9,0.0,96
4.1466292602806473E9,0.0,98
4.146062043060808E9,0.0,99
4.1433458434593797E9,0.0,140
4.1280925335359626E9,0.0,142
4.123941482881062E9,0.0,143
4.120814174430083E9,16.0,235
4.120482665825008E9,47.0,1202
4.1169669252793775E9,47.0,1204
4.111945192898168E9,47.0,1206
4.0990203800214915E9,47.0,1207
4.0963602316653132E9,47.0,1239
4.085837787633883E9,47.0,1240
4.0853971829486833E9,47.0,1241
4.085225792497214E9,47.0,1289
4.083878991389462E9,63.0,1314
4.0837201074962244E9,63.0,1318
4.082084541078318E9,63.0,1323
4.0805152838654633E9,63.0,1324
4.080233120055809E9,63.0,1330
4.077372748235688E9,63.0,1339
4.067226016164263E9,63.0,1360
4.0659562194199576E9,63.0,1361
4.0595685991231136E9,63.0,1362
4.0382763564904485E9,63.0,1364
4.034676774927194E9,63.0,1372
4.03446295761025E9,63.0,1373
4.0176475190627446E9,63.0,1374
4.014606087819027E9,63.0,1380
4.013914720663926E9,63.0,1381
4.0039835699821873E9,63.0,1389
3.9945798180519447E9,63.0,1391
3.9899413438173447E9,63.0,1408
3.9840751855224414E9,63.0,1409
3.9812940131000266E9,79.0,1468
3.9796316142282715E9,79.0,1470
3.9765509943344913E9,125.0,3675
3.974046102707964E9,125.0,3679
3.9700383988592415E9,125.0,3704
3.966550362976089E9,125.0,3872
3.9601099739692645E9,125.0,3873
3.958725016531694E9,125.0,3875
3.955305750735411E9,125.0,3877
3.951124220453309E9,125.0,3890
3.9495190382539115E9,125.0,3897
3.9478921176309104E9,125.0,3900
3.944457914812184E9,422.0,15030
3.9399910855744104E9,422.0,15031
3.9386839375944815E9,422.0,15032
3.9376917295126357E9,438.0,15092
3.922512595821648E9,438.0,15100
3.9193409728766594E9,438.0,15194
3.9183219948034897E9,438.0,15195
3.898513352211638E9,438.0,15197
3.8983103841152577E9,438.0,15198
3.891500502853287E9,438.0,15199
3.8804972842661014E9,438.0,15200
3.8751054601626687E9,438.0,15202
3.8684678708483453E9,438.0,15207
3.8617878092399483E9,438.0,15210
3.847438159365715E9,438.0,15213
3.8467386382870893E9,438.0,15214
3.8344927681993914E9,438.0,15215
3.8256712185176544E9,438.0,15216
3.8221674524934335E9,438.0,15218
3.7957673530587573E9,438.0,15219
3.772907763953731E9,438.0,15220
3.7668044640600734E9,438.0,15221
3.7652503140725245E9,438.0,15222
3.7619532645488234E9,438.0,15226
3.75715226595207E9,438.0,15235
3.7537579264317374E9,438.0,15239
3.7528176257721024E9,1626.0,65157
3.74184186309696E9,1626.0,65162
3.7314618414485793E9,1626.0,65176
3.7292257840779223E9,1626.0,65177
3.7193831474563446E9,1626.0,65178
3.7168742929172053E9,1626.0,65180
3.7143706201046867E9,1626.0,65185
3.7118511778582015E9,1626.0,65186
3.698140912159709E9,1626.0,65188
3.6900440432125697E9,1626.0,65189
3.688473952858553E9,1626.0,65191
3.6866815502134247E9,2798.0,119279
3.673214422471185E9,2798.0,119282
3.65435549046704E9,2798.0,119285
3.6523282427078424E9,2798.0,119290
3.649155632443765E9,2798.0,119381
3.6452785676359196E9,2798.0,119382
3.6450964336468387E9,2798.0,119383
3.6370881048508654E9,2798.0,119454
3.634802453031106E9,2798.0,119455
3.6316528963427463E9,2845.0,121362
3.621645124579149E9,2845.0,121363
3.618134830627257E9,2845.0,121368
3.609011832128567E9,2845.0,121369
3.6038537025532584E9,2845.0,121370
3.596604346559674E9,2845.0,121378
3.5955705773298163E9,2845.0,121410
3.594364595364237E9,2845.0,121414
3.58569292313188E9,3188.0,137079
3.57990174361539E9,3188.0,137080
3.5575908928119206E9,3188.0,137081
3.55716443138938E9,3188.0,137082
3.555227924231424E9,3188.0,137085
3.551912165378271E9,3188.0,137092
3.5479993696883454E9,3188.0,137207
3.544415211211396E9,3188.0,137220
3.5420781670779886E9,3188.0,137221
3.5368243860667667E9,3188.0,137224
3.5343958067749224E9,3188.0,137257
3.5343313007141466E9,3188.0,137258
3.5342461174109325E9,3188.0,137260
3.5340621084729567E9,3188.0,137262
3.532950419570658E9,3188.0,137266
3.523091271844701E9,3188.0,137267
3.5180491281603866E9,3188.0,137294
3.517308755907788E9,3188.0,137321
3.5172034564785657E9,3188.0,137322
3.5043301647008023E9,4735.0,209404
3.504187500880463E9,4735.0,209406
3.4940561380780964E9,4845.0,214332
3.491141589901487E9,4845.0,214333
3.490724745937764E9,4845.0,214334
3.4861922217588716E9,4938.0,218859
3.4841753693844614E9,4938.0,218860
3.4794870233642006E9,5017.0,222580
3.4778845480131707E9,5017.0,222584
3.476702560581989E9,5017.0,222752
3.4749551782415776E9,5017.0,222756
3.4719361644109063E9,5017.0,222758
3.4575446405635543E9,5017.0,222759
3.4537009611901736E9,5017.0,222760
3.446322872829354E9,5017.0,222761
3.443951458588123E9,5017.0,222762
3.441076320539255E9,5017.0,222787
3.43732508334716E9,5017.0,222788
3.4323460703567853E9,5017.0,222790
3.4310935697664723E9,5017.0,222799
3.430788843939552E9,5017.0,222800
3.427644359232037E9,5017.0,222802
3.4160413448676305E9,5017.0,222803
3.403287703538703E9,5314.0,236386
3.3906520516873813E9,5814.0,260563
3.389954212431105E9,5814.0,260579
3.385391565125111E9,5814.0,260580
3.3837603594005237E9,5814.0,260581
3.381188032609246E9,5814.0,260583
3.3765171632388906E9,5814.0,260584
3.3642996794132714E9,5939.0,266049
3.3613932752139845E9,5939.0,266052
3.3593900164727526E9,5939.0,266295
3.356213792297777E9,5939.0,266298
3.340368581138377E9,5939.0,266299
3.3371913376931124E9,5939.0,266312
3.3364969229206195E9,5939.0,266315
3.328525801038119E9,5939.0,266316
3.321810588392203E9,5939.0,266317
3.312680661025775E9,5939.0,266318
3.311802001025548E9,5939.0,266344
3.3092733208619013E9,5939.0,266346
3.3082263961309023E9,5939.0,266347
3.3071375016352797E9,5939.0,266358
3.2994585793530874E9,5939.0,266359
3.292669789176177E9,5939.0,266360
3.29128533723433E9,5939.0,266369
3.290567183024049E9,5939.0,266370
3.289721186250117E9,5939.0,266413
3.2889109755868616E9,5939.0,266415
3.2837415502802925E9,5939.0,266416
3.282411831980086E9,5939.0,266417
3.28227876955858E9,5939.0,266418
3.2783714577757483E9,6064.0,272154
3.277938489875228E9,6064.0,272155
3.276275023895648E9,6064.0,272159
3.275605551105052E9,6064.0,272160
3.2752789302077546E9,6064.0,272192
3.26175597959265E9,6064.0,272193
3.259433136592475E9,6064.0,272194
3.2575118745381327E9,6064.0,272202
3.256977945551163E9,6064.0,272203
3.251353005637947E9,6064.0,272206
3.2500417672834187E9,6064.0,272238
3.233833414639384E9,6064.0,272249
3.225448075529313E9,6064.0,272250
3.2227300343867173E9,6064.0,272255
3.221608375747691E9,6064.0,272269
3.2202279352108283E9,6064.0,272278
3.2152878448418713E9,6064.0,272280
3.208197354752659E9,6064.0,272281
3.201131189153459E9,6064.0,272285
3.1942035718502607E9,6220.0,279740
3.1908698257386875E9,6314.0,284484
3.1907009994749575E9,6314.0,284493
3.190008074270355E9,6329.0,285269
3.1899097610452614E9,6329.0,285270
3.1873015315133057E9,6470.0,291938
3.185919806039731E9,6470.0,292140
3.1831758728959713E9,6470.0,292142
3.180062450749253E9,6470.0,292143
3.178914713357013E9,6470.0,292144
3.1786726757048306E9,6470.0,292148
3.1777842314799423E9,6470.0,292160
3.176236457930853E9,6470.0,292162
3.1750913785377846E9,6470.0,292166
3.172133756739419E9,6486.0,292406
3.171717962589057E9,6486.0,292407
3.1668860625272574E9,6501.0,293661
3.165257803821533E9,6501.0,293685
3.162925508902298E9,6501.0,293687
3.1564569266064367E9,6501.0,293689
3.149275549854644E9,6501.0,293690
3.141677029125163E9,6501.0,293735
3.1366928746587863E9,6501.0,293737
3.1306890253513556E9,6501.0,293748
3.1292749231688952E9,6501.0,293752
3.1279956480977087E9,6736.0,304509
3.113252390353992E9,6736.0,304511
3.1124972344515753E9,6736.0,304513
3.097760265837425E9,6736.0,304514
3.0933772513413324E9,6736.0,304515
3.0857730827934074E9,6736.0,304542
3.083870623348066E9,6751.0,305276
3.0793237302865396E9,6751.0,305278
3.0771349003880086E9,6751.0,305279
3.07627941338263E9,6751.0,305281
3.0708003608426285E9,6751.0,305490
3.0624146718909726E9,6751.0,305491
3.062056236236043E9,6751.0,305492
3.061917142951935E9,6751.0,305666
3.0593785069390225E9,6751.0,305696
3.0560854941381016E9,6751.0,305700
3.056044864669613E9,6751.0,305714
3.0367542913011394E9,6751.0,305715
3.033097792130407E9,6751.0,305716
3.031415185147754E9,6861.0,310935
3.0229852884949546E9,6861.0,310937
3.0158473699755545E9,6861.0,310975
3.0151067936331487E9,6861.0,310976
3.0131859326247325E9,6861.0,310978
