GiftId,TripId
23371,0
24126,0
57557,0
48168,0
26435,0
17754,0
73589,0
83612,0
86921,0
46745,0
33824,0
29240,0
538,0
53927,0
80461,0
10858,0
9165,0
51286,0
90363,0
55134,0
53686,0
97640,0
87886,0
95786,0
27516,0
41054,0
63143,0
40816,0
1622,0
17020,0
81751,0
65457,0
43504,0
59371,0
86912,0
59046,0
34763,0
11223,0
54974,0
69088,0
79748,0
91514,0
97872,0
61078,0
22111,0
43168,0
69041,0
1871,0
44964,0
1370,0
36736,0
98459,0
23541,0
12384,0
79825,0
47753,0
93562,0
11868,0
48456,0
52132,0
15328,0
20878,0
68561,0
81192,0
80528,0
34559,0
83227,0
86901,0
21776,0
75795,0
97512,0
59555,0
2840,0
81876,0
54064,0
87837,0
50101,0
34521,0
15208,0
47058,0
65860,0
96013,0
14300,0
73215,0
42375,1
71882,1
85927,1
22440,1
22026,1
87275,1
73668,1
30764,1
73528,1
16302,1
47779,1
36232,1
81430,1
59805,1
606,1
15825,1
59381,1
23677,1
97563,1
90367,1
17118,1
10450,1
71953,1
63435,1
32629,1
52939,1
73618,1
81539,1
89087,1
4178,1
487,1
15321,1
73345,1
28771,1
43788,1
61310,1
33864,1
92419,1
64470,1
34855,1
25440,1
92011,1
6043,1
57350,1
58796,1
73990,1
68462,1
6963,1
227,1
92403,1
84648,1
10194,1
10603,1
51243,1
98621,1
69906,1
53426,1
88222,1
63009,1
38004,1
62079,1
65637,1
42293,1
46650,1
75496,1
98473,1
1337,1
19055,1
97927,1
45834,1
88190,2
37573,2
23568,2
3012,2
73016,2
42922,2
38603,2
41183,2
69501,2
66041,2
90940,2
49937,2
23486,2
27194,2
25087,2
71958,2
4265,2
86444,2
85292,2
31775,2
25423,2
32355,2
15182,2
11000,2
74915,2
33968,2
84931,2
5625,2
67238,2
14750,2
10890,2
72201,2
73754,2
18403,2
88170,2
77097,2
4546,2
22492,2
66495,2
81861,2
17797,2
11778,2
39004,2
46706,2
15901,2
67481,2
656,2
80325,2
61191,2
98491,2
98100,2
17114,2
38336,2
95429,2
81477,2
38115,2
57774,2
9355,2
60943,2
41452,2
53208,2
35030,2
15953,2
54093,2
44811,2
15225,2
69890,2
62128,2
24121,2
83270,2
38473,2
46798,2
22040,2
90438,2
58545,2
612,2
13929,2
47524,2
60283,2
29825,2
34749,2
6560,2
41541,2
6669,2
93431,2
54232,2
78883,2
85597,2
76618,2
59134,2
75192,2
38573,2
48631,3
91592,3
4898,3
38234,3
20714,3
18826,3
31121,3
52978,3
14282,3
73558,3
87155,3
98456,3
98144,3
59660,3
37034,3
48030,3
99723,3
3292,3
45782,3
64304,3
13402,3
73296,3
71541,3
23647,3
45564,3
31744,3
14879,3
97643,3
77017,3
35522,3
84817,3
29381,3
10443,3
40506,3
815,3
17915,3
2208,3
60916,3
79858,3
84192,3
19407,3
49288,3
46534,3
63988,3
9518,3
92773,3
88316,3
81865,3
4957,3
89277,3
36795,3
66214,3
23870,3
65688,3
87100,3
49737,3
6936,3
93180,3
41041,3
59709,3
79718,3
24631,4
27834,4
78837,4
24746,4
95956,4
342,4
76296,4
27084,4
25013,4
70515,4
4794,4
1361,4
76390,4
16366,4
91114,4
84687,4
28274,4
7621,4
32056,4
95988,4
4688,4
47299,4
2273,4
39386,4
35410,4
57893,4
21428,4
71910,4
59721,4
44077,4
94433,4
13172,4
49175,4
18600,4
1719,4
65857,4
32561,4
66284,4
22114,4
11860,4
47074,4
53679,4
13342,4
36136,4
314,4
29960,4
47082,4
34932,4
83035,4
15384,4
33219,4
19469,4
25753,4
7510,4
73182,4
67854,4
41191,4
67139,4
29989,4
15929,4
76168,4
61668,4
2384,4
65286,4
77335,4
45606,4
76921,4
51094,4
781,4
13084,4
32386,5
85565,5
54481,5
63505,5
54189,5
7454,5
30001,5
87087,5
78820,5
12882,5
57257,5
1538,5
72723,5
38229,5
8860,5
11516,5
37695,5
55805,5
57609,5
26219,5
49349,5
1441,5
93293,5
94755,5
82605,5
28683,5
90921,5
4395,5
59349,5
82317,5
21602,5
21620,5
40389,5
33935,5
29108,5
60957,5
73175,5
69205,5
54930,5
97720,5
22731,5
7914,5
54788,5
12793,5
24879,5
71007,5
12788,5
73041,5
39737,5
14247,5
39030,5
68972,5
20245,5
24334,5
84424,5
58274,5
66169,5
24834,5
94309,5
78514,5
77360,5
85534,5
89019,5
16461,5
46445,5
67830,5
72197,6
99845,6
52972,6
58206,6
12221,6
81303,6
33572,6
16930,6
86271,6
70166,6
99413,6
47194,6
13629,6
9159,6
63156,6
84589,6
61561,6
2684,6
59414,6
829,6
10523,6
85349,6
56334,6
87705,6
98530,6
18937,6
10206,6
33911,6
51808,6
70716,6
55948,6
29712,6
86722,6
4697,6
9710,6
58275,6
92824,6
30418,6
49073,6
94981,6
27269,6
16998,6
49521,6
55200,6
29873,6
8853,6
40819,6
35856,6
77774,6
35286,6
85829,6
28107,6
70027,6
52485,6
99707,7
90075,7
58093,7
90874,7
84504,7
19083,7
22185,7
96793,7
22386,7
49792,7
32585,7
